upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7469087,15543143,1360,15312
7213951,15609479,1516,14451
6989132,15372902,1253,15642
6891405,15252627,1518,14086
6817962,15470050,1628,15055
6525837,15479052,1580,13812
6507791,15278771,1271,13828
6265653,15540741,1327,14304
6158698,15458910,1325,14055
6231923,15504947,1699,15164
6356432,15433786,1311,14662
6129989,15545750,1706,14855
6068945,15457217,1400,13964
6146806,15261328,1849,13925
7748001,15627851,1224,15251
6125436,15535729,1336,14285
6140251,15902989,1344,13871
6725125,15996209,1782,14795
6188765,15575892,1244,14646
7042639,15376207,1300,14959
6612447,16104117,1364,15042
6423222,15720697,1665,15590
6147478,16922837,1759,16600
6310095,16180151,1792,14864
6733203,17359466,1586,14834
7182691,17182652,1541,15453
7945763,16589608,1629,15516
6580384,16682892,1657,15213
6674975,16187398,1716,14243
6278031,16293713,1723,14351
7517365,15756367,1715,15615
6717429,15953132,2413,15826
6387937,16207846,1726,15501
6407004,17048128,1869,10768
