upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
12119131,15645466,1902,17551
11280686,16047555,1664,18428
11277347,15906404,1889,16328
10668216,16115352,1823,17087
11148090,16365304,1518,19211
10818403,15759408,1419,16373
10990863,15949568,1409,17410
10661684,15638207,2075,15514
10530118,16117903,1512,16787
11270334,16226910,1707,192524
10560621,15737664,1209,17676
10878266,15690803,1721,16143
10361983,15841843,1483,18716
10502929,15704029,1164,15127
10034142,15605866,1094,16649
10120346,19533310,1182,15302
11385123,16978023,1240,16021
10230358,16119120,1043,16284
9994070,16456252,993,18220
10054004,15833051,1148,17122
10237589,16001531,1368,15914
9922263,15891763,1237,15932
9987693,15715761,1526,15738
9752917,16140420,1471,15383
9853130,16284938,1571,15930
9913926,15762749,1556,20020
10271621,16151476,1527,20544
9805228,15962202,1617,13690
9623537,15592227,1676,17235
10750174,16988119,1407,17822
9310198,15502858,1252,15171
9539039,15777259,1376,16070
9533094,15697009,1441,18291
9361070,15530638,1300,16202
9222366,15964187,1398,15719
12626446,21474129,2279,19753
12776445,21334522,2072,22058
12574785,21623043,2445,19700
8848057,15817532,1470,16088
8669794,15913623,1437,18753
11948248,20972512,2281,19218
8558752,16651453,1334,14747
8221552,16277298,1448,15092
8080163,15742375,1717,13731
8009013,15463159,1263,13360
8854796,15648357,1175,15089
8063443,15242630,1167,14910
7545472,15614763,1347,14551
7316341,15606267,1336,15623
7390914,15527453,1270,15431
7939277,15595439,1570,14256
7526881,15540818,1168,15605
7449596,15500221,1243,13909
7815802,15487737,1251,14720
7481519,16313038,1368,13929
6581976,15337850,1355,15386
6458177,15433501,1405,15929
6511847,15653254,1445,18460
7024499,15311491,1206,14798
6710639,15566705,1942,17800
6508496,15700099,1375,14922
6742681,15532992,2169,17446
6526485,15770723,1510,16226
6628584,15421364,2323,17728
6624380,15712180,1359,14293
6411331,15585348,1548,16145
8896169,21439871,2152,20574
9215958,21625091,2407,19327
6698269,15514123,1371,14699
6280130,15489937,1466,14759
6386133,15418654,1833,14780
7197223,15673407,1840,15313
6818770,15699490,2144,16826
6628354,15647099,1562,14378
6564412,15687014,1745,15562
6451862,15454671,1696,15502
6492269,15678259,1820,16266
9385940,21000328,2566,19146
9353861,20958180,3002,12941
