upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10419472,15887866,1518,16334
10456634,15571777,1327,14695
10230284,15374386,1631,17366
10506410,15716347,1758,15963
12702153,16934711,2180,17848
11939787,15438290,1728,18033
11518169,15653586,1892,17509
11535485,15656201,1474,15007
11939450,16257881,1402,16324
12024878,15890048,1656,14005
12262010,15397938,1830,16359
12454112,15570509,1530,17684
12177393,16074473,1397,16041
12208838,15538263,1400,17727
12810964,15607165,1791,15766
14402107,17399729,2510,16377
18138453,21215369,2309,18316
12517073,15930203,2055,16421
12710546,16027568,1450,15538
12443733,15734175,1718,16819
12609883,16191834,2323,16197
13296523,16004550,1923,14618
13396337,15911610,1372,14815
13160103,15749599,1837,16868
12575485,16154181,1489,14109
12994278,15819684,1681,15273
12907532,15205886,1460,18480
13912785,15403578,1435,12753
13461409,16010143,1963,17842
13285593,15357031,1691,16212
13230880,15654617,1523,15268
13479793,15738586,1520,14475
18792453,21760078,2446,18319
13387682,16361900,1789,14056
12803686,16248749,1641,15608
12452275,16230239,1493,16408
12328914,15839819,1638,15771
12273012,15446206,1629,15643
12255919,15402318,1714,24644
17806321,19835228,1903,17441
11995363,15619933,1638,17911
13732781,17215980,2701,18382
12096778,15862012,1611,14753
11942440,15712042,1458,16535
12276459,15651454,1195,15468
11661296,15570199,1791,16786
11823093,15781756,1484,14363
11570023,15691842,1839,17064
11137798,16524735,1457,13879
11410689,15550724,1525,15522
12099690,17016086,1198,15380
11462553,15669966,1148,15365
10784981,15584913,1311,93028
11286547,15432607,1363,15860
11076357,15573190,1991,19168
15581413,17221056,1722,15736
10569615,16036377,1931,16072
11012195,15447735,1321,15356
10180830,15955717,1506,17680
10250158,16044359,1385,15021
10430527,15570776,1813,17925
10138483,15453659,1527,14923
9803851,16074410,1725,16802
9638828,16281106,1230,13730
10048067,15286483,1295,14695
9787530,15219012,1320,13945
9825262,15354605,1744,16355
10794844,16521619,1602,14805
9881451,15986530,1374,15574
11439564,16897824,1614,15001
9812881,15835122,1731,14934
10066783,16252286,1725,15698
10095365,15786217,2385,14410
10038172,21100937,2872,20672
10046388,21202276,3104,19759
10026136,15890619,1763,15273
9591256,21641822,3834,20864
9344420,16673841,1620,18377
9245238,16475384,2210,18269
9479228,16122287,1568,17359
9525907,15633344,1486,14477
9610587,15995798,2098,16546
10063702,16243860,1528,14637
9477094,16103087,1603,18358
9071552,15909502,1397,15543
9016672,16318346,1761,19245
9038883,15875765,1547,15143
8512173,17214441,1556,17466
8539750,15845516,1579,16373
8268228,16501930,1750,15025
8530559,16690838,1471,15649
7974746,16706783,1348,14590
7802535,15736941,1392,14931
7950030,15354610,1297,14041
7598445,15469222,1633,13911
7485717,15936812,1646,15745
7599998,15351868,1351,14534
9989224,21128498,2010,18103
9865140,20925621,2180,19100
7597673,16024104,1460,13800
7933910,15710572,1569,13766
7016360,15786672,1731,14763
7070619,15383203,1396,14065
7118705,16114681,1356,14362
7957804,15792713,1382,13765
7058942,15989544,1495,14159
6978823,16208361,1512,13978
7075624,16421519,1214,15052
6305840,16373590,1564,16919
6678667,16663561,1328,15937
6991842,16312355,1578,15816
6053552,16463953,1601,16414
6258164,18765290,2105,21624
6246071,15889445,1592,15210
6488348,16251657,2233,19062
6205201,16273284,1468,15166
6021497,15340532,1641,14980
6066848,15242805,1802,14619
6234788,15277376,1367,14182
6883287,15569772,1872,14296
6686052,16157572,1602,16859
5925281,15739841,1917,15249
5932347,15916664,1715,15249
6339046,15813155,1802,14491
5871686,15148941,1993,15133
5928089,15807918,1729,15472
5977442,15346526,1849,10448
