upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10673333,15461026,1394,15862
10602252,15713805,1543,19582
10388472,15249576,1639,19156
10394843,15761303,1511,19928
10335616,15601896,1077,17687
10427921,15287392,1200,16097
9876179,15523038,1180,16061
9997312,15196545,1224,17551
10302723,15944572,1468,18124
10445771,15653663,1152,17991
11198991,16085248,1302,18959
11023572,15856485,1448,17042
11054332,15953343,1779,18788
11304244,15891013,1571,17726
11198419,15458208,1500,17341
10777662,15658956,1770,19112
10859164,15951471,1689,18585
10826581,15787133,1705,19745
11091598,16068187,1790,18907
11432620,16124989,1798,18733
11731055,16094732,1985,20147
13451495,16607121,1942,15143
11485314,15810231,2014,20769
11722206,15777311,1861,19402
12532790,18536043,2945,18693
11350386,15974552,1936,15702
11269885,15494243,1914,18629
16193662,20520137,1876,16133
12953791,17058827,3353,17940
12935867,16959926,2139,17151
11277221,15774140,1270,32131
11102925,15920999,1806,25216
10781973,15779937,1189,19532
10800617,15608770,1048,19915
10870830,15817296,1334,17391
11038637,15822834,1621,18282
10768428,16101040,1748,21544
10579888,15951867,745,19803
15959380,21879745,15335,20546
11036214,16000544,14290,19981
11901124,15951410,1251,18786
12299313,16279784,2274,18684
12216784,15807487,2234,19005
12098776,15921512,2034,20299
11758943,16019195,1282,118823
12078823,15968707,1038,18210
12138655,15892222,1797,18153
11891971,15874076,1480,21505
11501991,16183254,1805,18512
11620160,15833361,2117,20016
11602532,16145461,1806,19801
11604530,15781258,1647,20109
11353203,17838523,2645,24326
11155401,15774159,1332,20693
11300523,15720411,1405,18656
11040829,15612509,1533,19056
11102821,15952482,1477,22894
10968117,15797654,1677,22195
10966041,15750074,1562,17248
10842971,15605295,1759,21439
15954536,21764389,1932,19805
16069100,21677684,2040,21473
15277395,21709186,2250,19522
15575009,21798153,2279,18016
16100463,21921462,2450,18590
10951865,15528597,2672,19318
10526211,15393074,1966,19906
10513676,15862564,2500,19705
10367154,15457337,1649,18553
10263812,15693215,1963,15094
10256776,16091712,1704,17719
10288394,15792151,2323,19069
10550442,15493179,1690,21497
10522084,15448582,1686,19727
10303566,15352812,1728,17128
10222190,15996157,1798,17108
10506603,15773263,2038,16761
10000441,20957799,3951,22454
9809924,16021936,2007,15669
9735031,17569101,2533,20033
10010080,15200742,1644,15737
9294399,14990331,1669,14629
8999535,15311904,1434,14547
8632965,15190255,1700,15702
8572524,15564281,1807,15937
8559801,15345064,1646,14722
8209784,15486540,1731,22660
11648730,21246638,2166,19208
7835537,15320510,1485,14939
8817550,15284342,1691,14531
9950492,15467235,1762,14217
7609150,16563849,2007,15917
6864880,15839056,1434,15585
7097515,16204785,1558,15385
7036473,15476067,1480,17053
6746266,15471931,1379,14976
6422737,15666947,1417,14743
6337280,15723497,1832,14940
6392999,15413376,1340,14075
6562993,15280389,1317,15080
6739324,16819757,1268,14573
7056417,15519075,1686,13310
7155392,15387105,1402,14484
7214059,15254714,1375,14614
6325767,15511170,1611,13871
6264942,15461848,1653,14179
6054227,15541361,1701,15092
6836802,15494707,1443,13979
6214446,15187911,1353,14880
5981337,15279851,1335,14379
6126091,15183535,1522,13278
6269592,15358349,1481,14434
6326028,15317914,1161,14894
6095432,15309532,1220,13970
6136130,15486319,1166,14047
5943895,15391370,1247,14533
6096907,15654870,1402,13635
6625645,15925350,1543,14551
6065876,15594085,1611,13713
6543049,15401009,1565,15232
6258186,15400765,1718,15344
6558524,15426539,1552,14963
6173356,15385162,1580,14689
6109878,15561175,1704,14831
6705542,16065909,1756,14050
8744597,15672554,1726,11337
