upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11928937,16019191,1735,15389
12303074,16027602,1964,14952
11743665,16130140,2386,16075
12151205,15937249,2276,16904
12131102,16043819,1809,14438
11983077,16194328,1804,16552
11941175,15995860,2089,15738
11750267,16070231,1421,15012
11836280,16010731,1560,28160
12188794,15789131,1399,16350
16890769,21835329,1677,15830
11564802,16420955,1918,17201
11819458,16123598,1479,15558
11992225,15744264,1300,14062
11907127,16414022,1480,16841
11841701,15819450,1396,15012
11443784,15742731,1379,16111
11327113,15877454,1760,15850
11353658,16142526,1525,14918
11526309,15745724,1527,14066
11335046,15922359,1597,15849
11372455,15574888,1931,18081
11509980,15664004,1908,142657
13454538,17223653,2490,18588
11680847,16015497,1855,15701
12008038,15853877,1827,14234
11848660,16122620,2012,14686
16150894,19943879,1865,16122
11544517,15541257,1942,14838
11512042,15284218,1688,15692
11073986,15695732,1633,15352
11083374,15937980,1787,16796
11322438,15275252,1656,15061
10793565,15867516,1719,15108
10518957,15395426,1847,16122
10727911,15452052,1547,15029
10841003,15986224,1842,15348
10293218,15901078,1710,14263
10268852,16004712,1752,17737
10322371,16026272,1939,16337
10302747,15859894,1596,17563
10238720,16296760,2015,17185
10108189,16078305,1921,15475
9856786,15816857,1683,15145
9752456,16280275,2004,16158
9861064,16388060,1804,17894
10207414,15759105,1540,15967
9622325,15855604,1493,15016
9347494,16221373,1546,16172
9753946,20757897,1773,14677
10592595,15582930,1461,15829
9151058,15948419,1640,15835
9021461,15734697,1548,19159
9080773,16586147,1574,19306
8647056,15366985,1527,16468
10216773,16609013,1427,14130
8179349,15739570,1380,16293
7912495,15721659,1426,14449
7604671,16075259,1477,16596
7222252,15199385,1181,14569
7235632,15182937,1258,15303
7143559,15465741,1338,15525
6819735,15581498,1504,15676
6964291,15595516,1592,14419
6766311,15420283,1395,13435
6505428,15855560,1450,14753
6454575,15026819,1490,14070
6570742,15476930,1408,15492
6353817,15333129,1526,14512
6639673,15943338,1362,14737
6526938,15920107,1405,14926
7186836,15877754,1274,15859
6806670,15786061,1291,14799
6441406,15898348,1657,15160
6354073,16847276,1291,15958
6175171,15633150,1321,14310
6586677,15480083,1413,15454
7746703,15260929,1461,14933
7531344,20197334,2806,19492
6090752,15404717,1543,18318
6038839,16200054,1387,16276
6673013,16097193,1365,15500
5964327,15189386,1315,15374
6127662,17116883,1439,15297
6471102,16644015,1351,15734
6001642,16430571,1457,17354
6340389,16063825,2029,19064
6216492,17001454,1386,15562
5954209,16439185,1391,15420
6031610,17087218,1606,18847
6197984,16152539,1781,16546
6466182,15112342,1643,14385
6200453,16140368,1673,17311
5941965,16502308,1696,15632
5933077,15892909,2261,18659
6132623,15879409,2069,15576
5999915,16346183,1888,16800
6045853,16257064,1756,11179
