upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9115004,7951879,1339,15912
6781933,8789240,1456,15974
7361527,6824552,1423,16582
8546949,11850099,1754,15974
6660117,8792773,1426,14161
4993163,6692707,1442,14909
6880738,6638931,1311,13312
6618893,6880091,1147,13004
8191881,7958731,1589,18446
7775456,8780211,1934,19334
7231733,10277063,2503,21646
7082664,7107544,1238,14837
9046366,9036194,1744,19000
6605788,6807601,1368,14501
6282050,7697144,1224,14013
7371157,9339531,1670,14379
7918444,13417807,1461,14619
6655084,8340252,1319,13179
6296924,7593022,2125,13438
6062197,7475745,1400,17060
6258175,7086732,1452,18553
5898905,7331122,1411,15995
6649512,11136677,1481,17522
7454193,9747875,1220,15552
6315303,7385369,2594,23514
6225787,6918474,1242,14841
6402370,6987994,1725,15823
5196058,6759235,1358,13120
6830480,11159434,2459,23132
6613686,11338481,1414,13707
6941018,6504569,1239,14198
8798379,8188446,1615,17439
6238511,6556937,1276,12318
7709568,8214789,1425,12383
7347539,7052083,1606,14959
6638721,9471516,2069,19074
6597223,6888245,1215,14051
6041167,8251382,1298,14734
8973024,8362800,1784,15333
8159071,8861875,1657,13992
6717321,7715117,1935,14467
6132012,9383750,1618,16264
9731010,12403841,2402,22178
6152776,9531703,2434,19874
6025973,6687080,1429,14983
6018445,7990012,2178,20598
5398087,6570037,1438,12731
6060442,8764425,1869,18937
6512686,10053245,1827,14523
5935454,9330284,1599,17551
6060076,6693710,1379,14103
6000800,7126050,1701,14641
6142664,6970020,1984,21270
6193533,7109584,1279,12756
6379698,8469277,3266,17796
6762508,10759640,1598,16401
6242534,6590485,1458,12063
5940470,7142815,1212,14558
6320631,6509977,1215,12830
5940339,7147692,1311,14656
6310451,8627302,1840,23718
8724161,8334691,1364,15728
7853385,6755322,1196,14126
7929259,6974717,1561,14606
6730681,7876650,1371,18325
6686808,8737101,1215,12914
7100371,10080226,1612,15543
7686877,12087483,1413,13532
6509909,8904984,1428,14861
5911722,7268564,1350,15962
6084198,6800850,1670,21821
6337454,8850728,1355,15322
6458670,7040171,1247,14609
5478157,11180819,2641,18905
5303410,6775707,1580,12574
6185354,7615765,1585,18770
6352486,7542366,1606,12313
5944360,7944552,1487,18292
6621261,8141560,1831,15292
6123408,10229598,2090,16701
7145780,11420196,1749,12076
8614255,9759068,1978,18828
7546084,9209533,2065,15634
6156629,7419374,1660,17989
9247615,8851789,1661,16107
8380948,9204638,2095,16563
8784210,9128816,1952,19203
8074065,12205780,2900,18012
6284493,8340260,1422,15552
5933810,7096975,1572,17175
7255552,7050255,1872,16388
6134765,7386097,1929,18388
6188964,6635944,1215,12477
6264056,7013783,1663,15319
8636333,9072998,1283,15509
6648677,7205706,1268,14133
8872710,9024941,1984,17806
8518503,8150034,1811,15281
6481602,7180242,2561,24640
6174935,7449233,1776,18936
6265086,6759690,1661,12226
6622691,12650896,1956,14589
6492055,8668947,1492,16679
6264291,11092131,1621,12332
6381497,6600469,1314,12820
5858853,6901755,1250,14968
5123931,6732672,1615,10855
6002162,6949983,1370,15131
6433980,8195917,1473,18102
6740575,9189996,1426,13233
7711618,7968393,1333,11354
6037001,7204877,1425,15975
6520109,6555843,1207,13641
5092479,6864750,1624,14896
6204746,6581343,1289,12502
6212591,7833684,1394,14827
5839333,8301047,1553,14784
6294795,6772789,1523,14559
6301678,6461247,1268,13398
7208636,7060699,1536,15669
7192168,6571647,1669,12508
6915947,6862289,1439,14788
9789239,7919937,1910,16759
9272411,12146444,2262,18206
8604107,8069418,1284,15425
6004467,7146636,2023,21783
8691790,9016703,2144,18937
8420798,9341921,1580,16349
6167904,6550188,1464,13658
6173737,7668456,1560,20373
6370879,8124167,2951,19435
6388564,10579800,1600,15994
6350029,8146467,1604,23723
6149698,7735720,1575,19072
5978464,6616772,1214,14817
6196678,7056246,1448,14951
7760414,6848291,1817,15857
5183981,6815702,1246,15212
5701967,7916715,1273,15395
7085517,7854343,1302,22678
6214474,8503101,1925,22801
6094821,6448735,1197,11475
6171403,6655275,1210,12705
6109838,7013427,1221,14487
7321406,8032146,1671,14925
5926397,6838051,1239,15621
6952156,8636539,1745,20298
5857091,7623738,1733,14011
6409336,6573339,1205,13332
5892749,6591318,1260,13531
6196478,6692139,1291,14577
6686037,6550821,1383,13447
7760258,7337257,1552,15509
9551689,10454752,1819,13693
9536356,8327839,2831,23952
7132286,7807824,1209,15889
6999299,6493776,1032,14045
6496967,7844693,1170,13638
6714547,7777043,1106,13035
6791628,8714224,1760,18232
6839578,8134073,1371,15198
7138967,9812048,1262,16074
8915274,8128920,1674,15880
6432808,7552808,1950,18016
8956046,8030677,1322,17041
6099576,6611860,1154,12870
6046203,6758329,1132,13772
6152762,6618662,965,14636
6876080,10418242,1143,14148
6609434,9180734,1116,14674
9012973,9308496,2023,17947
8712336,8037750,1767,18251
8655472,8019803,1642,16529
6192516,6912839,1268,15228
7659349,7073931,1499,18059
5938616,7338985,2193,16825
8724188,9080101,1689,18339
7786204,8701515,1647,20689
9169534,7670180,1263,11278
6361422,8153356,1238,13119
8043201,8912724,1520,12430
5018442,8470649,1722,17387
10544732,8545609,2173,12808
6643837,7973345,1215,13416
6829398,11919640,1627,15174
5593154,10206977,1201,16155
8007204,7265304,1247,14806
9267132,8168106,1743,17518
9295398,8067079,1597,13226
6998163,6616094,1353,14663
7569255,7068366,1158,14628
7161901,6718378,1141,12850
6453079,7129063,1115,15939
6755244,9669076,1236,15775
8468385,8328019,1733,14948
6111758,8141662,1319,13128
8865137,9252357,1869,23697
7398704,9391508,1837,18293
8858587,9062293,1363,14941
6194979,7329186,1859,17093
6114829,8229945,2164,23571
9360161,11922839,1487,16471
5356568,7861975,1545,19948
6033906,6635986,1146,13592
6035367,6388686,1277,12659
6048559,6695616,1156,14286
6172359,6826932,1398,14372
6266309,7522116,1920,18180
6034558,6622214,1161,12822
6002175,7448265,1223,17893
6429166,8623905,1371,17430
7165939,6860220,1206,14739
7634402,6547344,1349,13809
7061173,6608531,1143,15001
8114761,7134558,1243,13295
6591340,6683989,1625,15344
6262870,6461541,1100,12274
5952990,7389493,1826,18642
11091023,9811341,1773,14210
9792395,7973785,1605,56304
5556977,6808615,1608,10881
7634071,7913364,1154,15338
9256394,7936278,1696,17354
6844371,7379120,1626,19515
8316713,8058268,1658,14482
6451761,7369845,1602,15810
8886150,8959968,1434,16529
5888507,8816196,1378,16086
8837282,6600157,1139,14428
7082346,6812967,1250,15687
7846713,6958798,1170,14761
6863620,7909412,1976,17096
7764338,6590813,1080,14023
6946344,7954745,1299,15194
9767539,11879520,1699,19886
8354913,11273053,1567,17927
6503015,9531581,1096,12589
6863399,9023719,1481,15799
6422854,8358579,1172,12495
6206838,8292345,3181,28642
7439008,8017553,1219,14695
6138713,8171136,1534,18615
5411813,10112943,1200,12808
6607076,7613239,1326,17106
7371399,7513141,1643,18658
5075808,7166823,1204,12443
5590741,6930183,1001,13107
6675036,8561733,1599,17623
6189792,8273744,1496,16038
5998919,6816161,1669,14576
6677425,7997810,1484,16152
6093080,9992151,1454,14673
6551018,6794543,1205,12979
6022534,6947285,1145,13496
6177371,6544265,1642,11880
7806179,8067399,1727,16593
7051754,7968645,1571,16872
7640364,8232170,1634,16494
6319510,7142603,1679,15444
6431454,9276117,1315,16405
8163074,6773432,1215,14310
6231998,6915584,1455,14656
7124319,6943675,1408,14459
7751428,8305334,1795,17951
6332924,6566865,1114,13308
7825768,8218625,1606,17970
9228689,8294069,1603,13436
8968761,10719253,2120,13990
9025197,9658450,2935,17866
6341134,7011165,1188,14776
6253756,6555214,1401,13450
6671483,6871050,1140,13914
6491540,6536082,1115,12527
5294117,6976820,1079,13886
7349524,6589428,1297,13785
7227520,8875900,2409,20104
9741080,9293971,1157,13295
6688510,8997804,984,17783
6406164,7234918,1615,18033
6218199,6686401,838,15558
5693021,7143741,690,15527
5924289,6733499,584,14242
8844821,8044538,691,15711
8675766,8553883,677,17531
6360621,8129636,922,24001
7931739,9417293,1825,17329
7115797,6838981,642,14657
7693259,6730836,993,14704
7114426,6541621,1343,14823
7345618,6756669,1432,15837
6872093,7141541,1490,15365
6867060,6839150,1665,15175
9447473,8525037,2211,18195
6366817,8910102,1405,18264
7525517,7126524,2314,20153
6093877,6980625,1268,13939
6200236,6647549,1471,12834
5710315,6637560,1389,13054
6896493,7858691,1266,19220
6034266,8378959,1495,13057
6165552,7282022,1901,18619
5767289,9005700,1433,14691
7204946,9771853,2436,17495
5389974,9547557,3597,19693
5863626,6680656,1238,14288
8713885,9305547,1593,17518
6252124,6808636,1370,16972
5952051,7040502,1427,15990
6023092,6782177,2118,25233
8160985,10028282,1657,15104
6382930,9401602,1460,17757
5236728,7300919,1860,17928
6126935,6707748,1348,13782
6108194,6682178,1608,14217
7048979,6468623,1384,12248
6741301,6901510,1205,15464
6647900,6716750,1153,14305
7989049,8154617,1452,15326
6568829,8479324,1232,14830
7432854,7202329,1618,17357
5855492,6481911,1535,12594
8312030,8830874,1575,17043
6989972,6534717,1471,13069
5645118,8345195,1657,14401
6059105,8771222,1388,12732
6374351,10412015,1496,17231
8066742,11379019,2030,19034
8782157,9791997,2298,18810
7440290,7868537,2102,14432
5962795,7040136,1770,15662
5745572,6789446,1396,14703
5864918,7143632,1630,16624
8040359,9254157,2134,17250
8526248,9193251,2000,18875
9600491,13084760,2338,17887
6801624,9097804,1767,17299
6091808,7569109,1699,14085
5725231,7066027,1368,17834
6242744,7785089,1389,14179
5821971,7050708,2553,19081
5926403,8176864,2127,21133
5946111,7559430,2722,20386
5222176,7152263,1299,14460
6717593,9376570,1373,17230
7242210,6677412,1245,14374
5307582,6731000,1495,12591
6839841,6513949,1459,12257
6468102,6663707,1180,15916
7942915,6974288,1219,13411
7120941,6870185,1113,14891
9480018,8042332,2874,20091
6750982,10721077,1241,15557
6710331,11128051,1951,22207
6946337,9484105,1721,18158
5952378,7876214,1729,19066
5817843,7264175,2182,17129
5890185,7334833,1562,16581
6397312,7915802,2823,18612
8514347,9253263,1529,11964
6422591,8368626,1356,13980
6290557,11193308,1801,12706
6723583,8001405,1498,14350
6116436,7066583,2036,19105
6021499,6843268,1261,16145
5882913,7561635,2261,18691
5542770,6503126,1518,12135
5802808,6736013,1227,13486
6043990,6715492,1257,12735
6084160,8010233,1781,20362
6381740,9099102,1615,22321
6747376,6708632,1124,15243
8304032,6898308,1579,15285
6354507,6548856,1112,12980
7089117,7276151,1252,15007
6088154,6656640,1216,12597
5038726,9659341,1845,17523
9365233,9319215,1608,12993
9424180,12905716,1171,14294
7663031,7066263,1460,14105
6504657,9192047,1100,14558
8809133,9131375,1589,15749
8598645,10019950,1693,16458
8257356,8647406,1376,15079
5955152,7276785,2348,22497
6121964,8180917,2074,14282
6238563,10468190,1645,18870
6346527,8527621,1507,16332
6111193,6721615,1172,14975
5913305,6548420,1362,12529
6266931,6773359,1493,15891
7131280,6598261,1258,13010
6182208,6513658,1261,12927
7913830,6982207,1282,13764
6045281,7315925,1876,20640
6614270,8793239,1362,16064
6889546,9447264,1962,17455
6363069,6896416,1256,14851
6045167,6695866,1381,15089
6055887,6689862,1444,12476
8450806,8151793,1726,18157
8682610,8158690,1475,18257
6273611,7803226,1153,16969
9178758,6583208,1004,14737
6849323,9034401,2112,24218
7578621,9078492,1571,16695
6950629,7492432,1503,16558
7262219,6593800,1033,13314
6214541,7492323,1198,15894
7187871,8019993,1218,13744
6626778,8726722,1144,15282
6707990,7913385,1493,13082
6776942,7050061,1203,15169
5787981,10084606,1954,15772
7190359,11747264,2290,15052
6252518,8000025,2052,19640
7252866,8792313,1548,13805
6216475,7218050,2944,24952
8726279,9733465,2037,20486
6179275,6939109,1667,18262
6373843,7822654,1710,12727
6357880,7977724,919,13136
8454744,9573433,1101,16901
6753030,11421530,1149,18712
6637761,8795097,758,14813
9081568,6422968,663,13061
6025245,7915555,1811,28531
6797892,7811119,806,13061
5887762,6882460,1545,20642
5967780,6653047,714,13133
6148825,6520004,660,12611
6160876,6730548,798,14629
6398866,11027510,885,16087
7175122,9337673,1393,13422
6107821,6757510,1294,14002
6323856,8455179,2479,18203
5992891,7611644,2053,14648
5866196,6782913,1593,14159
6285040,6697689,1391,11694
6074091,6932734,1405,13866
6437504,7318787,1663,18343
5412635,6936495,1523,12065
8468163,10141666,1890,17737
8053620,7135530,1305,15078
6709434,8019250,1357,13097
6828716,7753106,1290,14340
6390319,7182023,1256,13667
6138448,6759753,1257,14130
5262930,6725281,1456,10505
5170628,6579463,1322,13400
6264099,7526401,1536,13832
6176340,9118109,1403,15845
10531870,9967205,2037,13513
8751819,10686119,2020,13152
7692676,9581864,1893,16038
6352774,7104592,1271,14576
6447094,7008708,1303,14551
6256749,6768756,1258,14719
6236501,7074471,1323,14348
6231444,6669130,1374,14380
8586190,6885402,1258,16944
7262740,11978732,1859,14897
8205642,10336388,1421,16948
6287682,7545171,1264,15635
5991846,6851047,1314,22611
7561611,8898853,2625,17262
5785921,6825194,1875,13634
5237268,7741928,1950,13825
8270533,6797326,1685,12994
8900800,8976061,2053,16323
7652184,9063693,2992,17061
8194219,12857287,2214,11724
9667119,9833838,2852,13640
8960856,8323141,2178,14640
6205465,7846406,1856,14957
6625095,7689430,2132,17318
7379871,7058313,1966,14149
7051278,8314124,2535,16788
6092665,8462372,1774,13797
6326991,6687869,1384,14423
8938774,8215357,1838,19059
9425151,9514009,1898,11878
7805057,10531533,2113,13154
7189987,8863194,2127,17630
6353713,8577489,1420,195122
7118484,6919718,1464,13180
6627186,9343521,1758,15078
6210165,7626959,1868,12847
6740021,7350313,1487,14297
7092580,7170116,1457,15487
6193166,9702312,1645,14318
6646243,9838208,4290,21032
6136493,7338592,1533,16854
6180948,6875805,1652,16233
5912404,7502542,1319,17325
6331874,7114673,2027,18577
5937795,7826237,1773,17599
7213998,9010749,1332,12829
5592519,7057462,1414,13400
5901869,7565788,1412,14796
9523485,11244729,1795,13893
7871123,6814073,1357,14042
6226697,6921566,1639,19386
6210814,6704461,1278,14497
6534392,7598107,1480,17721
5337493,6623931,1216,11767
5729503,7284843,1248,13711
6039157,8996357,1236,14278
6912231,7249187,1280,17628
9752640,10048366,1276,13765
6412904,8210378,1161,16521
6249129,7463816,1344,16725
6641652,8203767,1148,11933
6703271,7888566,1145,14769
5946991,6922425,1270,18085
4995216,6632870,1679,15950
5469903,7987971,1176,14559
6533232,8567967,1423,20502
6161314,6873480,1230,15555
6270406,6684542,1018,13579
6099604,6556077,1385,14393
5915024,6725960,1530,14019
6316701,7353471,1553,13125
6338334,6572683,1422,14442
6426858,9094008,1210,14986
5998669,9938553,1899,20141
6438454,7529277,1511,18530
6247925,8784434,2083,18107
7468520,8011733,1816,16780
5382030,6647967,1202,14241
6090594,6466102,1104,11986
4989760,6597328,1121,13249
7511823,8008488,1266,17498
5434821,8986111,1614,17254
5509479,8375020,1254,14733
7734348,9451852,1466,13953
8005131,8014573,1638,14936
6156096,7018174,1524,17268
6139623,7119966,1483,13794
9001341,9706893,2672,17497
6204811,9474491,1649,21869
9673082,10487581,1868,18823
7139011,7997114,1619,20845
7694166,6499871,1355,13360
6049157,6736706,1098,13997
6560454,6690431,1211,13600
5974915,7564155,1545,15682
8004530,6639585,1258,16104
6748410,9435693,1387,14612
6716615,7132636,1323,15555
9101000,7970254,1906,18002
8294873,6729163,1439,14069
6311198,7834735,1233,14539
6413408,6671990,1278,12408
8896691,9378267,2094,16623
6693214,8418509,1752,14540
5627153,10200571,1469,16096
6401586,7825374,1276,18134
6101354,7357105,1850,12549
5867720,6606678,1246,14269
6293650,7369506,1414,12633
6163066,6874363,1632,20728
5986269,7753884,1794,16521
10533922,12482697,1375,16116
8897552,9506117,1794,17969
8518422,8880379,1690,17622
6292120,8042966,1560,21802
6308331,6564464,1167,14381
6163295,6615261,1123,14578
8761673,7375416,1438,18562
5857704,9542770,1504,17921
6383811,8865179,1826,19585
6883767,6587472,1438,15000
5971928,6626161,1495,11710
6067454,6680682,1422,15119
5923563,6506560,1423,11868
8785917,8084600,2056,17641
6023110,7403256,1518,13091
8550795,10155338,2035,24495
8907989,8172008,1865,18105
8027317,6588959,1281,14041
6232143,6965574,1610,15738
6210744,7296145,1533,16580
9034632,7653384,1982,13725
6017025,8101276,1914,17993
8877843,8881128,1506,15191
7206895,11559248,3023,16458
5995022,6824425,1505,14228
6241626,6763625,1553,14987
5227861,6647545,1495,11317
6017747,6903419,1438,15460
5349779,6529788,1418,11046
5144349,7383880,1586,17604
7373143,7723950,1941,20043
6286311,9107812,1943,27187
7501303,7804911,1536,15853
6935968,9362575,1418,13644
6014057,8047844,2179,23684
5855547,7053228,1505,12747
6626089,7755139,2808,20026
7678373,8960691,2402,16088
5843047,6916563,1827,18066
9447375,9912888,4442,22534
8409201,8732007,2072,16674
8527533,8989204,2747,19568
6228473,6800681,1882,15517
6341090,7579625,2146,22761
5940615,6624368,1812,15273
5946833,6623434,1792,14229
6271107,6735259,1966,15168
6356849,9374147,1789,14667
6260830,7037982,1759,15249
6102874,6605508,2080,15863
8827215,8064719,2245,17955
6310037,7823052,1599,15170
6001698,6568610,1802,13372
5942653,6649069,1412,14180
8592521,6900210,1346,14668
6746700,9169115,1709,14668
6945717,8249102,1302,15513
6224453,7119373,1754,18389
5965633,7423050,1867,20892
6175310,7689605,2039,20244
5835860,6631782,1220,15788
6614771,6680753,1215,12328
6150991,7047913,1301,16574
5651534,8785985,1371,24861
6449811,6830798,1400,16802
6222934,6731824,1488,14256
7416242,8154861,1698,16510
5145577,6436291,1220,12272
5825117,6691694,1079,13694
6024375,6833203,1090,15373
5859965,8443393,1149,19480
8188382,9022000,1887,15837
6035264,6791929,1087,13088
8789195,9167489,1513,16873
6137373,7212174,1248,12804
8995805,9020069,1640,17456
5949969,6717273,1565,13546
6203924,7231234,1504,21897
5573393,9385469,1397,13644
6395854,6738937,1161,14629
8790337,8813609,1657,15418
6424517,7383107,1382,13581
6008266,7048050,2257,22130
6338663,6870118,1201,13844
6272037,7373131,1207,15150
5667023,8995526,1534,22522
6065718,6965772,1477,16732
6336906,6803784,1487,20434
6008451,6666343,1292,14775
8877748,8905562,1586,16860
8528663,7703248,1803,17817
5877811,7010796,1247,14145
5718677,8675937,1141,16534
7552528,8113840,1437,18576
8657123,8114362,1685,17870
5921585,6645174,1392,16677
6258974,6397234,1035,11975
5102076,6692559,1146,12619
6260307,7485541,992,14103
6536276,9035924,1366,16500
6734885,7421477,1159,15443
6632281,7607332,1499,15321
6190890,7031744,1201,14865
6036706,6908797,1219,13984
8754901,8077099,1684,15660
8738242,8275590,1976,15722
6557916,9677092,2001,24273
7073441,8835571,1228,15218
5676583,6944682,1410,11881
6181408,8247393,3112,26001
6474869,7002266,1439,19259
6063551,7277945,2257,20777
8451916,9335662,1717,20003
5743978,7301606,5792,34817
7022370,10453261,1635,22495
6107557,7856763,1548,14114
6183748,6648944,1186,13873
8000657,6873876,1075,13969
6157669,6626696,1164,14013
6207729,6774664,1266,14216
6429240,9114989,1242,17791
6824687,6966364,1067,15550
5932449,6488813,1119,13507
5935199,6626979,1167,15641
8654912,8127354,1628,17100
6013960,6711807,1098,13180
6565042,7071741,1375,21287
6915879,8913152,1222,15847
6292557,7722774,1135,13348
6101341,6980380,1121,14448
9266726,8053573,1524,12771
6118307,6802400,1275,15437
6935702,6689939,1066,14679
9152448,8286865,1322,16006
6800644,7533689,1503,13670
6138936,7010695,1507,14312
7945146,7660521,1265,14445
7076919,8586066,1524,13463
8716582,9330115,2518,19885
6053459,9056036,2924,22467
6345000,9821553,4445,27687
5740028,6631756,1226,14206
6193555,6602521,1530,15750
6760765,6462175,1125,12525
5983688,6521540,1550,13052
6206662,6605872,1251,14496
6942254,11723220,2273,16150
6880546,8122730,1390,15751
6009973,6813358,1233,15004
8064563,8083033,1716,16315
6155539,6530197,1144,12967
6069969,6661291,1312,12768
6213527,6677803,1570,18049
6731207,8301522,1524,19801
6647535,7673330,1968,17063
5311283,6710101,1323,11663
6395488,6598589,1210,14038
6023225,6825219,1274,14251
8684313,8074235,1750,14718
9023444,8160588,1708,22537
6620849,11978272,2191,17081
6183273,6903334,1273,15722
6121894,6631367,1422,16034
6140168,6907335,1332,16739
6490633,6527829,1485,13302
5969183,6634779,1402,14419
5320458,6904001,1467,13783
6380433,8799925,1561,16064
5128322,6705077,1255,13244
5905147,6853147,1594,14537
7732125,6725391,1224,15744
6770889,6536426,1286,13784
8653763,6672709,1317,15276
6797298,8469298,1491,19112
6893289,9537081,1297,13511
7729622,7475571,1774,18123
6808583,7426317,1417,12383
6624395,7069817,2606,23530
5135475,6703180,1292,12616
6166146,6868944,1618,13239
5150106,8472544,1711,16024
6336174,8409611,1416,16555
8982601,7532253,1421,13920
6093505,7813639,1305,13819
6334466,7065989,1386,17906
5989481,7715590,1652,14905
9168177,9454057,2243,19841
9397908,9533282,1913,14551
10048422,11326415,1676,16003
6620775,7616916,1328,13059
8678559,9056508,1974,17246
5964503,7143288,1690,16368
6070662,6541854,1450,14378
6272910,7115824,1463,14220
6240961,9117727,1525,17419
5407765,8565051,1453,18069
6337150,6748486,1774,17823
6175224,6675408,1483,13660
6054853,6571049,1254,13553
6343795,6489251,1289,15285
6344821,7454234,1907,18645
6840555,8617729,1926,21326
6218562,6813025,1366,16565
7080065,6600546,1221,13099
9137622,8105417,1774,17887
9089377,7950273,1645,16779
6429596,7143460,1429,14927
6783647,8242979,1251,14810
6773851,8860403,1672,16534
6797616,7662684,1183,13205
6649682,7257069,1625,17826
8268546,6522499,1096,14981
6318915,8003397,1220,13380
6272231,8860677,1395,15059
6799947,10894000,1254,16800
6343758,8131613,1516,20322
5975635,6854346,1209,15083
7020265,6979406,1105,14585
6096311,6655704,1119,14063
6049819,6787443,1261,14707
7118480,9236457,1378,16281
5969006,8524870,1358,18259
5348322,6552659,1095,11912
7084170,6593397,1189,14845
6540379,7630762,1423,13002
7626565,7675792,1266,12285
6021495,8776351,1854,23742
9718182,9038774,1471,12309
8911415,6871289,1273,14020
9096019,9216874,1685,16092
5936049,7798598,1461,15000
8676414,8877948,1964,15777
8826980,9551369,2415,20397
6325734,9832598,1472,21703
6076105,7621753,1544,18260
6587044,6681311,1685,14398
6116539,6524958,1178,15070
6001046,6715902,1223,14237
5982613,6575338,1091,13992
5341247,7405322,1384,16608
6889632,11773508,1151,12264
10298033,8070773,1616,16277
8555507,7366072,1106,12053
5435792,7324222,1396,17798
5801255,6950177,1724,17428
6051319,10095547,1244,15522
8422330,12085044,1635,16928
6457823,6874945,1608,17324
5712755,6625522,1285,15060
5905251,6959965,1214,21515
5833685,6580967,1081,14943
6006561,6820718,1122,19016
9071150,9753270,1842,13681
7499542,6977979,1180,13624
5907596,6639027,1267,14315
5973245,6643231,1709,11935
5897179,6691600,1148,15093
6111865,6673892,1403,12822
6480807,9514927,1174,16479
7131896,8531365,1949,16942
8110242,8547802,1447,14884
6119497,6745241,1056,13947
7824143,8279146,1553,18673
6197159,7814867,1173,13504
6056113,7236365,1260,15552
6358593,9241427,1462,21298
6058622,7767703,1054,15621
8994179,9179625,1530,16941
6135572,7892576,1065,14498
6350257,6523564,962,14125
6210152,6654988,1075,13619
6406618,8063127,1001,16691
6719429,7608402,1078,15709
7466378,7338163,2158,15756
7497428,8191543,1919,18146
8737232,6595800,1481,14713
6342309,6782632,1564,15972
5979134,6860062,1896,16308
6819038,9235814,1507,14934
6204597,6778252,1779,12335
6354916,6581699,1608,14302
5944916,6446496,1418,11946
7503268,8249408,1889,17901
6302293,7003285,2113,15283
5892949,8980132,2687,21998
6418034,8553882,1427,16386
6270623,7807895,1615,15045
7223592,6742551,1412,12656
6024928,7152629,1426,15453
8637089,8882531,2392,15457
5928717,6971657,1387,14114
6620057,8081020,1555,18333
6109626,9800408,1493,16223
6427167,6575267,1380,12979
6308280,7298994,2185,20161
6903725,6441276,1468,12283
8758818,8977028,2300,15508
5918592,7392356,1329,16607
5468597,8571251,1649,14738
6627703,7846814,1363,15195
5872420,6844865,1381,15117
5999631,6696781,1362,16167
5916786,6878590,1357,12734
6379280,6571395,1310,14804
9093825,8387518,1750,17341
8788312,10517790,2584,16810
5481698,7426872,1389,17403
6276376,7597981,2174,20333
4995760,6548601,1382,12612
8756799,8870786,1996,16045
5800285,6614975,1401,12889
6372322,6508970,1503,13380
6428010,8704039,1760,18982
6296482,8294539,1577,14355
5716294,6961863,1570,14256
5933613,6683074,1353,13341
5959447,6932888,1286,13080
6512326,6860023,1262,11932
5442225,7712686,1413,12862
7465091,11111277,2837,19579
6605499,8120281,1751,14675
5881541,6718753,1612,12374
6137540,6696008,1243,12972
8206681,6441169,1303,12202
6399522,6924093,1351,14403
7048894,9333478,1515,15474
6431307,8599697,1446,14230
8000486,7737638,1511,13420
7107684,6598314,1272,14207
8606616,8464879,1398,12864
6000349,6624805,1700,14142
6880755,8302957,1436,22238
6479012,7900227,1258,15871
6133673,6401205,1531,12521
5936846,7584793,1809,21763
5727862,6930326,2064,15823
5933255,6636728,1840,15184
5650803,8701898,2289,25133
6356714,9662765,1403,16557
9339924,8731072,2156,16267
7380457,8990926,2102,17607
7205938,7209715,1567,15719
6029680,7775812,1598,15045
6056805,8045360,1307,17308
7038745,9019289,1432,17789
7032748,8323426,1759,15225
5802226,7116807,1727,18307
6251036,7025961,1359,16009
5857060,6538970,1325,13603
