upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6348309,6680410,1766,11980
6006384,7899146,2881,21309
5386964,7656724,1433,15426
7950189,6683686,1616,13872
5949021,6512156,1609,10514
6112200,6642842,1275,12638
5644115,9163809,1394,16079
8815279,8048275,1702,16686
6286365,7352937,1290,15502
5909297,6712131,1678,13110
6157612,8327175,1583,16828
6329904,8298588,1418,13119
6295076,6807345,1571,13054
5947356,6635536,1304,10759
6239138,7205745,1640,18583
6663935,9084527,2040,23075
6340732,6399285,1211,11063
5932477,6582082,1230,11828
6118514,7033490,1612,15006
5715601,8985744,2075,15550
8560693,8072330,1833,15271
5964283,6745653,1410,14004
5143619,6636312,1303,10936
5996917,8887802,1959,21655
6821008,6762102,1254,11030
6163135,7221866,1990,16887
6064827,6546442,1226,13665
5486371,8753734,1693,15770
8078595,6458326,1215,11927
6719569,6529512,1183,12791
6729600,6697397,1724,12693
7364628,8671781,1226,14899
7108166,6495408,1228,11618
7839821,7486054,1559,14762
6103579,6390844,1253,10629
9482385,9454263,1709,10699
10687185,9030323,1920,13542
9108357,8744733,1836,12812
9326099,8422730,1830,13640
6433302,7970281,1464,13797
7234776,10011549,1796,19763
7361018,9325032,1324,11928
6109670,7935142,1352,12619
5769985,7075224,1737,20675
6131326,8460296,2612,27457
5582405,8508079,1587,21986
8626087,8071136,2107,15915
5999344,6594853,1259,12986
5392851,6858399,2337,13144
6854878,8600114,2377,22629
6373510,6557837,1206,13164
5969263,6721571,1338,12482
5997949,6541135,1828,12224
6001713,6599084,1364,14774
9382686,9770251,2049,13855
4941295,6544615,1428,11517
5338899,6591459,1414,11054
6528655,7789646,1351,14378
6692922,8588817,1826,13415
6769308,6966153,1387,14724
9456168,8064418,2003,16061
6679319,7526430,1357,14168
6373209,6938562,1449,15598
6461581,10291931,1608,12157
6355121,6340961,1613,10844
5312615,6657938,1487,11613
7257169,7069523,1730,11781
9709615,8600707,1437,18645
6154860,6626591,1365,11498
7427057,8194839,1805,15433
7823755,8606030,1873,13520
6877624,10976000,2672,18371
7331263,10095331,1498,12977
6630901,8485790,1830,14087
5987378,6929519,1398,15723
7981521,9635387,1862,16262
6796823,10734173,1636,14803
6198196,6568362,1535,11692
5925140,6489154,1568,11858
6100467,6861356,1509,15388
6346819,8558889,2806,19434
6328404,6761295,1434,13931
6305763,6599222,1244,12800
5422359,6633208,1323,13708
6855056,8339743,1523,14528
8569426,8258121,1420,18739
6663208,7753592,2246,15234
8817101,8407225,1824,16340
9049759,9305421,1959,18249
10655511,9792985,1880,15602
10170590,11052958,2235,14568
6252182,7756337,1636,13235
9067768,8827518,1697,15130
8776133,9111832,1673,15423
9511426,12088231,1846,14031
8977658,8061231,1295,15050
9050330,9079560,1646,16299
9278659,8160163,1524,15317
9207364,7981771,2079,14010
9716927,8170859,1713,20129
10286079,10071882,1871,12745
9839782,7817453,1635,14046
9010183,8977321,1723,17211
8407491,9223181,1840,17630
8982234,9788009,1856,18128
9192200,13091341,1795,16886
9633283,11070946,1842,21261
5773760,7224399,2284,19577
6020401,7636245,1501,16641
6086806,6476535,1147,13544
8612513,7904608,1459,15088
6715072,9193230,1727,15523
6154524,7014055,1175,13892
5359507,6548735,1277,11708
6090846,6568981,1267,11755
6732966,6952512,1486,15654
6951939,9013400,1555,19243
6255381,7518644,1184,15502
6117387,6447939,1093,11046
5924024,6390723,1332,9944
4983405,7245589,1330,17034
6936778,7825099,1217,15412
5864009,6491835,1374,11720
5711638,6446995,1175,10336
8664267,8228694,1402,16834
8607093,9640519,1366,20762
9343070,9610306,1680,11948
8596284,8196261,1636,17597
5885529,6489017,1145,13698
6074556,6435891,1585,12102
6286452,7260591,1682,15850
6469181,7890680,1337,15243
6020762,6442143,1318,11571
5870616,6536641,1228,11488
5926140,6545807,1153,11202
6492532,9261325,1293,16686
5936706,7123082,1326,14539
7368223,8127354,1394,18141
8696804,7987077,1442,13641
6293102,7192051,1875,16567
6575233,8688615,1185,15809
6346792,6481804,1168,13740
8677562,7998392,1525,13145
8426270,8105326,1613,15741
7381016,8216828,1559,17318
7932355,9723754,1658,18996
8427351,9840519,1691,17485
8606077,8229419,1916,17160
8471786,8066659,1681,14192
6162641,6426161,1368,11466
6599473,8088840,1293,14153
6483397,8667148,1865,15860
6299936,6434130,1321,11031
6252143,6460649,1241,12979
6894922,6536584,1524,13522
8081082,9149631,1351,16221
10733640,8908701,1852,13826
6530667,6712023,1283,15419
6134552,6654369,1237,12465
9673734,8084151,1765,19165
9696376,9826195,1717,15598
9624488,10094901,2133,13785
8524190,7562945,1297,12113
6520244,7711203,1432,13379
6052515,7764126,1198,12732
6377047,9078161,1318,15793
7572701,11462016,2250,19302
6406174,7865094,1424,14132
5709092,7739408,1439,13437
6011124,8077234,1532,13665
5089005,11698248,1864,14764
6611631,10466160,1644,15913
5942331,6477523,1518,23677
6154963,7287786,1875,22872
7616132,7826418,1671,13177
6194088,11217349,2051,18210
6039760,8095041,4522,25388
5712674,6556402,1258,12522
6730055,7597000,1592,12796
6213005,9547181,2214,23529
6560346,8116440,1676,10791
5398613,6830036,1563,11905
5758014,6433964,1223,11366
5817504,6485639,1395,12189
6760657,8460448,2013,18009
6168647,6517854,1199,12049
6050931,6416494,1123,10681
6016058,6388565,1177,14849
6155502,6924289,1150,14498
5216623,8529362,1354,12407
5988665,7709181,1171,13903
5984090,6552981,1447,11971
5957217,6577563,1111,11345
5336444,6476243,1177,11241
7819899,8302584,1209,15785
7154250,6719653,1259,14793
8940544,7992175,1547,16481
8542237,8318817,1585,15346
9578926,8247462,1637,18252
9295300,10273945,1739,12342
10055525,9397164,2152,15284
10506291,8251956,1801,10756
9237055,8037147,1446,14003
9034226,8198010,1785,13572
9648074,8042338,1502,16016
9956464,12337998,1675,22219
7321741,10134718,1234,16007
5326258,6516966,1313,14293
5993598,6526197,1202,15023
6110205,7644271,2006,20798
5977859,7710888,1761,16260
6616771,7890890,1464,17473
6992008,7457678,1095,12655
6445817,6708642,1162,12242
6875396,6405408,1049,10540
7178894,7338650,1659,17173
10150186,10073672,2398,16705
8939738,8295656,1621,11602
8662383,8057223,1527,15681
8633382,8111209,1495,17079
9383538,7912459,1193,14975
6470061,8241942,1329,15644
7014299,9139337,1140,12973
6449524,8488456,1581,15802
6120139,7888422,1196,12393
6457969,7904789,1371,13603
6398171,9630820,2065,15719
6785546,11118715,1232,11973
5889321,6491862,1564,12488
6596979,7838380,1239,13728
5826481,6763021,1297,19789
9025084,9732646,2557,22010
7923775,9561776,1821,19923
8576124,8110885,1507,17527
5964003,6503370,1079,12466
5873164,6372913,567,11857
6793787,8154495,1483,17682
7419218,8334777,892,18297
7369165,6720972,1692,11611
6926035,6651928,1859,14452
7085322,7910471,1109,13009
7071091,11711480,2849,10413
9403351,9316514,1933,13253
5824515,6535654,1404,14241
6147608,6926588,1497,13668
6432138,7956356,1482,15317
6807520,9638541,1405,14694
5980078,8901487,1713,13806
5922979,6695006,1393,18806
6033650,6870885,1438,15536
6234308,7272691,1321,20624
6267855,9111995,1990,16298
6002978,6695515,1226,13109
5973002,6597592,1489,12182
6104420,6597432,1342,14454
6504646,9501967,2023,15988
6740065,9055972,1206,12307
6108933,6416708,1176,11274
5975659,6683952,1772,25422
6179622,6917396,1628,12988
6277361,10566189,1909,17687
6503825,10616719,1401,11470
5905309,6990951,1383,16699
5982716,6467401,1774,14533
5788631,6469596,1405,12495
6354643,6864220,1411,19393
8316385,12558941,4846,16629
8790666,9218964,1862,16474
8688309,7984044,1829,14108
8771115,8136836,1776,11948
9271295,8209657,1786,15765
6584967,8903459,1504,17142
6785308,6866115,1429,13227
5329206,6379829,1336,11884
5470621,7654109,1403,12699
6030868,6455145,1549,14970
6559616,8384720,1450,14073
6903676,7486264,1440,14006
7197150,7133019,1282,12315
5236963,6316183,1325,10849
7351027,7591330,1576,13350
7263470,10452052,1612,16530
6081716,8823516,1562,11609
5763092,6567423,1442,14409
5953019,6544983,1430,12160
6070711,7021589,1381,14451
6562336,9305561,1479,14363
6112903,7509939,2613,25615
7133828,7123623,1645,13829
5986942,6945024,2131,19590
6546653,8903689,1413,13159
6157044,7010088,1690,12265
6041820,6644159,1372,11025
6601500,6729499,1261,11190
6486506,8481777,1387,15289
8096947,7673515,1784,14124
6874971,6676666,1174,11879
5913619,6409721,1183,11607
6970638,8006700,1274,13063
8054524,12247906,1955,15911
6215766,6756446,1385,14628
8445816,9032506,1747,18171
5857365,6751051,1466,13943
6546476,10799157,1671,14841
6427167,9174483,1767,17486
7931894,7687885,1752,14108
5978012,6918582,1750,17447
6006915,7314999,1610,15681
9117578,10862794,3137,18744
5092976,7457188,1250,13368
6399524,6592525,1265,13319
6229939,6297047,1242,11113
5394185,8164131,1979,20278
9672763,12778517,2551,23069
7459874,7014557,1400,14003
6089372,6436571,1262,11528
5997938,7237220,1572,15394
5072749,8658877,1455,14860
6537012,9659464,1787,13452
6038652,6330166,1250,11099
6019582,6674473,1568,13381
5846214,6623071,1289,12961
5395385,8589922,1828,18454
6504670,6354381,1208,11376
6230057,6653481,1509,16050
5934308,6606528,1477,15299
5964128,9116853,1718,16872
5898828,8321169,1309,16066
8801979,8144840,1417,15966
6364930,7122762,1549,19924
6117866,6712629,1138,12200
6373144,8501485,1266,14768
8986767,8265167,1610,17924
5772099,6424284,1140,10551
5940289,6744976,1226,12416
6547804,7123627,1539,15696
6844343,9893785,1271,17546
6892397,6541345,1106,12327
7427999,8402040,1076,12779
6641199,8179710,1128,11825
7430362,10821798,1562,11083
5570465,9516248,1738,16963
7786903,8918436,1566,15407
7774503,8594687,1253,10302
7610861,8460459,1228,15285
7516317,10552392,1652,19437
5880489,9614691,2045,14474
5985411,6448170,1355,12599
5002799,6572597,1384,11807
8768310,9173374,2136,18337
9394865,12375728,7879,36701
6133466,7575211,1311,13918
6100500,6546459,1241,13417
8844592,7868195,1695,14504
5723729,6784886,1285,13778
6522790,8870484,1326,13313
6158898,6579138,1183,13726
9007215,7842250,1695,14501
8607681,8238891,1712,14706
8067715,8296370,1800,14874
7475329,8556016,1264,16841
7248348,7620567,1139,13451
9445998,7955211,1459,15597
7422111,8034868,1547,13210
7328505,7929334,1476,13513
7943089,8808497,1257,15423
9167245,7098056,1618,14083
9294589,7968725,1630,15905
9366569,7970360,1888,14941
9003014,8873264,1952,16618
8062605,8730868,1777,18066
10180376,11241509,1962,18934
9043478,8948554,1932,21241
5826434,7186126,1497,19545
5837695,7295711,3075,19960
6276175,7601722,1431,22771
7384960,9664110,1954,21577
6256156,6848824,1330,18038
5780853,6498571,1086,11592
6453823,6383677,784,11157
6200673,6687274,852,13200
5258841,7873905,816,14597
6126144,7648107,1000,13994
6155298,6656087,1572,16569
8351793,8117206,967,15227
8762444,8116939,1060,16739
8809987,10865597,1153,14861
8291378,11568725,2327,21636
8962463,8974624,1430,16790
8441755,8128025,1187,16635
8716697,8123045,1515,14346
8664561,8184315,1783,17066
8798280,7720859,2503,20763
9323192,12741567,2021,14818
8671185,8860668,1918,16264
8469663,9079301,2210,15864
7342720,8269737,1989,15345
8456699,8067297,2099,15319
5936389,6936117,1615,11484
6948607,11774066,2123,14574
6169902,7890045,2699,19843
6236522,6420532,1223,10770
6579232,6541906,1245,14540
6934961,7019538,1302,10933
6992413,6882599,1272,15191
8607626,9517781,1910,17812
6357187,7108594,1412,18210
8555231,6724352,1200,14047
6171442,7311311,1312,15109
8485308,6699145,1597,21633
7042613,9948429,1418,14702
6406698,8715251,1924,20000
5885057,6381943,1341,11426
5904527,6758431,1409,15307
6230447,6563172,1300,13574
7079436,8299029,1261,14394
6592549,6626579,1475,17135
6192617,6873499,1611,14850
6490711,6808686,1692,11651
6236828,6633127,1678,12310
6020486,7937032,1843,12712
7105269,8456031,1960,14913
7188776,7532490,2447,17999
7704395,7406572,3883,20215
6019042,7295994,2209,13026
7907466,7047335,2165,14078
6703857,8806661,2893,26319
8976929,8052863,2322,14419
8664206,8048767,2552,14791
6904507,6579057,1727,12960
7298438,7182845,1847,15864
7122787,8745404,2080,22815
7022638,9529261,2464,18710
6233494,6658718,1404,12327
6911847,6401936,1672,11870
6973793,6491050,5327,11164
9119507,7971954,2329,17206
9557902,11464096,2169,14065
8231597,7199586,1975,12370
6578473,7022863,1725,15197
6061267,6558118,1489,12892
6044787,8806769,1628,18985
6694721,11095701,3823,26064
6094166,6771148,1499,14032
6141870,6446136,1706,12170
8665072,8795825,2176,13448
9302605,7708214,1895,15986
8442698,12489567,2744,20027
6453956,6603747,1327,11966
6869070,7475778,1863,15949
7089659,6678088,1521,13478
6284806,7409949,1952,18752
5784134,10729275,2110,19718
7527381,7135242,1739,16441
5991640,6535651,1570,12861
7398930,7143664,1680,20597
5797033,6395769,1240,11196
6990566,8624983,1790,20640
5232534,6661858,1568,11617
7288935,6553622,1133,11045
6610814,7671756,1572,15575
6159303,6735090,1175,14633
9465291,10663758,2327,13810
7339700,7885755,1754,17911
6557954,7688611,1422,16506
9278244,8159679,1498,11909
6928917,6651014,1523,14797
8078014,10452637,3143,27452
6077610,6794900,1303,14432
5898952,6536582,1240,12997
5555265,6542260,1269,12988
7738570,6753068,1476,24304
5658147,8845017,4078,33302
6111832,8492260,1677,18350
6203230,6451082,1248,11012
6382027,6649994,1529,13121
6161132,7113022,1332,15351
6718844,9646565,2364,22318
6214896,6573616,1352,11954
6030925,6701600,1152,14226
6173290,6601812,1650,14352
6437870,8685570,1238,15555
6342174,10133571,2146,14701
5834090,6660244,1246,12347
6145905,6513111,1130,11377
6183073,6968621,1902,17812
6468487,8412613,2048,16885
5068349,6649536,1710,12067
6118680,6340822,1307,10026
5980750,6352156,1389,12091
6238943,6426788,1312,9994
5776329,9123003,1430,15378
4958314,6424166,1326,10895
6256766,7574011,1327,13297
7077905,6664900,1618,13743
7514122,9463739,1486,18105
6928838,8832772,1318,13191
6341262,6585010,1207,12522
9465733,7881567,1730,13916
8910200,9856762,1886,14155
8591481,8335027,1757,19750
9041907,11071609,1904,14243
5970719,6672700,1290,12996
6602122,6652410,1360,11665
7510523,7026689,1385,12930
6402038,8115162,1805,18405
6506672,8430899,1416,13480
7257770,7414845,1427,14002
6082516,7212292,1701,18260
7566314,7618122,1764,13917
6788804,9040074,1821,15704
7676239,6909928,1210,14838
6492057,6481102,1719,13043
6830457,6683159,1194,13252
7044114,6435230,1179,14181
8105802,11039207,1941,13380
6770237,9665519,1737,13897
5921737,7491653,1285,15207
6283665,7236533,1744,19255
6013540,7066645,1198,18191
6750883,12175596,2104,12483
6057183,6552028,1151,13545
5410144,6413461,1129,10682
5969362,6540788,1240,12618
6662503,8771476,1502,23495
6736863,8431619,1135,14195
6181127,6665192,1665,12735
6014022,6570947,1275,12761
6721170,7011717,1601,18564
6410560,8308165,1422,19279
6413473,8899115,1352,13095
6050057,6515630,1352,12509
5945683,6693400,1377,10675
6224142,6566254,1285,13446
6337287,7029134,1745,19201
6120784,9730740,2017,19651
5995559,6468957,1408,10254
6027426,6625867,1281,13941
5987528,6385578,1535,11688
6120768,6999063,1459,15456
6378692,9334401,1511,15309
6073301,6499027,1295,12769
6596758,6334457,1243,11529
5967147,6515576,1277,12260
5955038,6722868,1326,11923
5991082,9289043,1351,14022
6709629,6489625,1291,10878
6896881,6472024,1340,12258
6106494,6666848,1420,12070
7311394,8902602,1731,13740
9140300,8893087,1381,14491
6721824,6399463,1325,11735
6572472,6407610,1415,10342
6782182,6375739,1360,12484
6116241,6747637,1564,11492
7233503,8914514,1470,10546
7758742,9162655,1922,14130
8931695,6420354,1464,13943
6251368,7139091,1479,21475
6037843,6554157,1473,14557
5946104,8401154,1559,14642
5766349,6493999,1289,10915
6142001,6505295,1401,11887
7243286,6566029,2173,15471
8297208,10121748,3249,24354
8417829,11321758,2967,19202
6193227,7037906,1780,13384
5984746,7092022,2378,17720
4895883,6393143,1621,10258
5110988,7075179,1654,14198
6497458,8762256,2039,14317
6010038,6529519,2056,12312
8532350,8092146,2374,14791
8666590,8028966,1825,10670
6178225,8836137,1558,13606
7406174,8837413,2063,12846
6220918,6432332,1493,11603
6724041,6898148,1515,12380
6467709,7004933,1517,13481
6265782,6540399,1712,13363
8175462,8822871,1947,17735
5508352,7160844,1497,11559
8211515,8411879,2097,18177
5754440,6468992,1412,11341
5922239,7921020,2147,17241
7309677,8584437,1429,15516
5617019,7099847,1884,21067
6272987,7196619,1392,18962
6182334,7804203,1523,17762
6202114,9808173,1319,20956
6711637,8995103,1645,15376
5354203,6798456,1262,11972
6746364,6531970,1286,10914
9134167,8085744,1858,19022
6905020,8855338,1483,16192
7585934,10009757,1335,13117
6372294,6687558,1126,10927
7002035,7326439,1335,18224
6158880,6645904,1392,13226
6943218,9166946,1975,20754
5992707,6555392,1261,11713
6333225,6488738,1285,11370
5940483,6490287,1240,12452
8251052,6965592,1713,16038
6356293,9442926,1331,14546
8554821,7045421,1238,14904
6377988,6940740,1318,14401
7889240,7212825,1277,16287
7838752,9625959,1870,18816
5747779,11309733,1444,14336
6085450,6614427,1227,11770
7664716,6956236,1232,12797
7391722,6548515,1161,12965
9295087,11476392,1749,14085
6456769,9187619,1774,15957
6779042,7391235,1275,18199
5927610,6358437,1090,10549
6061482,6667647,1168,15183
6873818,8745590,1821,17388
9692210,8128094,1488,18169
8500528,8083940,1431,15363
8698578,8056516,1905,16130
8686594,8086071,1554,16082
9305334,7001869,1666,16583
9512670,10081190,1909,13452
9449134,7946079,1492,16629
6216822,6761514,1132,11129
6827013,6755026,1021,12892
8367455,6887064,1008,13534
5812534,9604587,1383,14033
6626339,9219118,2405,17472
8179507,7411051,2439,15811
5762885,6607160,1178,13779
6125450,6766921,1149,14969
6592752,10586429,1923,18189
7479266,8160779,2020,16395
6103482,6984600,1796,17146
5734772,6671494,1407,14150
6732081,6398824,1075,12645
5589673,9158634,2253,19342
6120940,7839320,1515,12351
5884752,6754238,1575,14339
6044072,6460739,1194,10852
8594972,8147988,1527,21322
9856764,10254629,1933,18356
9377848,8595249,2986,23974
6250696,7855363,1219,13861
8301145,8265400,1725,19173
6080773,6549436,1191,12829
6407136,8691736,1110,14172
6447639,7401554,1326,10912
6295128,6401767,1624,11138
8725103,8054439,1687,16132
6017041,7030078,1235,13884
6366987,8043481,1325,19012
7784296,8912189,2515,24607
5943210,6449273,1306,11509
6254233,6536088,1294,12413
6043165,6605112,1237,14197
6674129,8962563,1372,14222
6990453,6963995,1392,13610
8716304,8890166,2086,15488
8449365,8997145,1855,15919
8476936,9289747,2050,15836
6444889,9320733,2067,20878
6757320,10579682,1307,15071
6530119,6522772,1142,11798
5922519,6694353,1156,13983
8604156,8166273,1580,15874
8681682,8277126,1610,17593
9217842,10086005,1960,13241
6368398,6828031,1473,15971
6113878,6601119,1572,12348
4960048,6762069,1405,10495
5116262,6340664,1350,10450
6537196,7152806,1290,14368
6670566,9620267,1689,16496
6010579,7067446,1558,13904
5767575,6610527,1431,12488
6131611,6445132,1233,13612
5721225,7133553,1504,11927
6966179,9485815,1593,16000
7237630,7397416,1432,13370
7839085,7997705,1829,16879
6198159,6420721,1399,11588
6156970,6588388,1336,14676
6950161,7416147,2120,17002
6914388,9619822,1663,15635
7983587,6787596,1342,15197
6419604,6498689,1299,12437
9050051,8020490,1924,16413
6394851,7750362,1299,14858
9905323,8711488,2308,18325
7105124,6581538,1627,11451
7475472,7624451,1262,10768
6870641,6400735,1169,11044
8868777,9013921,1813,16634
9622236,12003117,1788,14579
8614023,9605516,1799,17770
5347160,6432163,1339,12515
5791655,6708772,1718,12760
6180800,6627163,1377,14128
6675227,11835264,1437,14116
6074472,6800651,1480,16856
5873567,6652037,1281,11567
6015363,6511474,1369,12139
6149853,6919110,2168,16618
12601825,8546683,1639,15088
6391553,7965439,1690,15492
6878817,7293420,1245,12378
5865877,6581162,1677,13585
8528752,8324905,1787,17189
9360418,9544386,1947,12259
8843940,8409790,2243,13036
8652992,8116828,1910,14681
8649574,8119928,1712,15392
8651052,7021285,1626,12512
6336088,7439634,1823,20953
5554830,10978040,2996,16560
5945370,7284289,1285,13116
5993978,6612304,1298,13072
8571057,8079957,1674,15209
8401529,8349191,2104,19173
9212809,10263456,1779,16723
5142737,7339807,1407,14536
8628959,8086743,1964,14164
8740243,8062332,1805,15567
8733989,8107765,1781,14726
6748059,9575531,1877,18722
9519548,10047146,1731,12129
6257149,6479678,1083,11279
6433659,6640135,1192,13591
6379564,6585694,1298,12210
6614923,6683266,1223,13080
6196475,8081536,1396,13802
6663646,9255773,1237,13660
6999374,6580130,1281,11857
6856172,6529323,1109,12844
7981471,6421993,1269,11406
6512256,6679783,1204,14289
9145330,8345665,1191,15699
8884943,6401846,1225,14108
6588572,6370350,1185,11064
6691778,6383053,1181,11843
7611351,6475499,1147,13286
6474802,6705245,1153,14257
7325449,9184218,1194,15799
7956945,6831317,1206,13213
8942345,7962430,1381,13440
7500013,9169596,1658,14810
8586625,8996219,1610,14761
5932904,6632864,1209,14492
6141589,10023034,1297,14678
6078002,6748222,1228,15281
6315159,7872218,1386,13516
5800277,6619582,1220,13765
6198694,8436204,1271,12526
6031047,7853280,1407,19788
5281328,8042195,1510,12244
6334532,6314136,1154,11091
6983555,6468136,1242,11301
6329375,6341913,1176,11403
6638716,6851234,1228,13810
5571104,10880895,1811,15297
7592408,7447211,1237,15140
6021129,6937694,1374,13983
6069770,6453884,1220,11336
6100769,6464561,1212,12653
5464656,9339967,1371,13973
6578996,7863887,1771,17417
8334457,8490686,3128,22934
5733810,6510849,1287,12581
6154187,6891380,1338,13968
6497530,10033502,1494,15814
6035118,7756828,1248,12728
6298217,7466451,1497,14864
5792483,6587744,1670,12205
9348118,8444642,1867,15285
10366165,11912201,1954,18542
7682690,7764381,1260,14839
5861892,6716288,1649,13818
7183402,6597535,1463,12242
5262122,7516848,1774,14838
7273368,8978647,1303,12164
6523466,8822384,1660,13579
7167953,6501678,1222,11453
6680810,7737552,1209,12336
8699383,8075886,2328,15074
6276579,8268365,1454,14243
7965325,7287001,1737,22244
7780908,8798358,1577,16046
7763488,7874995,1099,13127
6280224,6809523,1109,13011
7703859,10083818,1522,18724
5948220,7270877,1745,25380
6012394,6371401,1092,11147
5973682,6465260,1136,10351
6060482,6476017,1134,13640
6244103,8739737,2047,22691
7292810,9215211,1495,13250
6106092,7547520,3518,17596
8364068,8663800,1506,13632
5771110,6987010,1941,17732
6260068,9651057,2071,21959
6316836,8857511,2063,20941
7653816,6646637,1955,17006
5902616,6596792,1602,11135
9911743,6349454,1451,14861
6340011,7676105,1880,22826
7338366,10852011,3215,20117
8593542,10586165,2293,15206
6127890,7592039,1332,13073
6635728,7782754,1419,13794
5944379,6651271,1338,12732
5990493,9097700,1645,15579
10012300,12274227,2141,18730
7900270,6462876,1492,10992
6937084,6410307,1463,12038
6931589,6488288,1458,13069
7724770,6722541,1276,13091
7800221,11256451,2216,19874
8734324,8746597,1607,13524
7821077,9656610,1992,18026
7310914,8715634,1863,14150
9273352,8183603,2000,19225
7314299,10779446,1948,19147
8200666,10812329,2410,16392
7430483,8680046,2076,14873
6037080,6564193,1377,11588
6048625,6492786,1231,12835
6393321,6525238,1600,13340
8802629,8465895,1399,14715
5224613,7279809,1511,11752
7590119,6869147,1286,13735
6341772,6480522,1665,10944
9177047,8266531,2892,15831
6019361,8327734,1380,13813
8754658,8086375,1694,18916
7608753,6455381,1311,12121
6593428,7366055,1413,14862
6134110,7411513,1612,12901
5765269,10927028,1659,14664
6401135,11617848,2070,19041
8387606,8880193,1982,15972
5780655,6602557,1367,12671
5814258,7156068,1930,17760
6092427,9448111,4950,27280
6229960,8784663,1349,15271
5904288,6493494,1339,10439
5813330,6484329,1363,13465
5868418,6947732,1712,14735
7634523,11069471,1990,18263
8344923,9786573,3252,22607
6198134,6814422,1317,13942
5940572,6575800,1342,12223
5923382,6786927,1303,15579
6266081,8373024,1481,14942
6362159,6775538,1668,18539
8466501,8003803,2061,13193
6174906,6457783,1623,13281
6209351,6662283,1366,13081
6037429,8695325,1579,15318
6506898,7930484,1414,13930
5909869,6656267,1445,13340
