upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6530226,10553106,1858,16192
6654562,6681048,1534,12238
8617642,8209303,1835,18120
6241065,6437056,1205,12828
5955297,7177511,1945,17154
6573309,9201668,1619,15762
8702955,8211351,1793,17098
5904935,6601199,1270,14155
5948518,6663296,1325,13676
6274998,6789654,1760,16212
6298070,8505617,1612,13523
6469252,8015117,1665,15400
6128305,6718562,1230,12545
6347982,6449308,1266,11414
5594459,7113580,1384,12313
6975829,9380101,1921,26120
5989390,7026556,1770,16844
6166122,6687156,1448,13995
8725989,8194430,1523,15238
5980315,6404989,1250,10533
7621079,9074408,1544,13676
7038510,7494961,1161,14614
8167527,7748447,1238,12731
6571641,7713565,1589,12783
7434045,8030249,1268,12751
7982523,11792226,3014,25293
8416010,10377624,2040,12934
6013841,7948521,1251,14115
6451656,7873724,1684,14526
6673738,7800127,1386,12691
6874418,10004287,1371,13151
9235134,8641332,1708,17161
9049814,8837669,1607,15859
7004239,7702901,1559,13771
6470135,7987740,1263,12774
5916738,8591979,2526,18965
6697978,10459960,1420,13666
6321546,6754403,1039,12892
8560778,7949354,1602,15792
6737141,6455675,1014,11334
9027477,7924351,1360,14577
9159054,9211725,1833,14664
10838938,9942963,2010,14021
9967816,8126072,1435,18404
6565258,7704157,1188,12450
6407448,7803267,1163,13662
6188069,7953988,1255,13661
6531531,12500411,1370,15151
6435706,9266988,1593,13992
5081496,6523001,1229,12252
6096792,7883037,1313,12048
5752581,6459140,1107,13570
6829013,7898146,1253,14555
6924182,9383557,1454,15760
6757760,6858847,1580,14106
6303308,6796001,1215,14846
8758882,8040264,1569,15614
7784772,6713120,1198,13717
6907253,6929921,1198,13799
7113098,10046607,1314,14800
7696691,6751869,1330,13905
6491750,6764564,1287,13991
6782449,6564344,1279,13403
9256241,7983073,1697,17767
8208147,7986806,1645,15190
5736257,8956588,1106,16925
6138625,9475848,1205,13962
8466881,8026913,1665,18236
9231864,8006746,1542,16581
9009668,8015813,1621,15387
5152027,6732487,1287,12222
6813581,7364433,1484,17620
5555194,10057058,1096,14555
5044725,6545726,1385,12114
6376711,6492245,1132,11770
6870408,6572119,1235,13032
6778618,6744352,1311,14232
6803785,7295619,1238,14430
5878995,9976641,1484,20920
6172022,8222961,2011,18197
9339826,9246596,1751,17605
8292068,9038628,2118,17643
5828551,6681634,1274,13326
6401881,7019997,1766,17314
9703517,10051167,3562,22349
9452084,9427298,1978,14605
8681305,7916676,1371,16933
5889060,6673698,1605,13563
5000919,6688635,1103,11057
5919507,6899438,1217,13421
6087951,8317845,1440,16796
6721658,9840592,1423,14816
6343112,6563479,1288,13163
6127039,6840364,1389,13569
6093073,6546586,1271,14200
6083010,6873253,1449,14599
9676035,10307218,2295,20143
9387004,9192474,1893,16748
8620890,8208946,1710,17710
4996819,6648662,1420,12061
7651842,6765421,1341,13986
6194768,7009064,1345,15278
8143124,9130177,2377,22334
5214429,6889082,1268,13012
5131488,6642896,1277,10736
5993442,6629215,1235,12992
6056712,6575176,1371,12480
6192774,7002754,1311,14759
6182211,9048846,1363,15693
7636939,6958276,1066,14176
7339920,6426383,946,12299
6319560,8085239,1367,14352
8441033,8985658,1898,35855
5854874,7276620,1273,15246
7009429,8938923,1950,21278
8540065,8422745,1449,17074
7056329,6439323,1058,11830
5947248,6672345,1361,13060
5916216,6528491,1098,11361
6437891,7213706,1153,15320
7070764,8380081,1249,15840
6332681,7042309,1717,16939
6011668,6645399,1483,11860
5898345,6636741,1213,12697
7937078,6820066,1167,14860
6060389,9404912,1247,15014
5974181,9357320,1274,17684
5933060,6655504,1177,13277
5968113,6540804,1152,12479
5981547,6619058,1150,13574
6257903,6869913,1134,14623
7717586,9194943,1601,14908
6041885,7808626,1495,12748
8996934,8368219,1810,17383
9854702,7823907,1530,14920
8806929,8055112,2047,13615
9821124,9806617,3033,21079
7647311,9464067,1296,16329
7672982,6463794,1139,12485
6080533,6650311,1277,15011
8374607,6833147,1172,13382
5951689,7677667,1581,15150
8489718,10636290,1595,12813
6626617,6972126,1204,13630
7162979,6599439,1024,13567
8880288,8004202,1577,15831
6257841,6418250,1123,12068
7482413,8228799,1522,16592
6642392,9065404,1524,23202
7064629,6840820,1039,13887
9254619,7957463,1512,12948
9087536,8016691,1310,19426
6698763,6528964,935,12857
6935278,9918495,939,15125
7613323,8083435,854,16386
7987725,7491500,1198,18234
7076775,6407667,629,11682
6258554,8138963,746,15139
6368460,9182908,1361,13690
7683199,11891481,816,11806
7355241,8488757,1302,14663
8098934,9368869,1354,17707
6047623,7286070,1754,16029
5917000,6955885,1519,14607
7791466,6993906,1393,14266
5929662,10278036,1794,22664
5832296,7362031,1401,14212
5916670,6823203,1319,15481
5401394,6595879,1592,13148
6002700,6555300,1245,12232
6311060,6950412,1270,12810
6607735,9148268,1824,19454
6528894,6554557,1464,12847
5926732,6952019,1232,13406
6116624,6607521,1282,11389
6282302,6920873,1511,14247
6564427,8375036,1704,18580
6420244,8336832,1921,18251
6377597,7025072,1322,12049
5065676,6494496,1365,11725
5934279,6531812,1150,12075
6033002,7866345,2273,23746
7583910,8470440,1547,16617
5619701,6614635,1179,12087
6985684,6423362,1505,12364
6609116,6484584,1183,14546
6711068,6762676,1219,14203
9985826,9963102,1827,15031
10142777,8159841,1724,12615
8937740,8065494,1911,18033
8162266,6862081,1240,13194
6043840,6631881,1497,14252
7133417,6777637,1383,15151
8436300,9250200,2786,23830
9309093,7815345,1434,12125
6351204,8134184,1681,13798
6549347,7976561,1419,12127
6056627,8714005,1423,13901
6559721,9511198,1942,14205
8977483,10300456,1924,15072
5069276,6826030,2130,16542
6159606,7333040,1729,15885
5833808,6653413,2146,16474
6011683,9301862,2780,22261
6448908,9123524,1638,16331
6451254,7737335,2271,17724
5969479,6518517,1370,11414
5981757,7973226,2717,22802
6230887,6611663,1530,14832
6929987,9864113,1734,17774
6633724,6728105,1285,13996
8615480,8145444,1850,18280
5956741,6411712,1254,11930
8248389,8060647,1763,16893
9247639,9220556,1963,15130
6870958,9066877,2678,22117
6265225,6747399,1346,15141
6651078,7823509,1574,13975
8846024,9162709,2042,14837
9389458,6634235,1838,14106
8094729,12171165,1929,17434
6442279,8922495,1454,16960
5889006,7427261,2306,19690
6199902,6549128,1189,14992
6014200,6525285,1270,13413
6220155,6605506,1598,12948
6489621,9484288,1315,13797
6114701,6957826,1285,15105
6471141,7576664,1662,17106
6143657,6554474,1152,12071
6124050,6588271,1137,13494
6594173,8533329,1570,16446
8378013,7615305,1495,16424
6190662,6505110,1269,12716
6182237,6523413,1329,12706
5972877,6555158,1261,13571
9500149,8959139,1900,12544
7212112,9287332,1324,15791
6998162,9297006,1552,14087
7886414,7971809,1251,13420
6533982,7899799,1372,13344
6207588,7786639,1504,14633
5805264,11032617,1382,14532
7161710,9860275,1521,14741
6699794,8132885,1821,16620
7690768,8274345,1214,13430
6232370,7771721,1289,12743
6058208,8216467,1315,12657
7677293,10850193,1681,19562
7179461,8951410,1756,19575
6759584,8024689,1904,18042
6566562,7865176,1359,12733
6689227,8362063,1709,16674
6287077,10025090,1683,14904
6478801,9843996,1340,13866
5868368,6724701,2419,36804
5844021,6467880,1373,11650
7421240,7985529,1598,14150
6089626,6823183,1547,15540
6536865,8576668,1360,17412
6487325,7772438,1144,12911
6226987,6510351,1123,11701
6052508,6511735,1401,11472
8895318,8258327,1557,15188
6238450,9728147,1769,19865
5658894,7465453,1415,15172
5913590,6453666,1387,10560
7844028,6731582,1535,16554
6170504,7296793,2196,25145
6067425,6830894,1316,14735
6350360,11100170,2878,25133
6041285,7034226,1362,14206
6370484,7080788,1564,14912
5878874,6418949,1218,11503
6297777,7831791,2240,16013
6514163,8862320,1142,15603
5428812,6793505,1315,14782
6148023,6405692,1149,11874
6267967,7670650,1625,20087
5937173,6542943,1163,13284
5431420,6703865,1114,12499
6617324,9038771,1750,18455
6541926,8344961,1668,16394
8081524,6677006,1131,13515
5550702,6387625,1059,11566
8655995,8005836,1609,15746
8573775,9753184,1971,12717
9499151,9252608,2777,19064
7302187,7681869,1210,14807
6747770,6534260,1286,11362
6082612,6412509,1368,10988
6876615,6616526,1548,13632
7351022,9400014,1904,16427
8222478,8733163,1822,20707
5293337,6395198,1304,11543
6185289,6527873,1276,11882
5072229,6373606,802,10515
6766888,7057516,851,12869
8062041,9292010,1167,18608
6421678,7823808,764,14011
6700989,6543532,763,13887
6828911,6701289,702,13961
7568665,6515682,677,12815
6681393,6846697,871,16233
9679281,9988753,1051,15602
9471561,8261525,1279,17496
6770427,6560107,707,14418
8377451,7028407,679,13992
5892216,6381449,1292,11420
8285341,6796528,1433,14452
7651664,9570867,1584,14674
6584434,7802861,1520,15312
6774150,7606601,2050,16412
5708076,6810089,1374,13138
6814427,6465890,1368,14035
7089571,7409799,1655,14930
7616038,10420109,2007,21995
7258077,6778445,1279,12310
9217147,8112755,1760,18244
6469073,6578816,1346,13353
6682471,7714162,2322,16628
5222173,8993458,1624,13103
5461577,9234055,1622,21372
6141598,7086764,1506,16218
8815093,7033866,1235,13235
6996141,7503871,1194,13831
6352170,7360605,1354,21691
6501465,9391287,1466,15580
6842281,7672649,1302,14654
7239027,7932625,1243,14553
6512493,7177205,1410,15647
5825163,8037799,1721,16528
8498849,8273233,1644,17136
6402212,10738092,1639,16353
9042334,9967790,1745,12326
8387395,8723644,1840,15273
6034842,6486413,1154,12191
6685615,7456997,1220,14600
6048264,6736152,1918,18057
5489673,9285208,2346,19109
9462681,9391620,2520,15197
9367527,8170422,2157,13245
6475522,6524423,1851,11798
6296572,6787748,1903,13076
6270500,7120180,2065,13686
6562967,8599271,2176,15146
10434370,7932033,2857,16121
6578422,6637056,2295,12795
6407266,6963592,1722,11914
6599150,7224317,2135,15173
7126823,10047488,2211,14830
8992175,9704438,2190,14804
6155668,6621367,1563,19408
8466105,8412962,1990,18747
6138796,7228903,1819,15324
6420826,8029919,1526,19253
7119330,10392761,3116,19021
6387073,7028565,1430,15365
8924362,8414695,2020,15606
5824987,6589955,1492,13894
7716182,6799251,1878,15057
6104645,7592044,2905,22465
10614064,10789998,1541,16998
7129907,6878989,1848,15347
6186037,6469876,1416,11851
8963348,8017635,1726,15850
6546301,6838881,1367,12605
6667267,9934717,2500,26605
6624431,10083549,2346,12365
5915653,6528536,1427,11762
6218615,6426215,1203,11931
6069402,6573292,1149,11320
6113545,6677865,1524,21556
6056400,9014421,4138,20279
5456716,6773330,1595,13064
8922590,6992752,1333,13902
5852063,6465444,1647,13223
6728298,6620600,1199,14988
6218647,7690792,1440,14524
6758388,10336650,1678,20571
6336900,7161754,1299,15250
6457896,6847247,1349,14391
5944118,6594252,1116,14287
6181480,6606817,1049,12933
6960703,6954943,1193,16319
10137401,9929558,1758,13199
7475950,7654723,1259,13191
8579297,8112551,1456,16873
6868676,6720936,1189,12425
6040590,6586905,1385,13364
7881075,7739732,1350,16986
7108243,7612538,1179,15634
6578802,6508914,1093,12116
6309793,6571854,1121,12620
6206191,6546703,1357,11902
6480785,7419643,1759,18528
7735532,8343771,1637,17383
7299267,6653175,1247,18159
8125642,7883868,967,11477
5750664,7314205,1508,15760
6960600,6470540,1335,12513
6498771,6869249,1351,15670
7510917,8547119,1672,13409
7001907,6621485,1217,13304
6759575,6466418,1412,11697
6391496,7936326,1284,13853
8070845,9112372,1315,11783
8054268,11826146,1448,12299
7767751,11119444,1325,10759
5982652,8146069,1431,13850
6282846,7860780,1361,13032
7803354,8719756,1789,17843
7780542,8186325,1401,14532
6163566,10576058,1654,17273
6263788,9140148,2018,13472
6185675,7954767,1310,12708
8470333,8837689,1290,12764
7321431,8018504,1715,15421
8400908,8012977,1634,20587
6677368,9934831,1476,17612
5573953,7662071,1431,12351
4928770,6823040,1338,11990
5841263,6518431,1337,13475
5975095,6793756,1225,12403
5696813,8540395,1396,14120
6396881,8606350,1924,19786
5088864,6528813,1325,10933
5047963,6470244,1336,11595
4910782,6649548,1631,10290
5577004,7131104,1760,12868
6958573,9255513,1254,16425
6240854,8752800,1688,16575
8830758,8145417,1613,13807
5893827,6486606,1279,12086
6124961,7036566,1264,12152
6685710,9012649,1791,22951
6513831,8144835,1477,14457
5469387,6564136,1171,10859
6637916,6994675,1196,13545
5842070,6364663,1230,11362
5956016,6989602,1371,17010
8551687,9629427,2486,22157
6201091,7509997,1272,13446
5878497,6575201,1111,11846
6120512,6451529,1064,11685
6414588,6555139,1273,14695
5474306,8473865,1220,11479
6335485,7575066,1710,19046
6039976,6450129,1163,12759
5987406,6636797,1173,12454
8426875,8032729,1261,16841
6269747,8201552,1282,16759
6647498,8681517,1181,14849
8312707,8114068,1435,16511
6201655,6481325,1058,11460
5872941,6372284,1365,11244
5950994,6906798,1340,15502
6981684,8692857,1453,21632
8631416,6331329,1060,12234
5802224,6446265,1479,12929
6618525,6482193,1168,13343
6969468,6315762,1140,14067
7538944,8237272,1138,16048
7665966,6819714,1327,13977
6762010,6702599,1481,15673
5710833,6412846,1172,11223
5581572,6582988,1147,13499
7002340,6961051,1171,16152
7557120,8418267,1090,13721
6789503,6402587,1088,13951
6118369,6679445,1223,13180
5349310,7917076,1312,12190
9142679,8209461,1593,15138
9415340,11838507,2338,20705
7882339,8882810,1329,15661
6238672,8188555,1430,13699
6435027,7901147,1620,13070
9449242,8882385,1602,17384
9787789,10918125,1884,12250
9320663,9850089,1974,10972
7902939,8340089,1289,9914
6563554,7665691,1411,12137
6188957,7665623,1314,12232
6653319,7532505,1558,13341
6463988,11290434,1671,12301
6309900,6667124,1565,12724
9441708,8914866,1954,13225
9459816,8506319,2310,14626
6368824,7880031,1517,12878
6739936,8906277,1604,16607
7876015,11179900,1690,12216
7225258,7833178,1293,13975
5874327,7558075,1923,12139
8282342,9007325,1766,17699
6262315,8979417,1880,13153
9480264,13658069,2018,17006
6401477,10108160,1642,14129
6103721,6928123,1668,17624
5761271,6702101,1593,13829
5985657,7030798,1462,16049
8492128,9630090,1654,18033
10434568,12037392,1831,18818
8357449,10137768,3290,14478
6140991,7070995,1380,17926
5848111,6753087,1423,16222
8505306,8926762,1759,16749
8450560,8238561,2089,16572
7812887,10033622,1852,24444
6779361,7161924,2312,15429
5357259,6568401,1645,12156
6333892,7078734,2118,15350
6577524,6612347,2096,12307
6323188,8488733,2344,18629
7377192,11393622,5040,19247
6313304,7877902,2699,16626
5878996,6937437,1707,15647
6131122,7482112,2094,13910
5946926,7051591,1791,15485
6127858,10356813,2082,15620
6728690,9106908,2428,22308
5905638,7603931,2243,22696
6204272,7852848,2432,16863
6118907,6402128,1389,10912
6409827,6522183,1452,13817
6774158,8403286,1739,17104
6263358,8259538,1855,14041
8328717,8271620,2076,15537
5934573,7160012,1609,16280
4863703,6377449,1693,10448
8593254,7527115,1589,17853
5699201,10762542,1613,16485
6532555,6663827,1686,12863
6104754,6571821,1557,14901
5698997,6577213,1616,12979
6640489,6542640,1426,14662
7021776,9212561,1701,16506
6926536,6881953,1805,15034
5140459,6601244,1527,11188
5612931,6436582,1692,12335
8006193,7864867,1453,12378
7128524,6835193,1439,13845
7597444,11407297,1472,10566
6682074,7562589,1737,14385
5960659,6966651,1936,21176
5996147,7631241,1556,13100
6007680,7726597,1602,14359
6369061,11389772,2543,19699
5224553,9044558,1780,17468
5710893,6662100,1416,16467
5725728,6806725,1649,17136
6122383,9302899,2570,18035
6522067,11696061,1685,16465
6360846,9337086,1691,13791
8359549,8958484,1777,17612
5935120,7217301,1419,15527
6092144,7807488,2179,15561
6070748,8166015,3427,19528
7647970,11136407,1891,12975
6328499,7418096,1371,12297
8422850,8927328,1674,17215
8471856,9053707,1887,18273
5771393,6831069,1387,13630
7528891,9123904,1647,16215
6421427,6931735,2019,15172
7044136,7723222,2282,15179
6819329,6644399,1460,12593
6101053,6533027,1659,13516
6539483,9185948,1509,14604
5637947,11541077,1336,14268
6355213,8621520,1721,11972
9263948,9717102,1843,11810
8676609,9135684,1762,16837
8399277,8133980,1562,14838
6696381,7451949,1777,19119
6538219,8301275,1875,18437
6291324,6492487,1335,12982
5970681,6556125,1477,11249
5914760,6980479,1421,18005
5897645,7074955,1010,13865
6559902,10836066,1631,17683
6600878,8221372,883,14011
6143117,6451960,751,11622
5838318,6701539,738,13834
5010409,6435243,1068,10357
6182754,7153444,1385,14043
6526551,8996200,1138,17343
8802378,8022198,1149,15514
5928700,6464299,1089,12445
6351485,7564744,943,13603
6328804,6635467,950,13397
6884146,9030180,1680,19380
5674502,7003896,1271,13993
6129709,6580963,1157,14536
6169282,6333105,1048,10769
6074359,7873463,1425,13052
6724808,8742047,2097,21404
5943870,8173525,1380,17382
6497871,6617745,1552,13035
5998409,7632750,1142,13008
6540547,6650416,1568,12570
8646417,9628325,1506,18345
9167967,9893617,1792,13482
6066140,6736205,1248,13271
4997970,6485763,1255,13329
6223055,7796085,1098,14136
6093232,6953521,1264,13839
6710919,8602027,1772,18334
6399900,6935963,1243,13310
6175073,7699874,1265,13477
6703726,6712979,1213,11863
6522944,7194725,1603,15857
6650330,8689577,1378,12552
6548706,6458073,1245,13598
6279804,6378422,1249,10881
6119772,6455406,1255,13287
6755779,8432248,1241,14914
8915519,11703003,4254,18330
6654419,7489885,1610,13598
5809928,7509759,2722,22919
5954683,6768234,1452,13832
6055468,7474949,5289,22633
9149909,10057986,2252,14265
7571072,14539189,1441,12614
8611331,7956963,1765,14231
5959705,6461850,1183,11517
7452189,8375729,1260,11610
6320297,8211621,1203,13736
6624485,8981783,2253,18127
6107382,6451270,1091,13650
8672697,8204147,1579,14726
6265582,6365465,1242,11245
5733147,6948531,1186,12877
7294596,9214900,1815,21712
5056942,6882414,1163,12647
6289302,6421763,1271,12660
4926839,6418825,1176,11455
6188859,6428979,1151,11526
6415521,9234053,1332,15331
5841613,6930793,1574,14460
5821959,6651832,1347,13504
5277118,6556854,1329,12302
5905907,6550622,1201,12645
6002717,8268208,1830,22712
6829917,9375176,1857,15925
5947667,6438366,1476,12098
4902860,6710981,1689,14122
6253197,6309890,1194,11088
5905755,7784751,1264,13583
6576140,9521133,2530,24792
8894562,8123390,1615,16238
4878183,6682023,1298,11129
5889303,6477154,1171,11522
6054581,6408632,1211,12660
6478984,9569324,2089,25296
6594212,6789454,1191,13626
4894988,6524389,1321,11864
6508641,6640648,1119,13518
6581164,7204828,1714,17546
9977424,9677105,1911,15981
8624648,9767420,1815,20058
9242625,7995394,1421,15367
6899152,7735786,1795,16297
6858559,6934410,1143,12420
6285982,8065116,1239,15458
9166139,11091379,2005,15577
7049461,10286917,1879,18923
7998397,7813841,1188,12646
6776923,8466178,1779,15717
9236541,9064696,1835,17706
10106968,11999547,1405,13652
10173943,11568535,1873,13747
8992679,8059076,1244,17141
9081651,8826265,1197,15411
8599446,8052629,1317,16452
9775085,8644748,1094,18641
10095797,12496369,1931,18530
6551126,10282553,1137,14662
5897185,7487437,1794,18359
8513956,9023022,1642,16015
5777886,6939918,1461,16610
6344095,8327955,1948,17056
5528632,9742369,2129,19484
5614761,8087817,2173,20404
5870893,6930015,2388,26254
5971526,7128853,1514,16872
7704437,8510838,2148,15887
6084165,8827205,2051,18376
6470275,10399185,2595,21217
6129879,7904036,1794,14183
6107576,7132440,1540,15919
5955956,7198141,1594,15390
6308014,6749511,1365,15471
6421236,10202060,1664,20108
5337393,7937526,1597,16458
5880138,7049886,1677,15503
5953230,7331365,2766,14887
6711707,7924190,1474,15663
5958497,10271625,1667,14290
6391464,7978204,1503,15963
5805728,6366267,1524,12908
6248942,6976878,1396,16089
5792525,6903169,2379,22009
6373932,9983106,2953,18869
7792204,10851413,1498,16099
6276419,7965349,2166,17284
5824271,7125645,1809,18586
5791773,6668839,1522,18297
5351986,6612061,1754,15932
8562684,11427060,1522,16766
6203076,7583992,1816,20181
5887337,7587264,1567,11506
5803780,7785186,1691,19319
5858913,7025526,4791,21244
6510245,10885226,1259,14647
5601535,7998656,1753,20333
8395784,8850877,2099,17332
5905746,6588028,1212,14459
5715852,7661853,1409,12725
6111531,7547776,1504,17684
6613671,10852948,2044,18925
6140557,7887975,1390,13080
7449961,6778679,1360,15308
6047906,6426569,1375,11308
5675963,6959987,1331,13256
6470487,8268819,2373,19665
6467806,9908837,1813,20517
5845347,6348073,1326,10156
5721092,6722233,1246,12380
5346760,6504200,1281,10879
8462440,8221867,2015,18533
8567564,9874047,1861,17815
8846931,8243647,1856,13882
5026679,6411241,1404,10790
5930301,6505460,1457,13319
6013134,6516554,1495,12931
5767467,6832298,1790,15360
6350488,8652534,1849,16474
6096337,7256987,1990,16408
5415383,6648745,1802,10642
8683136,7951649,1737,17140
5603104,6415750,1314,10836
8189650,7933753,1661,22397
7474441,8965235,1488,16019
9091052,7872586,1771,14948
8020080,8063503,1811,15857
6008199,6708780,1387,10789
7067635,7074237,1274,14175
6681986,8661382,1480,13365
7141381,8068491,1400,15438
4870141,6545768,1309,11156
6456294,6555040,1325,12760
5469547,8284702,1457,13347
6146205,8387058,1559,14471
6207442,10394139,1490,19621
5272334,10105556,2826,30232
7121166,7954017,1331,12958
5909950,7479822,1443,14328
6144164,6903486,1480,15580
5879467,8023904,1819,15102
6386742,10333937,2410,23743
5267072,9251687,3264,20908
5948771,6806501,1380,15966
6009937,7223173,3916,26256
5734415,6596089,1806,12876
6587787,8468436,1367,16370
5951451,10126306,2077,17342
5955053,6426070,1275,10873
5817805,6649087,1412,12633
6200343,7272600,2303,13515
8332517,8520733,2042,18911
9171895,10246867,1967,13328
5075326,6600251,1477,14275
5880067,6280924,1394,11219
5828376,6573297,1350,12120
6115023,6487426,1692,12125
6078437,7211192,1884,18953
6494821,8125723,1398,15068
6442565,7754257,1238,13237
6010202,6618071,1470,12508
6051243,6746848,1423,13501
6437738,6447306,1732,13211
7089245,11762248,1616,19761
7229671,8281492,1367,12955
6706597,8785734,1374,14543
5906896,6272845,1363,11851
7699852,8814069,1461,14568
10363708,11430977,1451,12696
