upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8806552,11370789,2529,16411
6051758,6701668,1729,14495
8623181,7956783,1636,15076
6170068,6430035,1338,11863
6155222,8034333,1855,16629
5827397,6455919,1391,11141
8066158,7899157,1810,18059
5948152,6624163,1368,12021
6505813,7570117,2030,16333
9635508,13576005,2512,18682
7944042,7584663,1922,17411
6288548,6736821,1395,16436
5618428,8012339,1852,18024
5203748,6494865,1375,12217
5962869,7475480,1364,14583
6992331,6544123,1296,11971
5494722,7850243,1996,21060
6843737,6599684,1358,12159
7306121,7996571,2500,18945
8096325,8734724,2443,17673
6577246,9270601,1512,15969
6419057,7780227,1964,13769
5762810,8141087,2994,29943
6073604,6988270,1411,13509
5762093,7826508,2098,19088
6158410,6787535,1803,20458
5990108,8284438,1962,21675
6939414,9157088,2157,16314
6922480,10526705,3029,21826
5142070,6634177,1345,11470
6037518,8184853,1384,15053
6122772,6660487,1282,11849
6578568,9683393,2032,14169
5977961,6481714,1580,11149
6047024,7498608,1299,15220
6096350,6484712,1261,11165
6029195,8607080,1733,18927
5947729,8351717,1375,13173
6492356,7497280,2241,19209
7769580,6720286,1303,11867
5221864,7144927,1515,15596
5990602,6554578,1436,13646
6033394,7220677,1350,15323
6115260,6556893,1266,10885
6713045,7988822,1730,18743
5208076,6899474,1550,12085
6514575,8632811,3305,21880
8661518,7190871,1423,13056
7842468,6879775,1667,14376
6973654,8866537,1681,16934
6672373,8759823,1843,16256
6047068,8207877,1454,13540
7892959,9209339,1283,14942
6193132,8935078,1405,13973
6380064,10253947,1733,20233
6913061,12710755,1556,12915
6536622,8647268,3629,28022
5776025,6852809,1562,14734
6066774,7249489,1153,15147
6101377,6440689,1269,12384
6268382,8453330,1929,16395
5781759,6510784,1528,11876
8028345,8278049,1727,15304
7891895,9079172,1889,13485
8056812,7094303,1349,15504
8122306,8061447,1899,18478
6651528,7046793,1303,14896
5927852,6585350,1370,14013
6951195,6978406,1275,14855
6876753,7823454,1608,14058
8173593,9353384,1723,15828
9640998,12337153,2335,19969
7793275,11412605,2278,17943
6175609,8046726,2201,23607
7806232,8063750,1592,13865
5986418,7167213,1399,15684
7866123,8054270,1528,13818
5382255,7363026,1653,18761
6146165,8448090,1544,14297
8358337,8649703,1966,20829
8672265,8111171,1229,15401
5477746,7324011,1290,13669
7901319,6973389,1627,16291
6224547,6542986,1143,13312
6219506,7133400,1435,15473
7396884,7186289,1508,15162
7365954,7698602,1467,15644
6613166,6508982,1366,15180
6226542,7652183,1544,16602
6832715,8672953,2311,23443
5926793,7865420,1509,16152
6668372,6612109,1270,14504
7234440,6887683,1400,15183
6665474,6589529,1245,12792
7243432,7164151,1289,14737
7258949,7164127,1895,15970
8158734,7164639,1384,17186
6758337,8855717,1479,18101
7575434,8336127,1251,14943
6455716,6631724,1274,13113
6019206,7048829,1292,15217
6586797,6514806,1614,15342
6806789,7080879,1493,15315
6476120,7061670,1511,17162
6589192,7568264,1230,16061
7595798,10238211,1552,18970
10495674,9292547,1763,12933
9738712,8335738,1521,18138
5884579,7514229,1292,14986
8606380,8091193,1844,16919
8016925,8446748,1442,13436
6445696,9134086,5034,22532
5983262,7293776,1487,24662
6074446,8235323,1455,16198
6337029,9487114,2210,18291
5791114,6636528,1748,14148
6422859,7561033,1932,19059
5938287,6534678,1266,13181
6084260,6800936,1531,13054
6567299,7788600,1584,15850
5923185,6747910,1317,14789
6416171,7832296,1607,12784
8509249,9284822,2161,19319
9133210,10034875,2899,15247
9147987,12174047,2186,20169
8392682,8270408,1934,18271
6166821,6503874,1186,12256
6532512,6621318,1436,14288
7485475,8121418,1761,15607
6104575,6552800,1298,13939
7772334,6816074,1738,17291
6430130,6522570,1382,13544
8940617,8421189,1758,15129
6782898,9049054,1561,19384
6056545,8570367,1255,17196
6895004,6820463,1276,15831
7594186,6508626,1234,13414
6653100,7504405,1671,14682
6768232,6689810,1385,13860
7218386,6685701,1384,14111
7371082,6546923,1245,14391
7269745,7715360,1617,18996
6713762,6606618,1251,14263
7160306,6885329,1632,15833
7208181,9036867,1316,18674
7230596,6882482,1275,16987
7399524,7877445,1580,13741
6395797,7875562,1594,14652
6701496,7903571,1319,13376
6920955,8254969,1189,14282
6073513,7895577,1579,13296
6781576,8106187,1506,13930
8875883,8869375,1940,16956
9153346,8185128,1557,18790
7701105,10867393,1143,17841
6465162,9113164,1143,13573
6913768,8357436,1399,12985
6779485,8317356,1189,14879
6321210,7848001,1299,14466
6331927,7636098,1504,13902
7768524,6611809,950,13086
6616519,8218250,1128,14519
6578215,8010325,1355,14315
6753838,7433229,3002,20393
6047698,10129334,1453,21119
8668949,12681099,1462,12359
6527955,8595126,1338,15269
8686367,9184766,1415,15513
6436200,7946121,1200,14285
8154481,8029346,1340,14336
6074612,6775897,1238,16822
6000923,7257968,1930,20636
5945954,8507011,1786,16713
5830960,6863112,1055,16814
5636844,9624596,1520,21105
6651436,10378167,1107,14866
5301790,7590892,2155,23089
6031347,6908759,1515,14923
8605439,7859341,1771,17214
6340101,6547602,1113,14205
5976989,6610711,1187,13469
6211543,6558337,1201,13781
5231882,6643540,1157,12073
6333527,6531240,1199,14390
5701497,8207361,1124,12626
6405811,8691911,1411,16582
5244144,6834455,1302,11241
5833505,6844950,1187,13368
6157382,7250645,1140,16320
4854551,6484774,1452,12053
6033404,7204880,1110,16784
5951660,6603829,1354,12972
5901963,7270676,1598,17073
6002839,6790768,1318,15108
6789820,9415357,933,16007
5893355,8491159,1127,18300
9389685,8727779,868,17388
6641690,6576354,677,13699
6508656,8653982,940,15645
6461646,8261639,941,13711
6798292,9820470,1763,15248
8643295,8958825,952,18731
8331072,9457302,2121,17176
5818754,7930796,3087,29484
7183477,9605987,2050,16120
6753048,11354432,1462,15550
8421463,7764518,2044,16274
6482717,6627491,1280,12647
7153792,8071865,1373,15967
6473000,6837384,1574,11942
7397018,8284710,1654,17782
5196430,6693361,1264,12137
8687484,7745134,1306,17078
6256319,6594555,1268,13624
5881617,8168104,1751,16477
6471396,9318110,2053,19788
6419651,8589003,1653,15722
6227308,6745153,1437,17941
8766090,8037866,2363,16646
6678548,6682661,1219,16266
5110379,6574964,1511,12203
6225370,6564634,1321,12322
8709926,8010703,1651,15699
5638950,6602710,1298,12999
5111230,6883062,1445,13183
7260822,8372199,1810,17298
6323661,8815598,1644,15850
6646293,9534086,2531,22147
6286393,6987253,1396,14510
6423935,6713388,1372,13980
5884879,6781529,1326,13681
5532650,6979453,1618,13718
5993351,7725037,1800,15886
5994929,6513479,1328,12124
6158272,7793757,1365,15247
6073541,6795806,1333,12847
6210399,7596922,1827,16303
7203270,8610200,1611,18875
6448983,9113446,2013,20105
6558511,6775561,1312,14164
5925682,6744070,1533,12516
8566762,8006274,1882,16738
5953336,6793567,1638,13351
6553118,6776515,1354,14301
5211899,6895981,1562,12146
6691559,6850505,1666,15789
8396683,7961167,2038,17030
5146487,6607633,1482,12092
7472096,8375424,2007,19967
6647482,9374632,1429,15294
5627644,6886136,1440,14853
7064542,7190885,1352,12680
6254826,8675786,1406,14714
8562303,6589057,1225,12942
5926900,7774030,1296,14382
8587621,7942372,1653,15740
7798428,7268621,1331,16414
7555774,7936410,1561,14543
6369923,7855051,1223,14917
6987096,6716022,1565,14165
7293136,8551608,1220,14836
8585883,8199831,1452,19711
7325109,6698701,1226,14296
6684462,7389544,1733,20409
6837614,7232751,1304,13422
6357575,6796753,1260,13824
6869133,6509901,1189,12926
7456303,6711286,1366,14795
7019174,6553549,1157,12650
7237997,6857322,1457,14199
5861441,6557424,1581,11797
6750707,7200238,1363,15893
6482659,10730681,1708,19821
7412835,7947189,1272,16948
6137835,6917947,1321,15114
7087536,6849084,1283,15078
6777528,7918210,1426,13733
6530876,7818757,1350,16889
8023503,8936304,1386,13963
6646248,6732258,1480,15806
6523154,7897344,1885,13475
8061132,8957348,1545,14625
8075912,8899649,1594,14247
8126334,8823216,1347,21595
7332844,10627046,1372,15730
7156433,8201794,1585,16334
6208769,7702194,1270,15975
6552821,6967396,1445,20141
5005990,6840691,1223,12340
6264022,6503908,1243,11294
6051103,6762143,1351,13857
6081951,7155810,1222,13836
5962187,7429548,1220,17518
5399659,6548750,1326,11995
6326437,9252370,2731,17600
6322693,10395634,1791,17822
6280319,8423216,1698,17938
6174417,6659874,1406,12670
6361924,7335874,1436,16658
6026569,6495776,1499,11853
6145939,7951696,1608,16773
6135576,6526267,1515,12688
6201495,7546713,1290,16178
7439060,7880928,1597,14987
5203929,7691948,1504,17225
6065788,7341170,1254,12155
6508163,8901992,1263,16190
7021033,7910781,1323,22926
7154728,7233072,1179,15801
6863042,7516050,1835,17862
8646763,7901979,1525,18231
8384065,6608934,1134,14359
5685171,7721317,1346,13358
5976705,7908325,1676,17467
5270640,10384664,1908,15828
6277321,7981837,1259,12742
8049994,9367964,1729,16083
7122713,9722108,2043,22779
10685240,11922871,2852,23825
9026982,9210708,1142,19569
7588955,9688107,1676,17434
6251460,7279766,1290,15322
5790956,8141475,2513,21903
5981037,7250413,1083,15112
5813638,7659137,1286,14449
8475804,8105645,1030,14800
7495236,8081797,1327,15843
6148406,6590490,893,13669
6327486,10520580,939,14270
6415083,7176214,934,14830
5486492,8343357,903,15707
6172064,6853750,922,13314
6354605,9174029,2022,16665
7661314,6826865,1346,13746
5960832,7530859,1472,14553
5933348,6576572,1198,11886
5993055,7368226,1243,16342
5755366,6501800,1177,12408
6236559,7389977,1499,18043
6651495,7106023,1298,13379
8218441,8882492,2140,21501
9265674,8125948,1328,16966
6757360,7173815,1749,17842
7426817,6930141,1313,18156
9272889,8006910,1775,18170
5096436,6743933,1439,12310
6697217,7621968,1220,13414
7251154,8830882,1308,13564
6649976,7853567,1789,12604
8245811,8747529,1407,13213
5972176,6484852,1245,11676
6300167,7403559,1222,15759
7588615,9730894,2074,18557
6622572,9798901,1265,15083
6379081,8438037,1427,14517
6190041,9021720,2084,15679
8416553,9275230,1965,17603
6148256,7434672,1400,15511
6436840,7842157,1922,18612
6133903,7009111,1345,17179
6037552,7325985,1521,17732
7391600,7069699,1306,14732
7422299,7944747,1876,18057
9025774,8911003,2273,16474
6758229,9320601,1445,16470
6020113,8683126,1394,16706
6366955,8456750,1469,14494
6607200,6896263,1584,14972
6116394,6782778,1357,13426
6482256,7796444,1699,11742
6102115,7859009,1623,15903
6375585,6745826,1419,15350
8814748,7775671,2099,16646
5141922,6818182,1797,13029
6895512,9921935,2089,22528
5198075,7623938,1417,16240
6674367,8339855,1957,22047
6718213,10334381,2115,25793
6007952,7087666,1544,18002
6631280,7333371,2338,16419
6183455,7152140,1754,19999
6299051,6826840,1824,13156
6133421,7667277,2266,16853
6106799,6605471,2321,11754
9098800,7396424,2186,14884
5070481,6552490,2200,12824
7726598,7448243,2622,15712
6538069,7115182,2129,14158
7991982,8509014,1844,20121
6116231,7795102,1681,14350
6220444,9289866,2966,24883
6046326,7014782,1792,13868
5165303,7088872,1791,14751
6285682,7287424,2127,20400
6010437,7195097,1356,16054
5983604,6618099,1801,11689
8755832,7968831,1745,18521
8813018,8763123,1951,16143
6097474,8208408,3304,30430
5368152,7413782,1704,13082
7451467,8061797,2126,23735
6216782,7229512,1825,14402
6194030,8250868,1654,21203
8168013,8466585,2009,16122
5914423,7329129,1880,17902
6130589,6761194,1519,14192
6101948,6794095,1461,15543
6006902,6670377,1781,12469
6014629,6809208,1276,15262
6041490,7381214,1398,15221
6254722,7115405,1673,19426
7023632,9067018,1422,15067
6888036,7029444,1433,16025
6223693,7592201,1359,14653
7187751,8373069,1360,15939
8580936,8173658,1697,16400
6675139,7762015,1973,23903
5767637,6642375,1273,13974
6380515,7159873,1831,15519
6156555,7069444,1279,15368
6797464,8964445,1328,15739
6065892,9032122,2869,20899
6461927,6893889,1596,16737
5622483,6847859,1918,16998
6966249,7103834,1400,15233
5010181,6521512,1177,14310
6593204,9167891,1569,18255
5902345,7847571,1972,20452
5848683,7603487,2577,19532
6978247,8897139,1310,17253
6115612,9066203,1433,14570
9236526,13077306,1798,19104
8663827,11261546,1878,14110
6093238,6905103,1232,16166
6026417,7876696,1539,14053
6021931,7614716,1927,19140
5717236,6697277,1386,13404
6483460,6445402,1170,12298
5916054,8002296,1930,20899
6358705,7489060,1397,15021
6280169,8961223,1415,19220
7203692,10322918,1754,25464
5889277,6958346,1132,15755
7526963,6657716,1202,15032
5030191,6463187,1481,12505
6395025,6519028,1443,12001
8687568,8103523,1646,16429
6384677,7244720,3560,22338
5982511,7417512,1470,13978
5613577,6801489,1487,13285
5204812,9339764,1540,15867
6758978,8373638,1706,22585
6075288,8915377,2373,19102
8732735,7865039,2057,16499
5993306,7193721,2000,17584
8369751,7988767,1836,18791
6069745,6723992,1359,14457
7212321,6611445,1225,13044
5985897,6621410,1405,13306
6531911,6516078,1254,13820
6852979,8339200,1655,21312
7860911,8565419,1362,16356
6408709,7154927,1838,18918
7027981,7596580,1557,13623
6378301,6471799,1436,14347
6489211,7929825,1442,13198
6174723,7802986,1739,16296
5760535,6852687,1772,18848
5804631,6567280,1730,13162
8285267,7806302,1627,14691
5405842,8662739,1516,21665
6899117,8392656,1260,19407
6110656,6767341,1204,13230
6675380,6493922,1546,13076
6135647,6493762,1198,13737
6434151,6521243,1116,12120
5994024,7524643,2374,16330
6350550,6480589,1278,13620
5880151,6469737,1445,12967
6657310,7365953,1244,14039
6855711,9586731,1576,21421
8408036,6844462,1253,13526
8632134,8170453,1580,18408
7340985,7887025,1509,15022
5139001,6502021,1425,11131
5176179,6789041,1351,11699
8573198,8119384,1618,15239
6206821,6592539,1370,14376
5888797,6856681,1230,12706
6981082,7894126,1302,16412
6362779,8404023,1611,16420
6107179,6721626,1214,14319
5918967,7103362,2009,13850
8071286,6859998,1107,14548
5897625,6892243,1174,13584
8895250,7859836,1807,16962
7935642,7827215,1524,18512
6661438,6799410,1158,13242
5957582,7619063,1559,18961
7625357,9256712,1235,16467
6592648,7628235,1167,15331
6784007,6627638,1174,13863
6735624,6815199,1578,17929
6616574,6575881,1270,13622
6178639,7668778,2061,17634
6267250,6572597,1262,12752
6137591,7880394,2362,22649
7614099,7831501,1352,18971
7393334,8914940,1531,16245
7219089,6766863,1138,15258
6278480,6743010,1323,14795
6135420,7982773,1413,13745
6148854,7751706,1124,14437
7213178,7996014,1289,12504
7736558,8669170,1502,15353
8706864,7950551,1442,13913
7949651,9188556,1843,17330
7968111,10253859,1480,17618
6220121,8228265,1539,13320
6486487,7681834,1124,13187
6613667,9150165,1752,24464
6375811,7815908,1091,14440
8456823,9109063,1588,16877
8710931,7937066,1661,16257
5016359,6835869,1300,14792
7091917,9174763,1430,18786
6168208,6660174,1171,14496
5145652,6569690,1247,11896
8562222,7976663,1516,16424
6246330,6692491,1043,12393
5776254,6513824,1073,12676
7944040,6648581,1005,13653
8403048,8055093,1303,16325
7600166,8240367,1383,18556
9352267,9613504,1418,13588
6392686,8439355,949,17250
5991285,7157395,1070,18169
6063550,6986056,955,13752
6270093,6564979,1012,11593
6192716,6675124,1390,13214
5994177,6595773,1336,13248
6199532,6655644,1199,13546
6268214,6938016,1481,15140
9217581,10028454,2089,16471
9320748,9757896,1697,20455
6175925,6948243,1424,14810
5500478,8647508,1426,14981
6246081,7744043,1691,15437
6799736,7798361,1584,14023
5989803,7656953,1768,14044
8493835,8847805,1994,19688
5980129,7377204,2111,19278
6058867,8033443,2454,22617
6407003,11007325,2041,14563
6037038,8238559,1584,14870
6164498,8049841,2232,24668
5990340,7481734,1939,14642
8547121,8084927,2155,14788
6001055,7563329,1875,14529
6091880,6539984,1599,14350
5989591,8183736,2270,14979
6151244,8294410,1750,15013
6203427,7238458,1578,15680
5450041,8958479,1727,16123
5139829,6857622,1499,13065
6317066,6419776,1745,13179
8128522,6944216,1685,15078
6297659,6665002,1524,13252
6507106,7843652,1629,13861
6476377,6533320,1680,13092
9424155,8599398,2060,16520
6296691,6680889,1459,14733
9429557,10445506,2142,18153
8963758,10424807,2321,15751
9088616,11333138,2508,23069
6279183,7791834,1532,15034
5713277,7273322,1786,17645
6426353,7719710,1297,13624
5650681,7436385,3415,15818
6555767,7755373,1750,13606
5581612,7752935,1522,14305
7612815,8964914,2393,26624
7775894,10169199,2270,13804
7770742,8548841,1756,19341
6107174,7714888,1528,14019
6761124,8168597,1379,15747
5794855,7532845,3139,17676
6051609,7263349,1518,14475
5464306,8282656,1476,17082
5920388,8699019,1981,22521
6430938,11106128,1542,15728
6192764,6979974,1495,15362
5759452,6524400,1598,14124
6380317,6524163,1359,12837
6146494,7335054,2209,14601
8609730,8143180,1916,16336
8616857,8019910,1593,17781
8944485,8298149,2191,17850
9660613,10317553,2027,12806
7387099,12463130,2195,18155
5966408,7564209,1767,16430
8466651,8995464,1716,18006
6154407,7844920,1242,12668
8443859,8890072,2055,16082
6031191,7369010,1360,19574
6576610,8198172,1491,14932
5837624,9388004,1174,15007
9042637,13716891,1858,20598
8130991,9382445,1780,16966
6109370,7737406,1696,19488
8804481,10138987,2388,14133
5162745,6688645,1416,13970
5878933,6496604,1684,12641
5913229,6566829,1135,11957
6176008,7385255,1334,16062
6287233,12200552,1488,16198
7791783,10257175,1828,21728
8758672,8145015,1555,18814
6052623,7178010,1419,17853
5746043,7510265,1313,14234
5781706,6726346,1016,14917
5958317,6508723,1018,11951
8631206,8034952,1129,19581
8649732,8710682,1211,17405
7972533,11502767,1044,13729
6271300,6869040,705,15215
5965328,6688216,611,14734
6903667,6604792,989,14264
6410917,6886785,774,15423
5565476,6625472,974,14862
6875897,6615960,718,14779
8281792,7195105,571,16775
7766593,8646410,1077,15878
7114121,7790019,1746,17622
5740859,6921596,1742,21414
6503731,6652517,1697,14704
5893063,7194132,2059,15547
8866286,8035002,890,16704
6834728,6858384,879,14385
6938484,8330604,1091,21906
7456057,8446314,994,16806
8264566,9154861,838,16770
8240423,6910181,533,15167
6665173,6794178,574,15664
6640239,7535073,607,14901
5973294,6740098,633,15137
6969282,6813611,610,14353
6257756,9004572,729,16387
8968986,7816036,927,17876
7828235,6682261,798,15215
8667463,7974411,1955,15011
6658638,6417498,1257,11803
6381386,6943004,1376,15648
5753652,6499620,1644,13671
8886777,7438848,2007,16538
8302262,9853356,2170,14073
6742488,9697119,1498,14588
6526761,8200820,2072,16303
6365118,8692828,1633,13480
6367498,7768949,1433,13276
8692274,10607111,1669,13344
6378330,8116938,1922,15286
6283408,10940732,1665,14707
6878260,11890548,2194,14644
8556458,11038700,2170,14845
6026573,6485557,1381,14616
8494479,8016262,1608,17768
6103864,6509903,1397,12147
6111627,6957760,1364,15047
6083321,7047258,1476,16301
6270932,8188268,2028,23649
6197043,6635994,1395,14154
6126162,6858198,1468,15569
8604132,7262423,1887,16805
6192231,8280246,1721,19725
6141265,7908482,3043,17638
6721947,7810335,1147,15724
6430094,7091926,1204,15441
6466596,9151111,1191,19515
6064223,7536881,1480,14050
6538114,6967463,1290,12757
7477815,6444453,1383,12833
6857724,6920288,1202,14405
7553693,7896387,1927,15993
6455340,7758178,1628,18748
6611810,9019901,1575,18980
6715268,7214408,1163,15454
6967425,6466797,1248,12964
6955360,9259864,1420,14506
8170311,8587891,1594,14808
6294834,8984885,1199,13586
7256140,7880142,1499,13596
6135662,12796492,1826,18340
8881037,8168702,1473,17010
5697909,7556870,2079,18216
6567767,7936573,1439,14779
6158890,7911995,1922,16279
6564291,7657050,1422,14930
5851687,8597306,2776,21050
9187651,12926806,2509,20565
7011130,9592480,1896,17759
5952851,7333596,1353,18292
5561233,7897695,2059,19364
5710921,6713803,1940,21124
6257090,7161517,1333,13657
5923356,7072271,1501,15357
6501295,9832290,2146,23514
6600026,6993444,1304,15037
8223034,7986283,1852,16019
6072175,7673896,1340,13443
5066774,6743511,1405,15485
5905839,6687136,1308,13710
5709472,6960006,1881,16033
6760197,9156612,2265,22577
8972134,8037519,1760,15323
8733212,7878725,2060,14950
8258207,7839092,1836,16579
5368295,6376433,1424,11997
6653417,6618630,1323,13415
5211117,8677006,1843,15717
10323539,11397279,2417,18386
6381548,7927492,2515,21822
5983106,6540595,1345,11567
6479090,6574689,1426,15695
6152220,6563007,1435,12492
5998476,7218610,1747,18557
5816809,6803632,1550,13412
6947923,11859055,1846,11985
7379974,6912042,1464,15014
6160511,6699852,1448,15598
6080599,6714001,1602,13621
6069186,6672301,1579,14565
6108427,6568397,1342,12023
6421346,7587780,1812,18584
7895072,9282024,1739,17195
6165883,6629714,1632,14598
6420526,7774170,1597,13090
6444803,7779570,1357,14052
7952284,8434990,1367,12750
8726153,7987740,1814,15522
6276432,8485506,1735,16608
7559238,11788689,1890,14463
5909336,8107722,1377,14816
6117426,7466806,1340,13545
5753785,7209072,1311,16533
6158952,7388784,1662,15250
5992642,7616289,1383,13437
6064835,7495869,1708,15928
6432261,10343866,1976,22703
8681963,10139288,1847,17131
7266062,7812287,1405,13037
6006878,7445566,1279,13569
5944311,7943213,1574,13164
5917272,7020647,1397,16770
6237375,8856741,1384,16585
6572572,12068499,2392,24758
5574852,10483888,2944,19698
6277384,6421098,1210,12583
5902881,6702458,1261,13977
6360193,6362343,1332,11700
6190013,6869921,1356,16202
6060507,6461305,1323,13158
5946492,8586423,1303,15669
6359777,9014781,1926,17407
8283951,8202022,2069,16665
6138812,6470614,1607,13441
5924556,6734449,1778,14434
5064891,6631487,1502,11781
5969130,7339462,1426,13526
5918637,6552049,1424,13884
6147807,9081425,1669,16266
6434808,8532920,2252,18830
6111175,6908654,1601,14312
7785475,6753208,1283,14767
5778891,6682462,1452,12589
5975814,6484032,1245,12073
5847026,7028552,1405,15131
8977416,8207065,1806,15298
7490776,8333809,1571,19876
7076527,6797862,1415,14911
6406052,6757546,1522,14600
6840171,6577047,1408,13842
5995082,6759450,1406,15153
6399459,8173571,1369,13058
6679639,8572958,1299,14918
8321368,11462637,1382,12191
7103351,10764571,1747,15062
6597854,9436457,1531,13317
6502018,8548485,1401,14185
8411014,8858097,2019,17265
7465875,8871293,1756,17444
7629743,7836535,1526,13989
6113363,9080507,2330,16797
7859163,11267623,1448,11268
6534025,8828661,1733,15721
6055674,6938831,1585,23537
5840990,6622902,1457,12046
5816544,6728905,1435,14133
6355453,6789175,1442,11651
6458622,7125392,1383,15354
6107623,8681445,1826,15290
9186602,9777404,2120,14297
7088090,6505966,1281,12491
6626107,6476309,1407,14246
6764078,6463340,1270,12642
8577381,6232583,1595,13068
8288992,6306493,1751,18350
6279608,7262279,1400,15507
7042625,9674332,1754,17471
6651632,6863808,1424,14237
8156359,8005650,1928,18668
6208707,6636078,1519,14403
5824665,6682794,1425,11750
7765583,6718223,1423,13175
6687140,7468103,1825,18901
7234962,9408338,3293,22198
6186366,7234524,1524,15432
5440617,6681289,2350,16058
6834203,6531740,1462,12617
5953454,6621658,1457,15230
5827903,7022793,1438,14931
6770681,8474251,2379,15665
6701067,8290865,1855,18088
6321741,6807568,1745,14566
5979542,6730643,1448,15003
5278250,6569876,1481,12395
8028010,8323232,1487,12889
9081897,9087705,2103,19054
