upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5970566,7204709,1196,13037
7061072,6809189,1255,13568
6317393,6996616,1275,13859
7603251,7850503,1563,16065
6071021,7032732,1271,14901
7532302,7999660,1204,16097
6509390,7822146,1153,16578
9411010,9764694,1572,14879
7995227,12188314,1572,13277
9724957,8856187,2057,14250
8712436,11998000,1311,14045
8203241,9710162,1090,15309
6435109,8518989,944,14504
7964347,8658073,1448,14406
6788895,8409433,1585,15386
8802320,9872168,1580,12718
7043211,10487301,992,16126
6481833,7930375,1072,13847
6416515,8416831,984,13751
8704511,9669417,1596,13685
6585684,8096163,1582,14834
6877499,7961607,1303,14767
6174981,8442181,1513,11968
6280055,9982727,1757,14059
6540022,8264588,1479,13978
6199097,10684184,1551,15257
6585619,8769516,1614,13298
6433261,9568630,1759,16785
8658760,10621250,3516,16811
6070088,8034958,1908,17083
6762457,8663353,1731,13162
6281045,9911796,1601,13177
6117872,6892837,1271,14975
7161123,10471227,1548,18257
9112428,9811428,1454,12054
5237660,9826281,1754,20401
9144169,8270511,1393,16366
5816413,7963231,1574,18961
7178696,7085655,1407,17036
6417472,10041989,1442,15672
6358761,7937285,1481,13833
5526728,11194059,2245,19053
6533911,8973446,2194,22808
6030401,10197485,1692,17536
8311400,8170243,1705,16359
7830901,10546839,1756,17762
6866440,8045322,1959,18814
6269593,7861129,2162,16332
6343227,7097166,1669,14317
6142632,7963342,1735,16061
5402045,6930449,1543,14461
6261337,8074034,1498,16049
6225162,6901913,1383,13877
6409919,8008914,1918,16045
8636346,7924364,1654,13712
6199878,8405399,1488,16602
6118059,6771440,1311,12008
6385435,10329322,1730,18425
6490090,7647179,1798,16813
8266670,10678112,3380,13789
5569991,7907862,1581,16846
8698175,8204060,1284,13583
7091250,8243942,1894,21945
7615074,8275391,1829,18273
6560678,9269791,2336,20211
8582520,8096474,1414,14987
6583674,8274279,2124,23178
6508409,10347207,1594,15142
8815600,9396143,1878,17057
6177259,10087568,1568,15675
8844067,8195187,1592,14908
8479119,10155182,3042,18019
6592565,8727056,2246,17354
8345165,10559951,1551,12166
7267867,8967423,1429,15345
6938821,9762379,1447,14921
7040746,8135237,1307,12166
8177857,10002116,1474,14432
8449818,12069870,1529,13463
7330269,9742901,1664,19385
6164952,7224952,1401,14570
8470849,10900963,1935,14318
6303066,7613704,2033,15510
5296397,8194494,1880,15829
9064243,10955668,1814,18042
5831591,10863253,1684,17605
9657237,15518978,1848,16427
7557549,8459732,1570,16203
6087913,8175500,1660,16594
7539899,10085619,1536,15718
8414432,9378106,2076,15735
7526184,9470981,1552,15348
6138798,7183125,1652,18441
7383618,9719211,1829,15330
6277541,8369118,1896,16447
6318169,9676113,1679,15389
6572276,8312393,1539,11556
5916037,9356542,2879,20539
8261073,8377421,1416,14099
7869307,9750607,1582,17519
6402904,9363983,1446,14670
6140326,7540386,1328,17880
6005364,7365513,1838,15959
6148669,9225133,2520,15766
6325047,8202132,2854,23334
6272710,9893076,1564,15474
6079499,7333798,1928,18086
8109697,8942246,1535,14471
6281193,7764760,2058,17700
6301470,7586080,1438,17778
6746287,9770102,1280,17294
6453116,7404706,1309,14575
8903207,11317403,1534,12698
9211108,9572402,1381,13367
8792866,8532724,2132,12855
8040610,7149467,1184,15207
7044786,8303206,1659,19297
7331724,7167331,1223,14223
7368354,7152376,1266,14898
8426063,8104630,1277,31420
9030961,7752516,1151,14424
8537320,8353168,1412,18431
8862575,8003091,1974,16372
7872999,7942912,1236,16961
6907972,6997243,1421,14637
8520933,8305931,1360,17298
6855281,7009755,1269,14139
7744772,7965678,1362,16733
6544369,7138568,1537,14902
8560268,8105381,1415,22418
9025511,8100878,1684,17156
9175031,8299485,1467,17971
7086981,6975421,1467,16381
9498227,9873982,1906,13938
5787799,7096542,2214,15274
6948040,7756780,1406,17302
8979814,7895887,1746,17026
7035757,8113601,1366,18700
6742204,8054950,1259,15080
6009221,9206558,1530,18187
6463718,8843568,1697,17074
9792452,8728882,1443,11858
7567638,7573503,1323,16013
7106147,8211497,1410,18856
6700678,7015179,1219,13672
7130543,8323245,1481,20903
6965194,6708766,1588,12381
9064736,8666879,1402,15940
8889649,6700973,1289,12633
6942729,7669913,1428,17974
5089320,6754608,1393,12322
7992945,8255017,1461,14938
8767489,7786569,1739,14365
8906267,8426806,1355,17283
6491444,6838231,1265,13904
8611349,8059953,1368,14394
6129521,6922106,1176,12361
8638883,8260205,1415,17963
7145676,6899661,855,13172
8725420,9674030,784,15803
6705664,7863987,893,14096
6525867,9652641,1229,15857
6501053,8239776,1083,16848
6650063,9929014,897,15952
5288132,8417317,843,15143
5730360,9813866,1332,23195
6122967,12407722,1048,12649
7408322,11135732,1127,11929
6578680,10415289,1346,15413
6351473,9321150,1731,17927
6236054,7647208,2222,25249
6153547,7558494,1500,19920
6628211,8083350,1411,13108
6105048,8512449,1581,20672
6659188,8558225,1500,12433
6233756,8715890,3295,19649
8731592,7214221,1255,14172
6245616,8658481,1816,20264
6561238,7445969,1355,13336
6090323,7163833,1295,15205
6071131,7025295,1350,13963
5884213,7681842,1754,20758
6594699,7206501,1289,13164
6706021,7624034,1449,15051
5115365,7065320,1725,13243
6426510,8547796,1496,16897
6204947,7399902,1318,13274
6975238,8618386,1363,16365
6578337,7999070,1526,14518
6361986,8725021,1575,15338
6244602,6926349,1551,13038
6294964,9325286,1590,15998
6587785,7505348,1336,14910
11581018,12244240,2524,24283
10551529,11309452,1911,17596
9060669,8993246,1600,18460
6678621,8207707,1537,19176
9054057,9792448,1566,18827
8708985,7690620,3447,17867
6753116,9193122,2189,16923
6478397,7055094,1738,14312
5420552,7826746,1890,14480
6279973,7942705,2473,14667
6643565,7567076,2190,16637
6484812,8032519,2295,18313
8640515,8335145,2809,17357
8461403,7956662,2757,18073
6130455,8301947,2474,23235
8966244,9202037,2320,15969
6533519,9344501,2432,18207
7836834,7731890,2186,15610
8588978,9008251,2075,15618
6393104,7846426,1794,17569
6175264,7020339,1454,14739
6234892,6844438,1368,11755
6090298,7017986,1325,13081
7165256,7333536,1478,12735
8818101,9578591,2558,17589
7502508,7560631,1520,13717
6973592,7473819,2069,21486
6134011,8208573,1889,21431
6618161,8078767,2530,23559
7581912,10945278,2416,17647
7463270,12059583,1724,13731
6860309,8259262,2349,22055
8810315,8195628,1914,15998
8646680,8578862,1651,14915
6525679,7573884,1471,13317
8690616,8723382,2465,18131
6509694,7756652,2083,14939
5224083,6840348,1412,12048
7056098,8334135,2027,21865
6325127,6756642,1466,13914
6641763,7282522,1672,12670
7745346,6919658,1290,12792
6813954,8446572,1812,20166
8087889,6882870,1194,13719
6072691,6712537,1226,12607
6644139,7597978,1396,14699
6944759,7026508,1210,15059
7104325,7942500,1487,15652
6628112,6833330,1249,12829
6313986,6991475,1273,12982
6033973,6842691,1516,12801
6240452,6979284,1254,14392
6284509,6835108,1308,14089
7186783,8412827,1274,14115
5528211,8984145,1770,21084
6620982,8586930,1381,14077
7377168,10385060,1689,17885
5745486,11239426,1591,15037
5786340,8614981,1398,14124
7179636,9473844,1742,15639
6313757,8148387,1800,14943
6056675,7488146,1645,17941
7186866,9575813,1484,17307
6450797,8973747,1317,15457
6041829,7645540,1433,14907
6625294,7135346,1699,16125
6169622,7857910,2775,24753
6203906,6723049,1253,11887
5620236,7164960,1533,19676
6853877,8184102,1985,22788
6250870,7469654,1167,12812
7393445,8342006,1330,15086
6206891,6668738,1191,12581
6305715,6600670,1191,12322
6320475,6817130,1183,14148
6250196,6740730,1292,13788
5514730,6864388,1346,14107
6912253,7350042,1844,19253
7192700,6706409,1287,13422
6938065,6626401,1342,14844
7856474,8157015,2475,22418
9980257,12489992,2048,16938
6166045,8780137,1990,16028
5719213,8364104,2171,25218
6379605,7875304,2314,15962
6268327,9193768,2050,18727
5941865,7286475,1525,16854
6246998,6862063,1388,14176
8042175,7778676,2017,19697
6530949,7149537,1811,16135
9007498,8406263,1705,17946
7485369,8016050,1800,18139
6385152,6995423,1761,13321
6246400,6776883,1423,12933
6125144,6875572,1560,13459
6526240,6818401,1734,14314
6261763,6874959,1399,13829
6495088,6907805,1205,12403
6361356,6835740,1205,13376
7621885,7970068,1648,15487
9038165,7396473,2405,18538
7158937,8568685,1499,13290
5944140,8129759,1421,12452
6527145,8323893,1229,14950
6429009,7521623,2449,21514
6227528,9071366,1488,16592
6875762,8722376,1300,15084
8280683,7356348,1331,16014
8471335,8379313,1642,18742
6099083,6861030,1439,13263
6464083,7842364,1232,17071
6654560,6713105,1030,13576
7711327,7592992,1310,16106
6246578,6698735,1376,13321
6272996,7869019,1592,18533
5492589,6897128,1559,12054
6412561,7473637,1649,17710
8684460,8046937,1892,13560
8204361,7802953,1263,15665
6408651,6763943,1307,14180
6461369,7881741,1836,16648
5158162,6838938,1225,11418
6293664,8279189,1620,18609
6234726,6862417,1373,13883
6905096,7626323,1112,14986
8818053,7813277,1277,16033
8246229,8437526,1860,18919
6521842,7723378,1649,17836
8283206,7614573,2308,26309
7595248,8964223,1528,15986
7408651,7652026,1163,15786
6722798,7014926,1401,15847
8305991,7397402,1684,16358
6272285,7026482,1225,16403
7692793,10853251,1352,11724
8930007,8089795,1419,17761
6424961,7726564,1455,16104
6626908,6758654,1179,13899
6928286,7721513,1206,16094
6108872,6816710,1163,11629
6427199,7748772,1193,15605
7441827,9109872,1418,15284
6566510,9013380,1336,15468
7119064,9150079,2054,17503
6369051,8361565,1276,12952
6906044,8356667,1313,13716
5612324,9124487,1239,14547
7334860,7964526,1304,13017
6654796,8432279,1157,14187
8740147,10424330,1726,14380
5988879,7372231,1500,16436
6549982,8404566,1542,16363
5548129,9230749,1446,15685
7599245,7077019,1380,18070
6873598,7956471,2188,20707
6526701,6782583,1442,13494
8507334,8093047,1595,16111
6819123,6604784,1317,12956
9213444,9924453,3001,18361
7508306,9301220,1450,14398
7646099,8682633,1723,17978
8423240,9828345,1689,14347
6604197,8519071,1451,16171
6008400,7638234,1831,17099
8687435,9361359,2267,16719
7350791,6656363,1612,14817
8962242,8608972,2142,16789
9671148,9906662,2291,15033
7080298,10026739,2394,19347
7316635,9206041,1584,12833
6890496,8280141,1808,13639
6029869,8386833,1731,13733
7193767,8383133,1969,12949
7849992,8934529,1421,13597
6838606,9514770,2067,15807
6575103,10289369,1529,15596
7658795,7732240,1607,13689
9860019,9508854,1690,12313
9592775,8542053,2127,18300
7619768,9827594,5449,26515
6684205,7891105,1910,12766
6658717,7936800,2343,15117
8134170,7350223,1815,16837
6233548,6613410,1757,14396
6218004,7454981,2029,16597
8715164,7994854,2367,17873
8281277,7572625,2342,14096
5780094,6592431,1690,11878
7830663,7863989,2128,17880
6575639,8001787,1887,14989
5906572,7234013,1957,17774
6356634,6617227,1817,14582
6005567,7362887,1704,17324
6085901,6840311,1380,13154
7605117,7670991,1413,14894
6076978,6586448,1807,12298
8241671,7641979,1614,17753
6114204,8681034,1521,16178
7438589,9123311,1826,13367
7866485,7872660,1841,17599
7138103,7600378,1831,17576
6316311,6926585,1642,14616
7289172,7554487,1632,15712
6338343,7715519,2315,16463
6577719,7924801,1736,17876
8562687,7904734,2432,17241
6429756,7281262,1789,19134
6637002,6668235,1623,13529
5881749,6818076,2059,13563
6956115,7025699,2031,14472
6670185,7292439,1386,14020
7009573,6691956,1690,15306
6305128,7362255,1503,18658
6450422,6742167,1559,13906
8791951,7269337,1608,13903
9391969,7892246,1783,14095
8716577,8937016,1850,18193
6719696,8282490,1479,15762
6553200,8274383,1459,13847
7162143,8682570,1706,17612
6836066,12346460,2302,16991
7824451,12978355,2567,18429
6912239,8641288,1387,15941
7433240,9579507,1757,18652
6088277,9286398,1767,18119
8877011,11330473,1928,18080
8368104,7980745,1928,13546
6207269,6766936,1463,14486
8785149,7765677,1717,16375
6366449,6580608,1307,14520
8562762,7809068,1693,13843
6269438,6682957,1283,12762
6214685,6939647,1265,16486
8128801,7988076,2032,16405
6105333,6867100,1259,13747
7446929,6853833,1147,14754
7000128,6689664,1469,13182
7484195,6963226,1276,15260
6217459,6884999,1256,14049
6565171,6760465,1466,13771
9074515,7834761,1714,13846
7990603,9658408,1383,17395
7126448,6722658,1220,14698
8316285,8258158,1258,14685
8294814,8184795,1542,22868
6311426,8943914,1730,19002
6280095,7009147,1256,11896
6291455,8081827,1584,13341
7349772,7508451,1326,15587
7019406,7981771,1344,13952
9542101,8751249,1829,13200
6272078,6644045,1308,15164
5888403,7537897,1402,16734
7125470,7240187,1390,14390
8041901,10273426,1659,18876
7023754,9340726,1309,15742
6026402,8000447,1500,19197
8525430,9363170,1699,22383
6083158,8613669,2022,12427
6205018,8064755,1357,14249
6208633,9082025,1633,16179
5849070,6703980,1139,13910
6339660,8517191,1265,15597
5544226,6768182,1267,15012
6634598,8757931,1366,17650
5413846,8650158,1347,14632
6109687,6915653,1208,14818
8939055,8131494,1888,18968
6326584,6800586,1047,12727
6282775,7133455,1014,13614
7696158,6969148,1228,13835
6246127,8474074,2040,19070
6283126,7276024,1517,15975
6116805,6677252,1576,13876
6131713,7242122,1813,15410
8897227,7869924,1635,14323
5122491,7236448,2091,13905
5121863,6585286,1682,12547
5148605,7219235,1741,15737
6309117,8126592,2550,22343
7999687,7856927,1864,15529
5362732,6975976,1942,13415
6649970,8527279,2050,15322
6244213,7502179,1968,17487
10414033,9705790,2629,20874
9620760,8250463,2630,19366
6574439,9443866,2451,18824
10704646,14377761,2605,23957
7360784,11299779,5697,24612
6135543,8229685,1938,14053
6471182,8612376,2766,20564
6889496,6859374,1816,13585
6569911,9761635,1984,14163
6965983,6917160,1769,12711
5991708,6678634,1909,15051
6025333,6592690,1801,12246
6156382,7571790,2406,19059
8278689,7878545,2338,14232
6054419,6843950,1782,15889
7441823,6592140,1758,13819
6798243,8175469,2019,18837
7442303,6812480,1689,13758
7038032,6638880,1680,13696
8322021,9162982,2339,16408
6087815,8059693,1984,13402
6906921,8322816,2746,18022
6898877,7906059,1681,13961
8898040,10747329,2589,15471
7197517,10461946,2102,16203
5982362,7879925,5847,19272
6789369,8008638,1884,14113
6608447,8705932,2019,16858
5374716,7359786,1996,17915
6221883,7842208,1860,13208
8871724,8261948,2389,20039
6121628,6836513,1753,13020
6165868,6727983,1763,13038
6107467,6893298,1744,13501
5879530,6790343,2035,14296
8184946,8057879,2244,17126
5907782,6683853,1672,13554
7814252,6959211,2346,16853
5342424,6862003,1582,11892
6083583,6623663,1462,13922
6471362,7662268,1909,18997
6197860,7747557,1490,15672
6163013,8481409,2166,18075
7048425,9265657,1776,13673
6839224,9390339,1527,16254
6202764,7125767,1481,16127
7900401,7905506,2108,17336
8565673,7936449,1609,16098
5057056,7364308,1649,16452
7165971,8092683,2276,18823
5033654,7202132,1639,15876
6044248,6614533,1464,13926
7626535,7749399,1952,16740
6029364,6961393,1918,18355
6489641,7443908,1263,15549
7136236,7783725,1881,18687
8266555,8604447,2048,17169
7858715,9119292,1609,14431
6604056,9080773,1546,14720
6315277,6740420,1476,15071
5184297,7355122,1480,16622
6298566,7200728,1383,15463
6272930,7856993,1508,14865
7057119,7445912,1590,18488
6583091,8200413,2606,19429
7591161,8119942,1946,18641
6184719,7675050,1737,15729
8679647,9994964,2426,15625
6029623,9578971,1485,14358
5972499,6549949,1394,13019
5930762,7601143,1628,14368
8857203,7888258,1582,12408
7740146,7364858,1441,13692
6278576,8204680,2351,18890
6029545,7448784,1557,14395
6487789,6682415,1310,12741
6119848,7570677,1792,14303
6208400,7712734,1569,12556
5843256,8734877,1543,14610
6000539,6810545,1818,13390
5765206,7849276,1477,14943
6673582,6829937,1320,14650
7947967,8518649,2280,18825
6219587,7055830,1440,17178
7529395,8401143,1448,17906
6640586,7265110,1749,15476
6414963,7393107,1350,15921
5684739,7298288,1511,12670
6013712,6843784,1607,14068
6721824,7930331,1395,13887
6417331,9089900,1397,14186
8913068,8063090,1814,18336
5702750,8147575,1791,14890
6864404,8368871,2020,13987
6205417,8957262,1394,14930
8021125,8562815,1827,13443
9353348,8935012,2002,18136
6871420,7973997,1809,13845
7071583,8455182,1454,13297
6648766,7457292,1409,14592
6171714,8251223,1544,13187
6853537,8110319,1450,13004
6570941,7013184,1406,15480
8792124,8165693,1634,18008
7799779,9090016,1702,20251
7510750,8285997,1424,14423
7585215,8518789,1342,13568
6651539,7989737,1354,14109
7620051,8119934,1319,14672
7899329,7875474,1330,13212
5978447,7379407,1637,15854
5262570,8286301,4025,22573
6208041,6953581,1435,13696
6185915,6675853,1322,12565
6138673,7681816,1992,17913
5904333,6548655,1296,12311
5943942,7356503,1553,16360
6867610,6913485,1333,12793
6069300,7593100,1481,16220
6239013,6605845,1236,12885
5600965,7560054,1479,18009
9414639,9559134,2133,16321
7507309,9725888,2014,19633
7092583,8371957,1555,13973
9266239,8167235,2220,15956
7175296,9488262,1796,15994
6171707,7728438,1368,12604
6472747,7789683,1331,12914
5463597,7965143,1965,15583
6623546,7866190,1423,13082
9275557,9137860,2060,16326
7538385,8555656,2157,16669
7465039,6681748,1393,15249
7562345,9529299,2161,18844
5792950,8526735,2669,19465
6303678,8082959,1426,13993
6012617,8454384,1507,15296
5977065,7444899,1672,12540
5894407,10894010,1485,14233
6456866,8430316,1374,15172
6543695,11576977,1687,16689
7890604,11971557,6941,24073
5092690,7674793,2159,21385
6154396,6726883,1723,13938
6035076,7247324,1547,16477
5973330,6950282,1504,12471
6392878,7484171,1521,13545
6853191,8622123,2011,16450
7534628,9573001,1497,12909
7876811,8772175,2166,17721
6310096,10228491,2076,18253
6840570,8181423,1674,13588
7068236,10188661,1758,14921
7989412,8108145,2032,15300
5758228,8770374,1633,16209
7317169,8074817,1406,13727
6400653,10156430,1758,16380
9325159,13521573,5767,21745
6939902,10889604,1772,15756
6242686,8796988,1580,14521
6120245,10781711,1540,13741
5974719,6706875,1459,15690
6165186,8811407,1533,15353
6114667,6827104,1454,14453
5992244,8711693,2671,19827
6075520,6895176,1758,19284
5920537,9309594,2253,18298
5106148,6831997,1447,12834
