upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6169667,7053881,1369,14682
6727476,6905707,1127,14337
7691309,6663564,1125,14598
6031631,6645667,1050,12152
7155583,6675700,1192,13658
6765374,6568950,1047,12360
6990238,8175294,1795,17126
7514995,9617864,1689,17536
6809459,7660636,1290,15591
9208025,8126648,1946,17666
8744877,6946324,1787,17153
6878604,6655319,1111,12244
6968606,6808614,1289,14312
6695134,6906385,1466,12859
7849111,6663078,1166,13732
5728147,6655900,1163,11303
9724308,8438410,2362,20515
7017362,8527833,1196,16795
6975889,7904623,1337,14567
6194581,6601838,1197,11072
6342707,6798531,1143,14451
6921640,6770327,1097,12356
6010917,8117210,1687,16171
8822432,7904814,1665,16811
6802152,6886941,1185,15292
6688082,7278943,1327,15046
8130141,9210530,1361,15823
7906066,8053245,1803,22142
7126208,6823755,1416,14077
7199256,6698652,1187,13087
7408915,6641239,1145,13681
6920439,6923333,1232,12545
7277893,6504276,1074,13298
6535908,6855901,1180,12115
7241007,6847248,1091,12901
6796887,6643375,1098,13234
5401409,8861524,1317,15500
7884508,9834166,1620,19073
7282726,8240437,1562,14083
6630068,7792205,1241,13977
6951548,7776381,1732,12794
6158424,8090282,1525,12847
6658173,8077436,1361,13178
6264161,9176712,1486,15339
6248042,6625358,1332,13741
5906469,8581432,1771,15873
6653258,8809105,1651,20714
7762534,10700705,2368,18372
6414277,8336182,1983,13593
8264476,9107591,1590,17745
5947184,6678183,1437,14002
6833442,9265700,1513,13657
6317216,6610919,1287,13278
8384418,7945060,1737,17691
6255956,6611260,1337,12673
5979784,7431368,1471,16327
6157426,6778123,1505,14551
8336458,10370038,2260,25274
7570269,10706071,5313,19715
7741340,8264750,2054,18743
5894472,6731036,1311,12473
5393097,6884523,1741,12410
6027745,8025699,1748,16116
5810998,7179111,1326,14629
9183720,7823519,1927,16739
6742441,6813452,1457,14152
7217874,6928614,2174,20677
6998431,6764107,1390,14310
7316860,7623040,1691,19434
7606961,8264293,1597,18575
7141465,6753499,1125,14263
6807137,6949747,1101,14033
6396033,6536444,1146,13719
5922810,6880897,1171,15215
6559509,6747362,1317,14165
9260421,7877290,1641,18203
8774732,7866843,1618,16728
9283442,7957972,1727,17585
6804293,6829467,1479,14596
6727544,6755551,1610,14053
7734452,7362063,1893,20700
9524984,9163061,2216,16063
8984779,8281517,1974,19016
5284386,7103879,1450,11568
7212894,6548760,1116,13426
6042359,7465475,1464,14374
8431683,8147074,1579,17215
5982866,7744989,1737,19446
7411308,6557029,1096,13986
6108090,8330064,1860,16925
6987601,6621916,1286,15683
6299108,7985981,1933,20733
7770510,9432871,1701,19338
6743089,10162727,1760,13802
6898169,11009839,1965,16083
6265228,9172149,1690,13718
7680376,10513891,2036,21108
8183805,8867257,1364,14320
7895516,9027073,2195,15128
5959168,7605915,1386,16080
6205182,6605791,1240,12800
6078184,7676704,1485,15060
6727197,6767436,1448,13154
5996318,7653088,1722,53568
6063089,7507684,2209,17209
7865115,8231246,1769,17009
6917171,7607495,1670,15831
6777682,9752876,2230,18988
5823637,6701168,1366,15346
6325759,8430554,1378,15424
7227193,7890183,2051,13853
8206245,8952586,1709,17700
7317930,7926422,1406,13983
7423471,9067776,1998,17747
6632027,7899516,1597,13413
6409964,8902350,1378,12776
6853281,7774509,1919,12889
6395726,9081913,1355,13386
8435750,8074365,1785,18332
6677049,10895915,2643,14769
11001046,14457569,4057,15928
6004895,8625749,2660,20928
5927098,7320980,1833,19819
7941458,8380826,1527,15185
6433265,6648661,1433,14477
8521859,8002839,2274,16140
6548371,6550103,1321,14333
6193689,8330289,1545,15534
7076796,6820787,1889,15664
6102882,6840853,1812,12765
6451830,6600987,1352,12426
6137268,7973405,1518,16578
6513492,7093034,1358,16001
9549296,12134858,4301,27563
6229249,9371073,1913,18445
6003956,7433496,1689,17075
6082121,7276532,3612,17043
5883653,6568156,1411,12397
6387535,6647521,1342,13340
6281130,7410787,2257,18601
8059869,7025495,1689,14697
6298327,7384550,1730,16163
6222908,6772949,1549,14048
6143649,6765828,1319,15525
7287475,7095618,1665,13066
6220445,8984040,2273,24482
6325432,8720054,1395,13736
5292131,7078391,1867,14775
6626347,7732957,1210,14459
5198597,6724802,1540,13600
5879594,6664560,1560,12195
5945135,6736647,1385,14069
6420062,6817265,1187,14786
5957651,6760053,1239,12050
6418862,6721192,1216,13323
7468479,8145744,1780,17359
7020832,6829964,1480,14309
6880431,8259137,1830,15138
7375738,11661618,1848,16058
7073069,11179750,2329,19972
7428167,8469368,1537,15197
7281791,8354752,1371,12646
8106985,8853798,1733,13600
7327971,6714585,1185,14319
6716847,8288938,1543,15248
6436448,8535550,1394,14093
6185373,8089360,1549,13969
6609779,8379063,1324,14498
6569556,8713291,2308,15373
7600179,8562070,1372,15609
6176706,7310389,1356,16413
7146191,10039175,1431,15429
6233670,7473596,1779,18936
6198194,6748779,1239,14103
6217894,6818839,1376,12593
5791728,7299495,1664,18876
7051882,6688094,1163,13335
8488170,7466938,1193,16040
6732667,7857196,1672,13655
8047743,8766505,1442,13406
6991484,8078342,1495,13846
6697565,7938101,1082,13184
7205188,9117355,2012,17604
7517446,9422968,1944,17902
7660890,11781744,2107,13801
6012503,8132995,1673,17312
6865505,8237863,1464,14409
7753184,7087267,1639,16246
6630920,6593582,1303,13380
6020172,6998329,1203,13712
6445620,6637829,1005,12811
5987840,6778108,1284,13134
6705725,8018461,2902,20916
5975464,7243323,1913,17034
6063723,6633115,1078,13224
7784182,7217551,2022,18356
6827406,9271040,2077,21004
9162447,9723636,1424,11776
6403844,6715468,1084,13624
7751594,6832511,1559,14370
7090438,6712173,1207,14453
7987076,7287007,1313,14833
7027905,6753902,1319,15055
6894924,7059534,1641,16990
7301239,6971334,1582,13846
7603581,7100441,1760,17109
6317132,6742092,1279,14934
7060207,8420280,1400,15299
7417634,8296285,1488,15142
5358071,10887195,1994,17345
6583135,10866080,1608,15052
7207602,7105545,1876,16384
8456936,8548315,2287,20638
7551751,7895816,1630,16640
6680924,6915536,1334,14806
7039771,7897666,1615,15348
6020476,6663300,1137,13629
7191471,6804582,1188,13203
6855237,7750394,1568,17353
6870604,7141793,1483,15653
6400414,8154943,1501,14056
7597780,7182606,1345,15580
7013093,8970464,1871,17710
7539290,10901086,1764,15055
5708815,9197819,2467,29053
6394805,9159564,2572,22310
6673077,7725466,1449,13030
7099118,9262652,1681,16006
7551252,8105736,1248,13392
4859307,7689154,2073,20767
6265386,6814402,1290,12697
6110762,9469078,2016,19071
6261439,7269871,1366,14813
5944925,7422152,1686,18876
6526144,6598186,1065,12579
6138127,7434963,1624,17528
6019297,7328547,1378,13839
6881923,9883166,1732,16149
8660154,9546903,2186,17082
6707921,7474684,1722,16875
7598755,9456358,1742,16932
8904748,9013524,1603,14513
8271390,8642776,1440,16444
6422910,9307222,1425,14923
6642106,9104762,1675,14920
6431023,9309138,1557,16217
6238694,7225538,1217,18031
6899964,9054473,1554,16420
7594336,7942474,1295,13746
6709135,7187264,1396,16068
7302850,6776262,1330,13548
5441515,8128236,1383,17006
8824535,10617600,1193,12284
6367307,11405191,1042,13668
5912206,7319114,2301,22849
6077072,8162227,1324,15390
6289415,7660028,2726,26741
6088370,8311876,1076,14161
6611087,8085695,1341,13606
8560878,9867848,1615,19252
6025075,7436461,2603,26804
9050319,9633985,1597,17486
7925181,8148598,1478,16370
8410929,9741625,1616,18430
8514155,8834385,1678,13858
5897564,7505783,1894,19292
6632262,7862682,1113,15778
6352749,7318665,1335,15077
5923002,8433259,1346,15602
6608307,9015708,1638,15040
6164652,9144756,1552,16328
6744373,7870841,1340,14928
6959511,9127227,1566,16820
6660866,10374489,1259,15952
6252433,7148422,1775,25158
6401207,9443972,2952,19664
8212296,7782076,1376,13891
5985936,8441622,3562,21848
8055582,7818436,1469,15371
6573556,8612927,1797,18177
5915925,7816216,1464,16613
8579055,8951435,1503,19350
6380404,7250307,1407,19806
5953626,10492400,1748,17347
6123010,9691247,1730,16398
6687423,10430878,1389,15497
8547368,8938551,1489,15063
8604318,9820037,1191,16097
7984322,8049342,1355,14347
6006781,8656575,1493,14217
6125651,7641561,1795,13451
5698548,7704806,1897,18936
6769095,7950695,1181,14009
5961849,7655222,1282,18478
6948342,7853393,543,13808
5995438,6962622,834,18560
6049405,6723339,569,15197
6204254,6717238,1629,12279
7870791,7054467,2874,17329
6172330,6824682,1913,13803
7513399,8059289,1138,16236
7506557,9312365,1367,15288
7269180,8840521,1283,13227
6844219,8339777,1347,14052
7759145,6822850,1351,15096
8646972,9682807,1805,16149
8593763,8255521,1196,13488
8600939,9978842,1527,18803
6697567,8782751,1643,13276
9096811,9189421,1588,18928
7035156,8033217,1436,13679
6535043,9612837,1594,14374
6775530,8294556,1693,14122
7787431,9798658,1205,15621
6829371,8014630,1521,12502
8103719,10727715,2173,11154
9341216,11565655,1921,23262
6647333,10334291,2003,20656
6464835,7499831,1598,15967
6131644,7082050,1483,16436
6336191,9203782,2257,16683
6001230,6893672,1532,16329
8791752,8021964,1721,15642
5956373,6693462,1273,12191
6755529,6718972,1114,12829
7290038,7995006,2102,15558
6411233,6736490,1660,13399
6631831,6933746,1455,16895
7948235,7032789,1829,16731
6508963,6883027,1729,15288
7147317,8226786,1336,13248
5762346,9018566,1846,15572
8702610,9505085,1722,13784
6199544,10190867,1923,13452
7387856,9685302,1840,21501
6107070,11070965,1917,15539
7801247,8153693,1652,13602
6111675,9403788,2508,16688
7604223,7602803,2346,17953
5795006,8760285,2201,15335
7389519,9044584,1981,16820
5996687,7744002,1463,16011
8069389,7729950,1885,13529
5933881,8945465,1941,22752
7329865,6899628,1928,15442
6132900,7667967,1543,15314
7461829,7973016,2033,16062
5051513,7297184,1714,17232
5471527,8018386,1663,14466
6086496,7709760,1489,16254
6758644,7260469,1236,14362
6213489,9014785,1362,14997
7721540,8878945,1631,15812
6494123,10244440,2049,14986
7548623,8149243,2026,13946
5352233,7096225,1794,17341
6295646,6636756,1723,13693
8682546,8340618,1905,15004
8790628,7892613,1600,14705
7259245,8116042,1757,17927
6986303,6636005,1314,12819
6552426,6764434,1339,13927
8124250,6677783,1267,13068
7205986,6703814,1316,12541
7504536,6785502,1336,14248
9366467,8239619,1664,16766
7238583,8054724,1485,14499
8016476,8479246,1681,15334
6723793,7853610,1903,14149
7861447,8740855,1758,17287
8983728,9335010,2308,18932
5992804,11005916,1911,20537
6845429,11377489,1463,14467
6175351,8166602,1910,23996
7968126,8274869,1447,15428
6101948,6946520,1418,17830
6057427,7108872,1464,15533
6504916,7998236,1311,15625
6023872,7166157,2160,21313
5992387,8427437,1707,27931
7654482,7919637,1355,13721
6051623,7000918,1314,17309
7384116,8041666,1481,14595
6095228,7027718,1451,19460
6319332,7716385,1787,14173
6115650,6574464,1250,12915
7957523,7136630,1368,13833
6014554,6995268,1798,18324
8072140,8107812,1156,17137
8657847,8522589,1615,20327
6425505,9148866,1391,17699
6356457,13460320,2693,13537
6323280,7433225,1762,21307
6011549,7604616,1821,20035
5951655,6872305,1167,13188
5954831,6875062,1249,12232
6468569,6793897,1230,13620
6344824,8461856,1871,16940
7802034,7139031,1408,14771
6172197,6590515,1200,13930
7025815,6832430,1392,13821
7853783,8104208,1719,16052
7909034,6975014,1431,14270
5992480,6661588,1148,11660
8292389,8054214,1343,14692
5385784,6713930,1130,13708
6269309,6815039,1207,13411
6154120,6592278,1072,14593
6842330,7344926,1374,15985
6313714,8363277,1258,15559
6221911,9688572,1479,15084
6211152,6834603,1160,16142
6322761,7009776,1247,13371
6333294,6925119,1453,13601
6408678,6842273,1110,14268
6203844,6694932,1131,14161
5170358,6881090,1283,11785
5833625,7113918,1508,15308
6040012,6705394,1220,12505
6070545,6774526,1067,13613
6973178,6786329,1070,13091
5971773,6821376,1008,14114
7976803,6985620,962,15044
5404484,6618663,1083,12319
6056702,6759831,1003,13240
6080298,6734425,892,14997
8272043,7967242,1176,15047
9328981,8100209,1343,20270
5518696,7295252,1261,15860
9024177,10118218,1700,12026
6439669,9906489,1304,18625
6369654,6735546,1197,13173
5212631,6993599,1283,13630
6313878,6865508,1470,14029
5411494,6830602,1481,14734
5243762,6829979,1215,16847
6139239,6803803,1256,14592
6116386,6755803,1241,13576
7271681,7519188,1646,15230
6027083,6725055,1256,13093
8096137,8308839,1876,18031
6196135,7342428,1441,17682
6390457,6634235,1237,13436
6476438,8034190,1345,16445
8226694,8172323,1838,16523
6332697,7442286,1355,15279
5228452,6545251,1193,11917
8374488,6902618,1183,15537
7042497,6609466,1412,13904
8217479,10446810,2090,13529
7330760,10153609,1496,17297
6281489,9547381,1549,14995
5906101,6789394,1371,13160
6064845,7550131,1448,15464
6828749,6726503,1249,15016
5088845,7930402,1788,14931
8118097,8215283,1873,17852
6205695,7255887,1821,17874
6406482,6609316,1232,13861
6631162,7337096,1382,15379
8260385,9068764,2039,15957
8530371,7993351,1715,15313
6511881,7476860,1687,16819
5274808,7809924,1673,13782
6072599,7053743,1995,18264
6095978,8230016,1781,13043
5105877,7230631,1363,12907
4989357,7600314,1554,12967
6883644,7236835,2376,17647
5807715,6725146,1243,13848
7054493,9564053,2086,18162
7150206,11403559,3049,15880
7614782,9195770,2101,20266
6120923,7998075,2232,27074
7763767,7248436,1311,13757
6467377,7581059,1698,18580
8193471,6860323,1330,14307
6326765,6908437,1193,16541
8299450,8062773,2129,13879
6219923,6676214,1759,12821
7163294,6890073,1787,15231
6962980,6930960,1772,15008
7963882,6959027,2030,12802
8818081,8031000,2780,15031
9045386,7990963,2611,15765
8640534,10393967,2891,16925
5545152,8943229,2628,14620
8989238,7222182,2000,16079
5407433,7834468,1801,13158
6243294,7850326,2172,20514
5239328,8811291,1687,15322
5876535,8489110,1994,23722
8889339,8022893,2202,16489
6262580,7033239,1278,15741
5224024,7043668,1593,13434
6108942,6826381,1355,14461
7235110,7153968,1381,13771
6260764,6978609,1680,15402
7668157,7032258,1570,14665
5950701,6618677,1577,13237
5572305,7534979,2121,13051
6033839,6811602,1785,15609
6733493,7595720,1831,14832
6519041,8290502,2823,18239
7443034,8125459,2096,13966
6436933,7088914,1823,14659
6790122,7052620,1786,14858
6518075,7903573,2563,18911
9083986,8586743,2273,18902
8735488,8390176,2262,17305
6560306,8437857,1495,17722
5806840,11288607,3114,22213
6595063,7274933,1345,16214
6033951,6992932,1652,16295
8198407,8612495,2656,17375
5949800,6786771,1598,12255
6797519,6915152,1694,16422
5533618,6758887,1403,14400
8667731,8168251,1711,16942
6042509,6857577,1517,16328
5218872,6749304,1177,12588
6675701,8059696,1841,23423
6242920,6746493,1369,13747
6004639,6952301,1670,15417
6276365,6799968,1401,15173
8902175,8040884,1645,18538
8131386,6805025,1408,14874
6269425,7061422,1888,16262
6430214,9607175,2022,17883
5402595,11250224,1890,14788
7075405,8016008,1283,16676
8130946,8148995,1751,16626
7245745,7309913,1637,15885
6121414,7174594,1276,14870
6301582,6742738,1261,14073
5925157,6772800,1236,16259
7604530,6885278,1189,13034
6045347,6723143,1336,14782
6332417,7234972,1353,13542
6150320,7049003,1817,14763
8353051,8820551,1936,15280
6287093,7895299,1627,14460
6286857,6742211,1236,14193
6164140,6922718,1816,16360
6696054,6823268,1693,12770
5081462,6939861,1694,18787
7361396,7581799,1424,16071
6540606,10649385,1718,19894
6499503,6788577,1392,15218
6230781,7384892,1322,17517
6759904,6958909,1367,14216
6156925,7711601,2145,20438
6279571,6637434,1485,13597
8299331,8107097,2017,19595
5450960,7445402,1430,13811
6451916,7894821,1422,14756
7843604,8282426,1940,14054
6337911,8717472,1575,13854
8450583,8961372,1810,15419
8250246,9085401,2061,19945
6283718,6574323,1718,15752
5750850,7982703,1515,15959
9702047,7970982,2021,15261
9034031,8991732,2051,20326
8215609,11080498,2280,19447
5705596,8438459,1780,19870
7303671,6863785,1296,16214
5201409,8603817,1959,16374
8687323,6640919,1301,14186
5188981,8162303,1570,17576
6670581,7654421,2506,16145
5753030,8084325,2329,19496
6444693,7310374,2640,20105
6295917,8756667,1628,11847
6263184,6721997,1276,15178
7773387,8539189,1724,22032
6076974,6671134,1271,15248
5869003,6996336,1308,15923
7340538,7342718,1257,15959
5395483,7146085,1715,15962
8474587,9282973,1712,14862
7385153,9085872,1624,21332
6359530,6955432,1225,15727
6271166,6771383,1234,13074
7956332,6736571,1628,17527
6354822,6461288,1280,13552
6239933,6945687,1642,17514
6131070,6966072,1848,15079
7519923,6684534,1401,14952
7789124,6661466,1323,13429
6608795,7386584,1480,14787
7966163,7932160,1587,14635
6108584,7756648,1440,15358
5793215,6834036,1807,13716
6488569,7534081,1562,14121
5664954,11014912,3056,23376
6789502,7338983,1697,14733
6292889,7212388,1637,16694
5180965,7252029,1412,14212
5867950,6587694,1451,13965
6085733,6736120,1475,14556
5999930,6689526,1575,14226
5135068,6641280,1269,12738
6366777,7046301,1338,13292
6093861,6950901,1336,13915
4983697,6901610,1567,14730
6165546,6841605,1301,15184
6218978,6539440,1312,12886
6663282,9554442,1546,14887
6912418,9049962,1379,17367
5709082,6896900,1468,16241
5967156,6582749,1459,13485
6305591,7267758,1330,16066
5958636,6651733,1578,14515
5157428,6662470,1547,13988
6146281,6442540,1424,13514
8690660,8067715,2018,43861
6259879,7532567,1789,14000
6728390,7159726,2320,22073
6139416,7726476,1922,13832
6681203,7411648,1705,16306
5256302,7984857,1905,14999
7108746,9086093,1831,15229
5627780,7436846,1994,14392
7018169,8136896,2507,18123
8729349,7956032,2400,17850
4920952,6910555,1661,13959
6746097,7108308,1733,14111
6822261,7931278,1952,16967
6422281,7500141,2383,18180
6617351,7211401,1399,14907
6097350,6532758,1419,13817
6011928,6795285,1453,13686
6981430,7181740,1325,12779
6887742,7854764,1507,16186
9522955,9830722,2786,17149
9062933,8830147,2017,18459
9000969,8129690,1778,18060
7500908,8390455,1693,18261
7003625,7414060,2111,42956
5313638,7780461,1510,14522
6301651,6676000,1150,15245
6343153,7685946,1472,17525
7208341,7248070,1724,14309
6711952,7083284,1207,14094
6322369,7592003,1719,17251
9341875,8083110,1669,15416
6504649,7559106,1156,15958
6931990,9328613,1824,22809
6370212,8027436,1257,16856
7790454,7466819,1179,15393
8894995,10112730,1874,14805
5107399,6739257,1714,13575
6006943,7791415,1310,14893
7002081,6948574,1245,15201
8009781,8593047,1615,16985
6132230,7433140,1766,17995
6115806,7339042,1352,14228
6185620,6736572,1648,15797
6455999,9489684,1943,18007
6026970,9867932,1909,16265
9163457,8037843,1720,16775
6046457,8609847,1458,16812
6323698,8958461,1846,16262
6596603,7105941,1306,14864
6120223,6907631,1296,14490
5978396,7225846,1287,15407
6096293,7808073,2492,19066
6221818,6806814,1226,14709
6196951,6950162,1491,15102
5625158,7222496,1263,13400
6298064,9746883,1262,14804
8482565,12058863,3267,18059
5976518,9856635,1639,15701
8674999,9801865,1233,13096
6056488,6939278,1219,14040
6129617,6702086,1366,14435
6372431,7171818,1230,14838
6443699,6983807,1440,17284
5994011,6799590,1206,12911
8721663,9415752,2043,15632
5859622,6945619,1439,16132
7321757,6718932,1261,15403
6925340,9041674,2071,23123
6312470,9367087,1202,15976
6494875,6871833,1426,13896
7993494,6537629,1057,13987
6423043,8748048,1488,13380
8112200,8928180,1511,15173
6484428,7890573,1567,18570
6297582,6948764,1114,14323
5475023,7312596,1363,12617
9156730,7884572,1514,16139
9048143,8299928,1516,18186
9589123,8706178,2474,16585
8488261,10373456,1733,25997
8387061,9158045,2240,18186
7032661,7422570,1560,18379
6426248,7548677,1174,14817
6129941,8044453,1392,13294
6133916,7000312,1589,14275
9241998,6585787,1206,16162
7663374,7634097,1474,17300
6162683,7192504,1285,15568
5829557,6745681,1124,14776
6644116,10740911,1310,15396
7564077,10948941,2200,16824
7685074,9612893,1415,14847
6552902,6790027,1638,15238
7822920,7963810,1364,16298
6044167,6722907,1427,12953
6359650,7225478,1332,14995
6465480,6724058,1328,14623
6621633,6976450,1283,13117
6733725,8664856,2873,20452
6183218,8395777,1553,16557
6655563,9571161,1225,13517
6699747,7280096,1430,14148
5394303,7922206,1634,15211
6119139,7694066,1519,13223
6514709,7206154,1683,21467
6364188,8161584,1455,16666
5074554,6971318,1383,15163
5954701,6756878,1459,13861
7387633,7778921,1852,17870
6354943,7997550,1802,17581
6557774,8784645,2104,19913
6394922,7512772,1819,19690
6114965,6846825,1455,16149
6205886,6668855,1677,15035
6313775,6733782,1298,13856
6848842,7254473,1961,17119
6447835,7700019,1273,13456
6017041,6863054,1317,13905
6504565,6760984,1375,14431
6334657,9128973,1498,15482
6604329,9157003,1727,17227
8017147,8645498,1481,14281
6345586,8951714,2144,16568
6373457,6694009,1409,13408
8520825,8624179,1812,16587
8221440,9839147,2863,14827
7768610,7913141,1683,15682
6114080,7149718,1542,17292
6506507,6868900,1373,15292
6622849,9927950,1639,13865
6620450,7669123,1435,15661
6449137,7335899,1556,17240
6790063,6585032,1173,13495
9031623,9541528,1817,15044
9339946,8745634,1614,19022
5761343,7028434,1519,15254
6241639,6800810,1560,18295
5929935,6825800,1322,15143
6314391,9505475,1761,25891
6422543,8397781,1374,15242
6115687,8770431,2210,15383
5930163,6616475,1563,15002
7631047,7753766,2100,13904
8434744,8873234,1991,17195
6264402,6704033,1603,14502
6392887,7535749,1687,17305
6358074,6876611,1497,15194
6417559,8809689,1761,20166
5352189,8826031,1486,16126
5989731,6712396,1550,14914
6167889,6552851,1737,13280
6373077,6973818,1851,17579
6085954,6579263,1274,13928
6181735,6946945,1610,16865
6427510,7287698,1229,13312
5921759,7241933,1432,16534
9320708,10149110,1711,13816
8967981,9202068,1924,19729
7167286,6924630,1331,15813
6018971,7703370,1480,15762
5808849,6854279,1457,15360
5733919,7552790,1439,18030
6581538,6982558,1775,14549
5229504,6693112,1313,15958
7380441,7182139,1391,14246
6808297,9749900,1779,17067
6403399,8104115,1163,15458
6810259,7331466,1219,15174
6367864,7060651,1307,14826
6178293,7412320,1615,14828
6458833,6967239,1297,14815
6095115,8204384,1388,15839
5991232,7446483,1807,17858
8852417,9006786,1621,16609
8633474,9828154,1845,18714
8848854,11782216,2356,17127
6011074,6849820,1344,16102
6013769,6862908,1283,14773
6118889,6729685,1278,14273
6064120,6949695,1323,15839
5677112,6733878,1227,13917
6418320,7714254,1798,17750
5760580,7770521,1544,18665
5561554,8726292,1421,16568
6859627,8058997,1824,18470
6546274,7180314,1352,15760
6633857,7774938,1198,15324
5042939,6835985,1427,15226
7176240,7524075,1209,14821
6189634,7592199,1951,19126
6049858,6871308,1226,15844
6496451,8602811,1432,16213
5265007,9483367,2313,21568
8598457,9091774,3117,16781
8431192,8624533,1910,19382
5989791,6809641,1150,16222
6273601,6694319,1108,14920
6151270,6933140,2157,20177
6208003,6799683,1185,15648
8924472,8370066,1623,19850
7152840,8719864,1666,23020
6554147,9389199,1480,14522
6498497,8128926,1518,14395
8811059,7976152,1575,17832
6578785,7389578,1457,13107
5870527,7265485,1641,23878
6058607,6653100,1236,15125
5881203,7642162,1569,15989
8625459,8376754,1829,22480
8692422,12496710,2779,24156
8691043,9587004,1954,18996
6081325,6691111,1232,15166
5100075,6615590,1338,13119
6669142,6517725,1275,12288
6579805,7513263,1156,13999
6689760,7024213,1661,15008
6080554,7455450,1347,15619
6305279,8921256,1857,18265
6566216,9885713,2068,20398
8539580,9126216,1707,16527
8517816,8880634,2794,15012
5817317,7653383,1986,17112
5122912,6776671,1399,13591
8492085,6795355,1387,13425
6204940,6921788,1297,11344
6437746,7799946,1651,18925
10253218,11380006,1849,17333
8535898,12386615,1869,14046
5583843,7660152,1331,17135
5705264,6948903,1092,15044
6869467,7870201,1012,15771
5876965,7008114,1105,19207
6061335,6670540,1354,14256
5941519,7909318,923,14117
6785899,7554232,1953,15540
6342797,11428570,2189,15962
7386515,7306692,1606,21418
6065283,7442955,1955,20403
5882386,6749745,1544,15074
6350057,7069412,1579,13754
5973112,6753139,2014,14859
6473138,6769878,1583,13172
8987512,8337961,2024,15355
9876985,9869851,1894,11912
6426591,8605758,2006,16889
5990620,7746786,1824,14518
6479275,7041090,1941,14530
6009669,6515581,1560,11845
6019269,6821369,1528,14055
6206986,6880091,1451,12960
6852909,9179143,2590,16792
9549820,9904079,2280,14377
7612642,9593663,1507,15081
6006425,6784181,1644,13587
6235445,7890181,1582,13862
5880301,7846310,1667,17787
6223414,7504946,1845,14309
5899769,6997743,1554,15747
6052121,7013764,2043,16851
7774772,11059015,3442,17706
6720060,7861820,2973,15026
5937612,7543420,2014,17724
8434464,9034519,1846,17949
7751729,8855887,1962,16645
8499980,8859761,1888,16791
7842754,8749995,2057,16367
6835201,6844117,1748,17805
7233064,11537856,4629,17135
5952190,7680976,1904,23152
5696542,7889562,2107,20659
6034635,6416772,1514,13840
6109431,7289143,1594,13241
6626922,6747392,1749,12412
8698698,8186402,2070,19443
6126507,8929323,2224,19411
6519950,8166581,1641,16489
9628065,8344017,1774,17480
7184036,6675299,1487,14886
6914611,6484650,1415,12942
7800304,6556446,1397,15664
6516982,7895872,1987,14376
8317489,8762596,2400,15936
6119137,8551788,2761,24100
6448883,7135496,1263,14364
5334580,6541508,1537,11322
6693143,6549871,1330,13735
6588428,6423044,1395,13574
8992624,7925012,1720,18769
9190793,8258385,1898,18453
9246360,7853356,3788,28258
9608596,12241291,1931,19689
7964696,9384263,2182,18101
8097626,8552363,1860,20793
5689882,6938359,1403,15066
8767907,8783910,1828,16442
7931707,8768358,1941,16335
6177210,6858542,1760,17640
6291187,9688469,2081,16515
6736393,11100698,2166,18588
6523227,8346158,1576,14543
5796136,6596576,1373,14466
6121568,7927438,1887,15774
5976082,6553981,1393,15734
5872071,8532895,1875,15678
8783555,8143081,2160,17582
6613355,8468565,1489,16745
5692458,8935479,1669,16741
6963203,6986628,1310,13173
