upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7037213,10537991,1493,16082
8771327,10062170,3136,16965
6667334,8715739,1717,15223
8188127,8545349,1920,16312
8058177,8115502,1508,17555
5223912,8328972,1306,14186
6348149,8181431,1311,17145
6263273,7919242,1500,14212
6192979,8123842,1381,17484
8276824,8505143,1668,17363
5146423,7515256,1707,13013
6288023,7789379,1428,13889
6104966,8012793,1367,16152
6444979,7664720,1261,13948
8089829,7999655,1691,15911
5422231,8209957,1300,15933
5154468,7606128,1432,15789
6583758,7734429,1183,14175
6494975,8425203,1683,19105
8331754,8486845,1648,17395
6233223,7481561,1404,15932
6207248,7669939,1576,13867
6005342,7615570,1584,17987
8845695,8027147,1991,19925
6693087,7471538,1781,15945
6390092,7857331,1382,13736
7630866,9161728,1176,13281
6533706,7055257,1778,16433
5117974,6242295,1204,12055
5454706,7303305,1248,13171
4799747,6424098,1220,13028
4783595,6177657,1154,10921
5451986,7165103,1296,11561
15987457,16984894,2950,23545
10048992,11011331,2208,19474
17197082,18147541,2779,20701
6108621,6325710,1144,10392
4785481,6463174,1343,11313
4913122,6057923,1029,10225
16877985,16841452,3000,26463
10063066,9204334,1554,18669
5204134,6365278,1038,11448
5187391,6670616,1147,11679
16054742,11398098,1846,20948
6469168,7743784,1653,16075
6056272,7008682,1584,16139
4822765,6524062,1104,13304
4825198,6300303,1471,9810
5080117,6116767,1013,10733
4885275,6060439,894,10617
4811051,6517543,1128,11916
4774585,6260524,1082,10730
4834467,6348357,1239,12281
5282138,6421478,1174,14434
4856228,6487819,1135,11111
4863530,6095748,1055,11188
4920301,6305845,1044,11130
4807769,6120953,1023,11340
4892518,6719356,1463,10369
6583415,7065251,1524,12912
4969743,6249870,1079,10444
4851227,6752666,1210,12584
5215142,6747904,1745,17842
4964408,6313646,1134,11544
5070725,6806365,1398,13686
8032855,7952962,2147,20214
6729330,7209071,1252,14921
9031575,7557095,1678,18922
7945384,7683917,2051,18059
7474756,7394138,1328,19258
6849533,6763658,1208,14068
8583693,7128033,1631,16321
7459524,7653217,1267,16759
6998652,7912394,1216,16880
5897984,6487568,1266,12939
6839493,6706797,1294,12712
7162838,6540454,1242,14171
8103217,8617186,1353,15406
6974960,7652651,1358,16358
6497112,6651836,1151,12625
6360226,6475731,1484,11692
7093305,8065852,1234,17206
6129457,10895321,1354,17065
7008874,8022006,1256,14734
6455350,7406110,1469,21385
8143952,7733819,1167,13581
6060933,11651054,3735,22417
6531426,7540289,1397,15903
5892660,6547284,1256,13946
5964836,6538725,1176,13247
6175266,6362030,1201,12145
8599038,8290577,1314,14576
6714694,6495997,1179,14234
6318980,6375406,1329,11561
5962054,6390288,1566,10795
8584582,8336648,2730,24907
6793804,8595962,1679,19270
6180903,6528716,1160,12965
7033976,6446353,1061,13945
6867916,6531595,1132,14452
7511455,11338670,1779,12654
8781525,6534508,1174,12319
8112206,9098867,1645,17554
8082584,7732588,1705,14579
6328193,11306059,1323,14673
9507175,10122932,1252,11649
8131606,7932709,1254,13415
6616688,7871379,1332,14397
5967220,6639508,1376,14978
6617992,8603246,1904,20062
6287609,7512422,1215,14004
7799582,6714601,1665,15314
6047483,6344332,1316,12223
6424412,7107952,1661,17001
6832737,9023204,1455,14656
6116179,6373460,1147,11167
6203885,6409198,1888,11114
8621231,6805140,1214,14557
6941448,9051776,1426,18374
9901111,6823891,1146,15366
6344767,6501799,1087,14891
6702061,6604025,1130,14268
7015919,6724292,1122,13544
7249695,8664687,1080,13744
7594174,6524719,1225,12893
6561795,6483570,1472,13362
7210401,6485701,982,12343
9412431,11045311,1894,15827
7146829,9549947,1251,15149
7134120,6517419,1062,12903
7050470,6423545,969,11176
6460282,8270237,1384,14466
6749593,10417041,1704,19622
5906301,7362722,1239,18918
6637061,7636579,1186,12807
6013260,6774172,1432,16193
6822761,8830697,1246,14960
6620575,8362307,1545,15083
6403170,6425412,1520,11845
6324178,7130497,1188,15449
6451321,6639595,1283,13152
6553457,8501905,1212,15185
5626719,8205627,1256,16409
6521368,7421422,1566,15784
9138148,7959470,1770,16823
6766962,7031827,1036,14291
7677103,8852197,2528,24792
5870461,6703802,1091,12971
6530826,6462507,1005,12426
9314531,7964958,1133,14579
9171334,9185545,1575,20163
8616210,12339125,1536,16627
8732810,9059707,1037,15249
6109584,7858014,991,14312
5767475,6873375,1742,21852
8949824,8069390,945,14500
6623016,8716722,1261,16904
5077958,6786314,1114,13593
4926824,6367572,1241,10859
6200517,6619109,1157,14374
8933461,8837734,1366,17025
10321364,12883316,1837,17757
9254674,10444078,1813,13500
5913738,6685368,1332,14820
6477135,7690730,1462,14431
8449577,8431052,2055,27851
6613241,11776295,2011,19578
6988748,6622248,1347,14655
6619432,6522456,1341,14160
6098960,6637154,1325,13890
6101763,10866398,1960,18891
7630520,10480256,1680,16737
6573679,7798996,1732,17922
6168600,7723320,1721,15720
6275292,8150669,1512,13983
7244043,9929118,1261,19785
7671478,10277939,1620,15689
5914408,7928930,1321,14209
8073962,8576420,1492,14437
5895993,6973872,1384,17554
6195323,9847954,2692,18857
6593014,10777565,1427,14839
5991642,6581059,1131,12455
5944396,6690181,1365,13824
5551975,6321648,1170,11265
9255375,8097904,1737,17803
7787782,9385788,1539,14690
7020437,7573295,1308,13857
6838255,6782996,1387,12700
9478197,7930920,1624,17274
9895886,8592193,2114,15967
10243150,11672109,2100,15088
9896470,9327011,2282,14248
6305588,7852212,1447,12880
6460199,7843829,1437,12871
5985449,7293995,1502,18042
6785887,9889166,1789,14678
7221903,10398591,1617,15065
6159920,6821987,1225,11235
5935498,6505385,1239,11916
6037715,6636159,1270,11839
5058828,9295011,1402,13886
6167888,8286198,1367,15188
5349426,6514678,1335,12036
4963749,6371704,1181,10796
6092392,6564409,1268,13747
6039907,9030497,1379,15404
6563522,6670392,1402,15522
6200116,6514711,1375,11529
4971019,6466090,1422,11241
5386729,6773044,1347,12184
7455757,8681804,1340,17284
6551059,8269656,1363,15708
6827697,6439523,1274,12757
6441541,6416979,1397,10882
9345377,8167150,2097,21606
7197067,9617141,2334,20032
7909124,8924450,1341,17482
7404343,6823504,1312,13156
6816670,6647138,1433,14482
7158681,6657552,1450,14517
7245819,8770673,1433,14738
7337295,7674348,1326,15002
7104788,6670687,1379,14221
7239707,6488274,1329,12243
6318546,7333431,1530,18448
7978712,10764346,1586,15137
5913358,6444569,1233,11602
6099486,6573291,1279,12535
6130526,6361191,1527,10385
6684888,7952219,1295,16211
6458869,7467353,1314,17310
5943011,6491656,1203,11466
5176276,6537185,1204,10702
8444998,7015696,1567,16408
7472361,10814307,1668,14988
6718211,8929942,1974,17551
9200050,8948953,1479,18404
6593124,7879665,1299,12550
6083911,7263474,2116,21904
6987333,8805797,1541,22383
6980500,6482697,1319,11863
9579603,8034002,1887,13656
9376949,7983016,1565,17240
9108805,9274885,1656,16985
7107566,12383065,2499,15824
6356836,7780264,2295,22523
6050056,6584402,1616,19602
6230150,8944615,1283,14431
6796063,8176793,1441,13949
5532592,9034625,1391,19721
6698405,6534649,1053,13803
7761816,7135122,1136,14325
7099781,6503251,1180,11910
7131279,6951134,1260,16045
6938404,9852303,1475,14565
6644710,9113039,1941,16666
6368753,7431895,1190,14140
6274911,7629784,1349,13902
5798427,6761115,1107,15025
6726141,10856406,1658,15222
6526601,8686176,1411,13525
6087376,7008431,1538,19024
6199584,7228078,1551,17941
5988362,7895382,1666,22959
5601221,9622599,2891,32745
6633894,8521732,1855,17141
5749937,6473575,1075,13054
8723849,8278027,1636,15673
6326879,7886803,1204,14934
5817450,7810854,1108,15068
5985700,6546680,1301,12055
6388951,6398790,1309,10586
8664733,8124648,1464,16173
7236337,8716895,1662,19391
5509760,8345837,1046,17157
6790373,6459710,1109,11732
5963720,6608061,1281,12798
6052346,6424473,1191,11021
6054225,7307040,1234,15557
6673823,9021929,1176,13573
6163291,6938679,1736,13858
5952068,6722870,1171,13916
6000677,6604283,1395,14204
5273962,7388825,1279,16571
5457235,9398754,1250,17152
6247564,6422723,1080,11539
6215315,6580060,1075,13599
5716549,6699653,1049,12963
9062608,10186788,1761,28105
10583114,8186972,1565,12615
8919064,8826846,1012,13890
6622959,7839500,998,12855
6264576,8171659,1054,13720
5681007,11493296,1586,16745
8275223,9111604,1701,17310
6536489,7731586,1415,14593
7912929,8708363,1003,14617
6983753,8136372,988,14214
7516607,11111730,1433,20723
6081333,8708467,1071,16631
6206258,6766592,1721,20886
6650960,6638385,1631,13828
4960261,7158670,1757,14172
6421064,9068992,1277,15808
6215316,6798558,1418,14374
5895520,6677873,1325,14354
6264289,7790605,1333,15028
6203314,8136983,1243,14872
6574689,7989180,1336,18181
8916108,8088308,2044,17926
6425336,7653379,1331,14906
6163015,6405619,1473,11050
5065579,9271463,1814,15165
6746063,8076919,1413,14705
6136110,6649203,1498,18798
4893054,6445631,1692,11296
5026652,6476012,1363,10209
6731424,8467226,2139,19658
6237957,8173423,1949,19439
6061900,6446075,1320,13142
5888648,6439889,1298,12537
6172787,7126922,1424,14894
6934160,9265090,1900,24003
7618268,6737493,1556,11864
6093354,6609979,1301,13139
6050459,6701220,1213,12317
5256580,8810516,1468,16452
6401822,7680104,1326,16374
5028628,6448832,1318,12694
4947483,6615273,1345,10598
5930127,6770682,1424,14057
5485806,8577876,1706,14720
6081252,7905698,1860,17697
5587220,6431474,1249,10775
9172642,8126297,1818,18025
9456660,7952201,1969,19643
9146216,10012475,1846,13888
8784286,8046612,1817,18085
7335383,8121258,1653,18259
8610160,8060499,1759,17479
9440314,7957338,1746,20751
8537162,10024367,2071,12291
9029849,11959914,2292,17222
5763099,6623272,1916,11431
6074665,6396459,1848,11021
8457687,6832744,1995,14236
7076306,6929119,2020,16361
7986455,8940538,2581,22443
6934218,6405135,1956,12400
5867107,9642880,1819,12550
6328055,7738379,1894,13203
5975094,8358890,2171,16174
6610990,10549032,3110,22633
9776363,9134249,2346,12224
5933926,6914294,1561,16441
6989298,8391074,1631,14407
6483950,8214857,1741,17245
6672037,10592054,1873,14967
6200078,8249314,1384,17342
9141132,8865674,2020,17420
5994532,6474567,1259,12788
6093183,6907126,1622,15581
6207941,10767120,1930,15476
6412036,9391395,2743,20945
5874907,6628833,1750,14574
5846024,6635817,1735,12854
6237992,6452054,1687,14102
6642587,9072478,1554,16627
5995790,6503677,1673,13850
6097729,6426059,1497,11268
5915620,6383294,1474,11727
6488704,6645311,1317,14128
7086357,9241244,1810,19420
7075643,7953732,1552,14892
6753381,7245847,1506,14568
6121331,8010659,1454,15723
8175507,9351010,1362,14449
9265397,8024318,1275,15768
9590661,8049543,1931,12148
6677650,8690473,1604,14876
7110572,7962789,1473,14886
6135309,10697921,1710,13965
5590660,9912609,1983,18487
6102803,7057241,2115,17815
6407298,8648691,1670,14092
5962921,6916265,1348,15496
6202691,11269608,1248,14162
6448736,9312588,2225,24663
6487038,8569149,1676,13649
6016131,7498427,1503,15388
5928465,7465279,1899,16484
6309331,11305021,1391,14745
5907829,12196667,1294,15288
5971187,6950764,1371,15794
6061687,7004544,1227,16504
5788161,6485225,1145,18456
6107815,8371874,1578,16560
6150751,9827382,2244,19088
6343513,9147412,1215,11005
6302168,7567863,1442,15192
5744215,7232035,1339,17497
5809142,6533539,1240,14414
7770775,11120678,1511,11536
6780714,8614676,2274,20280
6054128,6500628,1342,13905
6413222,7337709,1275,13282
9585908,10285001,1815,12960
6696872,10711393,1349,14610
6582256,9307236,1254,15685
6014013,6953815,2792,20652
5998112,6344174,1269,10960
5785400,6467141,1309,14131
6104936,6989636,1326,16005
7076717,8616650,1693,19305
6485461,6385036,1282,12029
5766355,6421233,1368,11525
5436241,6332433,1228,11592
6123840,6684682,1247,13062
7515779,10422780,2023,15118
6763755,7447306,1392,14388
5365833,6362163,1567,10760
6726019,6524777,1215,11787
6610050,6358298,1166,12228
9700451,9066786,3844,18462
10363555,10304986,2204,13884
9694221,7809242,1702,14770
6821809,6350571,1321,12960
7272002,7578584,1393,13010
6774800,8055768,1368,14422
9572038,11119413,2035,15844
7446469,7519949,1317,12694
8168760,7876065,1465,14921
7102316,8491874,2086,16266
6045981,6999479,1863,19879
6614630,9162910,1148,15965
6117092,6996974,1200,13958
6003133,6649338,1485,11081
7789355,6660017,1185,14431
5804744,6586429,1205,13279
5752248,8497835,1494,15402
6154069,7419851,1300,13390
6204524,6469676,1178,17106
4904664,6340503,1018,11408
6161241,6942206,1201,17282
6996141,8995077,1417,21452
5510679,6686623,1114,11049
6276815,6601684,1656,13019
6336519,7066405,1227,11567
6236876,8355782,1769,17602
6946021,8619672,1516,19995
6433006,6605590,1688,14838
6380492,6806879,1301,13711
6299562,6841580,1695,16096
7850220,8500655,1520,14512
7497219,7317159,1912,18928
5557376,6592546,1504,13309
6081612,6518261,1372,11714
6665205,6692903,1424,13699
6583707,9210603,1584,15927
7210530,7804180,1650,15237
6607170,7067498,1799,15169
7805179,6752860,1304,13759
6821825,6860395,1567,14527
8132186,7787520,1654,13003
7437762,6475829,1589,13083
6304481,6480075,1325,11108
5998985,6534230,1398,15670
7857024,8393831,1768,14697
8040236,6679894,1321,14147
5128757,6528173,1276,11504
5254952,6428013,1270,10705
8258690,7245791,1322,16325
9005058,7996490,1375,16652
7274227,6564961,1261,15096
6382420,6465742,1310,11960
6503083,7580244,1263,13628
7606750,11458690,2271,13142
6841240,8424351,2280,18140
5967796,6989654,2019,18728
6021096,7057997,1622,16311
6194309,9307019,2171,21176
9122408,12703726,2161,18129
8583989,11031644,2246,14094
8510871,9064827,2168,17026
4962444,6618427,1745,9950
6152496,6609940,1828,14058
7196462,8816051,2072,19995
7610646,6595003,1748,14238
6232560,6478338,1499,12407
5614350,7458322,1651,13890
6316920,6428032,1669,13301
6970554,8856978,1847,13699
7752639,6862923,1394,18294
7079901,6409247,1375,12233
7044687,6387900,1211,12083
6205297,7038174,1348,15356
7360440,9183916,3404,23639
9188238,11216182,1797,17043
6074082,6364842,1313,12407
8776591,7992798,1803,16499
8700165,8066130,1579,16250
8518199,8176658,1668,19228
7763551,9102044,1446,16588
7937170,7121542,1664,19951
8012643,7450228,1362,15381
9320730,8010403,1651,17649
9322349,7905225,1559,15455
9724778,10421316,2049,15441
6342539,11054904,1399,13600
5934814,7905157,1596,21446
6140875,6551922,1495,24359
5721640,6500161,1091,12918
6325702,6775493,1261,14318
6501199,10368392,1292,15782
5245541,6814471,1692,12771
5812101,6519382,1084,11572
9252398,7920532,1644,13929
6985765,7459249,1581,18537
7480071,8517858,1425,15147
7681991,8280737,1878,14422
6265749,6382680,1290,11050
7056152,6435888,1287,12962
6622748,6557640,1302,14396
6120041,8684735,1702,22654
7326226,7582392,1714,15554
6105236,6506124,1276,13201
6889424,6493072,1214,13945
6854363,6420162,1177,11756
7105269,6545061,1437,16983
8053719,8969618,1743,15753
7055633,8264098,1713,18279
6839762,7282655,1227,12376
6295964,7887715,1232,13873
8029095,7388613,1359,13969
8382240,9649033,1826,24996
8388429,11111311,1695,20160
8782185,9735421,1804,18083
8633653,9037389,1630,19484
8611167,8027276,1524,15546
8614539,8076314,1495,14513
9017868,8196481,1532,20073
7041278,8806496,1261,15504
6204565,6355045,1131,11467
5937661,6782262,1218,13023
6333037,6375308,1103,11002
6219488,6709132,1281,14963
7391526,8902751,1500,20101
7890137,7174865,1251,15844
5915515,6382244,1693,10973
5967514,6622057,1444,11791
6157876,6915119,1480,12232
8993200,8482318,1775,20186
5715422,8809532,1144,15335
6790073,6473073,1117,11883
6617604,7346509,1556,13765
6655763,7614566,1471,14244
7571502,11120258,1150,11623
7565845,9500190,1188,14889
6736401,7899538,1236,13266
6498114,7914456,1242,13469
6746988,8181160,1705,16658
5943627,7171179,1763,18812
5918266,9953131,1220,13555
5798896,6541634,1635,17936
6116095,6807591,1623,19479
5905406,6796519,1258,25121
6093017,6876672,1141,16210
6986170,9958416,1483,17103
6053957,7503330,1221,16771
5545846,6408377,1025,10759
5927150,6934983,1177,16560
8530880,7981591,1389,14331
8665594,9325004,1454,15537
6270494,8195870,1866,21335
9595010,8210065,1766,13800
9499941,7883611,1654,16261
7295900,6645747,1241,14708
7899211,6747273,1535,14368
8744184,8382176,1759,17207
10552322,10163498,3829,20843
8682378,8516213,1958,18714
6491640,6537556,1144,12097
6870541,7963354,1639,17816
6497197,6368108,1036,11969
7110739,7102213,1249,17276
7485288,8628009,1751,22005
6826208,6595052,1683,13689
7505566,6709715,1770,16419
5347404,7936768,1717,16035
8371504,9237184,1492,15139
6311342,12074297,1372,13615
9927902,8939796,2185,12375
6668561,7802359,1795,17386
9752404,8542430,1864,17939
9281513,9207315,1877,15971
8363073,11520931,1741,13164
8883817,13959463,3456,20874
5079822,6741893,1448,11203
5906060,6504601,1247,11562
5904749,6476327,1218,12892
5719111,6455777,1192,13066
6966439,8557054,2538,23480
6217169,6471517,1237,12194
5909764,6490308,1296,12015
5890957,6568525,1635,10753
5959870,6499442,1346,12763
6329606,8328376,2908,19371
6567137,9639990,1904,22309
5664531,6530755,1309,11562
6208966,6428389,1656,12671
5016907,6515929,1210,11757
4955758,6477129,1494,11119
7252962,9433460,2723,22032
6082258,7657036,1478,13442
8027408,8600364,1440,11913
7823027,8856643,1709,13443
6128606,7060105,1835,20398
6162584,10643784,3229,19941
6318358,8807142,1522,13972
4979520,6835392,1808,15543
6255646,7526351,1405,14595
6037441,6905386,1703,15685
6928480,10849828,3303,21072
5518137,6923705,1475,18713
5958370,7110984,2253,17308
6695609,7793600,1412,13451
7867535,8514548,1422,16063
8335559,12536945,2772,19703
7747821,7878299,2034,16887
6803637,7645971,1341,14053
5782392,7001393,2097,20282
6803395,8707594,1567,15077
6620759,10944615,1351,14013
6436162,7534511,1580,15219
5926064,7142431,1532,15102
8655354,9346941,1687,19396
8170461,8115670,1380,14766
5557599,9268956,3083,19142
6739740,7871681,2123,14756
6029528,6755973,1882,17271
6085461,7067840,1414,18211
6121783,7276828,1967,14541
5947153,11672015,1324,16661
6643803,8919365,1451,13928
6244286,7798842,1224,14494
6217495,7083657,1603,15386
5776990,6567834,1254,12601
6419754,7701708,1661,22437
7130956,7813413,1197,15277
6147671,6393700,1235,11689
8583221,8327676,1642,17054
8549365,8112969,1759,16959
7316857,8411389,2575,28192
6974093,8466324,1272,18919
6142829,7635976,1468,21076
6249383,6638874,1165,10814
5949913,6552439,1247,12966
6100731,6801309,1337,17621
6243019,9104237,1237,17157
5173122,7492762,1152,13750
7120536,7491767,1620,17358
8467858,7045657,1126,15048
6797957,8255099,1275,14962
6187091,7186716,1430,15137
7881240,11950455,1460,13020
6812799,7993955,1169,13934
6522872,8774270,1790,18073
6527442,7288648,1688,18523
6074874,6657440,1151,13763
8443267,8684756,1601,21459
6272332,7332813,1631,14577
5991698,6424110,1273,11086
4962559,6591678,1137,10953
6645853,6834679,1458,14433
6611603,8770576,1209,15938
5337299,9458700,1336,15554
5044389,6592370,1140,11031
7355327,8045070,1664,15965
5998951,6435273,1198,12667
5201833,8762736,1447,23213
6583126,7461949,1382,18079
6252573,6394957,1219,10998
6138503,6597293,1184,13321
6554167,7021538,1335,13683
6028388,9255717,2816,20990
9592248,7324813,1879,17236
6310167,6613221,1660,12481
6108395,6674446,1315,13209
6300124,6720986,1285,13762
6673337,8395546,1397,15678
8064854,6971557,1444,16002
6638942,6582193,1067,12513
6992933,6375667,1110,12617
9255089,9039225,3436,27767
10973671,10472842,3623,19101
9795701,8454261,1546,18003
7805762,8679438,1222,13780
6442923,8185902,1199,13887
7842265,8903972,1275,14751
7302391,11534927,1193,11010
5974075,7200269,1416,20595
6248965,7821057,1360,12886
5972808,6733270,1409,20470
5838917,7406355,1519,17979
6751195,8834525,2080,18890
6096840,7627434,1314,15724
5732616,6334334,1236,11221
5990216,6620276,1187,13050
8605348,9106650,1670,19599
6536434,13167659,1995,16106
6418085,7240729,1220,15136
5889936,6851995,1311,14299
5966126,6496189,1309,13090
5845371,7027354,1734,14382
7633724,8739147,1522,19696
6922437,8200630,2039,18769
6113324,6439266,1546,10912
5138979,6681674,1315,11047
8479265,8152433,1823,17330
6508415,8427641,1290,15875
7898593,8701373,2001,18487
6129317,6453053,1358,12920
5521417,6491206,1332,13419
5007938,6464001,1531,10910
6091825,10708636,1403,15575
7198148,10199994,1541,16948
6382406,7620317,1280,13337
8256062,8694199,1465,14423
8105877,8585923,1462,14206
6968266,10812554,1633,21162
8803929,7191212,1281,16588
6170207,7992906,1349,14729
6129303,7936386,1448,12942
5764972,6872158,1546,20753
6175907,10326563,2567,20563
5839360,9340861,2052,17850
6161315,6410357,1358,11595
6216396,6394571,1252,12024
6039877,7446638,1638,21406
6609525,8382194,1846,18622
5917993,6476116,1536,12309
5473889,6510107,1185,10731
5947172,7000667,1604,12888
6708528,9269346,1524,17023
8670010,7586233,1454,15791
4920793,6410712,1306,11466
5668183,6479273,1399,13558
4972513,6642799,1315,10589
7019207,8773957,1660,25939
6844440,6882223,2299,17727
5142190,6564724,1408,10794
9166346,7984668,1910,15920
9412116,8008047,2066,15990
7745724,11365033,1401,10624
9367014,10114549,2029,12812
8107080,9966310,2160,15802
8368036,8010678,1946,15564
5906690,6482074,1287,11409
5392752,8387791,1404,15775
5485037,7366698,1428,11870
6121316,6543052,1467,12455
5891461,7144821,2649,24761
5764781,6581373,1489,11838
6619032,7652757,1913,19351
6400500,9387757,1625,19895
6144678,7623134,1739,17502
6253059,6413619,1530,11567
6215291,6348038,1243,10884
6605172,6557701,1274,13480
9413869,9139021,1786,18629
8531378,9131527,3670,25179
9270965,8876550,2465,19063
8181914,6648262,1266,12682
5994909,7871147,1625,14558
6225428,7445705,1429,15908
7809689,12051087,1471,13464
10167744,9676546,2109,13910
8573250,8001737,1848,15741
9110651,8900936,2072,12515
8012902,8576231,2704,17010
5964353,6629050,1435,14399
7110322,10745823,1901,15964
6211686,7551958,1376,16757
6719622,7372028,1414,16817
5820097,6657249,1717,14088
5924480,6404619,1344,11218
6190816,8818088,1484,15270
6046304,12572170,4065,28696
6079880,6819099,1282,13840
6022555,6481266,1310,13971
6659881,7303779,2008,16526
