upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9391676,8765863,1502,15799
6192250,8929113,1822,14657
9146335,7649518,1309,13174
7425365,8929133,1974,18726
7276913,9294389,1415,16065
9777418,9082656,2999,15077
6359068,8500049,1431,14613
6548510,9549382,1531,14829
5966842,7628231,2949,18475
6187271,7455421,1357,20228
6191426,6667869,1279,12187
5088334,7449674,1448,13973
6263926,8231452,1782,15312
6385093,6673680,1334,11516
6389419,6818006,1787,16405
6172012,7512726,1604,12990
6359748,6730741,2172,15375
7073662,7880216,1730,17655
6548834,6638783,1416,12156
7123906,7259245,1418,16556
8602087,6844734,1312,14551
9604069,8266268,1862,19186
9715800,9656371,1689,16075
8476100,10063588,2014,12444
6590555,8687160,1451,13281
8143500,11196271,1669,14852
6085926,9246907,1994,17069
5312552,7108255,1319,13180
6648309,8036050,1906,13277
5699581,6734126,1374,14037
7186417,7903723,1273,13497
6282486,7090428,1565,16891
6146908,7221565,2048,21277
8571612,8997091,1676,17799
5793849,7263605,1578,16162
8597694,9237233,1962,17383
7903051,8569735,1600,13202
6094197,7466932,3006,21805
5789683,7168744,1435,15565
6544276,7034167,1590,13037
6031063,6848784,1659,13220
6290158,7248816,1203,12381
7406466,9993245,1445,16562
9000870,9795379,1762,15787
6509981,8451282,1356,15344
6309934,6797979,1231,13373
6106974,6898801,1361,15464
6328781,7001639,1281,12884
9084675,8075985,1799,18338
7141596,7730814,1263,13224
6862303,6921010,1717,15392
7042882,8865682,1686,17697
6712432,9203440,1811,15923
6106551,8696575,1334,14682
6942433,7978798,1698,13797
6174446,7931357,1328,15094
7337359,9090703,1701,16182
6350084,8207032,4233,25155
7452937,6922085,1379,13104
6358772,7180266,1547,14099
7371977,6803932,1531,18057
7290479,7422014,1643,13031
6220365,6694122,1352,12768
7665107,8738165,1701,14533
8802127,9357126,1756,24282
7967110,8168565,1497,16450
8100825,8465414,1353,18141
6728820,7032427,1337,14700
6847749,6708195,1237,13749
6859147,7033529,1350,13865
6262158,6593270,1507,12469
8179168,7962659,1797,15301
6910712,6655115,1586,12074
6738625,6999703,1421,13936
6914911,6559070,1536,12344
5387905,7038887,1467,13244
9060137,7855939,1858,16858
7992599,7033501,1251,14820
6862104,6776679,1254,12848
7197032,6768282,1603,12129
6787757,6715410,1276,13034
8562131,8932462,1727,15943
6778183,8157839,1471,16151
6278966,7474186,1479,16239
6625260,8964132,1426,14365
7453877,10905258,1909,15439
6246294,10621276,2004,20240
8429469,11126687,2044,15896
5284703,8993485,5495,42740
8748196,9728629,1633,18338
6687431,7596093,1566,17263
5975501,10853767,1578,14124
7909906,9517832,1419,14536
8285849,7968154,1297,15629
6336171,6606069,1231,12385
6172108,6857564,1722,14441
6051707,6636131,1369,11429
6130243,6874230,1259,13294
6202064,6658303,1339,12145
6179831,6798025,1777,13498
6097844,6897421,1618,13606
7444684,7224359,1287,15014
6237438,6633499,1599,12297
6330075,6855849,1308,13692
6088942,6945034,1377,13417
6055437,7132097,1314,13809
6929751,6994031,1245,12850
6405730,6894348,1283,13660
6154752,6836683,1207,13673
6002960,7671943,1613,20491
6587140,9150411,2634,23952
7236262,7738182,1113,15063
9073329,8312572,1865,18639
5699104,7308115,1355,15137
7014624,9090031,1239,15684
6278046,9307793,1450,17057
5764774,9101382,1936,14953
6504408,8772874,1744,16424
7038987,9231766,1352,15015
7309566,10386324,1907,15036
6836364,7656649,2031,18692
5959323,8701178,1747,22993
6553124,8887433,1235,14692
6128004,9554770,1384,15685
8601492,10490711,1440,11396
6684446,7913708,1818,20185
6206019,8322872,2034,19024
8563748,8809728,1725,14902
5218962,7063673,1596,15366
6226972,7310492,1205,13844
6103308,6773587,1127,13379
6535971,10195210,1631,16173
6418461,8117240,1227,15463
6582903,9623987,1246,16281
6994566,8504964,2042,25911
8618984,7905496,1617,16604
5968831,7502244,1279,13512
7414768,7879391,1077,21094
8018885,7848101,1737,19532
7134256,8029685,1689,19794
6450848,7024187,1255,14458
8614647,7660830,1159,16952
8157659,6767659,1537,13491
7433058,6593016,1098,14047
8944118,7982369,1827,16048
7190274,6659818,1230,14187
6820423,6816479,1395,13439
6410238,6619064,1405,12862
7039043,6980727,1259,14107
9073907,7866127,1481,14970
7009821,6920372,1191,13439
7435447,7116615,1342,15356
7015911,7287866,1135,14674
7414988,6606085,1097,12630
9327571,11086907,1651,18552
8239041,9127816,1286,15506
8955858,11932388,1692,19697
6445626,8257330,1157,14975
6189989,6824140,1288,14817
6123012,7092801,1148,12697
6282874,7380967,1365,17259
6125320,6664097,1330,11523
6241087,6671507,1242,14405
5105315,6806146,1665,11418
5202815,6644203,1275,12316
6036749,6697465,1313,12295
6814698,7668554,1813,16985
7140936,6840116,1273,13111
6903871,7243904,1462,17594
8729916,7039792,1102,13850
6133358,6790339,1221,13425
7318510,8142675,2119,14838
7539075,8968859,1284,15912
5850672,10037063,1360,15407
6331622,9164876,1404,14876
7669149,9652390,1662,16601
8263230,9550158,1394,14695
7029948,9048015,1339,12527
7908058,11609427,1974,15233
8550854,10457725,1757,14046
6247120,8493452,2532,21659
7788485,9522829,1850,16198
6699400,8968666,1748,18042
6250663,9314461,1709,18223
6265438,8709801,1943,20925
6229308,9214445,1715,16676
8134520,9104727,1314,14273
6118529,9211560,2550,17791
6320249,7433026,1731,17281
6168357,9137426,2758,23584
6550226,8090378,1728,18816
6815362,7884765,1352,17738
6363723,9140264,1735,16628
6019771,7934531,1305,17301
6387154,7013403,1665,13686
6444465,9678414,1225,16000
7430803,7091893,1249,14966
7069428,7950196,1241,14581
6733084,7350158,1458,14482
7539546,8932910,1520,21059
5454169,8075398,1518,17933
8964685,8415202,1948,13409
7173957,9279367,1869,17988
6618054,10087897,1879,15386
6238381,6968200,1176,12845
6475062,8186730,1250,18771
6275552,6844940,1069,12376
6377512,7981375,1311,18544
6416548,6831640,1507,12364
8180663,7744756,1667,12507
7206140,6892803,1129,14763
6151423,8030202,1196,15444
8977938,7502741,1206,15572
5968315,8176462,1146,16418
6761205,6798134,1068,14507
7671426,7827700,1138,16962
6959526,7078587,1076,13318
6714631,8272249,1477,14990
7435845,7222434,1291,17714
5703660,7807375,1112,16532
7843572,7122726,1397,17804
6107775,8365731,1402,17113
9398396,8595145,1560,13624
8942541,8062937,1756,21223
7033142,8436923,1597,19207
8504145,7793007,1124,15580
7545527,6980727,1272,17197
7607628,7700090,1181,15442
7344962,6909826,1159,13853
6546101,8003103,1166,16284
7024567,7327540,1185,14172
7370367,10059657,1342,13075
6670547,9024645,1776,16676
6225662,9861593,1672,13895
6313035,7506537,1741,19322
5998985,8103375,1251,15011
6436549,6721065,1260,12983
7865650,7821783,1153,15015
6387660,6817642,1096,13711
6548960,7976493,1245,14384
6638774,6822283,1108,13320
6030458,8101115,1272,17842
8252210,7045509,1107,12723
6784496,8350642,1910,23682
8232553,7082899,1108,14092
6091960,9260819,1670,18461
7767680,8028047,1156,16203
8477786,9865119,1187,18329
9000857,8299639,1245,17660
7747383,8336594,1228,19143
7492404,7316909,1236,17683
7370542,8843717,1390,14292
5902149,7127431,866,12056
6259686,8023868,1102,16112
7237025,7264643,678,14409
7288111,7637741,557,13414
7321247,6986902,766,18295
6775165,9572317,595,14099
6827307,8154711,710,13613
6888307,8944505,2099,14816
6914944,8112671,1236,13588
8141582,8116072,1365,16651
6291250,6986971,1606,13740
6230273,9589003,2272,19108
5791184,8733743,1769,15680
6273367,8517687,1475,15328
5978197,7071690,1445,18984
7330300,10070199,2151,16661
7655971,9083028,1885,17012
9515173,13587767,2645,23869
7176018,10608520,1591,19577
7321957,10244347,1661,15263
6316399,8684577,2043,19340
5945246,7958472,2131,22883
5137456,6877346,1459,12523
6192890,7404106,1886,17074
6033832,6927121,1594,13605
5657516,6736691,1415,13179
6130557,8281373,1570,13565
8607924,8152524,1683,19602
6123155,6883657,1360,14156
8700615,8032396,1709,16620
6261573,6896637,1553,13926
6326064,6722913,1719,14020
6296599,6994030,1306,13516
6343187,6675140,1517,11621
5542646,7857880,1436,13663
6275459,6779492,1296,13588
6403191,6786474,1255,12976
6167884,6840440,1273,11799
6076544,7010585,1381,15204
6088620,7532248,1212,14057
5600555,7900341,1689,13886
6160328,9263575,1431,18818
7779077,12929474,1592,12373
6281638,8624291,1410,13084
6842926,8221546,1335,12021
5550170,8991198,1548,15124
7164324,7215784,1495,14269
7247934,9521072,1890,17758
6604330,8220224,2011,16002
5357735,8641036,1572,13638
6315965,7026644,1586,23582
6244862,8526361,1989,16738
8575932,8882130,1536,15378
8720926,9199230,2392,17794
5872457,6916909,1729,17899
6147441,7376361,1459,17098
5915821,6892143,1450,14018
5992060,7432307,1951,15595
5840539,6948235,1795,16830
8644141,8706844,1843,16694
6092902,7593463,2080,18438
7869861,7137873,1320,14433
6232242,6634138,1546,11704
6325708,6836716,1695,14406
6326939,6932596,1666,15040
6241518,7568180,1320,15583
6151645,9583969,2315,22595
6423138,9287837,1286,14846
6995653,7039061,1317,16220
6647419,7214841,1439,14680
6132512,6958399,1242,14421
6979420,6791485,1249,13588
5646216,6891925,1260,13185
9267983,7943419,1723,15089
6381298,7289816,1369,14370
6697785,7690373,1723,17004
6548819,7129630,1306,14764
6096914,7007135,1225,14926
7017596,7109066,1316,16122
6505753,8368470,1825,13669
6327786,8493416,1475,16347
6839353,8327163,1284,14817
6158862,8184268,1898,18221
7743071,8474454,1542,15053
6542980,8575387,2552,22456
6188929,7359711,3219,25642
5890726,7092979,1878,17429
5739525,7453893,1890,17498
5883613,6671071,1287,15143
8020080,7661454,1480,17719
6582538,9220271,1449,16679
6747583,8675229,1353,18203
8885594,8228338,1798,18047
5116571,6994826,1221,11670
6677726,6951143,1263,14320
7061231,6902458,1200,13272
7284374,6925750,1231,14552
8619577,8184947,1709,13126
9144404,8788352,1520,17891
6919231,8186136,1478,13601
6183960,7712722,1497,18314
6035833,7462949,1703,20787
6291241,8058936,1475,15148
6051923,7734328,2142,19625
6027313,7218162,1853,29293
7874527,8052630,1581,13021
5933423,7121411,1435,17228
8691844,9651913,1604,16829
5838453,6900576,1220,22696
8900140,9486241,1419,15480
6227578,8393790,3194,20747
6814850,9032833,1400,18438
6310505,9113381,1527,16911
6627828,7584928,2117,17222
6682983,10133073,1228,15005
5572979,11387084,1854,16700
9217007,10374074,1835,14703
8418348,10409366,1932,14049
6062768,8650442,1350,14295
6044134,7970178,1404,19288
6544660,7273755,1699,16013
6449524,7763397,1425,15640
8122631,8330119,1432,15920
5168314,7474556,1451,15578
6673129,7990519,1382,14958
6576632,9955834,1714,16617
6210254,8794543,1860,14142
6168359,9424423,2355,21818
6136283,8381357,1666,15312
6537637,9450368,1675,16133
6153113,8381632,1503,14823
5905485,9148513,1545,15967
6431102,9041290,1974,16033
8586630,9916615,2159,20918
6291833,8718805,1393,13190
6158880,9595422,1931,16870
6549686,8182808,1479,12571
5877817,7988970,1590,16803
6771542,7473879,1317,13367
6373580,11628862,1637,18060
6535083,8058832,1623,21560
9242657,9303579,2401,17124
6276063,7789054,1314,14342
6290577,8251917,1418,17437
6512641,7426317,1168,14510
6575515,8116088,1478,18382
6768935,7584039,1217,15008
6079714,7627501,1373,15959
7728201,7286650,1232,13778
7014860,8342763,1528,21251
7594352,8165737,1734,16942
6757432,8333998,1583,17368
8834092,8277413,1561,19346
6888814,8029375,1410,17353
6955582,7650158,1277,13651
6913787,9924215,1175,17930
8552519,9367766,1664,16713
6099316,10453383,1613,19648
6156606,8993989,1459,14186
5992864,8822880,2677,22510
6412116,7921012,1085,12997
5892804,7570814,1277,21060
6412480,7951815,1689,14389
6045045,7708613,2311,16852
6449731,10841882,2470,19278
5356791,8739139,1622,19109
7006097,9810537,1303,14382
6280624,9175295,1573,14717
6615183,8359740,1384,15484
6241188,7829681,2388,20649
6280498,7202886,1516,18942
5811397,7402362,1479,16119
8568514,8963540,2083,16143
6164358,6900789,1286,14558
5896092,6651713,1207,12325
6641449,6888045,1237,13339
7172122,6908098,1633,16689
8787668,8010640,1736,18276
6481137,7142736,1184,12308
8471626,8060306,1838,18415
7342853,7632633,1183,15906
6991729,8054025,1311,17844
6926813,7424296,1351,14806
7195322,7896533,1411,20183
7400365,7751533,1529,14789
9084245,7762881,1707,12427
6946908,7249037,2366,16898
8322499,8873251,2010,17589
6757507,7949591,2027,15392
6297730,10408178,3696,21568
8379324,8448028,2296,18681
6835842,11556965,2320,15963
8391888,8433057,2013,14771
6578729,8389579,2287,13773
6206467,9620589,1831,14628
8362816,8416664,2277,18598
7224002,8103774,1693,15211
6786800,10134326,1680,14985
6393689,8220378,1534,17716
8208601,10071316,2032,16975
6521793,8793258,2883,20831
5746770,7844110,2001,19676
7060228,9407006,1589,11954
6352911,7394987,1650,16524
5327774,8272923,1757,15943
6804530,7292824,2229,15608
8228422,6965087,1906,14459
7068076,9036950,2289,16657
6496236,7957722,2256,14471
6442360,8284841,1694,13751
7301748,8776094,2245,19626
8759593,8511296,2193,16879
8452835,6850749,1698,13881
7715864,7599989,1506,13278
5477321,8293792,1505,13469
7962232,10552446,2285,18139
7505927,10814407,1577,11480
6764577,7141125,1415,14613
6335875,7111366,1270,13102
6303389,9328657,1799,15285
7754365,8476085,1382,13190
5161104,6833305,1787,12659
6358999,7105344,1561,13615
8556849,8127423,1650,16594
6864039,8250168,1212,13803
6355217,8054245,1585,12744
8565374,8917207,1474,14213
6496670,7162152,1952,18524
6189989,6873736,1646,13938
5918471,6545027,1163,11585
6340430,6905927,1087,12747
8657091,9230853,1530,16074
6462974,7237072,1239,14026
6766270,7442746,1430,15005
6436217,7166827,1192,12766
6310898,6881142,1298,14068
6077501,7111467,1237,13214
6318819,9380597,1620,15905
8882349,8567391,1824,18463
9633455,11304844,1984,19948
9339906,9513141,1375,15547
5567609,6987945,1573,13024
6008096,7007241,1207,12808
6849048,7875719,1519,19752
7544688,7082432,1237,14238
6658025,7085550,1319,13224
6389721,6676913,1180,13344
6172845,8148965,1294,14124
7076318,7774292,1142,13325
6275101,7559573,1319,14974
6003122,6903588,1775,14176
6543635,7569836,1443,14127
6202093,7728403,1806,16790
6353454,7364853,1311,16811
7712215,7169832,1292,12997
5985894,6750363,1377,14746
7244077,6998565,1305,14946
8638211,8218499,1824,19198
7981240,8246554,1429,15636
5601858,7852217,1316,16054
8953945,8957825,2188,19013
6319752,11022883,1664,20567
8096267,9541560,3066,23441
6556676,12468584,2325,15442
6163781,7401190,1401,13214
6574136,7655999,1411,16703
5286771,7444756,1340,12705
7653098,7948569,1894,17085
6756854,7284535,1202,12110
5995147,8049670,1497,19316
6547023,7125600,1178,12927
6403709,7804129,1504,15578
5921764,7012599,1378,12654
6055724,8307034,1848,17462
7113689,8846392,2712,17716
6158787,8681293,1326,14668
6387569,7181765,1368,12559
8890257,7133595,1498,14696
6245594,7342368,1252,13587
6651250,8553055,1789,15570
6066193,8505138,1302,13573
8639319,8232739,1852,17962
6573245,8085146,1377,14456
6661600,7492866,1546,18920
6345614,9188179,1309,14873
6743571,8171089,1633,15706
6337406,7000300,1580,14833
8887339,7974537,1627,16961
6394589,8488124,1321,14129
8121823,6907660,1603,14125
8745014,8079845,1324,15078
6581559,7024142,1645,13993
6537950,8528869,1762,14780
8516284,6945551,1439,14270
8427349,8751570,1693,15173
6144647,7264550,1449,19096
8746746,9221183,1657,17368
6211019,7700499,1921,16709
5777720,7720669,1739,16125
8505777,7914859,1643,15597
5614458,8659655,2757,17765
6333110,6841336,2053,23489
6105650,7833580,1952,16155
8251492,6868853,1464,14155
8239709,6739426,1464,12057
7760931,6983093,1888,13815
8542592,11774951,2106,14656
7305893,10508087,1721,13984
6978174,11263943,1831,17765
8608461,7017565,1328,14068
8721286,9048036,1746,19982
8979651,10453000,1553,9677
6156502,7378005,1624,15545
8578523,8000972,1618,17438
6308467,6606988,1409,12807
6204899,6743391,1390,11659
6084208,7027068,1692,12910
6134571,6593389,1211,11902
8807538,7701588,1430,14934
9282814,7959433,2204,17217
9077923,7778520,1530,13966
8226936,7989107,1895,16189
6375808,6855038,1685,12943
6617039,7413767,2116,16534
6591530,7255314,1527,11924
6709614,6653550,1552,13474
6656974,6752388,1656,12981
7048976,7893142,1963,16835
7451485,7112312,1918,13276
7526967,8929160,2359,18692
9331615,8510550,1761,17539
6667892,7021246,1655,14999
5367372,7665176,1743,12945
5868700,8181438,1910,13008
6159083,6932105,1563,12853
6872959,7391810,1991,15959
6831886,7595414,2154,19591
5888063,6740732,1335,13880
6179472,6754141,1314,12194
6859408,6819938,1635,14338
6584354,6956692,1288,13539
6605219,6996982,1528,12898
6578483,7077739,1353,13349
6371314,7465414,1513,13630
6281310,6905960,1405,11675
6757393,9372232,1817,18446
6052838,7249139,1315,16773
8706729,9049433,1870,15610
6099948,6976008,1256,16306
6825558,8306465,1371,17866
8649955,10104147,1661,14828
9010802,11843541,1541,14034
9612286,11410123,1430,15056
6192712,6995263,1531,15963
6104240,6856515,1249,12730
6486062,8774545,1815,16800
5421497,7148663,1309,14526
6024812,6682290,1317,13449
6250228,6651895,1280,13750
6268805,6612160,1546,12886
6031666,6675129,1286,13268
6354018,6741512,1618,14059
6466174,6809188,1377,12830
7947963,7170389,1561,15544
6093830,8036786,1468,15311
8490369,9127938,1839,15366
6082659,8097346,1367,13070
6080860,9007556,1742,15511
6353902,7874011,1315,11900
8207920,8833593,1746,15204
6377346,8479255,1650,14898
6238895,7826843,1275,14687
5456778,6726642,1341,14071
6394595,11197335,1566,15043
7752815,7161387,1684,13972
6235333,6816200,1604,13106
8655338,8093874,1560,17272
6337404,7406664,1792,16282
8668866,8089813,1414,14710
6326121,6785129,1088,14008
6142665,6790778,1409,12031
6360396,6812679,1152,13097
8747593,8007363,1698,17126
8873037,7921177,1500,16239
7017239,6884277,1287,14364
8574436,6685192,1614,17720
8100471,6742719,1195,13922
6583143,7032599,1225,15000
6474406,8302439,1316,13887
6213458,7915796,3091,16321
8780891,9404103,1159,10725
6361535,8653613,1561,13739
6073888,7295217,1348,20533
6166807,7278762,1095,14174
6768746,10253295,1479,11764
5637518,11183737,1455,19371
8517194,9583645,3051,18238
5974035,7059381,1247,14278
7021095,7335214,1149,14636
8143994,7249277,1638,17191
8569013,7089433,1247,15484
5321363,6874787,1076,11171
6902276,8022531,1574,18015
6228280,7804236,2169,23773
5169443,6992363,1088,12677
5976180,6737934,1409,13189
6340964,7670369,1345,14661
6404240,7385344,1284,14816
8508554,8210128,1578,27434
5891768,6792120,1029,14310
6031264,6869324,1505,14250
8576835,8761956,1476,17485
5699114,7890555,1243,15424
8752139,8473604,1127,13635
7525717,9453976,1091,15048
7000276,8259007,1391,21005
6089675,10621223,1361,18428
8335330,9076882,2390,24347
6314888,7541863,1170,15050
6153925,8702357,1970,17371
6083700,6986200,1346,15292
6731697,8089848,1399,14574
6168483,7197631,1320,13296
6544451,7524141,1225,14553
6512300,7378343,1295,14550
6247475,6863583,1592,14203
6211091,6805162,1531,12449
6749775,7015504,1216,12223
6879597,8094721,1643,16187
6388201,7338542,1280,13600
6251107,6775595,1303,12884
6565594,7547751,1454,16676
8523274,8782730,2402,15922
6387682,9051650,1769,13415
8357388,8798043,2026,18479
5676557,7224221,1397,15752
7811281,8412728,1508,16038
7072030,7786741,1281,14460
6004529,8240161,1377,13797
7147527,8513090,2270,16201
6453181,6903091,1293,14441
6171685,7429643,1242,14442
6395034,6748211,1482,14177
6268454,7063975,1264,14606
7188258,6853788,1188,11975
5678469,9130323,1285,15485
8541546,7361993,1213,13769
6172774,7397849,1987,18048
7419791,7895812,1222,14467
7813095,9075959,1792,18490
6197277,6901225,1333,14869
6021120,7857011,1653,16934
6208034,6776270,1222,13779
6089971,7420141,1284,13735
7198009,7644053,1352,12564
9304627,8266938,2055,18296
5252683,9040953,1323,15841
7067513,8305589,1909,19777
6937505,7192327,1319,15090
5827299,8834853,1398,14074
6675178,7057711,1293,14658
8476873,9449334,1386,14503
6324314,6698564,1298,13887
7525692,7269451,2115,16251
5580802,7217891,1783,13191
6458741,8102085,1367,14415
6961405,6881972,1648,14360
8080899,7998124,1892,18606
6790233,6689467,1338,13425
6293622,7564528,1302,14443
6844971,6680420,1657,13897
6078929,7410665,1270,14176
8255990,7335179,1798,55727
8900476,6684433,1299,15697
7270805,7601432,1273,15574
6708723,11872704,1915,15722
6054924,9188851,1355,16394
6475250,7982578,1968,14095
6106428,6900755,1281,14232
6149943,8498073,1656,16865
8049426,6811355,1278,12786
6199308,6722287,1705,20398
5928077,6741780,1356,12882
6184120,6545255,1321,11659
4987581,6674678,1704,13155
8725166,8158998,1527,16205
8744523,8140036,1670,15359
6298781,7073732,1210,13003
6165595,6670817,1225,13215
9214954,7915216,1574,14477
6452525,6870103,1207,13375
6101766,6824895,1228,12632
6525956,6965171,1274,13727
7196681,7266746,1268,13787
6140148,7301362,1726,21590
8679476,9272199,1359,15009
5726605,13243179,1498,17204
6200795,9026518,1558,16400
8788013,7036468,1155,17350
6064631,8762472,1088,14028
6381614,8034544,1158,13285
6604217,8428351,1342,14877
6404499,6591132,1160,14221
6172433,8196599,1210,14469
6339814,6794746,1202,13942
6003878,7463144,1202,17885
6736678,6865450,1344,16870
6190286,7695464,1225,13879
5776026,7160351,1287,16489
6139752,9399388,1400,15922
6201958,6661907,1207,14081
6675777,7773161,1549,14148
6775234,8120978,1350,16225
7541129,7840836,1440,15395
5285263,9535730,2452,23852
10018260,12574422,1915,19910
8945953,9339895,1287,15361
5853401,6861107,1207,15036
7490692,7886950,2216,15354
5886155,6620819,1182,14068
8726589,9063412,1724,15332
5947341,7010174,1473,16576
7242163,6790897,1600,13652
6292708,6674053,1325,14148
5946600,6940105,1365,13980
8748206,8075369,1793,16083
6017818,6844793,1416,13702
6145170,6718628,1324,14000
7209733,7187017,1295,13915
5719603,7015169,1868,15158
9411335,8112864,1297,14587
6244556,9160765,1683,17245
6017972,7136338,1184,15235
7201657,9635789,1479,17685
5867484,11126633,2060,20105
6155236,7414834,1348,18209
5578346,7002817,1291,14386
5928659,6720884,1177,13860
6154027,6838291,1438,14364
6199162,6950116,1432,16768
6202450,7851535,1192,14932
6388230,6918710,1924,15928
7968236,8737733,1540,17212
6284725,6839261,1726,12404
5981871,6797256,1310,14320
9147384,7930359,1718,17000
5946254,6799820,1302,14543
6927012,9326879,1743,15416
5849845,6728764,1687,14707
6102072,6729001,1272,14277
8837306,9873000,1425,12460
6112650,9461204,2383,17751
6263571,9676460,1994,20003
6317761,8106930,1548,14014
8788890,6861090,1147,14816
8850378,8903291,1485,15839
8772590,8024614,1449,17735
6190228,6630524,1124,11646
6226576,6761622,1098,14779
6190744,6634211,1205,12424
6464683,6871197,1139,15347
6093186,6633663,1540,12575
7445267,9043826,1968,16964
6071129,6477361,1603,17203
8789816,9132678,2047,16638
8860303,8016808,2033,14492
6377784,7322731,2266,15201
6224103,6666584,1367,14253
5699763,8119055,2086,18166
5884681,6773843,1487,12670
9454641,12657520,2288,21162
8319621,11134367,2135,17973
8177748,6916451,1338,15239
9098208,9048890,1785,15873
5860764,7174773,1320,14315
8736907,8113033,1835,16436
6193752,6512952,1623,11448
5400007,6648686,1293,13089
8853193,7873231,1824,15441
6658720,8425199,2201,17266
6328733,7583850,2614,19087
6126590,7197832,1635,17722
5835192,7051157,1333,13573
5963659,6766155,1459,14902
6107988,7041068,2505,23271
5978589,6799388,1428,13144
8520268,8473983,1776,16748
7432367,8459518,3175,26839
8848639,8656569,1656,14357
9202513,6777639,1483,13581
8422116,7362528,1517,15283
6702406,9951237,1960,15062
5936246,7896783,1430,14118
6477930,8178313,1885,13560
7077493,7563949,2241,15539
8039592,8642971,2072,15760
6077354,7779016,1709,14295
5709249,6788329,1343,14181
6016021,6557318,1364,12701
6059271,7111770,1592,14540
6454042,8169526,2002,17711
5888997,6748763,1442,13372
5884647,6577834,1345,12878
5947032,6936866,1399,14517
6510988,9141949,1403,15691
5433353,10241822,2033,19530
6615351,6843850,1534,13505
6420110,6961627,1501,14289
5061217,6802740,1488,12980
6402789,6876725,1913,15225
6171251,6472234,1415,13111
6714674,6639933,1333,14044
7128410,6631800,1328,12027
6385265,7773433,1960,17876
7411190,8134479,1399,12802
6440202,8726991,1490,13673
7624305,8769379,1953,17149
5872703,6866921,1485,15525
6407380,7111526,1396,16621
8730428,8823266,1939,15008
9171448,10438101,2119,14486
9682401,9284449,5080,24022
6514202,6917522,1375,15225
6222472,6433622,1442,12609
7417831,6960432,1290,13347
6853886,7857051,1489,13543
5943345,7452677,1439,13264
6189291,7392874,1367,13781
6165443,7164852,1818,13812
8979312,7943357,2008,13709
5987163,7587309,1448,14970
6134478,7517821,1376,13103
