upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5892774,7747186,1619,17531
6541715,8211001,1493,17108
6476935,7006202,1277,15024
6251047,7649099,1382,15433
5976978,6649716,1392,11213
6083841,8308267,1665,13970
6135337,7021897,1365,13183
5624656,7194307,1551,15323
8677148,8096363,1349,11061
7041977,8367889,1626,15794
5996696,6681168,1354,12349
6346737,7559268,1869,16635
7590077,7866878,1295,12850
7387517,7415996,1516,14768
9509643,9511517,1762,12696
5580176,12227960,1570,16473
6964266,12293276,1872,14610
6242358,7619638,1817,15583
6455104,7085524,1293,15826
7571422,7950029,2151,18957
6242163,6765579,1257,14168
6376275,7401664,1435,14276
5984145,6795590,1580,12942
6449612,7405862,1234,14325
6291004,6763734,1323,14560
6377500,7465790,1333,14258
8764081,8064342,1371,13768
6847426,8341038,1748,18460
6106823,6779555,1395,13430
9199865,8991359,2798,20359
8757988,9313770,1863,16992
9209839,7980666,1982,18795
7235226,7066358,1445,15728
7890536,7422572,1507,14627
6895177,6928307,1412,14555
7446627,7684457,1394,14877
6541316,6890816,1523,15206
7864826,7053742,1346,15375
6945851,6886143,1532,15364
6388251,7719462,1347,14492
8766696,9296179,1520,16044
8288728,9384238,1473,13668
6247962,9317344,2059,15320
6087552,7636087,1229,16179
5069168,6618830,1332,12370
6992348,7578339,1387,14655
6723239,10926476,1822,15479
5580146,7914302,1416,15288
6320714,6905501,1410,14899
6764161,7606661,1257,15885
4893538,6867001,1521,13601
6161238,7405641,1785,16149
6319564,6920909,1340,14645
5998244,6920158,1354,14163
6211140,6815418,1859,15273
6080898,6565836,1433,11911
6149136,6794342,1516,14149
6389101,6608923,1538,12012
6247629,6809327,1475,15434
6294621,7610160,2416,17316
6351293,7930902,2251,16714
6286521,6804773,1533,12985
6267419,9631691,1854,14885
5416529,8954840,1586,12147
6312768,6900654,1404,15566
6235129,6670976,1502,12539
6288984,6870424,1493,14827
6195368,6602763,1368,11886
6421626,7970491,1990,18699
6551171,6885674,1313,11678
6121625,6983666,1419,14394
6201078,7341424,1560,17306
6325624,6755375,1421,12976
6935944,7323397,1632,14873
7193650,6937035,1554,14847
7145247,7704810,1603,16368
6697899,7912592,1705,17309
7154490,6960774,1657,13420
7399145,9398956,1931,17815
7384460,8635814,1550,16058
8879808,8231854,2011,17694
8137179,6953942,2289,19051
8515719,8047266,1668,16267
7339747,6608942,1382,13018
7808058,6849367,1520,14825
8827779,7823840,1675,16454
7144767,6850996,1476,14213
6967617,6899499,1338,12642
6353543,7852300,1447,14459
6578985,6641366,1700,12880
8512929,8218979,1914,17488
6182161,6617974,1373,11939
6988379,6788392,1393,14155
7276244,6862587,1322,12747
6867879,6996355,1448,14748
6227646,9344283,1470,15331
7277171,9666237,1935,17056
8085921,8147432,2036,17317
7620188,7083514,1458,14266
8340045,6794043,1237,14674
7269453,8168258,1506,14318
6587014,7937373,1399,13828
6010521,7077070,1588,15826
6172680,7312464,1583,18127
5953742,7075288,1879,23239
6867701,9063659,1659,16909
5910410,8108693,2284,19391
6366091,9020401,1401,14911
8750895,9254667,1966,16711
8783414,9161106,1513,16150
6416811,8338006,1505,13715
6148204,8517365,2480,14145
5918331,8721787,2269,18629
6518165,11472599,3145,20217
5743464,9656140,3985,37438
7948226,9480072,1362,17632
6066954,8188995,2130,20717
5843895,9150702,2296,15838
5885597,6813877,1287,14367
6112556,8957114,2371,15089
6008499,7265673,1507,16078
8108807,8912062,1562,16223
6069360,6564843,1268,11175
7386365,9430667,1861,18756
6193533,7543116,1790,17749
5987237,7858595,1721,16078
6184637,6619765,1320,11582
5991912,7620266,1438,16688
6255644,7809939,1885,18287
6030608,7863067,1482,16625
6322816,6718998,1119,11463
6283515,7627383,1345,15182
6357424,7544567,1294,14815
6386571,8916718,1598,21648
6577808,8830251,1651,21847
6540341,9212324,1306,17136
6995395,6679572,1251,14763
6017773,7884026,2025,18407
6736031,6715533,1223,11674
8647219,7664793,1829,19030
6914378,6847720,1941,14780
6812285,7891894,1508,16223
9093003,7924480,1929,17714
6885763,7800863,2011,18093
6536513,6744661,1452,12778
8465269,7758320,1837,18118
7160400,6694918,1181,12341
8652892,7981673,1274,15320
6803805,6743358,1433,12858
5952587,7594674,1400,17065
7099525,6648662,1138,11419
6218332,7733597,1858,17853
6301872,6792836,1151,11187
6281368,10226820,1972,20260
7489457,7226844,1303,14602
6583687,9198601,1604,18798
6278680,8422499,1229,15068
7312663,7380551,1387,16575
6493483,7106240,1253,13730
9431801,8015393,1810,17098
9035278,8008976,1742,14929
7245288,7935056,1669,15757
6742693,6659727,1279,11413
6994091,9373301,1802,18496
6603280,6649430,1307,11624
8273140,10042623,1671,13489
7009004,8002837,1520,13516
6130499,9243776,2003,16566
6028748,6659583,1796,13459
6306145,7037266,1527,18859
5854515,6975920,1546,17233
8111600,9019364,1382,13746
6211636,6940627,1418,16290
7789905,8126072,1370,13492
6449074,7830160,1326,13938
5948898,8698027,2037,20345
5915896,7058123,1382,14409
9933065,13335407,1772,17309
6254497,11003979,1480,14909
8597751,9528678,1857,17090
7485605,9475521,2037,17657
6003185,7601617,1704,19805
6943555,8400186,1872,17778
6233989,8022164,1587,13441
6030733,7200090,1298,17730
6200046,7987170,1545,13460
5943915,6955331,1275,17828
6423034,8293586,1307,14139
6090445,6659376,1232,12824
6180409,8247765,1275,13265
5192010,6701269,1243,11283
6166951,6956852,1445,12688
7018068,6721606,1398,12511
8884512,7955078,1756,15421
6825827,7267393,1277,15957
7160846,6858955,1266,13342
6917079,6652656,1363,12854
6120219,8129361,1509,13371
7212082,9386597,1433,15721
10639670,10742528,2323,17538
7851966,7444814,1961,18389
7173763,7204706,1288,13686
6982223,7307307,1825,16631
7061498,6747154,1126,13091
7570540,7326261,1716,17641
5237281,7012141,1276,13076
6206270,6822406,1429,13656
7102695,6792943,1289,13845
7214242,6667036,1259,11438
6636334,7070382,1149,13634
7457740,6992873,1189,14322
6664137,6887027,1147,12860
7036913,6689259,1083,13382
6742577,6922253,1256,13538
7972297,8091327,1621,16712
6894881,6873303,1192,14133
7797670,9241507,1630,14093
8061083,8282751,1291,15165
6368194,10112683,1684,19801
7997812,8941324,1412,15035
9151998,11433168,3373,26522
5430324,10185536,2014,22241
6167233,7603798,1617,17900
7682443,9647874,1328,17722
6510840,7122377,2129,16000
7806673,7134792,1469,17457
6707122,7175602,1798,17002
8500684,8108866,1524,15496
5357432,6676093,1186,11983
7273421,8164954,1575,14349
6220378,6754696,1245,11905
6132655,6837319,1215,10929
6314719,7089125,1387,13984
6094125,8204630,1466,17499
8772851,8047123,1514,12879
6241385,7780155,1447,17321
6327311,6604011,1142,11846
6114242,8539487,1290,17047
6040170,6652633,1145,13431
7074120,8014271,1711,17249
7865282,8554595,2859,18881
9188440,10015827,1337,11645
7147019,8612227,1498,13570
6713181,8888527,1647,15469
6609633,8299460,1137,13045
7283888,9699871,1383,15819
6907748,7854108,1238,13534
5705399,10386711,2551,21153
6340986,7101331,1490,25613
6099796,6968701,1193,14078
6650057,8094757,1989,13317
6019476,7464396,1369,17150
6402111,7873586,1766,20998
5888697,6999804,1164,14486
6121090,7225225,2384,24811
5996463,9904495,1780,15627
5921730,6871623,1349,13351
6070013,8520803,1593,16586
6274303,6916974,1298,11924
6093428,8312841,1587,14859
6626819,7364999,1378,13495
6091028,10134410,2023,20113
6711315,9600846,1966,15632
6793545,9784548,1346,13718
9004558,8110168,1624,14329
5663634,8231834,1431,16393
6375221,7932993,1321,15050
6255543,8230956,2104,17084
6038984,6881218,1739,13700
8024664,7990906,1945,17763
6659790,6721224,1291,14739
6708798,7691719,1494,16856
5748394,6653027,1317,13196
7132411,7583443,1452,16864
6838318,6593248,1228,12938
7038759,8371349,2151,19998
8999495,8911745,1304,13690
6512810,8403150,1348,15376
8651398,9239508,1494,14895
5252503,10580070,1722,18323
8236525,7355922,1432,12600
7734685,9942938,2102,15661
8687429,9306221,1791,17523
7666465,9127422,1964,16219
8659622,10933084,2361,15584
5641254,10746818,1615,15398
7536194,8703571,2139,12194
6197819,9297807,1607,16058
5992289,7926083,2479,21632
6874481,9839288,2431,17754
8670261,9307709,1958,16180
6162331,9332821,1650,16137
8588012,9475417,2485,19430
6107380,8579406,3253,20901
6422406,7617448,1766,14851
6573841,8750848,1573,14252
7725388,9354027,1954,18012
6040813,7389812,2004,18317
7750821,8994986,2241,16242
6508024,8305793,1636,14416
6256728,7194307,1797,15959
8523415,8134712,2130,15738
6270853,6656204,1349,13245
5168682,6876162,1716,13245
7250511,6888612,1344,13141
6344616,6810411,7005,13114
6665343,6748861,1432,14136
6425216,9432148,2451,23427
6431140,9004046,1831,21523
6343166,7119928,1304,15145
6289151,6816335,1252,12171
6135843,7777587,1780,21355
6268747,6616734,1132,11875
6322710,7049642,1650,14149
8046107,7910859,1806,17096
7080033,7009403,1285,12988
7449313,8063726,1809,15853
6592951,6838708,1363,14695
7249280,6818945,1216,13521
7809458,8305402,1626,18530
7439073,6860540,1233,11689
6759802,8276484,2156,20974
7616127,6638773,1238,12992
6338244,7119925,1512,14277
7013832,7017376,1880,15758
8862162,8158697,1880,13979
7683806,7087918,1870,16231
6061294,7582345,1510,15835
8340448,8783513,1759,16263
7084287,9037316,1592,16295
7711829,11191278,2306,14961
5219914,7320824,1529,16853
6453808,6920467,1322,15383
6150678,7733897,1393,17330
6090577,6796693,1176,14281
7187713,8536464,1475,16284
6019252,6775854,1340,12989
6421390,7719608,1441,16458
8655922,8619444,2106,18710
6591587,9607594,1430,14998
6517733,8269286,1397,13578
6649507,9092139,1469,16797
6869237,8172524,1732,15014
6849153,9567687,1608,15937
8155275,8794902,1322,14827
6452932,9670566,1638,14451
7556231,8373300,1847,16806
6391696,8484174,1573,14665
6357943,8210079,1828,13267
6875269,8343921,1648,20330
7208461,10569570,1651,14922
10159813,12150020,1416,15643
7213328,10055696,1513,16208
6293448,8560517,1268,14477
6450985,8258760,1944,18173
7144143,10519255,1471,15097
6199134,7097169,1510,13904
6072426,9425674,3747,21584
8201166,8690893,1408,14091
5120794,7163142,1598,16607
6558285,7579699,1519,14611
8359190,10947714,2418,16602
8571299,8960867,1858,17675
6142519,7562156,1793,13724
5939695,6731955,1283,12438
6209701,6872963,1299,12433
6499225,7291858,2100,18578
8550169,8082647,1909,18388
6676330,6862914,1431,13700
6427411,6741704,1400,12418
6587711,6709013,1256,12572
6381573,7227000,1394,14878
6557394,6839075,1380,12845
6541996,9108716,1360,17411
7068939,9495810,1750,21037
6680492,7077076,1590,15257
8847373,8042780,1976,18041
6694027,7754245,1397,18465
7038341,6677418,1270,12117
7803419,6654768,1190,12686
6461357,6739061,1307,12070
9356387,7855661,1736,15155
8402049,6961606,985,15246
6908250,6874442,911,13285
7525058,6658405,898,13066
7244468,6740995,811,12561
5787176,6840337,895,10994
5486154,6807264,918,11608
7622666,6762413,869,13298
9141254,7901314,854,15700
6317427,8014621,876,13435
6143265,8780369,1266,15807
6041962,7267620,1012,17902
5966323,7149139,911,15420
5356757,6706667,832,11865
6278323,8349716,1480,21203
6934742,12199974,1640,11913
6505362,7483501,1231,15155
7856906,8208010,1737,17566
6405151,7194300,1290,14045
6519994,7032128,1367,15057
6450032,6717726,1317,11678
7635367,8024722,1704,15802
5201956,7025920,1375,12984
7418466,8246151,2149,17307
5225223,7026635,1375,11480
6548121,6622398,1339,11937
7853850,7244741,1364,14412
6917070,6748238,1535,11641
8379531,6795202,1917,14395
8419604,6885101,1400,15417
7942988,7180570,1766,16672
8934543,8455886,1823,18332
6079637,8893865,1723,21760
7031034,6735367,1146,11815
6418893,7535145,1243,17018
6513847,9148977,1565,14150
6264202,8992534,1729,16770
5387749,8722488,1699,22799
9285251,10966221,1971,13688
6156984,6822490,1331,12233
8927039,8214867,1613,16987
5269772,6980258,1417,13855
6709707,7775526,1440,14245
6243207,7789601,1444,14521
8145559,9351281,1623,13277
5352961,7987034,1392,13931
6335583,7388167,1626,17005
6833168,8136026,1350,17714
6356022,9238261,1864,15031
6584633,7927550,1609,13480
7410805,8529677,2235,19030
6265334,6863342,1772,14648
6168754,6865588,2085,12494
6598150,6664073,2109,12455
5201960,7011238,2168,11794
6257656,6711947,2206,11508
6295106,7069665,2111,14809
7330224,8269228,2145,14555
8660753,8701977,2805,18190
8279906,12315130,2332,14147
9541236,8728018,2526,12212
9073351,8291736,2633,17707
9211503,8952030,2922,23005
7622761,8650697,1890,21139
6857915,7212665,1542,14653
6228671,6885877,1562,14373
9026282,8738756,2671,17220
7415852,6756120,1664,11884
5924034,6944307,1876,13087
5450520,6707700,1946,12021
5750676,6892143,1688,14221
8223991,8826919,2658,15186
8300886,8915085,2118,15589
6452446,6681112,1713,12381
5479294,7116608,1807,13123
7211910,6645559,1792,12608
6137620,6888980,1704,13989
6347695,6660111,1408,13057
8478206,8674464,2205,16001
6789260,7210113,1671,13735
7536143,6709217,1452,14443
6541591,8187212,1972,17893
6715985,8970570,1660,13973
8007321,8296894,1639,16585
6928538,8732788,1605,14519
9473842,6699863,1349,14017
7037464,10224853,1462,15379
7070126,7925803,1769,16584
6475493,8536964,1790,14195
8621315,8804653,1448,13231
6181303,9037809,2099,17101
8797614,8969162,1623,12101
6151428,8585324,1626,15720
6397577,6659902,1205,12491
6601266,7415790,1374,14541
5433224,7157926,1161,12840
6381535,8303931,1341,15969
7129968,6670408,1396,13004
6236226,8344071,1429,15044
7877763,9104224,1473,25297
6408743,9841680,2036,16612
8707991,8795743,1526,12132
6203388,10161581,1339,13219
6337934,7897015,1282,15816
8713814,9026656,2021,19027
6847786,8211608,1396,16717
7002871,9239468,1356,19338
6321967,7149923,1267,14180
6695016,7653611,1601,14645
7037933,8030408,1329,15337
6163142,7531338,1366,15651
8601195,8001155,1331,11007
7007414,7513033,1748,18746
5096218,7022211,1386,13039
5330051,6634867,1777,12121
5231698,6803376,1382,11442
5639504,6749184,1253,11482
6421941,8110409,1601,15328
6430503,6616075,1596,12398
6526148,6805971,1432,12912
6325764,7512806,1314,13710
6700467,7457515,1312,13611
7808206,7241145,1428,14543
7914196,7720410,1585,16499
6647146,7369550,1543,15041
6218729,8904019,2155,20908
9414074,9205443,1743,13111
6643424,7970350,1557,17000
6466232,9389500,2238,18884
6324039,7135214,1419,13928
6139279,7727024,1451,15024
7181391,6838316,1440,14751
6670119,9731144,1595,14600
6343436,8308274,1560,14465
6452528,9810486,2569,25308
6186278,6869739,1265,13755
6205255,7250229,1422,16193
6364457,6842813,1739,14920
6370389,7248297,1331,15707
5551257,6883359,1276,12441
7651240,7651724,1721,17984
6177606,6943762,1313,15808
5286297,7376936,1375,16509
7157361,6747366,1375,13394
7255638,7485261,1248,15980
6496617,7478511,1625,18060
6318779,10778061,2151,17733
8838285,12879926,1664,18501
7003438,9123030,1290,13866
5838422,9721218,1642,15131
5271147,7516658,1464,19029
6036786,6896260,1378,15230
8763992,9502705,2397,17803
5438909,6953273,2134,14578
8632127,9266934,2324,16606
8148830,8965108,2325,15939
5996847,6766730,1537,14192
6474394,7374725,1613,19548
5918614,6732547,1432,12232
5355272,6862672,1668,11744
6264572,6887912,1883,14071
6283893,6872389,2191,16458
6644929,7079181,1382,12817
6683311,6524243,1431,12900
7478562,7468109,1591,16212
7149563,6799623,1419,13116
5694789,9373300,1506,15596
7995601,8407517,1692,24675
7499675,6920953,1601,16881
7145137,6954758,1487,15254
5522841,6900940,1441,12943
6357790,8080322,1392,15222
6226208,8906964,1857,14521
7226863,6779563,1458,16070
6647711,7976583,2090,96550
6917106,8840370,2298,17281
5402643,7442113,1993,21817
6180781,7906172,2086,16739
6791058,8662495,1637,16034
8457640,9206718,1832,15766
8904282,8973453,2169,17173
6648364,7852257,1516,14180
7231263,8694192,2049,15599
6276241,8056758,1772,23339
5965444,8369371,2362,22154
5838651,11633171,2134,19264
6625749,9362529,1638,14357
6085916,6905687,1888,15730
6311120,7248143,2421,17029
6465641,7739795,2042,18769
8270350,9540536,1935,13472
6070208,6891832,2104,15928
6092313,7411503,2032,16490
5526698,6577307,1748,13070
7148811,7399816,2196,19142
6180776,7890248,2574,16645
6289458,8326146,2658,26996
5974469,6811569,1595,15587
6084097,7334907,1602,15793
5994547,6789650,2353,14840
7919052,7666241,1418,16162
5925367,7451599,1907,17720
6452722,7826957,1670,20804
6259814,7096008,1356,15473
6672420,8284747,1402,18103
9104911,10374338,1790,12268
8887369,8811880,1797,16563
6324919,7227102,1362,22129
6232875,7912241,1426,60666
8486922,6675276,1224,13828
6098348,7147365,1582,15771
6408563,7626373,1796,15399
5289783,6918780,1499,18264
6654360,7790334,1372,18118
6127410,7607696,1223,17609
6271772,6860754,1278,18815
6846230,9753245,1322,13757
5991121,6575351,1425,13299
6140386,7769346,1867,19681
8873161,8915572,1591,16872
6188118,7295823,1341,16013
7340418,7189202,1356,14172
5848984,9871933,2451,23486
7066633,8412261,1559,16847
6363263,8869643,1924,14630
6048098,7178763,1406,15521
5771888,7292592,1521,20064
6204075,6754289,1409,12285
6336764,6949608,1856,18181
9121617,7883315,1751,17980
8092448,7844373,2004,17153
6335056,7904283,1438,13928
8660719,9691326,2219,17345
6092775,6733843,1228,14482
5501562,6739977,1612,14713
6210002,7436704,1461,12592
6311703,7917809,1550,15123
7163689,6792045,1687,12485
5466273,7147214,1769,17567
5724133,7146428,1500,13219
6179515,8079967,1784,18385
8111150,7254457,1329,14689
7039805,9124927,1653,14565
5779088,10794950,2042,24718
6965066,9161506,1652,13746
6360284,7867739,1921,21681
6009415,6731971,1345,15347
6177919,8344737,1306,13176
5915321,6876065,1512,14196
5326476,6767422,1311,12128
8663937,8050318,1771,16608
8464313,8936253,1658,16130
8544345,8786578,2107,16520
5830727,6874868,1427,14874
8322230,7826966,1928,17734
6685734,8687081,1952,15059
8693662,9135079,1622,15042
6579110,7139404,1203,14748
6627093,8809059,1629,16954
6319988,8551403,1414,15805
6576991,6824831,1734,17069
8530544,10044565,1184,12837
5584597,8714653,1272,18038
6232014,7016337,1244,14530
5919473,6958818,1231,14041
6207043,6746572,1184,12801
6268320,7116587,1240,15353
6205750,6677523,1520,13610
6153947,7151379,1187,15728
5877073,6950552,1590,13737
8363893,7708478,1704,18195
6136627,7017824,1213,14589
6221307,7495270,1296,15719
6128336,6742606,1242,13669
6277841,7930682,1451,19756
6838087,8090237,1675,14505
6437959,7172542,1169,14857
6491373,6928375,1193,12868
5497277,7515701,1114,16379
6335683,8062137,2352,20680
8554436,9444817,1609,18573
5733507,7266893,1336,14663
8215470,7384893,1797,15911
6505467,9903866,1402,14773
5945657,7790242,1497,16116
6502678,8123404,1794,13803
6196911,9206666,1476,12827
8692165,9058000,1596,17238
7905268,8740241,2090,17479
6552777,8031734,1649,15001
7640147,8781310,1401,12855
5723438,8863753,1954,16286
6879381,9157944,1523,15225
6308019,7781168,1524,18742
6002633,6836795,1327,13741
5893986,6605954,1425,13846
6196176,7515398,1308,17633
6875621,7603605,1780,19529
5959882,8899523,1280,13945
7209334,8136912,1782,15889
6275268,7075879,1417,15242
6913747,8243356,1815,17148
8652905,7995984,1840,17469
8744349,8031652,1709,10827
5690026,8268416,1386,15672
7062978,6748582,1752,14822
8283086,7045245,1385,13865
8764793,8041473,1479,14079
7921723,8077583,1804,15203
8837742,8089010,1603,15202
7462546,7553301,1800,14448
7165310,8158205,2048,16327
6032248,6849623,1432,15280
6048950,7543010,2743,19869
6105296,8968221,1545,16698
6046592,8684132,2073,18129
8414669,8906551,1526,14932
6492510,6736482,1428,15121
8199584,7851508,1443,16142
6064859,6796082,1321,13353
6144430,7464085,1864,14673
6523092,6504188,1301,13440
7936235,7867870,1976,17152
6197753,6472615,1449,13368
6044423,8261272,1455,15235
5884494,6711253,1284,13223
6510762,7540964,2434,26426
8242575,8913040,3714,19806
5975576,6792875,1325,14008
8167951,6547475,1637,13204
5526905,7306769,1348,13188
8653114,7615815,2549,20953
8490181,12825711,2202,15467
5305636,6991282,1457,15488
5934385,6927621,1222,13645
5819110,6904682,1420,12553
5936323,6782132,1375,13954
8276778,7878636,1759,15607
6086338,6809723,2088,14428
6222829,6531875,1424,13109
8529427,8036176,2055,16032
6867053,6573257,1373,12059
6681140,6905313,1514,14576
9174685,7972294,1431,11215
7465977,8868801,1661,16413
8689194,8920012,1765,14872
8182138,9851484,2379,17570
9863888,8855794,2110,12721
9861894,11268528,2139,18352
6060370,7023270,1396,15335
6238393,7324201,1390,15934
6996174,7747955,1424,14340
6086592,6713263,1885,13656
6152929,6675732,1480,13110
6089947,6764169,1576,14147
6609351,6630214,1309,13927
6635902,6624726,1385,14378
5950269,6657220,1317,12371
7574544,7358746,1364,13834
6622371,6549166,1275,12686
7536810,6819970,1386,13332
6350180,6812878,1197,12616
9149458,8887505,2433,14481
6813095,9155637,1503,17684
7150657,10511401,2839,15844
8267419,8124345,1922,14758
6370682,8130767,1578,15699
8426730,8075810,1553,17973
5083017,6661331,1460,12209
6182630,6534638,1319,12019
6261700,7911014,1473,12397
7222210,8016111,1415,15943
5864838,6937598,1582,15701
7910754,6584640,1248,14084
6092391,6684371,1347,14035
9419996,9482269,1832,11392
5404500,7757084,1238,12580
6503580,7993034,1488,20697
6234279,8105211,1373,14946
7409391,9059730,1314,15323
8617549,6890358,1332,14929
8896278,9236489,1876,15073
8693383,8912534,1638,17509
6462706,6698966,1487,14865
6532248,8152844,1328,12129
6408309,6889456,1350,14933
5967297,6840883,1875,15829
6316148,6729793,1178,13511
6174751,6634892,1210,14336
6485930,6740782,1201,12968
6099303,6577436,1309,12694
6357101,6759503,1404,13403
5164076,7093069,1231,17522
6390053,9033121,1249,18251
5728775,9448926,1426,16621
6623096,7567498,1542,20603
6260627,9086776,1513,16001
6163124,7170864,1274,14381
6131004,7263917,1338,15373
5962561,7074101,1210,13354
6107359,7053537,1453,15179
7400758,8706325,1609,14348
6355508,6545748,1278,12719
6047107,6986934,1396,13385
6232289,7126118,1259,15647
5155873,6702741,1660,12441
6444155,7749421,1666,15402
6004308,10345604,1330,13834
6624185,7336010,1219,14129
6664304,7843594,2616,23374
6388396,7553119,1405,14901
8614990,9017709,3277,22158
8477346,8093360,1944,17214
6268007,6747082,1332,12961
6288807,6732596,1301,11991
8173974,6709356,1307,15109
6427714,8021775,1635,13927
5752068,6789845,1219,13619
6101526,6751029,1026,13337
6269205,6716751,1032,14610
6662150,9638917,1909,23673
5958707,8392684,1098,13981
5715256,6696403,1145,12647
6534467,6579650,1230,13914
7067613,6539352,1107,13106
6905308,6749629,1676,21112
6159240,6464883,1474,12696
9079817,8050284,2077,15548
6411033,6769693,1519,11200
6728262,6783019,1659,13281
6357204,7427399,4330,20933
6175806,6922541,1639,14231
6619039,8867318,1664,15613
6183890,8556861,2748,26093
6178324,6683189,1836,13599
7402305,7091114,1400,14050
6390788,6517925,1480,12923
5501982,7725943,1594,13178
5985815,6458181,1492,12633
8647113,8019285,2070,16168
6040340,6539742,1541,12998
6092449,6674078,1579,14082
6562717,6526807,1514,13814
6258639,6835170,1653,12701
5326622,8645357,1912,18307
7374902,6987939,1479,14738
6659510,6722039,1409,11692
5195385,7321222,1815,12273
6404139,7576747,1781,14680
6302276,7321724,1723,17329
6330438,7980276,2366,18500
5883188,8597279,1538,18763
6104224,7350249,1784,18070
5892168,6915605,1494,13695
6225355,7453062,1647,16171
5943902,8784736,1718,22159
8939643,7755965,2170,17140
5938506,6751415,1721,12825
5913371,7410416,2394,21570
5925993,6575622,1611,13664
5448895,7114539,1606,16380
5804839,6735242,1438,11157
6074232,6785556,1475,15304
5952220,6666674,1590,13123
5337111,7389404,1467,17103
6874213,7344811,2267,22389
7085408,9326040,1646,16989
6894874,6989930,1790,15111
7136716,6762688,1556,14221
6683632,6535864,1388,12786
9087984,7681154,1542,14906
7148388,6906254,1429,13138
7133410,6990714,2016,17726
7447736,7497823,1818,12480
8288836,9180132,1624,14344
6329402,7031624,1440,13354
6870307,9796437,1932,16921
10044053,10295416,3963,32792
6175186,7872090,2538,18339
6060484,6620735,1644,12716
6182627,6883071,1590,14764
5639824,6745249,1547,11873
8596860,7874058,2334,17692
6146298,6862909,1499,13767
8990610,7846241,1869,15799
6193217,7443071,1609,13716
6220312,7658832,1619,17626
6139213,8553023,1831,17442
6493100,7837287,1917,21820
8518043,8923877,2009,15825
5862397,6966433,1744,14070
6173620,6739596,1689,13329
5971536,6540812,1620,11526
8652006,8077127,1864,16134
6015558,6758752,1489,16857
6144948,6826604,1528,14346
5921990,6567315,1494,14473
