upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11376230,16084241,1685,15634
11593416,15836654,1752,17802
11721968,15728543,1691,15633
11358482,15676814,1201,15462
11309829,15944187,1754,16684
11436237,16077854,1349,15492
11240525,15993658,1381,15924
10942567,16298029,1476,19683
11489667,15339220,1490,14128
10384094,16179117,1558,15910
10489709,15718167,1145,21794
10452390,15836344,1496,16733
9956077,15660439,1260,14308
10195127,15604985,1426,20407
9777185,15790340,1457,15113
11317467,15443266,1887,16564
10510622,16921258,1666,15936
9656131,15417315,1824,17191
9518430,16005587,5199,13627
12933775,15751535,1806,16068
9795838,16259505,1840,19820
9334799,15826640,1784,15077
9277046,15346858,1676,14805
9555693,15697771,1692,17150
10419742,16064158,1584,13924
8898460,16119954,1801,15646
8885807,15287663,1452,15294
8728072,15942628,1954,17436
8979311,15905459,1358,15642
11720765,18818347,1561,14921
8614556,15905879,1557,16773
12105702,21482994,1968,18478
11867152,16972690,1433,15220
8786402,15950654,1747,15214
8270684,16425598,1743,17638
8259052,16200447,1512,15687
11394670,22331233,2244,19443
8007306,15926652,1578,16014
7908278,15496185,1618,14360
7746013,16099256,2057,20826
7599606,15561891,1814,15109
7588712,15545150,1434,14607
7456830,15398155,1329,15808
8121683,17058845,1484,15096
7710242,15477972,1314,15968
7032686,15208499,1248,15602
6868227,15585297,1380,14446
6534608,15433242,1370,14669
6417341,15512620,1445,15378
6274061,15525707,1784,14824
6369043,15213174,1448,18666
6354022,15359627,1363,15152
6172224,15485697,1378,14412
6464736,15574583,1598,15278
6081297,15151354,1438,14321
6180319,15369958,1179,13323
6021755,15581642,1190,13898
5906314,15173780,1315,17456
5940326,15376980,1258,13530
6135829,15261364,1686,14233
6176193,15262661,1364,14635
6238500,15121180,1196,14162
6919625,15490663,1268,14872
6426513,15287169,1364,13712
7624194,15359544,1777,15378
8086762,15486211,1969,15914
7513189,17655135,1460,15166
6814061,15535498,1555,14525
6704150,15608211,1561,15261
6982540,15916506,1589,14036
6788474,15539139,1537,14836
6515042,15893367,1967,15055
6795897,16596751,1622,15150
6646766,15263800,1892,10952
