upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10050188,15845131,1514,18195
9912252,16514859,1575,19900
10357085,15930477,1410,19134
10282086,15783551,1326,20074
10662892,15757136,1342,18246
10523634,15735079,1429,18740
10568232,15979588,1568,18294
10421123,15530730,1494,16705
10545633,15936165,1604,17710
10557476,16439124,1667,17250
10453477,15799454,1719,17040
10929723,17738703,2429,24946
11240184,15419718,1728,17728
11609269,16039162,1778,18118
11242559,15850678,1891,17341
10906432,15365439,2029,19692
10969778,15943001,2263,18100
11489199,17726210,2651,25126
12873984,16952312,3027,19316
10841700,15871444,2156,18143
10943913,15607309,1810,17721
10749892,15696724,2260,19424
11192932,15845310,2220,17972
11303726,15711108,1898,18315
10846919,16255764,1894,17693
10863111,16001946,1871,19067
11047839,16092500,1785,26171
10806231,15257836,1551,17722
10853459,15750577,1638,18571
10745240,15762367,1683,20106
10940213,15594119,1537,16823
10943101,15798908,1445,16407
10729915,16266434,1896,17849
10703041,15681647,1590,18042
10945190,16039597,1377,16272
11145771,15692776,1454,93741
10667065,15396255,1362,17021
10727813,15583444,1373,17073
10826283,16202443,1295,18550
10804192,15690138,1146,20176
10851963,16039221,1046,17375
11092156,15580505,1274,15840
11043418,16039633,1445,16707
11443869,16098273,1491,18311
11238198,15889505,1888,18490
11011789,15510135,1145,17361
11020886,15687770,1392,18922
10764809,16143725,1478,19935
10549635,15876706,2169,16851
10377099,15813353,1555,17195
10102239,15989656,1187,16079
9636251,16041629,1334,16777
9732564,16136284,1447,16979
9646036,16206536,1801,17971
9471601,17411072,2071,25224
9420116,15820103,1867,16982
9583481,15880094,1683,17831
9292283,16014198,2066,17890
9177080,16201708,1783,18037
9082680,15860384,1795,19408
8840750,15487090,1488,16793
9165482,15775746,2086,16835
9045620,15912084,1440,16472
8847760,15911182,1521,16987
8738170,15434643,1593,16025
8710296,15488647,1539,18386
8696294,15591509,1351,18715
9038063,15391367,1338,18209
8771800,16279917,2084,19931
8379654,15388049,1351,15746
8368425,15443696,1773,14840
8321137,15188695,1526,15541
8260867,15494483,1433,15540
8441866,15383626,2053,17282
8083044,15111662,1306,15096
7966623,15497672,1818,14965
8332507,15423798,1529,16437
9619751,15437102,1351,13962
8411759,15678952,1367,13458
7753595,15335321,1370,14550
8509581,15507189,1232,14129
8462396,15554978,1324,14250
7760739,15740931,1430,14113
7829592,15497113,1122,14418
7175761,15512144,1128,13579
7280300,15470950,1242,14362
7863240,15368876,1539,14523
7060200,15480362,1372,15118
6231763,15427991,1220,13906
7487062,15332659,1249,15131
6973080,16980245,1408,15165
7507070,16898279,1603,17374
6262205,17074993,1776,15887
7397024,17706352,1597,15544
6772837,16691085,1481,14415
6610729,16630507,1551,14096
6022280,16520731,1838,16298
6066174,16609616,1641,17453
6699095,17435074,1745,17122
6583381,17160824,1455,15561
6541566,17274417,1449,15826
6602385,17329106,1487,15681
6055320,16432618,1545,15792
6401545,15838764,1477,15814
6297246,15534418,1896,14637
6177517,15723612,1429,14210
6286555,15592377,1580,15086
6080831,15447272,1848,15807
6114739,15185024,1493,14152
6233260,15283111,1540,14312
6080052,15290725,1531,14379
6343443,15600645,1641,13868
6733737,17189965,1826,14453
6868453,15851620,1906,11258
