upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8741978,18334249,2936,18969
8462573,16069489,1363,16266
7765278,15827354,1624,16324
7601158,15759234,2065,21254
7534920,15299167,1255,14271
7518346,15502186,1468,13575
8297577,15374061,1324,14289
6975152,15322555,1327,14380
6858665,15473083,1403,14505
6661658,15394293,1321,13764
6672060,15136321,1680,13219
7542638,15561002,1455,13931
7016522,15552204,1408,14958
6477665,16099272,1937,15183
7399507,15304182,1163,13990
7434626,15374619,1469,14051
6158881,15538821,1290,14983
6400329,16349352,1360,14204
6601858,16262332,1435,14123
6281200,16629957,1641,15326
5985012,16487715,1402,14497
6217125,16818808,1618,15849
6497535,16296407,1492,14455
6969608,18324884,1379,14309
7012829,16053222,1434,14076
6663138,16456151,1327,15009
6095113,16159981,1445,15096
7148273,16457807,1559,13653
7397831,16745133,1598,15781
6952684,16725555,1529,14000
8082098,19998208,1874,15524
6364831,16844013,1714,16039
6261863,16355620,1848,16093
6649908,17300538,1624,15699
6850362,17242638,1793,17516
6381668,15702979,1596,14978
6269604,15602759,1776,11176
