upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10797529,15515774,1535,15107
10841043,15950435,1859,14219
11882576,15749245,1695,17408
11948998,15934384,1701,16783
12033733,15882381,1848,14990
11769082,15777087,1665,14376
11740673,15851293,2053,16325
11784245,15639768,1857,17637
11890042,15655761,2127,16517
11713187,15689909,1608,15736
11862785,15731886,1536,15797
11646130,15947977,1694,16336
11775383,15963992,1882,17724
12182089,15954090,1905,15628
11461231,15773001,1806,16848
11461223,15876508,1776,26468
11654203,15560817,1531,17233
11995586,15524595,1484,17585
11745888,15740010,1444,15647
11752341,15870580,1646,16312
11415823,15796196,1964,16457
11460735,16241962,1311,16335
12025115,15956863,1725,15593
11521868,15952898,1439,17245
11502384,15861721,1391,19237
11553309,15573355,1344,95251
11504096,16395464,1359,16258
11728586,16119876,1836,16885
11510895,16118416,1106,14673
11307164,16024658,1427,15477
11632324,16371180,1356,15600
12070941,16644151,1439,16174
12150841,15667089,1718,13566
16499859,21648686,1921,20455
11520039,16647583,1507,18714
16738973,21818418,1738,18808
11607726,16643876,2144,18443
13137242,16855683,1803,17211
10691150,15829441,1129,15418
10549400,16656701,1088,15682
10141229,16164867,1647,18043
10612768,16205812,1487,15180
10466448,16163436,1501,16779
9939108,16123191,1440,15932
12624309,21588913,1748,16850
9926248,15976347,1724,14395
10090012,16126735,1628,14476
12719347,19801010,1895,14208
13080699,19817640,1851,16170
9271416,15943918,1880,15407
9483411,15887104,1691,14558
9040304,16262830,1517,18298
10292878,17291315,1551,14989
8989725,15937086,1543,14715
9097964,16357174,1489,14395
9016249,16322436,1717,17835
9286886,16212613,1516,15457
8913303,15934124,1344,15477
9862518,18522698,1921,17850
8914620,15797466,1557,15452
8707049,16543034,1400,19540
9035678,16064257,1436,16194
8505906,16618998,1304,15533
8250604,16609576,1983,23966
8334927,15667638,1668,16301
8268179,18371153,1526,15874
7955176,15433722,1409,15333
7878434,15221674,1368,15478
7686188,15389998,1372,15260
7562462,15436288,1637,17932
7445551,15184361,1320,14447
7126463,15806568,1274,14926
7028860,16398699,1415,15677
7031086,15595326,1558,15382
6929624,16505339,1388,16497
6541090,16198199,2210,15331
6475868,16582159,1485,16870
6596690,16828551,1520,15857
6930619,17421222,1388,16513
6027984,16049896,1820,14736
6096395,16408210,1327,16181
6018147,16292875,1446,15281
6005171,15966942,1989,18842
6185802,15533888,1543,15355
6276585,15488300,1488,14659
6186894,16652711,1731,16249
6016535,16620937,2982,25566
6552638,16488591,1836,17201
6249038,15550390,1470,14598
5906315,15488501,1256,14437
5878277,15573216,1355,14287
6141228,15929439,2292,18131
6184330,15465556,1528,15114
6304287,15621328,1706,14260
6044041,15644899,1697,15414
6260222,15850931,1573,15322
6204670,15398086,1587,14724
6324646,15486547,1635,12804
6152486,15381833,1664,14734
6142531,17843952,3030,19279
6102430,15779444,1921,14434
6084411,15670769,1875,14669
6091979,15794501,2520,10489
