upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
14895167,22044922,1216,20832
11725728,16011653,1404,18072
11710661,16047922,1382,16288
16874028,16215504,1299,15799
11716555,16175376,1647,20349
11614593,16112866,1399,17007
13072244,17163892,1936,19409
11464897,16113603,1342,15984
12053524,15935474,1331,17083
12921076,17440344,2210,18392
11244392,16730090,1481,19187
10651473,16309098,1441,20654
11242719,16282242,1072,15210
10700810,16175449,1416,17887
10413590,16034486,1251,16026
10111327,16001725,1449,16309
10157254,15969417,1520,15478
10465356,15720078,1717,16379
9746693,16054689,1721,16604
9784992,15708921,1669,15839
9738004,15861608,1801,16852
10290589,15575080,1700,17086
10164877,15870441,2344,15995
10064941,15102336,1505,16259
9335083,15464266,1738,15589
10497588,16707094,1536,15589
9316557,15305633,2048,18779
9130281,15350215,1412,15064
9159290,15021692,1400,14178
8973329,15401570,1389,17307
9099703,15282008,1584,14870
8966222,15377024,1393,15865
9148347,15456716,1764,14159
8846509,15340377,1583,17634
8527121,15491349,1420,13913
8422029,15283555,1279,17301
8753591,15455200,1196,14533
9167012,16039454,1576,17990
9231381,15998460,1328,14769
8879603,16224785,1455,16367
9036841,15220058,1219,14055
8461029,16095247,1210,14834
8136219,15191411,1535,15990
9439107,15838774,1283,15201
8531986,15398131,1282,14593
7552097,16365681,1748,16120
6925719,16204862,1353,17060
6763548,15821287,1469,15898
6599778,16280024,1287,15735
6615014,16565444,1356,16879
6321656,16415302,1324,16348
6363823,15787151,1903,17259
5960702,15597570,1433,16824
6051367,15821778,1979,15435
6046558,15577154,1472,15873
6051551,16490903,1622,20192
6030667,18998848,1332,17530
5865575,18998372,2994,22783
6058192,16116058,1463,17426
6129553,15147746,1414,14787
6028259,16260536,1438,17629
6393335,16465842,1391,16953
6092192,16423911,1613,17218
5969493,15520173,1332,16097
5998918,15186481,1316,14465
5987161,15329452,1525,15422
6098996,15517048,1293,14378
6232645,15941847,1371,14061
6158642,15817957,1364,14383
6732148,16056087,1387,14604
6286809,15457562,1520,13993
7439904,17845444,1507,14553
6483740,17653852,1499,15125
6105491,16044049,1535,14716
5833498,15873491,1649,15408
6184245,15927686,2110,11486
