upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
14027299,94412109,1973,13069
24343103,87092245,2479,19680
14528227,88447814,2227,15526
19231482,104739788,1655,11900
14324119,94562451,2427,15770
16450840,93123875,1755,11639
11251149,91255920,1734,13099
13232009,91165425,1147,11480
13335209,83100279,1483,12794
16051270,94112470,1980,12677
12414304,84036923,2179,12926
18642040,99805205,1322,10671
17327541,81435616,3537,13840
13274225,88065863,1878,15101
13431377,79470943,1666,14607
12138434,91570521,1712,14568
13411360,90591542,1166,11594
12137995,84354130,1728,14962
15548937,100641518,1415,13038
12710078,105397053,1778,15090
13667212,98541464,2248,16819
11090705,103243392,2286,12046
13117233,98500725,3154,15216
13398661,94626269,2759,11833
10988960,85778790,3093,10962
12713687,98036287,2894,12866
11754831,90686677,3333,13358
12117317,108982367,3063,16301
13425976,82258531,2269,11110
13241868,91257457,3561,16093
12532988,94200662,2818,15054
9875094,95769903,2454,12119
11388668,98800716,2457,11115
11960748,95106475,2480,12067
11284675,86969439,2444,12074
14724889,105613532,3036,15153
16254767,88440991,13893,32288
14072298,93956264,2031,11722
11541333,84650466,2101,10700
11406479,92843253,2771,13956
14505567,94483435,2361,14752
12588792,93892087,2628,11341
16263911,97627942,2706,15996
12898308,93774081,1776,15559
15032967,88179799,1862,11338
15585978,92818145,2470,12675
13989553,99530520,1922,11384
12668452,86551057,2749,11816
18775332,84227266,2680,13681
10713165,80360119,1813,12358
10647420,88151572,3761,16811
11120246,93669351,3147,15869
22566835,77039831,2048,11389
13585461,84863737,1920,12696
11899247,97594424,2541,14321
10286354,98581709,1773,13169
10527979,87886902,2641,14305
10603356,96628939,2265,10523
10786006,88186944,1887,11352
13248082,86554624,2133,12156
15624110,87835766,1717,9889
13664409,87219836,1786,11015
15131877,88294010,2631,14647
11214425,86012784,2120,10135
11249523,83701419,2020,10992
10854481,77557854,1715,11231
11361273,80378899,1726,10809
11254556,90578817,1687,9923
14942332,91971030,2647,19540
19130819,77852432,1696,11450
13331392,78794847,1727,11794
12967389,83178629,3197,14617
11539006,76478516,1665,11233
13579505,85447930,2837,13078
13858008,87088435,2131,12059
10908119,84050245,1952,11376
14881677,79604762,1821,11173
13770482,107385777,3061,15181
13864672,113638337,2866,17300
15380385,101401342,2564,13001
17775850,80074431,1554,10400
11430008,91707660,1712,10933
15883256,82075122,1876,10602
12079133,79190109,1706,11314
10282485,83607331,2089,13998
12627198,96814910,2063,13345
13944263,85722903,2212,14709
