upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
13875014,104187700,1663,11589
10229757,97354425,1647,17147
16344101,90923840,1944,12167
13203608,83684204,3441,15900
14199372,96068256,1883,15689
12171959,92922390,2302,12753
11565677,98988934,2035,15731
16704151,93252428,1535,12518
11271275,99595495,2637,17570
12961356,94859789,1575,11967
13063795,91151050,1754,19838
11926422,87949318,1769,12282
12045699,91393106,1724,11737
12233922,90342694,1874,12261
11441422,87436369,1811,13686
16718847,99024332,1773,12957
15280480,101667379,1796,13499
11522203,90693498,2289,14666
13602207,86230392,1724,13699
13415187,88881488,1527,14318
12981947,88588448,1653,14883
12239484,89473320,1903,9728
11945428,95137196,1534,10360
13891685,87901442,2645,16078
11512390,104046052,2787,19400
20834615,90355985,1635,12688
15267889,80961421,1755,13791
12163590,90196107,1575,12831
14662690,90631619,1490,12380
11276012,82229639,1561,13030
11032346,92549355,1449,10171
11742640,94215214,1717,11784
14758355,96560306,1867,13082
17237324,99600067,1693,11048
14132915,93950076,1522,11231
15493529,81349488,1549,13155
12343452,90679729,1588,13876
13586212,81999336,3725,30461
12947670,89570540,2224,14175
12543173,81983269,1814,13212
14392042,87664485,1569,11938
22721192,94923366,2110,14369
14568301,90214755,1880,13085
12520897,93159117,2406,12661
13753235,94764608,1374,12738
12095962,87108368,1413,12368
12074801,86618544,1733,13162
15299735,89301809,1205,12252
10909806,85189476,1307,12637
12481644,117714232,1410,12904
14638777,101256641,1542,12976
16846494,105189247,1924,14943
17886536,87166909,1411,13167
14122441,86487419,1720,17170
13317234,89772842,1330,13002
14873644,84058502,1589,12854
14670414,79391026,3110,14723
11692742,114838491,1256,11576
13650139,94597740,1808,15775
13546863,86358741,2220,13786
13176600,91769821,4278,20922
12633034,84615497,2339,11689
11297325,92020461,2308,11442
12475964,88299774,3085,14637
15197552,90516355,3215,13027
14427129,90972234,2691,12581
14287672,94320953,2200,11810
13121048,96132279,2610,12601
10714862,85762063,2416,10622
12626354,88119002,1975,13099
12439970,88494538,1366,12873
12571191,87329893,2082,15593
12133706,90869640,1461,11523
9461539,97127920,1890,16087
11703082,87464506,1525,12042
11317358,85624489,1892,12511
11153215,85142862,2266,11960
13002165,86423537,1900,12918
10877385,86525138,2243,13992
11036760,85282191,2440,12809
13205428,88081096,1979,11343
14116825,75171494,3473,15101
11752500,91147539,2315,11130
14279457,91547331,1713,10806
13598657,85964351,1640,11897
12933926,81807493,1933,12688
12770700,87249401,2345,12042
14372677,86755802,1916,12351
13634875,91064455,2362,13778
14600653,87128555,1900,11930
10649118,87181787,1777,12718
20041534,85205093,2977,15493
12638443,86436406,2217,12472
10967143,88464378,2025,11327
10251029,96046389,2213,9572
11651897,84304623,2105,11279
12641125,84527521,3235,21029
12828701,82876371,1803,11555
12032759,84605665,2497,12651
12040658,90601986,2706,20191
13553372,78456688,1741,12967
12137507,86445424,1703,10722
13629612,79893414,1999,11490
12162598,80044620,1955,14741
12201380,80921406,3282,14042
11968239,78160237,1664,11113
12437132,88057737,1752,11673
11538469,86119344,1923,11698
11531184,92218421,2581,24346
13707094,77768511,2267,13087
12661783,74133514,1873,13419
10085699,84000104,2171,10515
12901178,85651687,2053,13165
12262095,84138405,1663,11248
12245547,78078686,1718,12452
10873507,84042299,2520,15549
11886614,82262973,1682,11363
15395897,89456727,1744,13125
14746607,92403704,2039,13125
13671904,88605762,1754,11198
12359847,83916434,1851,10757
12517260,77153625,1854,11872
14931645,87021770,5343,21582
11107371,80587791,1589,15080
12686343,84579051,1818,11507
12560896,87546873,2668,13923
15224749,99097125,2096,12087
10209395,81711106,1682,12208
12880379,81492332,2929,17567
