upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
12684733,82775726,2450,15693
12906625,93395157,2190,11743
14068558,99956163,2624,20742
17512448,100032926,2441,14629
16986856,96301667,2114,17288
16035779,94378516,2161,17352
17368872,100615148,2169,13303
14956285,94757713,2043,16136
17128957,95225902,2139,14906
15037008,86635758,1486,11875
16013819,93394007,3760,26000
18611868,91197223,1795,13802
17692360,86607273,2226,12478
16304776,89066689,2527,15214
16288492,89470888,2582,14597
15570094,84153524,1736,12722
13567440,91136818,1482,12849
17219043,91862685,2398,13692
18367207,84114790,1976,13358
22855705,104326972,2014,12884
15346604,86283429,2614,16565
14927260,93120260,1355,13996
15766900,91461875,1605,13597
11129620,93896059,1684,12627
12893112,99266300,1804,12937
13494594,89546390,1790,11407
17759135,90116833,3608,14925
15675638,96766815,2196,16913
16063162,92406713,1812,14016
15427579,95802194,2098,15109
17763536,88325685,1465,13083
16122328,91173667,1644,12405
17059518,89978933,1504,12950
18095974,88254025,1543,12061
22637267,101499541,2075,17902
13018578,96026496,1621,13522
17366540,90643082,2292,14860
12041272,85978687,1809,11314
11025528,90597095,1779,12347
12814513,82256281,2732,13432
12731530,87820347,2746,15058
17298591,90126402,1542,12004
16123449,84523583,2478,29699
16531036,86478995,1576,12813
13966900,96952190,1682,12024
11422551,94849862,1713,12227
13554018,81544832,1911,12805
14085133,84702228,1831,11263
15072949,93505506,2382,14414
14065488,78197264,1633,12498
12533177,92303936,1816,11533
16466364,105121072,2345,15374
15189483,96626979,1910,13693
13412319,88558443,1090,11447
14585656,88164931,1388,16254
12364027,80557521,2250,16960
14244665,99324495,1677,16961
10455594,91933537,1412,13153
12812658,91545214,1018,11453
12668936,97597653,1280,12058
13828343,98384811,1715,16511
14399209,83794844,1111,12426
11634091,92983894,1348,13641
11075457,87597375,1254,12599
12695762,81473022,1560,11407
10593377,82896234,2152,11802
15228090,90294763,2306,11828
12859609,95099098,2679,11808
10534748,95023489,2600,12607
13085749,94849005,2436,11323
9867261,77613174,2486,11603
12529675,105616907,3119,16267
14722552,95344624,3187,13481
13327759,99083571,2973,14973
9663918,90677608,1998,15159
12817687,97642864,10551,17514
20267389,84566220,1919,12643
12260541,88490935,2688,14536
12736841,86688084,2692,13897
10847511,84809844,2039,12605
13788539,86622777,1976,11626
11341296,84687463,2105,11394
15764106,86636564,2590,14723
11745437,88215863,3538,18199
18099005,91245961,2768,12677
13952135,91101504,3167,14413
13971806,83203609,1835,14160
13893965,84728969,3362,16866
11007662,79391386,2152,11277
10376518,86972504,2060,11183
11824045,80916465,2875,15151
10993790,89653727,1804,11362
10897330,100342103,2032,13325
10291372,99966486,1816,10138
14923389,83273559,2010,13658
14516241,76548870,3133,16846
11646154,90449630,1866,12744
11678320,78468687,2501,12554
10334784,90146644,1957,10745
10481610,85408626,2218,12388
11424372,83728092,1960,12886
11339842,98989541,2954,14834
11672107,86645246,1908,13483
10131252,84887533,1807,12454
11399469,80234708,1802,10672
12539478,87806599,2404,12286
12081806,86606943,2654,15719
12189763,87777194,2761,12411
13447611,84382467,2649,16954
13530618,87033417,1787,11729
14585754,78967002,3482,16879
11468059,85439789,1785,11223
13567755,84656322,1701,11180
13936936,87059544,2072,11952
11986479,80924509,1755,13803
10600239,81414930,1533,10640
11966108,91300213,1947,13080
11376975,84712811,1953,11926
12469684,85152362,2138,21948
17172519,96550988,2158,15032
11705715,77951289,1782,13554
11929747,83715357,1699,11063
13163116,79995704,4163,21599
13765269,80029167,1787,11774
12148262,82885511,2390,13420
11160832,83586462,2327,12625
12264626,85326493,1898,11561
14186266,81385137,2296,15059
12973749,78282173,2036,11904
14983864,80874374,1813,11218
15034704,85568394,1563,12956
12504789,77945350,5179,19658
11825109,84384067,1466,11809
10345543,89026818,2000,15518
10366597,84591982,1533,11409
