#{"t_start": 1630785006.6020286, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-162.52,43,2592.766238
-152.69,36,2600.058498
-161.57,25,2605.492937
-159.28,25,2610.952059
-156.09,25,2616.351151
-148.21,69,2629.175491
-161.47,37,2636.635451
-163.46,33,2643.427428
-160.27,24,2648.71196
-153.65,28,2654.664148
-165.22,123,2677.645786
-169.82,69,2690.326795
-159.96,39,2698.148234
-163.26,64,2710.05583
-193.28,86,2725.701146
-151.72,65,2737.822082
-164.11,41,2745.878434
-160.45,16,2749.896149
-165.3,46,2758.755202
-156.04,148,2784.599866
-160.96,65,2796.711526
-160.91,27,2802.510424
-169.55,42,2810.720909
-170.05,65,2822.866346
-179.74,56,2833.463208
-150.77,15,2837.279512
-166.04,42,2845.473399
-160.08,21,2850.20723
-151.37,192,2884.601076
-155.64,108,2903.744205
-157.55,42,2911.994781
-181.79,74,2925.508798
-158.81,29,2931.602597
-164.32,34,2938.541128
-155.54,69,2951.258422
-200.57,415,3021.206601
-161.78,26,3026.845893
-169.53,51,3037.89057
-160.98,119,3058.841477
-157.69,31,3065.269244
-162.15,54,3075.54039
-155.21,42,3083.873441
-158.25,59,3094.992297
-158.6,20,3099.621487
-159.63,67,3111.959174
-177.33,57,3122.635469
-172.24,65,3134.747638
-147.41,104,3153.329127
-155.57,31,3159.746897
-176.74,45,3168.427657
-156.14,50,3177.969672
-169.53,83,3192.933324
-158.55,73,3206.253287
-163.49,58,3217.131525
-171.17,125,3240.521507
-148.81,38,3248.193221
-162.3,18,3252.540494
-156.57,114,3272.657641
-152.0,52,3282.573518
-198.56,118,3303.403205
-162.78,41,3311.502399
-158.0,23,3316.683028
-162.43,37,3324.093523
-159.3,14,3327.668604
-155.98,14,3331.267449
-171.65,48,3340.352019
-160.73,14,3344.029932
-162.22,21,3348.779848
-154.13,94,3365.789
-162.0,26,3371.319818
-175.69,96,3388.370575
-168.01,38,3395.955229
-154.67,27,3401.79131
-163.7,46,3410.638688
-160.9,20,3416.548366
-191.69,264,3461.427811
-172.53,57,3472.141361
-161.7,29,3478.18619
-150.09,112,3497.999961
-163.36,108,3517.197934
-165.54,267,3562.620968
-152.38,38,3570.299239
-160.22,16,3574.194447
-161.53,27,3579.982887
-154.48,61,3591.363594
-168.59,147,3618.4234
209.87,44,3627.044633
-164.77,39,3634.757725
-150.9,89,3650.841375
-159.51,38,3658.431682
-188.27,190,3691.066885
-162.65,68,3703.692995
-160.25,17,3707.82474
-168.7,113,3727.860783
-159.44,38,3735.428072
-165.67,64,3747.372231
-160.51,16,3751.313341
-177.58,138,3775.604135
218.47,95,3793.969428
-131.72,224,3832.379773
-159.56,23,3837.47686
-164.74,114,3857.623773
-157.44,24,3862.874687
-150.16,58,3873.809015
-160.45,227,3912.869562
-172.17,138,3937.123396
-154.93,39,3944.921244
-156.24,165,3974.867263
-172.26,101,3992.963438
-202.02,111,4012.540408
-160.46,39,4020.258164
-138.83,97,4037.446235
-144.39,158,4065.009183
-191.64,170,4094.544581
-177.23,63,4106.402762
-169.21,128,4129.042434
-168.19,84,4145.582785
-156.43,41,4153.676111
-156.83,78,4167.813401
-157.45,22,4172.753711
-173.01,250,4215.325953
-157.19,50,4224.950805
-148.32,53,4235.082301
-183.4,260,4279.504094
-147.17,186,4311.671471
-160.46,21,4317.904341
-169.89,54,4328.105716
-182.48,81,4342.873496
-195.88,60,4354.120058
-162.61,62,4365.79308
-174.4,204,4400.943075
-142.51,135,4424.662654
-140.36,174,4454.945125
-150.74,44,4463.552935
-157.21,40,4471.510159
-157.4,23,4476.633122
-163.49,44,4485.206136
-162.98,42,4493.512734
-161.85,61,4506.394275
-149.77,130,4529.269825
-155.42,265,4574.641226
-147.42,67,4587.030694
-193.98,116,4607.522895
-160.31,61,4618.910589
185.98,299,4669.933493
-165.46,473,4751.139161
-162.26,66,4763.441586
-175.29,39,4771.090474
210.1,81,4785.76805
-166.44,206,4821.234899
-149.79,172,4852.505031
-152.45,36,4859.749454
188.13,159,4887.546243
-157.91,162,4915.772826
-161.33,22,4920.719981
-161.64,24,4925.997276
-158.57,47,4935.038316
-151.98,53,4945.118519
-187.79,337,5002.198273
-169.02,54,5012.413849
-168.01,154,5040.759878
-155.33,68,5053.407028
-183.69,150,5079.637034
-161.23,124,5101.529524
-146.98,74,5115.168416
-156.6,52,5125.137961
-160.49,28,5131.101363
-169.16,226,5169.875321
208.31,299,5222.411107
-147.71,93,5239.199293
-178.94,149,5265.232217
-165.62,30,5271.533831
-185.56,326,5327.031859
-153.5,61,5338.506785
-165.34,136,5362.307873
-150.77,43,5370.770817
-155.0,127,5394.539307
-158.75,26,5400.113075
-167.06,380,5464.483654
-170.2,111,5484.098821
-154.28,23,5489.234775
-164.4,104,5507.817655
-158.33,34,5514.763651
-193.51,248,5557.091189
-206.57,123,5580.044689
-169.94,75,5593.801305
-188.61,95,5610.833571
-166.51,54,5621.102052
-197.11,827,5760.933196
-163.02,42,5769.248432
-143.06,58,5780.285003
-164.95,59,5791.393404
-154.19,30,5797.730567
-165.63,30,5804.030996
-181.36,464,5882.412138
-162.24,43,5890.905313
-194.16,182,5923.778658
-160.13,330,5979.877757
-152.36,124,6001.699554
-155.8,36,6009.026183
-164.77,44,6017.583949
-161.66,56,6028.160173
-182.77,364,6089.764365
-168.18,199,6125.349403
-181.62,118,6146.041642
-180.8,169,6175.313569
-230.69,1110,6362.184408
-170.48,87,6377.901879
212.86,447,6454.75804
145.59,1218,6659.582435
-175.9,2000,6994.513797
-158.16,54,7004.846863
-138.32,264,7050.119703
-155.17,451,7127.471359
207.23,38,7135.095073
224.71,236,7175.606132
-184.61,99,7193.324778
206.92,1538,7451.919229
-158.35,241,7493.192747
-182.41,1313,7713.011124
-196.06,484,7795.62231
-217.98,693,7911.842458
182.07,222,7950.153456
-186.15,1046,8127.245469
-166.1,261,8171.780255
206.58,734,8295.919974
201.67,1127,8485.282922
-179.44,124,8507.132591
191.34,839,8648.704533
