upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9202685,118195113,2314,15196
9555152,103874420,2488,15410
11914961,107227242,2288,12100
10979928,106920752,2274,12299
10966543,105505707,2700,13703
11579971,103865820,2932,12565
12167570,96077569,2930,10411
13312816,103758875,3531,15435
9379277,102060382,2315,16552
9933311,105742292,2213,14419
8844682,132985830,2667,12385
10546735,112463924,2650,14600
8101021,98450982,1991,11777
8203497,100609831,2106,13042
8367754,104960928,2248,13527
8894535,107557304,2430,11931
10482739,104230952,4490,20593
9124955,102188003,2438,14416
8373629,98073687,2514,13777
9340568,103352988,2502,10069
11079861,108225518,2973,12499
8881898,153779805,3339,17336
8328011,109357709,2128,13682
10751787,109170428,2488,13370
10949691,105022260,2517,10040
12275645,102937956,2850,12838
9148960,99856768,2626,13715
8740738,98504241,2485,13840
13001018,105504217,3954,18599
11315708,102013164,2761,12835
10773721,98324558,3098,14129
8926768,102313474,3206,19036
11909378,125576904,5744,29248
9863423,122232928,3294,16537
9297330,113777640,3595,12291
11342261,107096270,3749,15583
10088535,99069918,3212,13381
9955252,102428655,3030,14784
9985049,103441536,3204,13585
9724625,108924797,4135,23983
8413549,105600551,2651,11212
10281786,101257422,2669,17321
11867233,119479617,3946,18567
8861873,109759125,3272,20919
11366612,139825089,3043,17025
7843804,109204184,3004,15520
8409145,102553263,2385,12270
11877717,107453658,2225,15461
9166304,98566756,2543,10694
10259752,98262487,3545,11089
9563031,107004559,2380,11586
10469591,99670177,2730,15419
10985302,103904755,3163,12435
11707081,99094398,2761,13436
11677290,109710983,2946,13254
11400714,121105463,5257,26870
9819399,105941906,2553,11675
8482878,103019061,2861,16140
10061970,105765168,2487,12344
9080675,103403079,2830,13098
11299547,106013341,2827,13826
8297321,99471032,2765,15039
9164385,99638304,2613,14860
11150600,102133015,2777,16538
12436873,109440487,3841,14324
9646059,109390839,2799,15044
9417579,138887119,3450,13196
8689930,117414644,2721,15614
11350549,99705136,2574,12380
13945134,109502034,2421,10319
8764345,98096002,2621,10193
12231138,104897005,2561,14740
9950348,104435005,2406,13244
8017062,103123311,2634,13626
9347051,99492340,2549,13316
8025413,104072146,2680,16830
9190138,109292793,2485,13180
8611048,129503531,2593,15725
11701957,109424641,2453,12095
11405907,106474615,2934,14772
10010112,98309400,2857,13585
8375863,100544669,2301,10974
9563644,96727036,3012,13034
11317186,100953740,3617,16013
10842833,101928901,3988,17764
8932567,100385953,2960,12339
7908908,100557897,2307,12280
10990347,101098030,3246,15912
11482542,122327304,2557,15164
11482163,115256568,2441,11137
9586949,105223349,2280,10041
9885957,102511484,2113,14765
9012172,100812685,2678,11792
11015911,106691789,2971,14412
11001084,105649228,2055,14655
9966796,104488321,3314,16666
12457896,106687885,2592,14335
8750314,99554293,2108,14368
8331945,99510013,2393,12434
10575524,109307601,4448,26554
12957055,129139669,3300,19265
9027719,105612758,2760,15080
10196388,94939650,3061,16495
8285778,100044654,2098,13792
9137111,103113183,2039,11872
10178292,100973684,2512,14633
9298610,97196487,2343,11690
10419586,106611571,2973,12803
11542274,102753467,2840,14716
9227004,103196950,3800,15823
8407229,101868731,2855,13569
9435837,127360822,4176,27897
10239911,110327522,2920,19165
9813437,104131281,2687,15011
11943220,102095667,2700,15527
8767791,95973102,2494,14140
9896053,99488369,2468,14960
9079938,100115917,2616,12527
9254355,100069514,2620,14359
10241501,100695915,2607,14293
8356362,99127835,2483,14760
9413902,105358294,2519,10660
8687621,117073010,3570,18142
9659878,114053724,2644,18272
9328882,107429333,2632,13131
8964879,98742631,2630,13928
10449100,102106219,2642,11429
13061355,96776503,2816,11541
11554309,101783021,3163,13892
12856290,98957659,2802,13222
10835839,99116191,2523,11582
10245802,101046616,2380,13369
9107336,96846821,2658,12182
8839789,106330436,3094,15596
10205191,136409133,3249,18256
8656950,108785721,2312,13859
10319596,100928564,2277,11139
9434429,110552605,2088,17362
9417335,101303367,2591,13077
9398558,99742879,2372,11215
9901931,101470445,2317,10794
9280219,104660118,2013,14631
9185067,99941847,2007,13404
9722447,101768159,1968,14736
9070021,101238818,2093,15970
8526894,130786872,1894,12537
8673730,108212853,2468,15818
9821923,100473903,2828,13029
8864777,98536698,2748,13831
8889477,97712723,2954,13684
8364641,98911518,3386,15701
9639925,101849749,3593,15310
8451325,98191541,3162,13824
8908451,106815660,3093,12175
9676438,102652051,3030,12921
10820729,104715481,2851,14377
14275332,109322804,2589,12239
9752815,131153118,3200,14638
8577657,111035332,3571,16180
12607793,96966645,2579,13474
9162831,100605667,3164,11050
9022254,102371016,2849,14809
8981898,97729437,3174,14757
9701128,109157929,2777,14312
9337929,102120524,3784,14413
10246529,104912477,2772,14320
8873761,100053043,2913,14189
8671217,113018218,2725,12454
11057164,145445363,3462,12505
9762171,112549066,3948,14207
8437522,100978667,2585,10233
10669919,93140310,2944,13625
8976799,104194220,2891,13771
9487549,102143528,3186,15376
10302279,99059358,3143,16109
9346944,107470021,3126,12506
8574686,99310659,2584,14559
9075938,107782961,2880,12098
8566003,113663848,2952,15390
8183355,123098682,4916,12546
9702939,112551214,2750,15064
8402842,105924619,2793,18324
8719096,99797474,4149,21463
7932925,104610091,2799,11117
