upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10955735,102059782,2540,14022
8311808,111918774,2276,14937
10635869,122649391,2696,13506
8029134,105944855,2442,13262
9360091,98673111,2479,13954
9216119,102208939,2203,10775
7791261,100241300,2316,15435
10798170,99217036,2699,12878
8255330,100989679,2677,12107
8425215,98507559,2194,12757
8459712,98009953,2669,16463
8328958,99986604,2654,11488
9774174,104198129,3195,16056
9638196,133480788,2549,11228
8855099,110930572,2589,13728
11734665,100340542,3032,10616
11533460,98898298,2361,10652
10931656,102296452,2632,13974
12921046,98929673,2744,15346
11374014,103354155,2674,14603
12944543,102295983,2441,13170
10561622,99644615,2528,13858
11961529,98975670,2992,22096
11866028,104208691,2254,13498
10598992,129109268,3339,16566
8084480,105662977,2575,16175
11629355,102719230,2106,14725
8542183,98524054,2062,13239
7869977,98896637,2481,11613
9314491,104083882,2795,16320
9063607,100203355,2398,13567
12161587,98406711,3572,17081
9032414,101998076,2174,14050
9588025,98933278,2197,11902
9839212,99041868,2842,11127
7954211,107605550,2533,16794
10624544,138067485,2376,11240
9110746,113449398,2521,14134
16452634,103117716,2404,14840
8381464,100640247,2364,14836
9113757,98802677,2377,14059
8970183,99869997,2508,13080
8690343,101289943,2969,14571
10135656,116899495,3594,23970
10492428,112531190,2508,14239
8496893,103960161,2739,14252
11609134,123178029,2523,16444
8047112,114481331,3798,19485
9996467,115932188,2639,16821
9422206,129680011,2422,13717
9655686,120569966,3508,17671
13206863,111109738,2482,11066
10137576,96454460,2103,13339
10368022,102229001,2077,16577
9053408,99815400,2088,11575
11012823,102395999,3014,18219
9162714,103107840,2157,12898
8533023,116424739,2387,16413
8487507,107021951,2298,15089
14562924,136597854,1950,15598
10922348,111516725,2459,15076
8504195,98998540,2504,13776
9265076,98602985,2394,11636
10661814,97288220,3473,13136
9467298,115435189,2876,14579
11509254,100257717,3037,13260
8564917,104901225,2877,14107
9822625,99224158,2250,13870
7912589,100028284,2362,10380
11213930,104473744,2125,16085
11333471,135383784,3607,14338
10499343,115389244,2599,14968
7998056,98256586,2776,15636
8249680,103271497,2620,11743
11801942,99875450,2584,16902
9871794,98392650,2639,14850
9669735,102044384,2301,14948
9011136,98879268,2941,16884
12717370,102037322,5208,15848
10612860,106944540,3906,14185
13755432,104523452,3547,12890
9499619,135800508,3344,14541
11454983,121411047,2866,15159
9520113,101929443,2549,14846
9437897,100480458,2311,11623
10410225,100965600,2002,15816
13629646,102357184,3047,13457
12952626,99176651,3974,20148
10588281,98677980,2545,15326
9565645,96506624,2448,12836
10644925,101298660,2510,14362
9418339,104061216,2406,14275
10026793,118835220,3317,18164
10349864,115065658,2895,15764
9876152,112039338,3862,18987
8206753,98783683,2703,15912
9623307,99272398,3843,15074
8781151,111089031,2696,13838
10123141,100690409,2733,15133
8611241,100001003,2496,14739
8955331,107418916,3372,14533
12485790,97843890,2386,15564
9159087,100009552,2527,12621
11858604,108022121,2573,17461
9190410,121680052,2971,15068
9542368,106969141,2551,13371
8391725,98617530,2659,14995
9518659,105211260,3100,11847
8662824,98885714,2544,15407
11525618,99431761,2666,11361
11110685,98259093,3027,15685
12086147,96784164,2643,16846
10529623,101194093,2354,13758
13126987,102368521,2878,14368
10850009,105582974,2669,13865
11126510,143465456,2440,14735
9213000,112778639,2377,15601
12630500,136008989,2976,21475
14815750,112512467,2322,15367
9656834,99174614,2355,13039
8213960,99024893,2216,14487
9248560,106139873,2392,11545
16416324,138320087,3772,19763
13439831,113761965,2403,14342
7703321,113765832,2072,14087
12766193,114165876,2098,10852
9020235,128595053,2613,15425
9954449,121018259,3233,18567
8720098,106356164,2724,14305
9458321,101217404,2462,15212
9266745,106536173,2693,16956
8969643,98917239,2204,13010
12285579,106298695,3495,14060
9064790,102177198,2269,11313
10684622,100521703,2530,13402
8675117,108087718,3895,22204
12433921,110698969,2658,12880
7846871,117865713,3494,15118
9069144,119339814,4115,22471
10011240,109941093,2548,12536
8631609,106209502,2105,14251
8081582,103746643,2389,12215
8406619,104452050,2299,10937
13116310,101951158,2873,14649
11328006,103674930,2287,15191
12224980,99329197,2422,13484
11862162,105377428,3499,15447
10009190,104366656,2038,14915
9670439,112314751,2195,16981
13831915,124050827,3263,18996
8081020,104430954,2101,11318
9175306,98875539,2001,11068
9411660,102086313,2264,12754
9888459,100734888,2277,12289
9330910,105188139,2400,13364
11714123,100928385,2764,12430
8283946,99296721,2590,13706
8187702,104760811,2924,16715
8104293,100928635,2919,15072
9561699,109160773,2411,16140
10420423,123555962,2963,12808
9321181,107832826,2434,12812
8655838,102774934,2621,9205
9716386,98497845,2448,14894
10079049,107391426,2738,12947
9547339,104518007,2675,11521
9726825,97656589,2795,15355
9095279,98392710,3378,17856
9343121,100214134,3492,15151
11960510,103371495,2756,15144
11429879,103274912,2706,10821
9367402,134062851,2622,14004
10336460,127987036,2643,13452
8609066,99325434,2324,15364
10288233,117315761,3020,24663
10839041,117346512,3084,15485
8199837,101581557,2436,12703
11306399,101124897,4093,25380
8995910,103118498,2270,13722
10439973,100531061,2282,13804
8374784,105931398,2122,14968
10199633,105737782,2072,14180
8939771,132534456,2595,18868
7920454,116940190,2255,15942
9464659,101522390,2113,13772
9163233,99182107,1782,11353
10701356,96861967,2028,12456
8414614,99067633,1714,14335
9523326,98723103,2440,16628
9080116,101061315,2504,13749
8533770,98878625,3049,14879
8598484,100163876,2973,13457
11162940,101589741,3630,15376
9936785,119782498,4141,21070
9396321,119651317,3084,15716
8355599,107563062,2933,14867
11742980,108004966,3516,16558
12209025,106354444,2321,14407
9440355,100357626,3100,13692
9197606,99231645,2899,12725
10516385,100950277,4059,17862
8103524,97701183,4075,11951
9655778,100010361,3069,17548
8671031,100023453,2953,14766
11106516,110813490,3971,22779
9147670,131624757,2676,11971
9436629,109497991,2681,13538
11799796,115487640,2714,12773
8124087,109614561,2383,14301
10559991,103273684,2828,13344
9746316,99470846,2757,11413
10443714,97671204,3307,14185
8550100,104262103,2813,11990
9296560,105545642,2803,10751
10088256,100955699,2832,11767
10520891,107168467,3270,13864
12348416,130770279,3165,15033
11350172,115387754,2961,13205
10253650,102920088,3892,14437
10732003,107928362,2648,14959
9467138,102521557,2538,13547
7621449,98946333,2715,11642
9513073,95472489,2675,12720
8480628,98374122,2909,14066
8881737,100287298,2690,11119
