upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9968941,103712702,2259,19405
9149134,123407806,2633,16603
9543889,109850517,3546,15538
9990255,108678059,2702,16542
8846853,97534050,3007,16799
8522703,98592129,4105,16336
8917123,98035407,4643,14372
9118755,99535526,5273,18207
9454148,98090741,3079,18896
8400272,98459843,3658,12738
9348226,97553648,2956,14282
9154025,99336608,2766,15261
10510625,103303907,2978,16032
9824977,135812720,3467,19995
10903886,112405988,2802,17148
10659779,96969387,2843,13967
9649716,99705351,2487,15909
8577147,99695372,2703,14679
8951331,100608498,3169,15392
8039554,104949501,2894,13534
8356850,104519431,2912,17211
8941542,106401558,3969,19572
9217409,111470811,2912,14333
8247912,103631052,3765,13675
8667405,135360694,3131,15912
8285956,119164423,2930,17102
8036662,111417360,3132,15016
8431526,98771626,2824,12627
8729203,112213573,4890,16981
11222855,103890996,3042,16407
9256217,99783966,3137,16188
8994481,104642403,2731,11238
8091110,104750077,2893,16740
9828956,105082027,3368,11562
9881607,105273868,3144,14875
8666010,115465631,4024,16741
8270155,125690514,3107,16041
7956146,106251989,3163,10309
