upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9762967,120468391,2382,13395
10942966,117404193,2535,13609
8142259,118998652,2720,13410
10442585,117189742,2551,11256
12097373,119500605,2869,14557
11236103,116486839,2876,16541
8098730,124528767,2789,10775
12613285,127976489,2278,15302
8804787,121906874,2315,9933
10047670,124042992,2538,11942
9641422,128022732,3780,21013
9587086,125549640,2023,14479
9490072,127418124,1912,14269
10248905,117470314,1814,13119
11204865,118349890,3017,15715
8670716,117104693,2054,11802
9698305,120589991,2393,12734
10168218,115883045,2793,15682
8969532,116033884,2738,13200
14579604,118269138,3172,14475
11166350,117280402,3408,14139
11602278,114709193,3552,13931
8478728,116322769,2954,12831
8750192,118558002,2576,13677
9776299,121274041,2664,13796
11998278,115444876,2236,15038
8561778,116164339,2569,15038
9485014,117231207,2887,14032
10302643,121707580,4168,20433
10134135,121608671,2722,11902
10601877,116528274,3181,17274
8463132,120204693,2533,18127
11759934,116929468,3133,11735
12492356,113563510,3269,15266
9183250,118404815,3541,14187
8600658,128174637,3645,15063
13443386,120028632,3137,14821
8557244,113260511,2934,14588
9076083,121046405,2872,14761
9978775,118895598,2682,19575
10633137,117352892,2391,15554
8506789,121795654,2639,10146
10650540,121157866,2766,14147
10195176,113146932,2900,14980
10161386,114223393,2423,15223
10119504,118940698,2328,14355
12000113,111304890,2531,13632
8859108,129462331,3585,16838
7910293,121136043,3046,13530
9001535,118605362,3791,17619
11336472,119854858,2564,12623
10178730,117804087,3057,16463
9901484,113669169,2760,12725
12762342,121798900,3104,13325
12990575,122979314,2469,14291
10852485,116859807,2824,12113
8788868,131107647,2957,18693
19230480,140581477,2696,14433
9399172,116664404,3306,15109
9052080,118428514,2613,14661
11958004,118931247,2849,15937
9340937,121540300,2784,13659
11052438,117806180,2953,15468
8225198,115662093,2941,11113
11479450,116053518,2444,14667
11904884,116594517,2793,11086
8501662,129675204,2896,15545
10605485,120742517,2459,12846
9448064,115476886,2470,13388
11504947,115078034,2356,13579
8927464,123221353,2471,12653
10266179,117008868,2566,14167
11178355,113732944,2469,15288
8873456,119281063,2175,13216
10221115,120845213,2466,11760
10751036,121210714,2256,12104
9909062,115735522,2275,10314
13646607,112843212,2429,15318
10116989,117214748,2664,13577
10137345,119484558,2531,13353
10645298,112980785,2139,13125
11611170,122920149,2265,11301
8539493,124214848,2389,13802
12128365,112495581,2650,15489
12072316,117630500,2352,11488
13012760,114408092,3163,16895
11364229,114349540,2167,13103
13586285,117045799,1919,13407
12665255,118949700,2295,14157
13788692,117500220,2133,12488
10383264,116539734,2309,10223
11122520,133242537,3128,15583
7615681,118731454,2252,11316
13269292,119980059,2347,16484
12806802,115907790,2538,12069
11802040,117956494,2697,11233
8648868,123894500,2879,12735
11553779,116700152,2720,13128
12889489,113475082,2645,11495
9754727,120735784,3566,14704
10583810,115155195,2279,13128
9093061,118747451,2201,11076
10498282,119633388,2265,15005
8507384,120216751,2198,12751
12480605,114800339,2182,13870
14693840,114849194,2664,14525
11537086,113742278,2667,14330
13763799,115044780,2843,16969
12610932,116054638,2912,13719
12768295,116720722,2531,13469
12364674,89823346,2580,16171
9882133,91969590,2397,11627
7529867,85976718,2377,10554
7617929,85609482,2399,11319
7260651,84661892,3061,12154
7611240,101597405,2762,12465
7663408,86329500,2830,10723
7238631,86457076,2675,10161
7685147,85168428,3042,11008
7151520,87495877,2840,12679
7464449,85472334,2549,10848
7831391,95482448,4217,18101
17242146,98452992,2726,11212
8461391,86139324,2598,12534
7639877,87263830,2341,10587
7289412,85990446,2551,15229
7462186,88257767,2585,12186
7471145,87046547,2999,10111
7528133,91483282,2625,9926
7102598,86776863,2886,12730
7571105,91044043,2869,12805
7217618,92040650,2743,15072
7612212,98450327,2683,13986
8637507,101476035,3830,14491
11569041,110276390,5278,23425
8546984,111968368,3136,16552
8847435,99115729,2293,14916
11850418,115472290,2389,16098
10979373,114748161,2844,18047
8451305,97017083,3368,15258
10012284,99254417,2441,13425
10738826,112721344,5216,25018
9378935,111705050,2456,15395
10402766,99071407,2005,14088
10663733,102069494,1865,12027
10945887,102081939,1690,11350
10039953,112333368,2344,16572
10895734,118623484,2165,18501
7545961,104576356,3099,13032
8360243,100050146,2759,14729
9370833,106683245,2582,14445
7663947,100791836,3296,10791
8579541,121220264,3758,17087
9043749,110515203,3197,16145
9005164,100323525,2990,13988
10681364,101477407,3104,14073
12404128,100868214,2835,13528
9678600,103518026,2550,11312
9677900,100814975,3149,16149
10212098,131553776,2936,16685
8465830,106631872,3204,13476
8786768,97624391,3749,15815
12092708,104746838,2856,13770
10823864,94449938,2966,15156
11007138,104460943,3055,13707
8308809,97278419,2931,14589
8779610,105495685,2816,16801
9976110,124136975,2674,14525
9870076,107210521,10795,27417
9525670,113735736,3525,17223
8596901,106882965,3137,13313
9026255,102783062,3865,13007
10116860,107335297,3499,12967
9068320,108159018,2833,11320
11522803,106156330,4027,17554
10012831,134292176,4378,19551
10904963,117939790,3467,12707
7475445,104126771,3048,13739
9862436,103379742,2606,14252
8905442,98307415,2488,14674
8067815,100131453,2734,14161
8137718,111285174,2750,14108
9360818,105023320,2632,10946
11437755,112118803,2746,16013
10311582,132291685,4238,17733
8398389,117919031,4395,18715
