upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10576026,98543301,2556,10584
8602737,106256595,2094,12967
8520564,100874524,2521,13778
10938742,100604336,2569,12842
10454970,98586876,2360,12812
9860527,103463183,2696,13256
9775541,129199889,2996,15038
10210028,111482898,2504,14298
8000723,100215964,2394,12357
8788998,98582845,2254,14187
8383725,99643650,2213,13604
10063775,102383321,3010,14203
8060680,100469956,2946,13787
9359076,100456786,2297,13554
8508875,98661370,2032,13001
8902836,109466743,3089,21157
8681625,104658933,2625,15452
9686808,132710186,2210,16204
9463730,105285976,2432,15816
9132026,100649346,2689,12048
9391836,97715907,2325,13073
8497273,99507783,2783,11169
7652111,97284997,2718,12630
8876344,96553534,2410,13620
8587470,102715190,2238,11384
7886103,97064668,3001,15549
8768710,104441936,2472,12472
10236532,100777467,2312,13440
8894974,108383192,2626,14726
10269173,134346486,2992,56999
12499831,113888980,2428,11060
8641282,96031211,2800,14325
8035252,100212610,2533,13466
9933336,99400693,2387,11801
8093205,103738167,2587,14726
9128437,99968983,3053,12475
11745010,105315941,3464,16950
10358042,95506606,2365,14661
8770144,102829879,3016,13587
8666850,102773673,2322,12267
10313174,120785153,2725,15342
9164968,112262490,2392,14880
9022179,105151166,2176,15241
9011932,98400209,2034,12439
10828239,97308010,2884,16365
9056375,101185464,2114,11883
8501794,98645128,2193,12105
8699932,100457710,2245,13966
8272526,97715522,2507,12025
7983860,98653267,1949,12979
9893398,100030571,2158,14022
9366327,108315816,2349,15552
8627353,119071035,2198,14420
8539552,120333095,3144,16092
8636560,103516333,1969,12990
9840125,98455423,2774,13242
9389475,98843140,3160,11322
9241975,102703308,3392,10767
8503547,98188455,2965,12952
9053759,100499020,3393,10534
8633161,98457635,2697,14268
8152623,99607929,3546,16549
9776188,101601724,2669,13979
8589533,133668048,2525,14256
10999250,110184235,2932,14034
8164984,99856080,2552,12695
8568311,97546129,2806,14670
8779384,97710408,2580,14158
8897856,96719557,3006,11686
10957785,102493512,3261,13564
7927793,99876190,3857,16472
7873830,97646797,2729,10444
8939489,94590212,4136,17461
8888138,106642625,3049,15464
9598933,122331049,3201,18092
12437870,117967872,2925,14893
11222926,104507976,2728,13140
8379907,102210590,2783,13906
9518289,97010270,3437,15480
8857760,100335522,2899,10837
8399581,103196687,3410,13614
9608316,98616730,2861,15054
9959856,102611200,3234,12814
9411046,102951450,2991,13682
7798757,97069728,2723,11280
8551795,103357020,2798,13996
11533417,124521629,2931,12267
7873459,107619908,4093,10657
8766117,99157091,2824,14607
8501325,99353450,3123,13308
8063673,109191870,2486,12285
7259437,101751818,2584,12190
8792095,98397339,3100,15818
8817827,98996673,2586,10546
