upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8388189,98855789,2443,12460
9297173,98546687,2284,16565
8438304,108458261,2382,15290
9699465,143870842,2444,15591
7701098,109612296,2618,15483
10436827,101186428,2627,13600
9328642,99907783,2575,14378
10423032,101200935,2916,14470
8251062,114863458,2590,14838
11697923,109860289,2534,11040
9963519,99267694,2374,15180
9281982,100416137,2182,12743
9476624,99299039,2320,14708
8660543,105624178,2439,12200
8754205,130510495,3119,15504
9638816,117103412,2520,15842
8802703,104482430,2359,16081
8576256,100844604,2122,12342
8414150,100585306,2541,14669
8550558,97196993,2985,11957
8673548,97705224,3012,15319
9111214,119624517,3054,20440
11175321,105029747,2242,14418
11230090,101721653,2636,13341
9545373,106406032,1979,16744
11816833,111602026,2126,18623
9817177,128998477,2273,17459
8497486,113332939,2055,14531
9080172,100974817,3161,14388
9280647,99161631,2346,15380
8657005,95189428,2732,15031
8911301,102315586,3305,19024
9668886,99952225,2671,14366
8660312,101425695,2469,13493
9965604,102347679,3662,16970
8280395,97751634,2955,13123
8493708,100138334,2776,15798
8912830,107254064,3165,18022
12278918,122501135,4180,12984
8683279,109102295,2498,13162
11118828,107328472,2505,13872
8546976,103950751,3110,13660
9091224,101623002,2778,14019
7930273,99313227,2769,13021
12193991,97271569,2554,14472
9682105,101385460,2375,13525
9080900,103699772,2606,14333
8537501,99214326,2125,13221
12349548,104843317,2516,19695
11702296,122240100,2343,16633
8863806,111661875,2231,12541
8483698,99802530,2946,12533
7896194,100332377,2744,15980
8961484,97411409,2510,11347
9539113,96889821,2226,15434
8734439,97197271,3010,14643
8891341,100954990,2597,15389
9219547,98659267,2826,12816
7979902,105031931,3039,15149
8387137,101325149,2762,10978
8980830,127492958,3740,20139
10940772,117567967,2837,11558
8282769,103961272,2602,14268
11860948,106225671,3058,16723
9161472,97318310,2380,14548
8598305,97039132,2989,11713
10242481,98351108,3126,13309
8520914,113934238,2914,13928
9417488,109466058,4517,16358
8183926,109276591,2775,11990
13862534,116408341,2814,16554
8113278,112395382,3619,16040
11813448,129782023,2671,15392
8734084,111505813,3059,16119
11419736,105332980,3721,13820
8696130,108664131,2780,13212
7349681,99348855,2861,14890
10935973,104310499,2859,11457
9126820,104266889,2983,17280
8047769,114506780,3384,11954
8130784,98536913,2817,14847
8943430,107857120,3006,13532
8586527,119388749,4246,17352
8846502,109148081,3380,12907
9326294,104136014,2998,11662
8247313,99533096,3035,11754
9518880,98823850,2868,10712
7652969,100371406,3227,10306
8868082,95790601,2896,14699
8945423,107798861,3841,17903
8266457,99264384,3182,15808
8009465,99105191,2848,19049
9270276,101817756,2526,11686
8462601,101649119,2649,15308
11212385,119378503,2765,14878
8021987,109711166,3322,15025
8058695,99349470,2552,10904
8722437,98642452,2542,13933
9140957,103808480,2643,13428
8367030,98262950,3322,16410
9104646,97885401,2745,14238
9001989,110067989,4001,17448
8576407,102017017,3883,11280
10781345,93568732,3256,14622
8681184,106872146,3367,14376
9122774,128641219,3369,12605
10778519,111559542,2875,14692
8492271,101304918,3522,10686
9351992,95977264,2657,14185
8540511,96535911,2620,14364
7954587,101082187,4324,14823
8667698,100127910,2919,15073
10996955,97888607,3071,12029
8839271,97328548,2689,11067
