upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10584616,74936839,1462,10553
10699501,68815424,1556,12051
11448572,61886331,1468,11040
9761277,58180944,1849,12089
10457187,60048094,1465,11809
9738321,59178585,1676,11881
12025776,61962046,1652,11755
10706956,71280893,2380,13342
13380934,75968874,1565,12568
11279165,63028708,1489,10811
11383099,59970924,1830,11375
9757935,59056281,1476,11946
10984588,61800631,1630,11084
10604735,60399737,1966,11385
9710605,62767774,1627,13984
11217025,85885961,2074,12497
10106778,66492995,2364,14624
9790160,60455223,1450,11822
12298800,59010015,1570,11594
9722505,61055683,1806,12387
