upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11576883,89699068,2254,13688
14390675,96939044,2083,16175
17096224,90776456,2671,14770
12941546,91701345,3029,14252
11322846,89765253,1940,11753
14243346,87435377,1598,13203
12616546,85448870,1367,18723
13972718,91874185,1765,11129
12408167,89853843,1130,10711
15759710,84936151,1323,12403
10729701,88549438,1352,11930
10999512,89442776,1067,14825
12182901,89191380,1274,11223
10445322,88287050,1002,10661
13579660,87762268,1696,14849
11364787,86241991,1069,10928
16307627,86477785,1218,11662
14334787,86317334,1061,12046
13423279,92740266,1570,13329
15157002,76241266,1369,13064
12567918,86768747,2962,17383
12047029,90944549,1508,11356
11981349,87859034,1862,11944
11809885,84868386,2198,12211
10743564,87652382,1615,11852
11486697,88903096,2416,16997
14000095,79747756,1659,12000
10891067,81939357,1427,11882
11957858,93012430,1629,14052
14533221,85356991,1918,13339
11130403,89099805,1295,10931
9886981,90136074,1080,10978
11100578,90137067,1512,10887
13551658,83761649,1429,11396
13599051,86509041,1678,11233
11966793,83441752,2928,13956
12500141,91665915,3275,15170
14904083,84752097,2334,14455
12124839,80281586,3314,15995
12013595,85177571,2269,16208
15339981,89657249,1798,12284
10290020,86447633,2261,11826
11158434,88052782,1773,11002
10067758,86864373,1844,12744
10692956,87055852,2027,13224
10518229,86238479,2542,13507
12297866,86165228,3668,27050
10920070,86486813,2638,14044
11926620,83383182,2102,11810
12734511,83125215,1547,10429
10284394,83289597,2588,10511
12901281,82657849,2604,13294
11900290,83961567,1818,14630
11544316,80525060,1906,11971
12343354,85796438,2619,16226
12055267,85922922,1750,10949
15090749,84827817,2727,13800
13102548,83193596,2063,12136
9757212,88924255,2593,15772
12403739,92636485,1820,10835
11369529,85574019,1709,10756
11472490,82855005,2934,14791
13175607,89466584,1974,10854
11919854,85496329,1628,11481
12174107,86866937,1994,10393
15263992,75195639,1901,13399
11825662,87302183,2185,12425
9590099,85207925,1923,12606
9005564,82913841,3052,15444
12159451,80889702,2471,11786
13809689,82318444,1712,11731
11888938,88506618,2439,13481
13086639,77346317,1841,10446
12221671,86256432,1852,11936
11925753,81042861,2395,14329
12471504,76301205,2306,13422
11939879,79673837,1797,12194
11495379,82123032,1689,12237
11395340,84879454,1602,11430
10002153,84493215,1758,10251
10998433,88818764,1716,11575
11489403,85603807,1713,12099
15018949,78648105,1958,11949
13517223,82266187,2503,12968
13581280,92108788,2930,15513
10637491,94684878,1789,12889
9863562,87046709,1614,10755
10222873,88572680,2300,13452
14628770,84925287,2326,13955
10695024,75603639,1717,12020
12890145,81688773,2381,15077
11377333,76939704,1677,12652
11852724,84369725,2344,15263
10199246,87505424,1496,11607
10690991,84681054,1665,10102
