upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10872345,89405580,3627,14485
12240901,90428865,2182,13178
11684443,80472932,2525,13281
13075072,91516505,1796,11746
12777573,87466491,2185,12173
10137419,103069052,2608,14028
9662927,100991089,3033,13872
12586502,99009648,2072,12635
12970233,92040811,2877,15814
12364813,89406382,1766,11798
9172780,86377404,2635,13256
14176402,86834855,1799,11508
10851593,76531574,3808,18123
11258243,87806306,1655,11680
14048399,87514378,2364,13563
14420263,94650543,1558,11253
10238923,94061594,2773,13214
11355459,84804750,1765,11665
11331992,82423098,2362,11294
13160016,83190215,1662,11519
11324061,81200374,2438,11683
12398335,86147688,1532,10621
11073535,87888399,1503,13806
10096327,86917314,1576,10313
9799972,84000284,1724,12094
10335870,84191715,1538,10960
8928721,81369106,1581,10952
11052196,73359118,1630,11073
10360479,82192488,2141,11835
11563691,82467607,1770,9607
11596547,81122250,2583,15604
14334322,88563421,1658,12511
14255782,80359563,4620,23113
13866477,85312949,1664,11358
11535459,77082353,2551,15186
12070364,84150944,1690,11434
10920359,77475488,2360,22065
11802810,82153310,1509,12320
11152008,75795629,1483,10471
12367321,82925100,1502,11530
15401441,81779628,1766,11465
13077751,83929898,2852,17054
11956910,80050528,1908,13529
11738441,81491251,1532,12601
11531247,82427580,1652,12311
13235697,81260504,1697,11754
