upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
13824501,93751465,1658,10834
18406720,88389893,1532,19446
15074421,97502080,1747,13865
14635396,88729021,1498,11214
17108596,84296248,2376,16472
15738278,91001040,1936,14679
12475673,88008977,2295,15712
13604456,86421397,1532,11723
15592751,87506176,2226,13628
14739697,90784329,2037,13984
15201086,106218589,2559,14703
20191410,89915704,1841,11522
17361773,84310221,2016,10797
16807671,92178547,1728,13041
13606167,94361852,2165,10837
17347656,91646623,2062,10879
15991342,87865305,2287,14974
16584057,85016465,2714,16677
12490097,90393180,3296,17187
13436185,93800162,1987,14323
13902909,86740835,1817,12196
12722105,79254680,2022,12074
12040380,87045524,1844,11884
14052653,90055359,3208,14103
19393573,86345401,2548,24105
17932106,91601721,1474,11375
15509710,97133116,1677,11798
9872416,88928457,1674,13877
13484534,90477924,1909,13904
12168172,90067644,1720,20354
9782743,89411121,1542,10809
10944496,86611230,1329,13162
10749724,97605457,1279,10838
13359669,93536552,2054,12746
13818943,89287493,1374,11772
14196439,90398079,2120,13364
14369978,89712858,2827,17066
14236429,93821646,1968,17449
15814220,82349642,1152,11595
12906484,92548835,1466,15908
12613999,88956250,1128,15768
11247509,91596707,1569,11735
11524358,90542562,1439,12174
12528576,88384048,2633,15802
11885326,90057217,1015,10964
14764850,84129768,1551,15707
14421959,94750905,1301,11045
12475072,80722157,1371,11108
11323410,88692498,1305,11266
11609234,89034102,1341,12633
14896483,88685696,1793,11192
14163291,93670668,2295,17736
12597091,95758030,1825,11070
13955398,89208516,1541,12042
14774191,86430083,1488,12637
9712768,89054929,2127,17681
10664980,87754266,1802,12566
9771948,87165983,1931,11775
10607329,88841566,2216,13288
10405879,87305200,1984,9874
13668843,90054707,1722,11924
10103833,90791668,1577,11012
13167115,82634939,2177,13676
12687528,94084303,2765,14135
10015767,96648231,1989,15022
10427830,84596480,1427,12880
9814612,86428553,1861,10280
12471810,85546423,2308,17479
15522095,81793656,2413,14689
12087132,86789606,2751,15241
10918141,87362997,1518,11048
14455204,79003381,1748,11159
13744303,83295990,1870,13031
11020433,88141690,1894,12805
13390534,82239212,2085,12641
10769016,86276806,1963,13903
9927384,85228351,1801,10644
12726384,85580762,3267,12286
13898743,87125401,1763,11874
15736473,85524136,3071,20110
10284749,85722870,1845,11511
12210846,85476499,1579,12264
13550692,87391111,1944,12084
10863466,82637210,2439,12474
13595490,80387873,1629,13703
10948428,81533589,2020,13287
11748145,83808911,1690,10719
11639139,81597464,1557,12242
10240045,86614150,1537,11230
12253581,87001608,1770,12582
10322316,77460138,1400,9254
11623797,78996568,2340,13369
11868855,85810594,1589,10896
11146912,82164900,1693,12162
13141702,80531370,1912,11933
11689663,85321916,1875,13724
10557888,82186073,1605,11134
13122196,89774467,1732,12102
9832867,79973735,1594,12472
11485685,82451679,1702,11592
11229525,81883261,1697,14113
11602454,79075123,3745,16103
11777098,82000324,1889,11124
14307195,81660205,1852,11763
13170452,84802220,2381,16746
14270774,82574827,1603,12237
10589209,87192804,1911,11399
11337364,82261072,1871,11665
10356370,83117454,1820,14842
11300330,86037555,2074,16701
14488673,75507838,1450,11786
11569459,83136772,2396,11143
11203746,87624409,2455,13207
10702502,85519541,1608,10883
11791894,86484972,2780,13888
10287211,87800046,1768,11820
11151301,85708367,1499,11330
11207417,94953922,1377,11565
9630066,90921738,2458,11292
