#{"t_start": 1631473343.119559, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-144.1,52,9031.185173
240.76,147,9056.849874
-137.03,82,9071.770325
241.06,156,9101.68602
-192.2,183,9133.075461
239.92,140,9157.538841
243.2,207,9192.966016
241.45,128,9215.372746
244.57,171,9244.987865
-127.68,88,9263.562688
244.63,204,9298.592607
209.79,287,9347.261786
243.92,231,9386.655175
244.52,181,9417.867651
243.75,143,9445.622941
235.32,308,9497.784532
245.8,268,9543.46313
246.25,179,9574.336967
244.69,336,9634.028098
221.87,175,9664.246245
-149.38,153,9690.74752
-161.45,71,9703.775209
-134.12,144,9728.954413
-122.28,134,9752.403136
233.6,200,9789.674278
-127.1,105,9808.37722
-144.91,213,9845.000828
-157.21,54,9855.383058
233.65,152,9881.778539
-141.72,59,9892.89403
218.39,204,9927.951363
-154.65,78,9942.148421
242.56,140,9969.27979
-127.1,143,9994.335348
232.94,209,10030.178159
223.22,266,10075.260769
241.82,266,10120.472124
240.73,253,10166.482134
243.89,148,10192.189376
242.47,172,10221.763642
241.49,141,10246.210816
236.64,158,10273.57373
186.18,238,10316.823488
-123.18,130,10339.556912
243.67,145,10364.805774
243.41,175,10394.902104
235.9,160,10422.535696
236.52,165,10450.872555
243.25,148,10476.57819
-128.01,104,10497.690164
231.15,185,10529.485463
200,1,10530.991409
-149.31,91,10547.326922
192.97,206,10582.58219
-140.64,106,10601.388685
242.94,399,10671.478563
-123.39,101,10689.482838
228.03,136,10713.19242
240.79,173,10743.127908
245.27,191,10775.940719
240.98,144,10800.945787
-145.16,70,10813.729208
238.14,149,10842.519646
-143.15,28,10848.473954
-150.67,71,10861.58198
201.53,254,10904.714454
-131.39,109,10924.074949
176.62,329,10979.754681
244.22,176,11012.947831
231.82,251,11055.530268
-145.58,105,11074.220549
-137.42,131,11097.162939
-134.5,119,11118.082292
-150.36,69,11130.86082
240.49,101,11148.849714
-166.49,123,11170.465054
213.96,180,11204.032344
243.19,221,11241.678926
245.21,137,11265.571675
-133.84,128,11288.004922
207.0,214,11324.474629
243.87,116,11344.855885
212.53,224,11385.927649
243.22,219,11423.206189
241.69,120,11444.308162
-152.15,45,11453.11681
-151.2,80,11467.653377
244.11,186,11499.592521
-152.75,66,11511.708948
245.49,153,11540.91494
-146.47,74,11554.475955
245.37,200,11588.826378
241.76,154,11615.572337
236.8,157,11642.714584
242.14,168,11671.726152
-153.79,74,11685.295524
241.79,131,11708.3185
241.17,134,11734.612558
-148.46,91,11750.849918
227.5,302,11801.844185
242.53,144,11826.982696
-139.94,59,11838.035474
-144.63,89,11854.098565
244.53,128,11876.488299
-117.89,112,11898.941386
244.56,194,11932.189226
-141.92,63,11943.859935
240.63,153,11970.409119
-146.65,20,11974.983115
242.27,329,12030.523377
241.45,252,12075.905409
217.96,199,12110.243934
244.31,177,12140.817454
245.9,258,12184.549548
-150.1,88,12200.320615
-141.34,53,12210.436656
-156.71,82,12225.295771
243.08,163,12256.190183
240.1,118,12276.967427
241.85,152,12303.366503
208.78,234,12343.273401
240.47,190,12375.916293
-127.52,111,12395.599602
239.27,132,12418.723268
-132.36,121,12442.761716
-137.53,90,12458.940218
194.62,244,12500.552169
234.19,189,12533.000103
237.99,173,12562.768146
-137.9,66,12575.016183
224.92,224,12616.005472
-141.59,70,12628.901357
230.94,133,12652.210745
237.22,280,12699.723257
-150.13,43,12708.23547
201.73,182,12739.486255
235.61,184,12771.055081
-129.25,89,12789.855842
-144.67,88,12805.693022
240.05,140,12830.143458
243.38,162,12858.237609
241.19,139,12882.527545
242.56,184,12914.206302
237.58,157,12941.45535
192.86,328,12999.58689
213.08,155,13026.53309
221.44,180,13057.538707
243.93,123,13079.096629
-184.95,105,13097.772206
232.98,423,13171.447507
-150.0,59,13182.456513
-124.64,92,13199.066603
237.59,191,13232.049456
240.54,382,13296.266027
241.4,148,13325.076684
213.82,224,13363.472218
241.82,129,13386.433167
213.33,267,13432.204113
240.45,112,13452.134921
-134.3,72,13465.516469
242.71,165,13497.760348
-143.08,52,13507.763506
243.48,126,13530.242301
239.75,119,13551.492621
239.81,166,13580.519912
242.93,150,13606.846384
-137.94,59,13617.995219
236.1,95,13635.149418
228.42,222,13676.876357
-135.24,205,13712.232387
243.56,133,13735.671117
242.46,199,13770.074498
243.1,175,13800.336353
-155.84,102,13818.712792
242.85,278,13869.779154
-123.41,158,13897.411853
232.72,459,13975.063176
231.76,241,14020.146536
242.1,167,14049.312426
-150.93,51,14059.195264
227.81,443,14134.60318
242.88,138,14158.988321
200.33,290,14212.137034
240.3,206,14247.782605
242.14,219,14285.496554
240.3,174,14315.773169
233.85,137,14339.889418
240.71,163,14372.055366
240.33,139,14396.603894
202.0,222,14434.897166
-117.28,176,14465.679766
243.91,130,14488.809301
235.89,217,14526.422423
-140.59,68,14539.151719
243.52,281,14590.81022
-143.53,106,14609.775777
242.55,184,14641.683542
246.41,171,14671.60016
-123.78,92,14688.317295
206.65,151,14714.733809
239.56,260,14762.875108
240.27,141,14787.812884
209.07,182,14819.685652
243.93,164,14848.34137
244.29,156,14875.788173
238.38,193,14912.684576
-132.52,96,14930.093772
229.41,296,14980.752972
230.71,145,15006.397457
238.11,149,15032.576225
215.06,399,15103.712308
-119.02,139,15128.272632
242.82,172,15158.322272
221.46,157,15185.845445
-135.46,65,15198.017003
-143.68,34,15205.098146
235.04,171,15235.033035
234.36,225,15277.389222
-137.67,55,15288.024258
-154.13,111,15308.00735
205.91,210,15344.4867
241.31,135,15368.32882
-140.36,50,15377.97423
239.26,115,15398.49417
-159.07,70,15411.58928
239.54,168,15444.355023
244.63,238,15485.5164
244.47,204,15520.999791
241.54,133,15544.603058
244.06,257,15588.753423
241.05,148,15618.365034
241.75,202,15653.356066
241.75,114,15673.752983
247.25,164,15702.429269
241.35,148,15728.482327
-161.63,63,15740.347727
224.41,145,15765.920458
240.37,155,15796.719454
238.15,159,15824.57235
-123.25,195,15858.530758
-124.29,125,15880.750507
240.33,131,15903.947169
-124.68,118,15925.065626
245.07,170,15954.721541
-143.65,70,15967.721282
240.42,108,15990.630066
230.0,238,16031.800775
242.23,198,16066.122824
228.46,121,16087.644074
233.85,234,16128.15279
-146.48,81,16143.027065
227.22,237,16187.412721
-135.64,81,16202.290316
-133.39,100,16220.448452
-145.48,77,16234.753214
241.24,117,16255.682134
-169.81,84,16271.060916
243.42,121,16292.743878
244.62,120,16314.123461
235.38,131,16340.96443
-161.43,86,16356.80023
244.23,131,16380.066507
231.18,136,16404.059662
-145.99,69,16416.899145
244.66,296,16467.845213
220.82,198,16502.329411
241.16,184,16537.774554
-155.44,35,16544.913605
-150,1,16546.484983
-142.28,65,16558.670778
239.5,149,16585.031766
-158.4,62,16596.760542
237.79,189,16629.788884
235.71,150,16656.255288
244.13,240,16701.315359
-127.94,154,16728.458693
241.0,131,16751.770079
229.07,165,16780.671583
184.26,229,16820.304107
-151.14,54,16830.631234
243.19,235,16871.270367
-153.16,75,16888.538942
242.27,155,16915.804833
-123.66,177,16946.76072
236.88,386,17012.522169
142.41,305,17068.285359
239.64,111,17088.047275
243.86,151,17114.433641
239.62,136,17138.460992
-140.98,70,17151.47499
242.83,241,17193.09182
220.85,235,17237.064299
-157.93,46,17246.098781
-139.79,90,17262.533894
234.57,154,17289.67115
-143.88,66,17301.973683
216.35,228,17341.339863
-140.19,56,17352.016674
238.6,148,17378.049771
242.94,135,17401.930924
-136.87,71,17418.601262
-121.58,319,17473.200075
242.79,167,17502.604966
241.41,150,17529.119599
243.97,124,17551.210099
241.64,146,17577.040371
-174.43,223,17619.24325
234.57,143,17644.598073
-179.27,81,17659.451881
228.02,173,17689.678802
209.57,334,17746.763208
-155.92,124,17768.830737
239.72,127,17794.744924
243.81,110,17814.393492
-133.5,65,17826.64755
223.63,165,17855.605981
242.24,145,17881.245747
192.65,318,17935.470825
241.42,177,17969.796129
243.66,155,17997.010449
238.84,138,18021.40032
245.56,181,18052.969373
242.04,129,18075.882828
-134.45,88,18091.967135
-125.31,283,18143.913221
207.06,187,18176.335813
239.8,165,18205.216049
241.57,130,18228.214466
243.32,207,18264.093558
225.23,218,18301.905496
200.1,257,18349.35759
245.41,131,18372.553746
-146.34,85,18388.121892
242.75,343,18446.797018
244.39,280,18498.302278
242.55,182,18530.034345
211.45,294,18580.214636
-128.45,109,18599.848065
239.01,171,18629.887028
-160.18,87,18645.744218
-176.9,54,18656.104664
230.1,128,18682.334556
244.61,182,18714.288209
239.06,98,18732.030011
241.94,157,18759.585878
235.79,175,18790.181916
244.19,169,18819.735828
238.55,146,18848.98895
-146.88,63,18860.782456
-135.84,70,18873.85306
-143.06,74,18887.674919
-165.89,52,18897.742873
242.11,113,18918.070502
-154.79,36,18925.411285
-153.34,81,18940.299536
247.16,144,18965.757757
241.06,199,19000.326741
220.03,157,19031.340132
241.9,127,19053.869151
-136.43,67,19066.399009
-150,1,19067.931687
232.67,208,19104.004323
243.27,138,19128.430807
242.6,103,19146.917402
229.99,202,19181.917576
-144.85,29,19188.095806
242.8,177,19222.323677
-137.73,147,19248.268443
234.02,146,19273.928154
241.83,120,19295.286806
239.7,187,19327.849729
239.84,95,19345.010908
-137.1,80,19359.6683
232.0,188,19395.829648
225.72,169,19425.573663
245.53,362,19487.276377
-138.6,50,19496.999501
233.79,161,19525.283791
-139.17,67,19537.86013
-132.15,108,19557.262595
243.4,154,19587.904118
-140.78,90,19604.256641
245.32,148,19630.361584
-146.47,32,19637.003183
245.04,157,19664.561758
-126.13,78,19678.967901
214.01,467,19761.672901
235.06,171,19791.54958
233.2,218,19829.31389
244.95,139,19853.817208
-146.66,107,19873.028195
227.34,274,19920.022248
244.99,260,19968.03638
-150.38,110,19987.844808
217.7,176,20018.594232
-174.96,126,20040.966155
242.38,137,20065.283481
-125.55,116,20086.041495
-140.5,152,20116.22089
-147.08,84,20131.672781
243.61,131,20154.877211
238.13,117,20175.782158
-127.71,132,20199.17383
-118.52,103,20217.670606
-142.08,256,20261.819217
241.19,191,20298.607998
240.09,264,20344.055348
-139.63,91,20360.782907
240.46,135,20384.921612
235.49,393,20451.872321
244.55,148,20481.345625
242.77,139,20505.932745
-146.39,49,20515.428894
243.19,164,20544.280814
233.58,183,20576.32536
243.44,120,20597.790001
245.0,156,20625.095983
239.77,123,20650.381792
240.4,156,20677.733147
241.08,156,20705.148411
243.9,147,20731.074999
230.92,202,20766.172474
-143.18,57,20777.036074
-131.22,107,20796.271641
242.96,183,20831.768001
-147.13,64,20843.849996
243.08,123,20865.899646
-162.0,148,20892.108389
232.97,174,20922.488993
239.25,111,20942.411726
229.12,135,20966.360911
242.35,179,20997.555201
-138.4,121,21022.47896
244.08,118,21043.541937
244.2,139,21068.079741
242.5,340,21126.124032
244.82,143,21151.324708
-144.23,55,21161.828441
243.89,143,21190.490825
241.06,112,21210.685001
243.23,144,21236.105338
231.93,205,21271.598377
-142.14,59,21282.877347
243.08,121,21304.441527
241.51,239,21345.613379
216.97,221,21387.542269
241.61,182,21419.271388
218.09,304,21471.565981
237.35,103,21490.068281
241.73,134,21513.863951
237.91,157,21544.896469
219.67,349,21604.370991
-149.84,87,21620.366271
-143.0,73,21634.013065
240.58,178,21665.087281
244.05,176,21695.873164
-121.93,159,21727.389797
244.23,121,21748.912089
243.51,149,21775.147367
-142.87,59,21786.344836
-145.04,74,21800.019324
-153.87,61,21811.52862
242.63,132,21835.012501
224.47,171,21864.877693
244.72,312,21921.870102
234.87,170,21951.599357
242.05,139,21976.118706
-145.16,83,21991.292821
-139.88,130,22014.474526
244.25,137,22038.870074
244.16,137,22063.056613
-137.01,49,22072.579299
-158.11,27,22078.433382
-160.44,65,22093.958935
161.77,302,22145.898525
240.66,220,22184.112641
-143.21,63,22196.037529
-131.88,114,22216.577356
240.75,164,22245.330623
235.94,283,22297.261156
-160.0,20,22301.984561
-154.94,45,22310.905398
244.11,151,22337.611349
204.87,237,22378.600259
239.29,158,22406.320675
-143.77,153,22433.334446
242.51,175,22467.325445
241.69,154,22494.407356
-143.54,90,22510.771954
199.75,403,22579.499631
211.31,163,22608.051281
200.09,449,22687.807659
-133.55,115,22708.510587
228.96,191,22741.705956
245.64,161,22770.004067
-149.03,80,22784.769259
245.48,153,22815.073366
225.21,149,22841.236184
242.02,142,22866.181972
-175.72,122,22887.999269
177.91,304,22940.062724
-134.28,53,22950.262013
-137.1,69,22963.177011
-152.71,130,22989.902999
245.98,186,23022.281085
-119.56,127,23044.907768
237.21,148,23070.898981
-140.86,65,23083.107617
232.41,161,23111.536326
241.56,127,23134.115257
244.0,277,23185.144464
233.34,363,23247.3464
-146.47,48,23256.681954
242.89,135,23280.729089
-141.88,58,23291.771591
239.01,275,23342.686568
235.62,216,23380.237393
232.84,150,23406.623755
-126.24,140,23431.342195
-152.65,52,23441.365799
240.85,251,23484.594481
244.04,155,23515.348325
244.11,145,23541.025183
229.68,242,23582.826273
-158.35,56,23593.509275
240.26,117,23614.370898
236.39,264,23659.628254
242.33,155,23686.737639
-144.71,95,23707.346021
241.03,139,23731.946203
-121.95,170,23761.621088
244.03,178,23792.515103
-139.79,108,23811.822715
243.11,123,23833.665814
-142.12,90,23849.933569
-140.38,127,23876.050464
244.84,242,23917.709156
-141.94,148,23943.813023
232.06,119,23965.059681
240.41,129,23987.912183
241.16,155,24015.156226
-140.02,68,24027.81368
224.27,139,24055.708679
244.58,176,24086.360895
245.49,184,24118.266632
243.21,150,24144.565305
242.05,160,24172.57596
230.46,145,24198.074697
-152.61,65,24210.262571
241.11,115,24234.190679
242.0,185,24266.277494
240.71,163,24294.96011
246.71,250,24338.130451
219.05,163,24366.624646
-137.23,66,24379.020471
223.82,423,24454.424401
-139.88,61,24465.983543
207.99,191,24499.281574
242.9,159,24527.18293
-171.01,110,24546.922353
-145.46,67,24559.41169
-138.61,113,24579.744612
240.54,117,24604.008269
220.55,228,24643.436296
218.25,203,24678.750194
-140.97,116,24699.460077
-146.0,68,24712.168095
243.51,166,24741.267188
-145.39,115,24761.826881
-132.89,126,24787.57375
226.95,360,24848.870577
244.9,130,24871.961456
241.32,148,24898.124428
239.65,139,24922.705946
-148.91,112,24942.703898
-146.58,87,24961.959316
242.05,124,24983.958403
243.45,187,25016.401809
243.55,141,25041.21332
243.52,136,25065.233962
243.95,491,25152.07003
239.72,245,25194.326461
242.07,181,25226.02653
243.17,132,25249.353298
240.82,181,25280.871868
-149.47,123,25306.121907
240.2,138,25330.546964
244.09,206,25366.42181
200,1,25367.863904
238.93,300,25419.180507
240.39,120,25440.669718
238.94,132,25464.016817
240.3,128,25490.095193
222.97,185,25522.370831
-136.36,99,25540.20835
244.11,177,25571.002698
-159.61,78,25585.326042
233.95,133,25608.942259
-130.71,93,25625.830169
-137.02,64,25637.963354
240.82,278,25689.080399
242.0,215,25726.34553
-157.96,73,25739.867324
-130.54,134,25763.746168
243.85,137,25788.006329
-142.31,59,25799.173316
220.36,153,25826.129669
-125.71,124,25851.77495
224.35,153,25878.596622
240.99,192,25911.990993
241.78,156,25939.278919
-157.63,72,25952.630983
241.48,146,25978.297149
242.34,142,26003.283518
-133.48,61,26014.840089
242.12,168,26047.572605
240.53,167,26076.816458
241.87,206,26112.570349
233.87,132,26135.983201
-130.79,63,26147.898942
-144.4,79,26162.470718
242.19,99,26180.38492
-144.35,52,26190.382149
-146.44,117,26214.904933
225.9,181,26246.542811
-150.59,89,26262.762423
234.06,128,26285.50768
238.45,125,26307.686586
242.81,140,26332.415578
-140.94,74,26346.098094
239.38,130,26369.112652
-129.51,111,26392.298558
-143.46,58,26403.320104
245.74,127,26425.808943
241.58,127,26448.207559
236.73,211,26484.775543
242.81,155,26511.898722
244.5,183,26543.786087
-140.5,44,26552.467789
-128.66,92,26572.550027
243.89,125,26594.882767
225.82,168,26624.290635
227.71,258,26668.637786
-129.33,174,26699.068027
238.26,113,26719.365451
242.06,206,26758.780854
240.94,100,26776.913974
-147.54,93,26793.749563
244.7,142,26818.937962
231.3,170,26848.583898
238.75,101,26866.784193
242.72,122,26888.427174
242.63,108,26907.729708
-174.64,70,26920.689914
226.22,284,26972.978926
241.42,116,26993.772834
-119.9,112,27013.76254
242.27,180,27045.17411
238.94,142,27070.162273
-143.28,86,27085.792759
240.78,125,27111.323025
243.96,160,27139.384629
210.61,220,27177.421248
240.54,154,27204.413426
240.45,99,27222.258822
241.67,153,27249.159477
242.13,143,27274.392077
247.16,188,27310.513008
-135.48,58,27321.464226
-154.99,56,27332.06052
-177.22,99,27349.978922
243.41,126,27372.418889
240.15,153,27399.278482
235.09,166,27428.314878
-132.1,153,27455.185534
-146.69,58,27469.585221
221.63,198,27504.039356
239.12,116,27524.702172
240.56,115,27545.208733
-144.49,156,27572.643349
242.02,211,27609.213868
230.84,161,27637.413122
238.8,119,27662.158706
231.81,122,27683.802518
240.79,410,27753.438837
-148.6,76,27767.451821
234.69,163,27796.130613
242.14,156,27826.898005
-173.68,19,27831.404496
-139.37,56,27842.045233
-139.64,69,27854.961619
185.77,311,27908.169475
240.07,145,27933.738107
243.05,137,27958.031792
-136.15,171,27988.053471
-150.69,66,28000.469917
236.04,162,28032.558536
237.67,326,28088.342405
-138.91,89,28104.603887
205.51,160,28132.764111
-137.96,87,28148.644705
239.91,163,28177.31638
-188.13,156,28208.431055
242.6,212,28245.305636
-176.93,59,28256.580355
244.57,147,28282.645467
-141.1,71,28295.864742
-148.02,129,28318.802195
233.01,146,28344.566366
234.16,161,28376.190132
242.14,136,28400.209318
-169.78,70,28413.272426
241.54,123,28435.049307
244.76,176,28465.614879
246.16,158,28493.386649
-139.04,58,28504.441282
-149.32,21,28509.231636
239.99,181,28540.715531
-153.81,59,28555.417409
242.53,125,28577.710582
-136.84,74,28591.500551
239.34,115,28612.141169
-125.76,127,28634.709806
-132.22,76,28648.809257
240.13,118,28669.824874
-142.92,203,28705.155914
241.52,151,28735.348444
244.45,147,28761.30942
-145.79,73,28774.840287
244.76,159,28802.816922
-136.98,165,28831.719763
245.2,134,28855.475949
231.43,155,28882.735533
-130.62,90,28899.232105
243.57,176,28933.581866
239.32,130,28956.617588
218.1,206,28992.318154
218.97,233,29032.469347
241.85,166,29061.56683
238.84,108,29080.940638
-140.53,70,29097.606597
242.51,154,29124.770357
-142.96,37,29132.263438
-141.75,91,29148.837834
242.12,177,29179.772765
241.05,130,29202.831776
-122.99,170,29232.596195
244.79,158,29260.437321
-139.51,62,29275.561499
-178.51,165,29304.381742
232.91,104,29323.047849
242.9,197,29357.322515
242.59,125,29379.665591
-125.34,159,29407.539464
-140.98,64,29419.677528
-129.19,77,29434.031353
-149.02,45,29442.885427
240.45,114,29466.995332
-137.96,86,29482.781577
243.27,171,29512.831968
-157.95,124,29534.925155
-125.7,76,29549.050772
238.38,151,29575.613164
242.36,117,29596.674681
239.16,113,29616.817051
237.88,283,29669.110917
-130.93,80,29683.949752
241.82,178,29715.215711
220.77,178,29746.467165
-126.22,106,29765.60875
-143.4,77,29779.85217
-128.93,98,29797.780817
217.58,238,29842.348294
240.67,146,29868.152659
239.67,134,29891.881965
-154.68,47,29901.074273
246.6,187,29933.748553
242.75,285,29982.630071
-149.39,47,29991.846953
239.51,134,30018.919359
226.42,330,30075.275305
240.83,122,30097.029142
238.59,255,30140.907632
245.38,141,30165.807929
241.66,123,30191.059466
246.08,167,30220.33707
240.06,162,30248.680353
237.98,227,30287.761799
242.34,151,30314.37118
-126.69,148,30340.466657
243.82,170,30373.579926
242.14,137,30397.83473
239.26,110,30417.524065
243.16,359,30478.793992
238.5,135,30502.677499
240.77,287,30555.29113
216.37,235,30596.070168
241.63,158,30623.821814
222.77,168,30653.291997
231.29,153,30680.130018
-148.56,78,30694.446626
-127.65,122,30719.774026
240.93,164,30748.593821
235.82,203,30783.724689
244.97,155,30810.932521
242.14,144,30836.390452
-175.27,192,30869.886448
244.08,153,30900.187011
241.28,167,30929.408997
238.49,253,30973.091121
-141.2,56,30983.866912
-124.3,105,31002.721166
233.45,244,31044.979486
244.02,331,31104.844177
244.73,120,31126.244928
-152.69,80,31140.917813
-123.91,234,31181.40506
231.85,193,31214.874179
-156.27,66,31227.256767
-157.08,131,31253.92722
241.09,153,31280.979173
243.59,114,31301.40936
246.15,260,31346.1968
216.31,253,31389.869605
-150.22,66,31402.138076
234.29,138,31429.982815
-125.82,114,31450.445558
213.04,200,31485.23409
235.56,150,31511.653298
228.43,174,31542.096191
199.3,332,31602.266942
225.75,250,31645.344027
242.29,177,31676.453594
240.2,111,31696.438306
231.21,151,31723.00312
240.62,433,31800.194256
244.02,232,31840.362244
244.33,243,31882.268932
-144.11,138,31906.663974
239.59,126,31929.111037
241.28,136,31956.949903
-135.38,63,31968.922984
223.12,168,31998.363946
-154.79,49,32007.919458
245.19,171,32037.850114
209.53,320,32092.567221
241.86,188,32125.229103
-132.4,83,32143.905934
-162.09,82,32158.909733
229.75,192,32192.38092
-137.38,73,32206.00802
-129.07,73,32219.635077
237.12,289,32269.210969
-121.67,79,32283.814807
-153.97,85,32299.372181
-134.18,82,32317.816966
241.9,122,32339.567076
-144.54,88,32355.664996
-123.58,108,32375.05486
-141.13,80,32389.760936
-133.84,152,32416.44626
242.03,252,32459.848726
