upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
13682059,95927449,2069,12029
12845260,75313409,1909,13678
13126787,67659059,2208,12668
11296113,67407091,1616,11924
10882240,63897951,1551,11135
12276966,90989149,2029,12646
11104130,70582401,1640,11806
11436971,63788500,2919,17025
12006812,64355022,1208,13161
12229319,63649587,1369,12922
11409412,82198536,1135,12821
11522709,74492670,1394,13082
10805980,69157003,2026,14515
10244596,72976969,1600,13854
11723755,73079850,1474,13809
12771891,96432112,1193,11984
12643393,75760397,1284,12192
11347941,71176558,1436,14318
12519708,69035036,1566,13155
11798246,65460166,1538,11185
10443497,80691919,2167,14307
11701414,78259717,1590,11127
11069824,68312589,1701,12015
9795494,68679362,2193,13937
10513432,64658355,2414,24602
10063821,93408389,1623,13114
11352098,66419676,1656,11441
10517257,64025518,2122,12380
10133979,61354300,1773,12719
10271333,64286438,1545,12603
12245409,87004777,2000,18683
10476653,63869049,1925,13145
10240163,61674376,1913,11155
11400549,61428100,1772,11448
10050342,71128353,1608,11794
12376990,82103169,1965,14275
12493716,67631209,1601,13267
10511712,65597328,1568,13100
11791812,66776259,1631,12420
10330787,93589625,1415,11909
11198575,75640662,2202,13920
12768964,72653614,2603,12512
12536842,72139066,2162,13240
12753427,64248722,1348,11950
12415056,83364292,1944,16341
14519537,74800225,1581,12262
12962910,61709136,1700,12853
11298995,62197914,1500,11428
9087460,63765184,1687,13105
9090845,64616914,1620,12095
14407404,96143883,2478,14796
12131302,76773665,2372,13873
12799802,67661597,1634,12091
11223432,65355263,1410,10586
10539309,69041280,1884,12197
9027689,74530193,2580,12330
12764102,81105493,1532,10985
10637617,61675265,2565,14185
8615738,58305681,1727,12625
10688323,61014299,2646,12816
9746183,62671538,1619,11051
9710156,73262554,1836,11888
10217506,78409697,1518,11318
9799867,60984361,1635,12301
10015755,58993419,1671,10841
11328637,58349176,1896,11641
11652421,60589675,1495,13095
9594816,66645945,1696,14354
11769102,80747024,1625,11244
10370814,64643447,1770,11271
9567734,60427281,1414,11159
11090440,61600350,1638,12541
11186340,59890140,1463,12539
10032968,60704851,2134,12102
10042252,81130046,2851,17770
11008875,69044748,1792,12996
11103680,59563897,1622,12809
11280914,59234121,1824,10360
10317916,60640160,1534,11140
9316805,61447337,1584,11760
9101882,61815707,2071,11547
11738731,81476103,1489,11357
11286580,63463482,2187,13156
11386176,60658402,1381,11197
9800599,60255134,2499,13157
9922307,59895733,1279,11422
12325870,59914444,1463,10956
9313672,65427850,2055,12222
10588096,80589811,2911,16563
12088534,69822919,1510,10590
10024686,59380675,1508,11734
10650361,59547040,1562,13550
10305307,58924157,1563,11529
9307558,62798774,2046,14137
9211096,60176924,1947,11313
11881920,86206378,1569,15161
11252656,64118870,1465,12653
9758773,60764306,1513,11958
11846745,58759666,1335,12593
12345446,68833970,2034,14844
11937607,69810634,2161,80248
