upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9705807,68823295,1799,12366
12715409,75767698,1891,11746
9426186,59093053,1509,11994
11096620,59141673,1533,11207
9141137,58968984,1456,11735
9881961,62187697,1789,13070
15702688,80464112,2076,11389
11987861,61188019,1614,10404
10516355,62751730,1543,10599
10784468,59697750,1467,11433
9479599,63202909,4926,20962
10425409,84550715,1552,11659
9856313,67291754,1955,13708
10384914,59852292,1794,11498
9933782,59474404,1441,11185
10573206,60759819,2066,13026
9860152,68590947,2605,14275
10952647,81423116,1636,12904
10812938,60921463,1479,10539
9505846,61154751,1436,13372
10525510,59694756,1425,12386
11954832,62984093,1518,12852
9388452,81736845,1910,13473
10448868,68680813,1618,10895
10320280,60952308,1715,15265
9441935,58519545,1394,11332
10773072,60379884,1430,10967
9236416,62982748,2562,12756
10666660,84409750,1538,11526
10370401,63533965,1548,10789
10421919,59666584,2037,11755
9555335,58403356,1443,11399
12140158,60320387,2100,10408
9714772,62323122,1685,13934
9257877,85307874,2914,22814
9578618,64142326,1987,14946
11334632,59110272,1382,11541
10146709,57909763,1483,11035
8914713,61015949,1825,12440
9466993,59266198,2022,12909
10478288,75650485,3422,19143
10824050,73215691,2151,17178
9180810,59417525,1603,13194
