upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10841678,63836637,1611,10411
14897025,63416763,1708,11541
13607040,65544194,1872,11372
13785591,98310932,2868,16748
15240402,74195944,2544,14917
12159597,74639388,2594,16190
15141494,71107870,1688,13019
19115550,94947791,2364,12580
16661829,67217294,1808,11914
11555393,73378332,2156,11692
12034428,73385203,1947,12341
13376394,83401730,3093,18252
13306813,81825833,1586,12925
11732179,66263516,1668,11553
11332664,68307765,2044,11215
11052012,91531869,3666,15044
16625526,74453445,1565,12076
10855781,68761713,1956,13676
11734909,70676103,1289,11278
11966561,76985045,1741,11527
12799488,83524471,1289,10947
12792817,71887448,1517,12966
10560850,65040897,1700,12072
11209899,71768985,2044,13917
14119861,92083169,1575,16385
10876329,70681469,1810,11944
10547149,66650586,1089,11549
13121367,69407135,1226,12462
11096070,94498448,1439,10010
14421783,72748713,1115,11057
11407818,67309172,874,11571
11393120,67317572,855,12308
12353626,72286668,898,14115
15281574,92824750,1008,13442
10104703,63352272,888,10444
10656689,65937911,866,11647
10300981,62842121,969,12265
10637180,69496379,943,12532
13329502,98795594,1285,12965
14065631,73705658,1181,11079
11367230,69845215,1212,11928
11179196,71312087,1175,11673
10783823,73077544,1602,13080
19635441,89908308,1456,13051
15875875,67574043,1703,11222
11856605,68878192,1692,11061
13041298,69979245,1594,11460
10172427,79751168,2350,13259
15025783,84773272,1820,11727
14650389,74324190,2031,14593
10804568,72931367,1830,11158
9970318,76432542,1841,12750
13279492,85638296,2219,13182
10118796,65745533,1600,10731
10470424,65246934,1719,11229
11194564,63047348,1699,19291
14490682,75777280,1654,12444
11641090,82828465,2402,14601
11400889,65157967,2038,11268
12788190,66903321,2226,12826
11355291,69619442,1662,10668
12132504,68473710,2964,13505
14168834,89259738,4978,17880
11380435,70222098,2058,12932
13593176,73642619,1753,11702
11999566,62560305,2232,11113
10516020,63159550,1850,10194
10841460,66857462,3108,15402
11319847,90651202,1922,14729
12299242,76208523,1585,10132
11657314,67143555,1634,10261
10477371,67727753,1221,17683
12116495,63632030,1055,11216
10314858,65607074,1099,11137
10345114,78616281,1117,13121
13732054,81866166,3714,20003
9712573,66343717,1572,11187
9798509,65980042,1354,12044
11418980,64073413,1234,10152
10687336,66157007,1644,11711
10350873,69052508,1765,16136
12860863,89922651,1471,15557
11123867,70280206,1004,11676
12106581,64395938,1297,11637
10442261,63382092,1268,12551
10872468,65619546,1616,10676
9998654,66174428,1542,14617
10336198,84296061,2700,20022
12252023,73265590,1490,14631
9666589,64233082,1564,11195
9791782,63567505,1638,12520
10358042,63712991,1660,11045
11289680,64240859,2545,13743
11153394,66185230,1727,11802
13666487,91867201,2579,13466
10850984,66955321,1765,10264
10355214,62122378,2244,15011
10044535,60592747,1769,11352
10863319,66231863,2461,13428
11134394,71329361,2409,12012
10993602,86100122,1512,11134
13037542,64521088,1509,11327
9897942,66526880,1594,11450
9364280,63981418,2093,12635
10242373,63968103,2147,13260
11253580,73274626,2392,17036
12288344,82870028,1596,10821
10704559,64705707,2254,13288
10045535,64303197,1637,13027
12931980,63398284,1864,13563
12448217,68806028,1555,13135
14720044,86074165,1692,16763
14451027,60545505,2544,12108
11661622,66348115,1709,10140
9994055,59591166,1569,12207
10134248,62441375,1417,10415
10613501,79462723,3463,17606
9871946,67009440,1583,11574
10419567,59467831,1762,12279
9807117,61292045,1622,10461
10068139,63999069,2142,13923
10535484,62309590,1794,13610
12561100,93863220,2506,12380
11895296,64673030,1467,11065
9236383,60080042,1400,11096
12041076,59263671,1784,8894
10608624,60800381,1572,11294
9429306,66765327,1721,11423
11873774,79827890,1501,11751
10517193,61439886,2573,12505
10664080,63315863,1772,10396
9831330,58828004,1479,10208
12238048,69216626,2340,13264
11621593,79520370,1741,12506
10684597,63656149,2031,12484
11086209,60682441,1304,10570
8973873,58452010,1726,10024
10697244,59418251,1444,10812
10043631,61444373,1528,11871
10296978,83496249,1653,11400
10572059,66752796,2147,12966
9726708,60252370,1550,10512
9821163,58809660,1338,10947
10475400,60044730,1672,10452
10329996,57704696,2543,16497
9427484,60210376,1730,11300
12469402,82686956,1521,11012
10329022,64743213,1444,11580
10015159,60824546,1456,10631
10124281,67448045,2415,11337
10112943,63131455,1500,12147
10877342,62053321,1367,10788
11593067,70138117,2252,12742
12222033,89953286,1389,11461
9405547,66473213,1338,10850
9836344,64428381,1426,11507
12220750,58585631,1633,10405
10791360,65149438,1538,10576
10012216,68490350,2790,13822
12686986,83168930,1850,10247
16312819,79517217,1549,11454
10812399,65406347,1549,11295
10302511,66426106,2031,12428
10221785,62673097,1476,11360
11845739,61354561,1447,11569
10377182,74173112,1501,11913
12300591,74746959,1430,10962
