upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
12338989,89687626,2086,13719
10498162,67140619,1607,12408
10406049,69168929,2031,14619
12713966,77510466,2134,14003
13575276,72657315,1950,11965
13339154,96084002,2219,16174
13238687,70110420,2253,13698
10311211,72455965,2273,11511
12884529,85322341,2485,16955
17227302,86729907,1562,12105
14075964,72957515,2273,15360
10600225,73670203,2215,15953
14527839,85201290,3821,30474
13346775,70940391,1382,12296
11692761,64102949,1568,11643
11749809,64386497,1473,11605
10560715,65010686,1403,11840
11568011,84979427,2937,13685
13960913,78360792,1675,12369
11682975,67800065,1872,12181
11862228,67534525,1549,11200
11164608,67664682,1603,11549
10082214,87326320,2252,13305
13888823,71347349,1506,11494
10367294,64136198,1650,12796
10925072,63611537,1306,10663
11622955,62397544,1351,12974
10951755,64969405,1424,12609
11267346,69028604,1865,13722
13843452,89689308,1268,16597
11557340,68591673,1144,11506
13080423,67507282,1657,14553
14096293,70963204,1397,11425
12720789,71481298,1873,14626
10753451,66713728,1209,11756
9866622,82970949,1067,12451
14780309,81307671,1832,15245
10856918,68817036,1031,12304
10187416,68779064,1320,15027
13076829,65800439,1915,15329
10304692,66951459,1007,13599
10618494,83636731,1334,12437
13517378,87516705,941,14230
12663211,67140814,1262,12806
11835466,70467383,970,12829
12103780,70451419,1472,14221
10670227,69287596,1851,12434
13301264,95416303,2163,13688
13138790,71225543,1476,12321
11735045,67330631,1531,18420
14306831,66050801,2023,11717
10924773,67680521,1644,11788
10508263,81552568,2789,12287
13608951,84369303,2275,13410
13227267,67628809,1591,10873
13385089,70958318,1476,11176
12416817,69178481,1762,12144
12646956,91764609,2178,13503
12374527,72619512,1520,11557
10970621,66263323,2112,13129
11724801,65042615,1807,11948
9698372,64746638,1791,11176
10630757,88781408,2860,15139
10497282,70457137,1675,12230
10731972,65282404,1484,11021
10485959,65439592,1540,10463
9701565,63125114,1551,9747
12589591,77743619,2289,14511
13027157,75782391,1550,11497
10701016,66612226,1497,11086
11728477,63119103,2064,13354
10211323,60228128,1563,11033
10739037,84522133,4572,19892
12399105,73564759,1450,10857
10917176,64011239,1514,10631
9630710,66633985,1502,12062
9583147,59915577,2012,11467
10485090,79382744,2294,13428
11899752,73414089,2085,15005
9717663,62033570,1507,11153
10691240,60050690,2187,11689
8980092,59667357,1889,10518
9303474,72722456,1695,14102
10639819,72900079,1445,10625
8981777,62758452,1529,12385
9078777,60462629,1680,11116
9695142,59178685,1471,10521
10190668,63742032,1752,12311
10444551,82104465,1589,11823
11569563,62848511,2109,12076
10596683,60944816,1491,12942
10203990,58454923,1519,11121
11450943,58609847,1545,13742
10223293,63367394,1885,16673
11520707,88545393,1771,12771
10497197,63196780,1508,11180
10485782,63609073,1867,10572
10325793,62553986,1472,11782
11328842,63910191,2740,11880
10628217,64594656,1552,10709
12577071,84943502,2031,12151
11818527,58442774,1360,11367
9279062,59687967,1363,10381
9118421,58999277,1393,10596
10370746,68869241,1445,11686
9637117,87782644,2561,14051
12224235,66416898,1377,11558
10418485,64553213,1305,10460
11362122,63486788,1916,12948
10495242,62468703,2018,13378
12550593,83215052,1560,11106
11633659,69947420,1481,10236
10447120,66233508,1822,9524
10117697,62305021,1601,10541
10485158,63476238,1388,10436
11750643,84114851,1355,10215
10838880,63013771,1450,12319
10890050,61751266,1591,11796
10268224,60706691,1536,12506
11167724,60007375,2115,15820
11463092,73077704,2077,12807
