upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10085724,84008410,1195,13926
23857385,73289412,964,11240
8930236,68016434,941,11926
11155339,68119563,1609,12459
11747667,65181611,1225,13031
12102794,69365685,1216,13123
12093061,86074356,741,11656
10935316,67154073,836,12005
12006061,63190596,1131,16519
11519520,64501662,1087,13099
12328719,70097455,1418,11050
9621932,72900925,1252,17282
13661598,84953216,1222,12269
12575040,69074093,1202,11428
10642454,65099672,1415,12102
11512266,68592396,1457,14507
9654271,79978459,5346,23189
13004539,81090364,1610,12137
10764019,67360300,1916,14480
10055551,61687648,2103,13131
9733797,61625691,2487,11716
9531769,79898896,2248,14314
10990802,69532290,1755,11582
9815999,64985940,2073,16296
11262111,62003253,1678,11533
11103804,63748851,1812,11661
9768579,86074673,3125,18066
13993559,72066390,1672,11359
12232384,67353425,1907,9733
9484984,67133940,1578,11023
10365589,63203866,1577,13004
10750065,90803323,1569,11441
10007905,66055999,1699,11492
9997595,61798461,1682,13156
11627315,62496511,1573,11452
9810290,63260424,1906,11118
9871715,81513071,4061,17276
11421640,65487063,1653,10638
9481001,65871775,1648,11828
9293577,66410728,1798,10645
9072794,58262241,1775,11511
11535336,75308266,1643,12147
10729799,65374384,1675,11467
9364259,61673551,2509,13852
10354452,63115630,1744,10485
11020615,59849616,1514,11522
9239247,64183950,1602,11941
9944289,87823124,1778,11760
10164421,64862761,2231,13779
9465782,59823555,1544,11229
9697270,59466101,1511,10301
10328558,60100342,2550,11870
9641142,62594416,2405,17424
9891802,86994190,2436,14346
9288360,64686487,1966,12657
9141210,58816393,1510,11031
10391823,59659880,2265,15981
10463796,59595332,1680,10673
9298653,58964069,2089,11716
10535905,69168040,1635,13435
11562590,73886937,1561,13067
9773194,59320454,3024,14960
9939243,61752967,1476,11316
12690547,58688432,1558,11647
9204204,63269266,1454,11042
10592985,75733333,1415,11563
11077487,80331753,2882,15760
9938976,60922142,1472,10816
10380323,58170613,1762,13258
12506337,59411941,1463,11059
9219895,61057417,1562,10863
9432507,70611780,1934,14524
10668743,76581661,1884,12970
10624155,59987971,1535,11473
9127877,59157406,2024,12692
10304828,58573835,2037,12094
9803984,59063544,1867,13261
9678322,59816453,1779,12565
12350533,86852032,1656,10827
10977323,63029738,1748,10869
11402448,59129331,1555,11450
10923958,60689977,1696,12314
10552563,63299135,2269,11805
9087909,60206630,1496,10993
9916074,68584701,1645,11200
12931411,79476637,1529,11941
12897944,67257360,2151,14495
10631003,64296292,1972,14142
13199531,61599043,2300,11980
