upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11628337,65705728,1541,13424
11468839,66791739,1990,14083
14092387,81142533,1567,12871
13234966,90008908,2341,13205
11475608,63654754,1991,11054
11077127,65406663,2132,12596
12410056,70554372,1592,11076
13723462,91596320,3006,15799
13129282,72601592,2287,13930
10255553,72675996,2389,15121
11640798,69437150,1633,12196
10289144,78867925,2410,17584
14342221,87351623,2691,20902
11717413,71068009,1165,11919
12022944,72075112,785,11957
11765866,77659459,1262,14680
11869139,84949795,1788,14454
10514773,71139056,1318,10851
12142252,67590088,1535,14243
12005249,75826145,1122,12364
11012110,89678426,1043,12447
10116244,63720419,1223,10931
11046095,63162949,1308,10983
10899715,64224406,1238,10907
11171256,92433368,1335,11826
12893407,78079388,1847,13193
13045958,69402133,2215,13475
12407883,69297601,2366,13672
13587825,72611306,2864,17617
15285145,87932892,1721,12033
10792555,63020441,2921,13334
11067687,68679211,3085,13995
13140647,67972238,2234,11748
12417310,79530763,1890,11490
12060766,73325243,2460,14172
9523234,65646120,1772,11186
10163396,62981631,1753,11287
11642513,64364357,2753,12520
11322522,77307015,1676,12133
12435711,75484309,2079,10617
9566615,64017771,2130,11509
9339291,62691283,3028,14655
10073128,59713877,2171,11664
11694665,66151434,1994,11575
11433222,75879925,1698,13110
11286463,64927313,1621,10322
10277370,62226349,1509,11306
9611825,62601283,2394,13485
9310486,62256813,1842,13796
9447449,66965813,1726,12094
11318732,79253923,1712,12413
10702753,60513944,1975,9962
10227581,60426271,1602,10687
10236368,60582168,1794,11191
9798158,63346532,1641,11256
10413217,64628693,1819,12871
11007410,87547618,1827,11278
9874256,65129042,1595,11221
9833688,63860299,1539,12632
10358987,58391069,1631,10714
9588573,60785838,1710,12245
10159808,68653527,2244,12929
10851619,76393321,1912,11367
9027716,57932644,1618,10805
9988403,62360549,1714,10925
9919142,57153000,2228,11753
9438759,58282040,2367,14821
11731428,62596120,2441,12370
9848072,81923286,2605,15890
11215201,67387450,1620,11525
9192757,60767374,2377,15790
9570936,59851618,1918,17330
10831751,59685689,2156,11060
9666306,60041705,1583,11409
9041413,61531213,1980,14269
9709657,85722685,1615,11905
10110174,67967756,1702,11319
9649379,60917138,1621,11424
10377659,59827064,1799,11279
9747257,61386147,1626,10969
9162674,60448679,1978,15026
9738552,66187453,1907,10970
10213742,86463795,1578,11938
9987364,71004874,2914,17449
9847449,63517893,1559,10661
9971496,59297991,1974,11680
10266562,60655527,1521,10223
9111063,60711332,2368,12896
9129461,64974869,1942,12813
12548726,79912223,1919,12843
9849475,63543927,2543,13806
10715029,60389296,1560,11385
11256185,60520130,1606,11127
9364622,62993965,1497,11463
8980104,60773155,1699,10678
10396052,79711932,1627,10877
11443298,65547034,1821,12254
11872040,61869235,1602,11202
9798404,59878447,2174,12238
9655692,60107433,1618,11034
12672735,59445321,1851,9799
9649492,67501248,1708,13024
11507488,81279122,1503,12070
12440100,66282510,1564,10643
9489933,61408816,1943,10705
9173576,58706197,1698,12629
9563094,59414326,1533,12251
9778630,59141644,1513,11451
