#{"t_start": 1645811034.5996099, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
10.631182,224,5238.542085
12.298894,309,5297.883408
10.195308,165,5329.62207
-4.078695,138,5355.353751
-4.461297,110,5376.980144
11.125544,234,5421.723746
11.254028,324,5484.731502
12.209516,255,5532.501273
11.574553,234,5575.815574
-4.083859,57,5587.491063
12.467535,375,5659.898978
9.354469,160,5691.325886
-1.776128,329,5753.546114
-4.432062,52,5764.644637
-5.144635,23,5770.20674
11.378621,235,5813.264754
-4.157178,77,5828.066845
-4.417941,110,5851.433259
12.109159,246,5897.672159
-4.986103,33,5904.727265
-4.67448,153,5934.041407
-4.450355,62,5946.544954
11.142935,255,5996.175773
13.424496,366,6067.700091
-4.301713,107,6088.392307
-4.073918,56,6100.198454
9.732775,212,6140.804345
-3.892947,166,6172.504235
-5.223788,33,6179.654254
-4.636169,127,6203.870245
-3.814725,196,6245.460834
10.812654,268,6294.850956
10.13251,245,6341.373722
-5.331905,29,6347.985639
9.888063,671,6473.156017
-4.364028,83,6489.821153
10.439279,174,6523.54541
9.223628,161,6555.133321
9.876721,123,6578.995952
-4.679196,85,6595.783336
10.628204,223,6640.154811
11.020889,232,6684.430669
-3.975106,180,6718.813769
13.544579,423,6800.859164
-3.654858,229,6842.829745
11.818727,365,6912.294707
10.893331,183,6946.431059
11.177898,227,6989.667978
-4.225429,140,7017.300503
-4.267225,85,7034.744499
-3.921497,95,7053.222264
11.026328,177,7087.09089
-4.468103,57,7099.139904
12.338835,633,7216.732924
11.046662,251,7264.423268
11.065484,242,7315.156378
10.627571,219,7359.195096
-2.925496,245,7413.815537
-2.606187,394,7486.644006
11.540504,290,7539.972658
12.940217,382,7614.851208
11.187325,282,7669.304859
-3.300004,147,7697.613553
-4.5337,68,7711.972633
-5.273353,25,7717.79974
10.050205,226,7759.772148
10.082561,186,7796.662933
10.815241,212,7838.204911
10.833804,255,7886.436365
-3.956968,143,7913.56456
10.67181,163,7944.659036
11.476631,410,8025.708822
-5.054936,198,8062.72129
12.020601,391,8136.684929
10.30293,241,8183.397164
12.387855,257,8231.133316
-4.729949,190,8266.844567
11.048322,197,8303.749767
10.934532,331,8364.905819
12.309427,251,8410.733989
10.589564,259,8460.024998
12.172076,231,8503.116549
-2.226258,210,8545.053559
-5.054887,77,8560.328781
-3.09676,185,8595.138092
10.564938,234,8640.269917
-4.020308,225,8681.864976
-3.278559,185,8717.03254
10.254167,174,8753.117062
11.876443,469,8843.141031
-1.554809,447,8930.574021
11.78967,210,8969.731546
-1.018225,288,9023.682731
-5.00722,148,9050.967478
11.5788,448,9138.706933
-2.88346,232,9181.468963
11.036146,191,9218.644545
-4.457623,97,9237.461232
-4.07987,90,9254.930068
13.180646,489,9347.24253
10.649143,168,9379.198076
10.67996,213,9419.781259
-5.225709,25,9425.672646
-5.18739,16,9430.116981
-3.708932,89,9447.467312
11.54966,283,9502.677542
-4.959244,12,9506.09127
10.325001,307,9563.487799
11.226484,426,9641.148448
10.586971,442,9723.689616
-3.548439,286,9777.009564
10.329209,162,9808.379059
9.292251,136,9835.026314
-4.615736,65,9848.362487
10.463342,456,9934.1795
-4.250551,191,9969.434478
11.165725,201,10008.907389
-4.245232,62,10021.70815
-2.024636,333,10086.19484
-3.033959,161,10116.678948
12.071229,228,10158.688085
-4.006858,87,10176.741649
-5.478548,200,10215.608782
-4.149855,82,10231.851745
11.992811,278,10286.088341
-2.481485,324,10346.608699
10.31463,206,10385.624273
-2.832623,235,10430.378589
-4.416775,73,10447.748149
12.302173,498,10537.284559
11.684412,221,10579.169064
13.162477,484,10670.4495
10.678278,176,10703.649399
-4.294913,139,10730.460973
10.274914,185,10766.179019
11.221715,432,10848.240741
11.318985,321,10906.234688
12.17389,352,10972.887496
10.986286,227,11018.771559
-6.428278,12,11022.297543
10.1655,382,11094.724843
-4.3231,64,11107.729735
11.197591,331,11167.143081
13.375031,402,11244.311237
-4.940919,64,11257.284132
-3.83483,95,11276.043496
10.498849,282,11330.34992
9.090788,278,11382.044527
-4.91345,11,11385.392281
-4.115952,114,11409.687353
10.506415,157,11440.103971
10.256284,148,11468.914237
11.317769,286,11524.539048
12.434763,313,11583.541107
12.035072,329,11646.522163
10.892162,236,11691.890602
12.152762,408,11766.914984
10.253499,259,11817.109992
10.979835,188,11853.424282
11.172339,257,11902.550531
9.759782,242,11948.497774
9.277894,174,11983.420008
-4.158331,189,12019.333851
11.487389,263,12070.111
-4.251007,136,12095.90468
10.614852,166,12128.004572
10.344462,273,12184.194948
9.97561,138,12210.467469
-5.222573,22,12215.863789
11.506888,417,12294.882285
10.546531,197,12333.668804
9.851693,302,12392.38066
10.386262,176,12426.889645
-2.41545,423,12502.589552
12.237448,435,12585.737867
11.289382,257,12633.818426
10.881273,313,12692.223742
11.154328,385,12767.485733
11.648058,411,12843.991324
11.824183,320,12902.765746
10.929418,342,12967.924938
10.049442,266,13017.374626
11.294293,268,13067.731152
10.515611,172,13100.233971
9.858277,197,13140.367696
10.644947,305,13196.609429
10.20054,219,13238.840792
10.414703,186,13275.715291
-4.990372,459,13361.604426
12.563942,408,13439.049015
9.590737,236,13482.530794
9.826561,143,13512.742159
11.142032,384,13582.653553
9.557235,122,13605.919522
10.340591,259,13653.913421
11.25365,290,13711.336696
-4.551115,99,13730.837019
12.41727,616,13845.87938
10.782763,199,13886.156739
11.341576,353,13950.051132
11.33189,269,14000.921941
10.62494,268,14051.579493
-2.241353,322,14114.502416
-4.381044,58,14126.032526
11.592676,439,14209.648474
11.829908,392,14283.385018
12.893053,425,14363.519927
11.06017,380,14433.124547
-5.081482,8,14436.076443
-5.036925,49,14448.277096
-3.835334,247,14496.095585
-4.482233,105,14516.223142
10.923468,287,14570.897347
9.789211,222,14613.069386
10.382662,227,14659.655339
10.616183,262,14709.800208
-3.767128,238,14753.576383
-4.484307,112,14775.259544
11.239518,296,14833.268561
11.424804,309,14888.566306
10.666012,338,14949.849061
9.589005,277,15002.966135
12.498142,471,15094.594018
-2.712504,251,15141.687902
-4.000107,111,15163.389401
12.527373,685,15293.693104
10.853159,293,15348.995204
9.92155,166,15381.253808
-4.713187,106,15403.961418
-4.721458,268,15453.492435
11.647158,298,15508.304751
10.939681,408,15587.59631
11.686372,337,15649.229869
10.498293,187,15685.323418
10.351528,233,15729.752102
10.854061,339,15796.962724
11.128838,288,15850.956394
-3.845447,132,15875.49228
-2.81895,185,15910.516364
-4.499502,57,15922.484878
-3.857674,144,15949.988339
10.427052,264,16001.698336
11.007722,312,16062.87985
10.979266,213,16104.263068
12.282808,242,16149.978269
-3.516488,110,16172.531183
10.115824,197,16210.052111
11.457453,247,16257.829771
12.134943,316,16316.639058
-4.317679,53,16327.545215
-5.173577,16,16331.743589
11.149442,241,16379.970856
11.800683,340,16442.598979
-2.841115,202,16481.371073
12.196895,263,16530.157794
-4.443221,66,16545.752255
-3.977145,70,16560.026124
11.354419,217,16601.642168
-5.033124,16,16605.876409
-3.318586,160,16635.622226
11.392914,254,16683.781382
-3.785089,123,16707.812271
11.775227,374,16778.80597
-4.545631,47,16788.648246
9.812963,252,16836.448596
12.467373,285,16889.710807
12.984147,418,16971.114164
11.387971,281,17023.43237
11.948826,428,17104.479423
-4.173676,57,17116.108489
10.836867,221,17160.51268
11.095673,201,17201.152316
-5.04613,59,17212.539414
-3.708697,99,17232.03631
-4.290849,84,17248.747865
11.028765,259,17298.543568
-3.441688,152,17329.581216
10.815532,211,17370.246389
12.276899,225,17412.992152
11.468808,230,17456.42423
-3.889604,30,17463.15837
10.785958,198,17502.509636
-3.895405,78,17519.288625
-5.346082,477,17604.790655
-8.663021,14,17608.623423
-4.823551,54,17619.635232
-4.495379,41,17628.174481
11.273832,319,17687.978543
12.570293,369,17760.734953
-4.375711,175,17794.093191
-3.974927,95,17811.661671
9.065387,215,17852.702721
-4.875874,78,17868.247974
10.822497,211,17911.631859
11.211889,368,17978.627335
11.669687,246,18024.428741
-2.648236,296,18079.709029
-4.750065,117,18103.021238
11.846773,333,18166.717044
12.470282,484,18254.54128
11.944919,486,18347.838624
11.3234,264,18395.953163
11.383922,293,18451.368522
9.366272,115,18474.993407
10.100693,260,18524.93233
11.76237,303,18581.35744
11.44175,243,18626.042776
13.258499,419,18707.657357
13.225539,398,18782.391884
10.258611,226,18824.299364
11.204652,324,18887.458794
11.174966,672,19014.067884
11.423996,236,19058.256336
10.353543,188,19094.964405
10.256515,343,19158.498465
10.903952,342,19223.916077
12.049336,272,19274.401071
11.511351,220,19314.075683
11.58776,203,19351.53781
10.900269,172,19384.464929
-0.810725,418,19465.956326
-3.37551,122,19489.557552
11.333557,257,19537.953292
11.695743,327,19601.004937
-4.339463,66,19614.201235
-4.688522,182,19648.273365
9.660191,229,19691.416071
-3.996023,126,19715.74903
-3.73871,138,19743.273367
11.183211,471,19831.834433
-4.554375,145,19859.813284
-5.279656,27,19866.120126
11.753704,414,19942.163314
11.078829,280,19996.971379
-3.993272,81,20013.007248
10.549346,276,20064.336421
10.999295,262,20114.14751
10.799821,268,20164.801788
-5.096117,35,20175.05631
10.73928,268,20225.703581
-4.935909,36,20233.515184
11.051305,274,20286.747497
-0.608872,422,20367.377333
11.097948,410,20441.231394
11.280344,721,20573.780843
10.33021,219,20615.54648
11.100621,238,20662.938221
-3.841763,92,20681.463916
11.566716,228,20724.26531
-4.055985,204,20764.412822
-4.701239,254,20811.476398
-5.158059,39,20819.74878
-3.450678,287,20873.868
10.555525,159,20904.200052
-3.796091,144,20934.612193
12.386636,374,21007.620872
-3.94634,166,21041.960718
13.065821,594,21158.495161
10.624243,477,21243.468055
10.217547,205,21280.376466
-3.734719,110,21300.737979
8.899541,143,21327.96683
-4.561122,201,21363.92956
12.57166,500,21452.830112
11.587644,263,21500.047606
11.866087,427,21574.63861
-5.365033,350,21635.898238
10.104394,314,21692.305589
10.634843,402,21763.050268
-3.186358,454,21843.38576
12.075558,264,21890.104392
11.200055,277,21939.423103
10.469012,326,21996.56784
11.168397,292,22048.93067
11.235299,243,22093.054672
-4.255203,106,22112.603137
12.176398,316,22167.963707
12.15772,536,22264.070895
9.133597,247,22308.42785
12.435239,270,22356.110909
12.482482,468,22440.451324
11.430274,222,22479.560364
9.745851,147,22506.424323
-0.088917,695,22630.180506
12.661097,464,22713.027311
12.168681,387,22781.964994
10.887028,183,22815.331816
12.865874,535,22910.092366
12.21644,320,22967.547378
12.714178,331,23026.721807
-3.959857,186,23059.931111
10.739815,327,23119.850138
9.486321,325,23176.948814
11.832019,609,23285.485226
9.794566,227,23326.399769
-5.326143,109,23346.062228
-5.412533,276,23394.270929
-2.40069,637,23507.865409
11.956024,703,23633.414398
9.920909,190,23667.91073
13.016973,430,23744.284422
8,1,23745.81707
12.397386,570,23847.173247
11.111881,252,23892.175269
10.204165,207,23929.228033
10.295115,201,23965.670816
-3.876335,261,24013.251434
10.183872,239,24056.290318
13.174413,422,24130.779842
9.590105,169,24161.745857
10.161177,263,24210.294242
10.22058,239,24253.137558
11.146816,369,24317.459763
10.455366,245,24364.118078
-5.085289,107,24383.301378
9.460045,127,24406.819028
-4.30902,155,24434.805707
-3.886388,134,24459.092861
11.815226,302,24512.711979
10.601696,219,24553.736819
10.811452,231,24595.730889
11.394451,305,24648.789314
-2.458108,292,24699.532418
11.205091,418,24773.422053
11.207663,274,24822.802252
12.353617,323,24881.011104
12.595167,427,24956.974898
-4.210154,99,24975.508819
10.605436,225,25015.26475
11.265392,210,25052.339457
11.108692,237,25096.314886
10.713422,177,25129.122547
11.019222,289,25179.633023
11.391996,250,25223.588729
9.712926,166,25255.585565
9.463009,159,25284.749698
12.989138,469,25368.215795
-4.522049,36,25375.540109
10.27132,163,25405.434985
-4.343632,66,25417.881344
-4.692097,77,25433.924022
13.116472,345,25496.051683
11.301382,224,25537.237357
8.895363,221,25577.37071
11.777012,323,25635.716717
12.472084,420,25710.251208
12.700575,354,25773.372918
13.734375,331,25833.491998
-4.844824,40,25841.689463
12.681901,317,25898.576398
11.341504,367,25962.762553
10.954283,184,25997.385245
10.879612,180,26030.722429
11.169825,214,26069.589348
10.596519,256,26116.75043
11.54477,326,26175.528499
-4.90742,28,26181.640836
-0.784171,275,26231.146191
12.099986,442,26309.527459
11.1549,216,26350.261673
-3.749927,149,26377.815109
-4.177025,132,26401.673799
-4.242282,50,26411.570951
-4.375873,61,26423.51103
12.573984,343,26484.807156
9.992132,289,26537.446647
10.680981,251,26582.316972
10.280744,200,26618.173367
11.020347,194,26652.724577
-2.415881,252,26698.566228
12.161997,277,26747.41965
12.024246,328,26805.229343
10.927822,268,26853.010954
-3.615026,180,26886.724969
11.390085,320,26942.599574
-3.794668,94,26960.160291
10.254497,250,27004.970484
12.641385,347,27068.635175
11.226287,272,27116.47098
-4.29604,186,27149.600848
10.661379,156,27178.341697
12.865745,474,27263.230196
10.777828,181,27296.30306
11.235236,242,27338.809588
-3.835202,130,27362.069371
-4.639095,48,27372.091253
11.456481,236,27415.098253
11.23442,339,27474.842474
10.262719,170,27505.552542
10.482618,170,27536.222794
11.393725,264,27585.282007
10.888702,237,27631.736563
-3.680534,119,27654.048181
-5.166418,15,27658.165589
-2.904862,450,27739.235151
-5.080876,35,27746.705196
-3.539148,115,27768.350478
11.194617,234,27811.810869
11.359009,267,27860.364312
10.815351,157,27889.378268
-5.233725,14,27893.141555
10.120329,135,27917.872326
11.071511,327,27979.889754
-5.163014,31,27986.628219
-5.205182,29,27992.89974
-1.744753,239,28036.395798
-2.935034,236,28079.745937
-4.368102,166,28110.398461
10.849048,334,28174.878607
-1.561439,235,28217.648769
11.602222,263,28265.081952
11.129899,396,28337.02799
11.566668,261,28386.358844
-1.512298,277,28437.331943
-2.153,201,28475.569182
-4.69849,99,28494.530866
-5.092614,18,28498.985382
12.377387,519,28593.521655
-4.384298,167,28624.799537
9.592081,170,28657.267992
12.1475,469,28743.5321
-2.010254,365,28809.338284
10.02878,135,28835.228653
-4.374335,154,28865.049587
-4.072678,86,28882.098647
10.631379,184,28918.440719
-4.938254,65,28931.472761
10.911588,234,28975.438869
-3.028337,151,29003.803927
12.771098,440,29085.264357
-4.230602,83,29103.12081
11.470699,239,29148.566452
-3.777569,211,29188.602646
-4.568829,80,29204.0498
12.253045,302,29259.434301
-4.883549,135,29286.549437
11.145263,246,29333.228449
10.830253,379,29402.89177
9.308975,90,29420.550654
-3.817489,155,29449.013722
-5.144796,60,29460.858942
10.829803,143,29488.505131
-5.03212,35,29495.856514
12.446938,431,29573.507975
11.732018,562,29675.912347
-5.191772,23,29681.273093
9.657408,185,29715.136997
12.239686,290,29766.887754
-0.612049,263,29813.18662
-4.786811,114,29835.763122
9.66963,128,29860.232904
-1.659312,284,29910.986738
-3.680957,128,29934.823176
11.827383,252,29980.968646
11.437222,265,30030.440361
-5.203075,18,30034.886109
13.023123,487,30122.200521
-5.348939,111,30142.75553
10.849072,209,30181.224064
12.182315,523,30274.852892
9.807491,149,30302.542846
12.718517,297,30356.587492
-5.109512,31,30363.218452
-4.237369,101,30382.122854
11.555589,172,30414.545592
-3.464371,84,30430.564841
11.19026,212,30469.709769
10.497283,158,30499.431617
10.709836,213,30538.354234
10.549091,307,30595.721417
10.306265,181,30628.351253
-4.379375,181,30661.130015
12.187759,294,30713.566974
-3.63949,261,30762.330657
11.69695,212,30800.45524
10.745527,252,30846.153286
11.417712,655,30966.625016
-1.739107,217,31005.286699
11.407824,251,31049.908795
9.695651,193,31084.846442
11.038958,384,31154.650084
12.969375,470,31239.233637
-3.363645,311,31295.127413
-3.992895,117,31318.349871
-4.261318,97,31336.93079
-5.203322,20,31341.565786
13.264007,445,31422.110982
12.430045,422,31500.535498
-3.9298,90,31517.933377
12.571102,299,31573.05815
11.030154,165,31602.935061
-4.327645,164,31633.183219
-2.46716,367,31700.990897
-4.371942,77,31716.48699
11.550848,189,31750.840014
10.95407,385,31819.493372
-4.036108,70,31833.210656
10.791923,418,31909.014258
10.486579,162,31939.847147
10.668614,198,31976.651695
12.481999,440,32058.877347
-2.184154,387,32129.210953
13.01988,387,32199.979897
-4.219537,140,32226.95001
11.52251,253,32273.98053
8.961999,172,32305.95475
9.137838,347,32368.074698
10.178623,171,32399.718806
13.1758,340,32464.522161
10.613126,563,32564.650603
10.592354,224,32608.092722
-4.084179,140,32634.478459
10.90137,225,32675.62245
-4.321698,70,32689.50187
-4.765767,117,32711.087118
12.580802,332,32772.308931
-4.072637,102,32793.588421
10.804458,181,32827.324496
10.474014,257,32874.172052
-4.033683,89,32891.262225
10.756464,265,32939.361149
10.162821,178,32973.331875
-6.721661,144,32999.70208
10.570092,150,33027.69864
-4.318447,61,33039.842361
-5.171183,184,33073.302511
11.577723,289,33124.628456
11.229863,200,33163.536196
12.623405,373,33231.985482
-3.716704,131,33255.950019
-3.872037,55,33266.859877
-5.059451,16,33271.141764
-5.236338,11,33274.405303
11.401519,359,33340.470512
11.221964,263,33388.432518
11.17424,227,33431.363359
10.179303,216,33471.606032
12.586152,441,33553.355512
10.228728,376,33621.141755
12.271168,256,33667.364847
10.692674,231,33711.835262
-5.196829,44,33720.994068
-5.007658,47,33730.450301
13.347725,368,33796.646964
-4.811665,98,33815.102013
11.362224,237,33858.52314
-4.46422,148,33885.257852
11.142989,238,33931.32439
11.12139,275,33980.885159
-4.515628,139,34006.356105
-4.212749,159,34035.113285
13.518025,464,34119.545058
-6.12921,217,34158.968549
9.650222,170,34190.058304
11.112607,214,34229.506094
-2.604142,267,34280.214479
-5.245808,44,34289.062922
9.493764,113,34310.131934
10.182576,241,34354.430634
10.088874,173,34386.865494
12.569526,436,34467.59158
13.376778,447,34547.989209
12.459326,235,34590.612239
-4.729257,152,34619.048324
-3.615058,169,34651.648836
12.260632,444,34731.632965
12.132845,580,34838.085757
-2.42314,231,34880.664219
-4.914786,37,34888.447021
-5.183744,23,34893.750751
-4.309853,139,34919.642214
11.959583,234,34962.098805
-4.590069,64,34974.609491
11.929094,316,35032.462578
13.392223,357,35097.962246
9.776986,163,35127.50968
12.209302,442,35209.374963
12.072698,348,35273.575104
-3.006586,153,35301.491368
-5.317909,69,35315.039398
-4.727568,73,35329.908203
10.910224,242,35376.608234
10.81113,222,35417.660684
11.532796,390,35489.175571
-2.148192,239,35532.542674
10.235163,234,35578.280688
10.081094,173,35610.622972
-4.195187,81,35626.498257
-3.880642,98,35645.326795
-3.771854,280,35697.873761
-5.40955,202,35734.707794
10.620366,246,35782.397574
-2.835858,276,35832.741405
-1.180336,342,35894.503451
10.138771,159,35923.285907
-4.789804,34,35932.164301
10.63294,179,35965.723757
-5.19754,18,35970.328737
13.503974,361,36035.508971
11.429989,292,36086.9633
12.124449,224,36129.438552
12.366202,365,36195.858364
-1.652976,301,36249.559537
-4.82301,85,36265.984799
11.708233,249,36311.650203
-3.648946,97,36330.884252
-5.093832,37,36338.526808
9.996651,171,36370.207228
-4.072313,172,36401.992681
11.886011,190,36436.674614
11.297169,240,36483.822984
12.666176,354,36546.661642
-1.243379,37,36554.428149
11.464144,164,36584.179902
10.868057,183,36618.985796
9.955737,389,36690.965386
13.135371,439,36770.576233
11.172111,504,36863.514597
-4.609093,139,36889.018915
-3.633716,93,36906.928061
-6.104832,97,36925.210787
11.28201,203,36961.801498
10.303386,341,37024.134826
11.454984,216,37065.462798
11.910345,287,37118.103241
-5.251318,23,37123.293561
-4.315885,96,37141.008468
-3.759373,110,37161.647324
9.831543,123,37184.724761
-4.913561,35,37192.460014
-4.984063,290,37246.095843
11.908853,181,37278.761127
10.427952,133,37303.955013
-5.309489,14,37307.624833
-4.331843,99,37325.926913
12.447622,403,37397.842797
12.380377,324,37458.171893
11.662752,333,37518.90504
-4.348254,178,37551.159352
11.564293,170,37583.569199
