#{"t_start": 1631375500.934126, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
209.17,99,7111.76579
203.06,243,7152.923958
191.93,126,7177.651951
224.89,133,7200.900239
212.78,92,7217.232111
221.24,126,7239.20057
238.39,218,7276.364083
237.79,173,7306.096648
204.97,92,7322.564646
201.62,289,7373.954438
206.58,98,7391.373697
-224.33,286,7439.627451
221.6,109,7458.875819
-252.42,155,7485.571976
228.37,179,7516.211049
220.36,130,7541.454041
-185.4,52,7551.233732
241.52,285,7599.110245
223.21,284,7646.962342
211.87,242,7687.961485
153.55,140,7715.035895
237.85,195,7748.223992
218.03,167,7776.817996
220.02,114,7796.80717
223.92,132,7819.861064
217.87,100,7837.571473
176.15,157,7864.513026
-166.5,16,7868.409031
210.16,53,7881.064452
228.44,123,7902.59183
234.38,157,7929.73565
244.12,242,7970.689883
214.26,51,7980.354094
237.65,179,8011.089336
243.43,200,8045.161745
215.29,96,8064.98066
219.21,76,8078.791166
192.26,114,8098.900433
209.3,225,8137.310294
224.02,123,8158.852469
132.51,195,8192.231945
223.9,126,8214.345344
216.71,58,8227.88141
215.28,72,8240.990892
236.87,188,8273.14306
210.88,127,8295.300452
-186.37,297,8345.299504
214.9,69,8357.963223
215.7,108,8377.034034
-192.04,179,8410.480884
207.76,240,8451.163986
-197.47,53,8461.195606
-164.12,24,8466.399869
219.32,158,8493.58859
-352.99,384,8557.678601
220.96,140,8584.599895
230.74,198,8618.489424
200.72,156,8645.317469
-160.24,22,8650.198731
211.28,201,8684.453164
224.07,147,8709.836656
224.36,148,8735.414659
190.31,171,8767.475255
238.13,206,8802.634482
225.85,147,8828.084139
237.88,168,8856.997374
213.13,67,8869.312185
237.25,181,8900.37618
207.43,45,8909.131789
229.51,135,8935.179739
241.34,237,8975.360658
178.95,227,9013.880629
233.87,162,9041.765308
1.57,294,9091.180047
217.09,92,9110.507695
232.34,159,9137.893556
227.19,173,9167.630227
210.49,83,9182.614681
227.7,170,9211.921026
250.6,228,9250.611633
221.3,120,9271.712545
-169.83,133,9297.637702
231.62,168,9326.593912
238.51,199,9360.570287
208.0,43,9368.931623
197.09,122,9390.25077
215.44,91,9406.486479
-177.4,88,9422.267527
187.24,219,9461.990444
-182.75,53,9472.069606
209.07,143,9496.947098
236.59,160,9524.594049
219.38,104,9543.097626
206.61,73,9556.460492
82.11,297,9606.42156
219.57,100,9624.213256
224.46,119,9647.976976
209.32,194,9681.088784
177.58,174,9710.879872
221.18,101,9728.747424
210.39,204,9763.600611
241.78,167,9792.361341
242.92,252,9837.680473
-214.43,116,9857.892635
199.19,238,9898.259216
218.93,78,9912.350019
216.66,93,9929.065419
220.64,143,9953.914158
235.9,159,9984.130721
214.43,248,10026.318877
-190.49,108,10045.339247
53.44,519,10131.513959
-19.33,412,10203.304443
-231.11,69,10215.949961
228.1,112,10235.536754
202.64,131,10258.270586
214.22,92,10274.759246
229.0,195,10308.12501
213.48,83,10323.118342
235.31,155,10352.438086
102.15,244,10393.758456
232.08,228,10432.486763
-210.62,120,10453.422145
-195.95,92,10469.780863
-154.73,65,10481.64797
227.32,137,10508.206155
224.87,131,10530.975911
211.89,172,10560.481432
243.02,186,10592.330264
227.94,164,10620.527167
240.12,173,10650.249965
175.48,381,10716.609976
216.98,95,10733.660402
238.49,144,10758.529862
213.44,70,10771.372921
218.04,143,10796.101771
235.09,170,10825.386037
216.11,103,10843.649704
234.21,142,10870.910923
-318.18,394,10936.795405
-160.93,16,10940.741225
234.7,151,10966.957825
214.2,255,11010.059656
221.67,153,11039.393297
233.1,185,11071.142976
226.62,132,11094.079219
231.58,199,11128.106661
225.76,292,11177.251183
231.29,132,11203.143366
224.97,105,11221.785999
211.05,65,11233.81844
201.31,39,11241.557501
202.07,84,11256.630404
225.07,154,11283.238547
209.64,142,11307.723504
-186.65,170,11336.863102
121.04,216,11373.309787
150.77,160,11403.481824
216.72,87,11419.155776
239.49,169,11448.300721
232.1,131,11471.124402
229.63,155,11497.998827
244.74,197,11531.630386
201.94,171,11563.599046
48.95,358,11623.562969
222.3,80,11637.964324
218.79,128,11660.29293
183.88,124,11681.988127
-161.94,18,11686.234333
-175.22,46,11695.055766
223.47,150,11720.93411
221.0,101,11741.509277
236.71,173,11771.262202
225.52,122,11792.460987
-205.16,49,11801.786434
210.16,71,11814.73087
97.0,245,11856.215267
218.89,102,11874.300673
-155.88,15,11878.08399
228.12,173,11910.809112
206.23,30,11917.067848
221.1,90,11933.243656
213.54,75,11946.87176
-223.54,73,11960.133306
225.61,178,11990.676496
170.15,232,12029.957377
235.45,128,12052.238134
238.75,183,12086.275414
238.3,155,12113.121396
218.16,78,12127.198715
217.89,96,12144.268931
211.76,41,12152.279714
210.27,83,12167.22796
212.57,179,12197.874205
202.96,184,12229.410723
167.37,228,12270.821495
225.75,180,12301.707416
223.4,133,12324.823066
196.63,127,12346.985646
210.87,68,12359.546681
137.44,170,12388.71919
-148.19,178,12419.214692
207.77,151,12448.203019
222.11,102,12466.370953
-177.62,130,12489.019181
232.85,113,12508.931736
215.08,178,12539.503458
205.17,26,12545.105985
-194.69,44,12553.663576
204.74,163,12581.64445
227.15,170,12610.751129
88.85,237,12653.310743
31.87,470,12731.789225
225.41,108,12750.836794
209.06,78,12764.959123
222.2,117,12785.468914
193.47,66,12800.357238
228.88,156,12827.344072
237.71,164,12855.51142
227.09,116,12875.901971
241.14,171,12905.277269
230.49,115,12925.465898
213.44,133,12948.602997
248.78,199,12985.470099
223.3,73,12998.724658
-164.42,68,13011.140995
-165.0,18,13015.378121
215.84,109,13034.567548
-149.6,216,13071.296864
222.26,88,13086.982181
222.58,168,13115.809304
215.86,63,13127.368993
88.88,217,13166.932611
237.16,167,13195.657923
233.56,150,13221.654249
229.09,120,13242.68442
223.51,120,13263.731807
238.97,138,13287.851334
232.09,182,13321.829898
214.92,79,13336.110088
223.13,94,13352.952357
221.46,98,13370.405266
239.19,150,13396.35313
216.61,83,13411.300657
230.58,137,13435.469531
227.96,122,13457.134576
206.21,51,13466.92224
229.51,146,13492.564636
229.2,154,13522.728914
237.87,140,13547.230722
212.94,62,13558.845262
217.81,154,13585.750162
191.27,181,13617.093219
163.49,135,13640.800691
-221.18,54,13651.040203
212.93,44,13659.632822
228.15,149,13689.140957
157.23,112,13709.079903
217.01,103,13727.721381
-173.64,47,13736.805579
246.77,192,13769.889447
232.96,127,13792.310419
207.14,31,13798.728637
219.67,172,13828.578775
235.38,155,13855.686283
189.58,93,13875.811035
223.39,94,13892.673483
225.05,88,13908.51073
241.35,136,13932.438277
234.51,113,13952.585738
242.04,179,13983.666774
-159.53,15,13987.447641
-163.96,13,13990.871722
224.29,98,14008.562882
239.4,135,14032.342897
222.42,177,14066.354766
-161.7,29,14072.50511
241.36,182,14104.040682
90.19,122,14125.549433
211.2,64,14137.445091
222.35,77,14151.633815
206.6,48,14160.94698
189.63,128,14183.493134
229.75,131,14206.566448
207.36,77,14220.67003
207.63,87,14239.839201
212.78,80,14254.449666
218.38,80,14269.093365
225.49,101,14287.262921
226.68,128,14309.887938
-195.65,29,14316.028596
225.94,104,14334.556502
-153.84,23,14339.705348
-183.71,47,14348.74487
227.41,109,14368.099893
208.74,87,14383.955374
-146.57,137,14408.062163
224.48,117,14432.281892
209.36,41,14440.41771
130.49,199,14474.651404
222.33,117,14495.49855
233.22,119,14516.683105
212.24,92,14533.308258
246.42,178,14564.287267
210.24,121,14585.759968
-167.46,28,14591.702517
214.36,70,14608.013432
207.03,60,14619.348671
224.05,113,14639.461501
236.6,140,14664.124297
83.36,165,14692.836193
208.9,168,14722.056406
139.89,140,14746.634484
214.32,75,14760.361089
216.74,77,14778.05385
230.75,117,14798.900992
148.08,225,14837.60956
189.83,169,14867.073554
229.6,124,14889.06357
233.91,127,14911.500813
-151.11,165,14940.212379
239.64,132,14966.84838
218.26,67,14979.267212
228.02,117,15000.140924
228.55,162,15028.571663
231.48,130,15051.558404
216.06,135,15075.315314
-161.95,53,15085.386953
215.12,48,15094.856792
156.25,179,15126.033513
208.92,247,15171.992061
219.95,73,15185.536273
206.6,39,15193.371189
228.64,98,15211.036896
109.75,218,15248.596954
214.87,63,15260.37939
210.15,63,15272.241522
164.84,254,15319.238545
212.26,80,15333.922778
240.78,144,15359.372531
208.36,110,15379.127185
201.24,242,15420.713877
223.02,113,15440.805488
211.55,142,15465.712265
241.14,166,15497.992005
224.08,162,15526.241581
225.67,102,15544.556215
218.37,105,15563.32926
218.56,79,15577.846879
215.48,93,15594.575768
209.48,63,15606.339118
240.41,152,15632.838034
235.13,132,15656.111597
221.82,189,15692.528763
204.75,198,15726.829952
215.73,71,15740.045769
203.84,40,15748.053774
220.18,77,15762.271637
-242.98,68,15774.895103
223.04,79,15789.299326
217.19,172,15819.277638
-187.06,28,15825.284428
240.89,155,15852.378921
206.17,160,15883.940122
223.95,131,15907.065849
219.75,73,15920.515523
227.69,130,15943.452612
230.13,150,15969.67359
-174.81,226,16008.442131
238.08,130,16031.350529
227.89,101,16052.741871
213.48,195,16086.58858
236.41,121,16108.056733
232.36,128,16130.73105
209.45,43,16139.203892
204.82,27,16145.136909
222.53,93,16161.94393
-170.45,15,16165.799806
215.62,60,16177.018702
172.45,82,16191.936391
228.51,98,16209.517081
193.83,117,16233.923043
225.56,119,16254.994801
237.5,145,16280.394026
222.38,378,16344.349227
212.05,80,16359.015889
244.76,157,16386.596538
217.62,65,16398.694287
211.64,159,16430.107398
173.75,519,16517.507244
236.77,144,16542.719458
208.86,95,16559.827706
217.27,73,16573.274616
218.25,113,16596.641731
221.4,87,16612.412647
226.03,118,16633.326499
224.02,149,16659.321684
227.42,158,16686.991387
208.43,101,16705.129887
223.86,173,16735.154367
222.01,107,16754.209161
228.51,125,16779.700505
218.17,61,16791.189555
232.84,162,16819.40525
121.66,127,16841.84181
216.36,172,16871.652159
219.74,68,16884.243181
217.43,75,16898.092052
217.94,83,16913.217038
215.45,92,16929.840708
238.17,139,16957.581162
208.35,43,16966.049525
203.16,108,16985.232747
222.12,91,17001.690735
233.1,134,17025.2068
218.16,83,17040.249946
241.38,154,17067.126391
214.86,107,17086.174503
232.99,119,17107.134684
-247.27,105,17129.053519
-209.65,144,17154.210558
212.23,89,17170.298418
209.89,99,17188.017918
200.18,86,17203.615948
-169.01,23,17208.751332
236.68,129,17231.49402
212.75,41,17239.559841
-183.78,19,17243.96273
-136.49,91,17260.406645
214.4,60,17271.625669
-192.98,147,17297.311908
167.74,168,17330.000068
226.87,146,17355.605036
234.3,297,17406.252363
231.24,94,17423.139409
218.28,80,17437.777627
164.81,139,17462.219203
232.84,127,17487.913586
216.01,61,17499.321519
242.5,153,17526.06282
215.12,146,17551.569423
210.18,52,17561.540545
210.98,42,17569.89458
231.93,128,17592.505732
226.48,150,17618.773978
-171.35,126,17641.037409
212.42,53,17651.177144
