#{"t_start": 1645884368.332395, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-5.237963,23,3434.321024
12.10433,256,3483.131704
10.471667,278,3536.147582
9.684149,102,3558.558889
11.370088,243,3605.005776
-5.110457,13,3608.721782
11.129747,175,3642.874575
9.448831,214,3685.544836
12.181966,268,3738.815626
10.050669,238,3784.481696
9.830452,112,3807.562782
-2.065648,283,3861.67098
9.161438,204,3901.714377
-3.589889,122,3925.682897
13.019668,355,3995.874571
11.113632,178,4030.837284
-5.085942,340,4094.584022
10.803172,193,4133.637415
-4.539771,40,4142.660384
11.142853,222,4186.11972
11.717153,208,4227.529495
10.768475,269,4278.406932
-5.182783,11,4281.834176
8.947658,235,4329.351028
-4.976922,17,4334.008252
11.710611,162,4365.998465
12.726166,334,4429.890723
11.229905,254,4478.883453
11.722268,302,4537.503934
11.209672,215,4578.993216
11.460014,191,4616.839072
11.230037,329,4680.786215
11.537047,219,4724.488251
9.46192,177,4758.828695
11.514404,287,4814.037587
-4.884689,45,4823.872955
13.06062,529,4925.169667
13.451917,313,4986.090803
-0.897903,403,5064.013126
11.681099,218,5107.881368
12.402711,294,5164.646066
-4.567223,44,5174.631028
-0.577067,277,5229.151284
10.068559,170,5263.262517
-4.892012,23,5269.061614
-2.318077,157,5299.928426
11.307731,230,5345.282602
-4.446279,88,5363.623027
11.732375,287,5418.285137
11.627167,310,5479.582183
10.41877,130,5507.459748
9.700276,219,5550.202395
11.525979,201,5588.738111
10.435562,151,5618.229987
13.084211,312,5679.247969
10.401385,206,5721.029297
11.038251,190,5758.190622
12.420261,323,5818.853259
11.126205,361,5888.622586
-3.910799,226,5933.528632
-3.634638,100,5954.063819
11.046173,214,5995.945247
11.268152,279,6050.49622
-5.280785,16,6054.807418
-3.97221,66,6068.403518
-4.069207,108,6089.890549
10.644023,244,6139.905739
11.487413,367,6210.385449
9.307808,184,6246.545884
11.107451,179,6281.945029
-4.768025,19,6286.848932
11.062882,220,6331.898033
-4.773467,35,6339.984803
-2.364743,406,6416.728423
11.702501,243,6464.131034
-4.272644,128,6491.024168
9.8418,147,6520.346128
13.421418,276,6574.357923
10.46304,243,6622.457552
10.859388,247,6671.263685
-3.843033,188,6708.959367
10.320694,158,6739.954003
-5.067092,19,6745.118941
11.112902,224,6789.628486
10.584142,310,6850.048916
10.415331,142,6878.223424
-2.827784,151,6909.345679
-5.100138,11,6912.968884
10.81322,182,6949.107539
-2.910482,187,6984.656526
11.278254,292,7039.388273
11.108102,303,7097.389931
-4.409884,103,7117.968946
11.296197,238,7164.624333
-4.363178,80,7181.17872
9.577872,199,7219.586118
-5.125385,132,7245.406496
9.861231,420,7326.084594
11.234608,298,7382.64603
11.024665,177,7417.23616
13.449323,428,7500.680222
-2.53301,297,7556.709155
-4.625365,232,7601.375094
11.189921,204,7641.16718
13.070842,420,7723.648389
-1.170418,246,7771.622176
-3.707843,95,7791.055876
-4.476852,42,7800.505118
11.160279,216,7842.222949
10.124502,297,7901.233094
10.769091,429,7982.95077
-4.177734,83,7999.832607
10.411329,664,8126.308933
-1.178881,277,8181.135943
8.904461,660,8308.149537
-0.4214,277,8362.12316
11.15418,158,8393.791622
12.869401,528,8495.846821
10.695173,227,8539.720781
9.193985,155,8570.360281
12.705695,329,8636.314622
11.176524,183,8672.729969
-5.297126,20,8677.90226
10.136532,163,8709.829844
12.15069,356,8779.628148
11.974275,232,8824.313894
10.61801,203,8865.926255
11.144784,391,8941.564929
11.187691,357,9010.457824
-4.505505,50,9021.133908
-1.845729,342,9087.661817
11.636265,350,9154.472277
-4.272264,73,9169.528211
10.898768,216,9212.507924
11.537993,195,9251.592347
12.617961,358,9320.42113
-4.184975,188,9356.453162
-3.806771,136,9382.943289
11.795228,316,9444.264045
-3.802864,85,9461.468257
11.131534,185,9497.410181
10.793528,143,9526.348685
10.044632,228,9570.517327
10.156281,293,9629.248502
11.630192,270,9681.344269
11.207415,246,9729.248922
-4.13873,128,9755.164749
9.96387,153,9785.627256
-4.27655,58,9798.316242
-4.681771,39,9807.074177
12.67636,323,9871.361189
11.022626,176,9906.586389
9.656053,178,9941.792086
-2.725054,237,9988.11506
-2.820366,169,10022.762375
10.917569,148,10052.226585
10.823007,180,10088.445007
10.252677,193,10126.052015
9.695647,205,10166.110626
-4.543572,48,10176.447882
12.88125,332,10242.296039
11.426283,187,10279.400662
10.87995,174,10313.999707
11.941262,216,10356.043397
13.546551,350,10425.249333
-4.659592,76,10440.876792
-4.349753,47,10451.096788
10.346883,209,10492.717041
-5.272553,16,10497.283101
12.079717,459,10586.177917
10.485453,146,10617.572312
11.470445,273,10669.173247
-1.104073,246,10717.226223
-0.921654,378,10790.440754
10.040275,185,10828.417125
-4.027479,298,10886.069127
-4.819266,58,10898.037803
9.443877,170,10931.223501
-4.348326,66,10945.021577
10.87773,204,10985.28291
12.72192,268,11039.001011
13.194485,355,11108.548841
11.908575,342,11173.669025
13.498901,290,11231.482248
11.061109,219,11274.546261
11.250404,433,11356.772386
10.780434,153,11387.518188
-5.003753,61,11401.954808
11.46785,212,11443.372131
9.752585,198,11481.803546
10.475694,162,11513.319865
-2.889189,316,11572.824193
11.757326,246,11620.868213
10.53418,156,11651.640631
-3.329599,109,11673.266583
9.611037,395,11750.382755
11.650967,325,11815.008207
11.93996,264,11866.062316
10.988133,186,11902.550948
9.607435,246,11949.425981
-3.760008,99,11969.135484
-0.522667,246,12018.794919
10.804385,156,12049.67297
10.998859,172,12084.0859
-5.195017,20,12089.228141
-4.278928,95,12108.249904
9.32911,387,12184.323744
-5.255383,52,12195.616944
-2.210103,213,12236.774689
10.645406,125,12262.111323
11.060869,295,12319.016852
12.804967,304,12380.185691
13.262565,395,12456.558698
-4.43519,152,12485.907154
11.244056,230,12530.134621
12.359931,221,12574.041678
10.585327,146,12603.538766
12.667365,413,12683.411003
13.055318,369,12755.024678
13.068579,384,12830.671753
-4.184901,55,12842.43123
11.368149,173,12877.302986
12.074165,225,12920.703609
12.170249,208,12960.756411
9.883439,163,12994.896523
9.452237,294,13052.329137
11.650175,203,13091.590036
10.441788,543,13195.371228
10.174491,303,13253.037576
12.781581,241,13300.720762
10.902878,162,13333.261497
10.106126,208,13375.441431
12.803419,321,13437.733368
11.190781,180,13472.977321
11.105012,221,13516.032709
12.109165,187,13553.864527
-4.979907,64,13566.996383
11.2867,173,13601.602816
10.850722,255,13652.33526
-3.299217,235,13696.670175
10.814796,181,13732.076109
-4.905057,16,13736.657521
11.053542,173,13772.457083
11.038666,239,13817.996929
11.284336,240,13864.467669
13.505555,298,13921.680348
11.457786,258,13972.361216
-3.089472,175,14005.85469
10.089095,182,14041.293836
10.119528,161,14073.097286
11.343328,198,14111.284317
11.150274,217,14154.249163
10.947357,170,14187.506419
11.373562,315,14248.420079
11.6172,278,14301.224221
-5.152031,14,14305.189553
11.286417,214,14347.417707
9.516043,163,14379.25299
10.98422,194,14417.118193
9.957621,119,14441.285357
12.66562,353,14509.923049
-5.024862,17,14514.473113
-3.129445,177,14551.523957
10.584467,194,14589.525255
13.081312,372,14659.278168
11.522409,282,14712.595307
9.888058,142,14742.248969
12.072578,192,14779.22844
-3.998257,143,14807.082808
10.457272,141,14834.844266
13.22051,343,14901.525664
13.042674,303,14961.727286
-3.707801,172,14995.844748
11.322075,302,15054.405916
-3.345704,179,15089.668236
-3.852751,89,15107.373187
11.088566,188,15145.769741
-4.937633,62,15158.863808
12.261322,400,15234.016618
-5.281906,41,15243.102875
-2.310587,137,15270.922033
-5.138684,9,15273.984859
-1.405435,192,15311.861545
10.779457,148,15343.627049
11.069037,180,15378.508703
12.122589,237,15423.959198
10.655193,338,15490.976415
-4.265118,44,15501.035526
10.9894,480,15594.268689
11.449028,260,15644.607877
9.980335,128,15669.928795
11.183519,166,15701.783997
-4.535094,107,15724.526908
-5.570254,43,15734.027789
-3.998928,200,15772.228305
12.182176,255,15821.313281
-4.63089,31,15828.465928
-5.317124,124,15852.755485
12.093233,186,15888.68964
10.318003,194,15928.105726
12.537402,232,15972.978851
11.223988,299,16030.564943
9.619889,155,16061.309935
11.981901,180,16096.781678
12.544516,333,16163.886479
-5.169631,15,16168.149315
12.12477,328,16231.744119
-2.137098,147,16260.617802
11.483776,260,16313.095421
10.355037,200,16352.231049
11.20059,263,16402.229688
-4.812318,38,16411.043164
11.059608,264,16462.405817
9.343676,274,16517.010257
-2.222369,164,16549.155715
10.175948,175,16583.278438
12.364501,414,16663.042191
10.851099,189,16701.893634
12.78201,280,16756.233913
-0.950133,324,16819.214061
12.455433,307,16877.537577
9.543237,151,16908.841758
10.384086,182,16944.612094
11.669369,193,16982.136983
11.488418,214,17023.650252
-4.586878,72,17039.099789
9.562561,98,17059.156458
-2.230292,257,17110.214235
8.873332,493,17202.97355
-2.572638,302,17260.963838
-4.264465,112,17284.711247
-0.845667,269,17335.831201
-1.922001,143,17363.768193
-4.301825,329,17426.122274
10.788222,312,17487.978653
9.478137,291,17544.630385
-3.54043,181,17579.974967
11.416984,224,17622.902754
10.709556,326,17688.533498
10.818422,210,17730.434319
12.156654,288,17786.491583
-3.284577,124,17810.970204
10.891275,211,17853.197215
10.941177,180,17890.601925
11.546274,259,17939.982428
12.064316,192,17977.328205
11.372432,255,18026.804855
12.146676,176,18061.226421
-3.903128,97,18082.406023
12.537736,282,18136.952482
-4.371278,135,18164.591632
11.517074,224,18209.416451
-4.053829,100,18229.407276
9.690816,224,18274.878609
-3.520218,134,18301.625487
-4.3465,84,18318.49574
-4.387553,72,18333.885101
0.451308,438,18418.429473
-5.24415,11,18421.744113
-3.819368,199,18461.292835
-3.884548,130,18489.341516
11.246754,207,18530.221226
9.549038,230,18574.6473
-3.378275,165,18606.786897
-2.810666,145,18635.940861
10.006846,160,18669.302934
12.085311,327,18733.299859
-4.211233,60,18745.958624
-3.209782,95,18765.081532
-4.818118,33,18772.736794
9.832813,193,18810.201584
12.618223,199,18849.131432
11.148827,303,18909.301706
11.151049,140,18937.675108
-4.008071,120,18961.406301
-1.956606,299,19019.85007
-3.780889,121,19044.266773
10.009651,125,19071.546721
12.919588,350,19139.763096
-4.643338,67,19153.405834
11.362097,231,19198.060852
-2.468583,120,19222.234812
11.001013,214,19265.954728
10.460777,125,19292.114094
10.528666,280,19346.030197
-4.172095,68,19360.099812
-3.836535,88,19377.729376
-5.117425,8,19380.584419
10.5409,129,19406.51346
9.517097,220,19449.54677
12.099813,218,19493.368162
13.133049,331,19558.374206
-5.243325,15,19562.446882
13.218928,348,19630.359537
10.422754,148,19659.869427
