#{"t_start": 1646113849.724662, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.771677,97,6081.600235
12.09165,178,6112.212529
12.133894,420,6182.795179
11.638365,213,6219.415104
10.267268,152,6247.46595
-4.506828,143,6272.43723
13.692715,332,6328.276937
-6.532701,150,6354.190269
13.412883,326,6410.390998
-5.238639,217,6447.549113
-5.079969,19,6451.96634
-1.490787,218,6489.167139
11.736392,194,6522.210241
9.860792,140,6546.617679
-4.613814,227,6586.918113
-3.759305,68,6599.486721
-5.019062,168,6628.604053
11.694574,306,6680.34358
-3.459098,107,6699.372709
11.505591,452,6776.616614
10.110515,125,6798.705378
12.332019,329,6854.05877
-4.770553,24,6859.404774
11.953379,255,6902.591593
13.316621,343,6961.783405
9.336575,225,7000.070626
13.444585,396,7066.633128
12.247847,250,7110.53428
10.532678,111,7130.130646
12.863765,297,7180.114549
10.013013,108,7199.164042
10.327852,227,7237.828934
-4.60894,43,7246.190374
-4.082985,192,7280.586405
-5.243411,16,7284.716499
-4.08029,162,7312.663504
9.703057,135,7336.262404
13.137134,341,7393.654489
11.113644,282,7442.898604
11.503076,226,7481.290739
-4.124756,41,7489.575834
13.384812,362,7550.436231
12.644809,343,7608.114923
11.525468,198,7643.301653
-3.209918,199,7677.593031
-3.134565,122,7699.02684
-4.715808,75,7712.494
10.10924,303,7763.560015
11.699439,175,7795.27794
-2.356298,468,7873.483547
10.97379,557,7967.970898
11.121988,175,7998.118082
12.122569,204,8032.952327
11.388369,389,8098.290227
-4.635219,42,8106.692603
-3.113741,172,8137.870568
10.4588,229,8176.93252
10.073374,270,8222.691595
-1.868106,221,8260.310368
10.358893,232,8301.394914
9.593863,128,8323.973221
-4.588549,128,8346.344617
-4.751186,96,8363.310174
-4.809279,54,8373.489005
12.312331,194,8406.852477
9.769214,206,8442.468533
12.174022,391,8509.983168
-3.922626,113,8529.921663
9.883418,267,8575.254637
-3.070717,261,8619.77335
-3.945339,84,8635.200043
-5.095888,18,8639.810685
-4.042885,301,8691.997983
12.9886,298,8742.19963
11.546054,179,8773.007232
-2.551212,204,8807.979628
9.24579,175,8839.865303
10.537891,274,8886.145743
-1.554047,255,8929.321283
11.945342,305,8980.626558
10.913493,250,9024.566385
9.681517,96,9041.817613
11.202974,377,9105.173353
10.020676,225,9143.576416
13.617288,334,9201.511066
-4.91159,78,9215.712977
-4.327457,50,9225.501981
-3.497076,168,9254.421585
9.512064,148,9280.021324
11.242001,375,9344.350466
-5.412892,179,9375.206924
10.574281,205,9410.232835
9.128198,120,9431.311767
9.63378,83,9446.340583
-3.649778,109,9465.660109
11.008867,172,9495.234344
-4.068657,266,9542.052632
-3.416929,125,9564.195328
9.496401,169,9593.277052
11.710977,326,9648.23536
10.980559,436,9722.578809
10.160191,148,9748.243008
11.955921,448,9823.305676
-2.334409,195,9858.129058
11.762889,303,9909.256942
10.779812,104,9927.605039
9.48034,136,9951.380488
12.430974,473,10032.072407
10.703328,191,10064.970748
9.25615,305,10116.411266
-3.595952,190,10148.972695
10.937719,198,10182.989841
13.32446,368,10246.366411
9.972527,175,10276.374837
10.641652,422,10346.965157
-3.059887,353,10407.735646
10.319838,130,10430.650033
11.814003,329,10486.243907
10.8447,143,10511.07558
-2.905863,194,10545.835138
12.357043,539,10635.642052
9.796612,715,10756.011991
11.876312,335,10812.215571
-2.257591,153,10839.018095
10.094721,234,10880.244341
-1.588544,267,10925.681012
10.167621,232,10965.106904
-3.346558,120,10986.288579
13.111577,350,11045.230094
11.527687,193,11079.846941
-5.200759,94,11096.660183
-3.303179,122,11118.272825
13.417176,341,11175.85241
13.774516,323,11231.744366
-3.282019,187,11263.743159
9.86652,231,11303.013309
-3.388281,180,11334.05502
10.306081,239,11374.932067
10.630775,275,11422.92027
11.431055,247,11464.951784
12.715145,284,11513.169966
-3.895489,106,11532.001931
-4.259225,102,11550.166662
10.271488,198,11585.442591
12.231996,281,11632.989332
11.398671,236,11673.329339
11.658235,380,11738.730743
-3.225158,138,11763.128963
-4.815456,42,11771.31508
13.308065,437,11844.258619
-3.732252,85,11859.613385
11.381985,286,11909.557667
10.086218,132,11932.714054
11.049999,209,11968.791827
-4.723968,58,11979.569431
12.028379,349,12038.18295
11.175912,280,12086.894296
10.73323,174,12116.993122
-3.609697,99,12134.57446
10.998665,227,12173.301158
-3.119015,141,12197.84839
-4.520296,58,12208.829763
10.568288,188,12241.196162
-3.969708,115,12263.025361
10.213102,108,12282.125992
-3.006509,188,12314.465592
-3.968216,206,12349.636174
10.435585,206,12384.834632
-4.469181,61,12396.413935
9.885714,95,12413.376475
-2.279101,181,12445.994026
-3.220243,127,12468.424434
12.703838,339,12525.394962
9.88108,275,12571.95427
13.002736,476,12653.059332
11.489375,206,12688.194265
10.701448,608,12791.147681
12.157373,365,12852.563387
-3.166353,151,12878.947951
-5.384694,57,12889.680039
10.559234,139,12913.949457
11.437408,207,12950.86139
10.323102,173,12980.650332
9.722827,259,13024.565372
10.370993,188,13056.654271
-4.334988,120,13077.691097
11.12053,323,13133.787719
-4.0299,72,13146.870664
-3.270738,151,13173.190295
12.018363,376,13236.078605
11.163185,170,13265.558216
10.140144,222,13304.853293
-4.645992,89,13320.931976
-4.428378,170,13350.484
-4.689368,53,13360.817039
12.239402,221,13398.4332
10.819371,433,13472.612134
13.23952,381,13536.546689
12.532861,463,13614.015478
10.988531,169,13644.497699
10.319185,180,13675.53589
11.342132,247,13717.777972
0.278564,425,13788.831612
12.347723,217,13827.210264
-3.364935,135,13850.914596
10.387277,193,13884.282846
11.608032,180,13915.371587
-3.457495,258,13959.262729
-2.62349,230,13999.910208
-4.446239,137,14023.701386
11.162493,169,14052.841596
-4.283564,87,14068.509373
10.507096,270,14114.347335
9.789135,130,14137.244243
-3.038104,211,14174.606632
-3.95324,256,14217.988097
12.757276,232,14257.483003
9.605029,111,14277.37151
-3.893012,86,14292.748495
-4.336567,120,14313.668
11.751222,255,14358.526023
10.232841,241,14399.40463
13.844776,372,14461.866516
11.088338,202,14497.670401
-1.643616,203,14532.352937
-2.762213,210,14568.339834
13.378016,312,14621.216658
11.147262,514,14708.590053
-3.883859,129,14731.253847
11.188332,332,14787.189497
10.547457,207,14822.565698
11.132402,173,14853.970172
-4.769134,237,14894.350212
11.660586,268,14939.767426
-4.085853,101,14957.644344
-2.98562,177,14987.938936
10.934,140,15013.706421
-2.150709,195,15047.1951
11.591759,159,15074.61126
-3.971917,79,15088.883413
13.207566,354,15148.46871
11.62474,247,15192.200401
-4.011512,44,15200.99507
-3.617834,68,15213.451684
-3.91529,74,15227.004343
13.130242,462,15304.130969
11.540123,280,15351.351498
10.087278,160,15380.388129
10.804732,230,15419.114514
11.749955,227,15458.066465
13.396412,426,15531.216204
9.887487,153,15557.863627
-4.382096,56,15568.473488
11.790487,273,15614.623525
11.698136,521,15703.213011
-5.058447,33,15710.108738
9.720832,172,15739.647018
9.729208,112,15759.543235
12.385273,427,15831.193931
11.208528,206,15866.276127
11.327735,194,15901.131269
-4.730467,91,15917.603362
11.49944,372,15979.966182
9.918959,224,16018.015603
-4.92303,85,16033.510304
-3.512982,166,16063.658555
-4.470693,147,16089.361054
10.976706,400,16156.331234
13.188997,460,16234.483814
10.217481,131,16257.425251
10.363587,153,16284.026892
-3.532634,94,16300.834406
9.534819,114,16321.00809
9.938219,206,16356.430143
-1.772109,673,16469.908287
11.528659,198,16503.719824
10.330782,210,16539.592579
11.627254,366,16602.506544
11.304219,242,16643.462349
-1.387284,236,16683.458938
-4.434893,167,16712.234614
9.966093,110,16733.197005
-3.788447,109,16752.649692
9.314914,185,16784.529725
-2.557442,174,16814.629783
11.832934,362,16875.332245
-3.998061,65,16887.799907
12.016464,274,16935.527331
12.798124,378,16998.833381
11.113697,269,17044.286655
13.500054,399,17112.546459
-3.180741,186,17144.617731
-3.92505,58,17155.687866
13.623752,353,17215.111788
