upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9447536,56122213,2111,11308
10206403,58107497,2606,13017
9372466,61514195,1862,11354
11284609,82869602,1930,11297
10255970,64689518,2148,14054
9468187,59189992,3460,18905
10241478,56141014,1702,11096
12481195,57112015,1774,12333
9990852,57655256,2378,13250
9815949,56790266,1873,12748
13102790,55676895,1913,12493
9326179,59305512,2714,14356
13479263,68959537,1849,13551
13579936,71908145,1919,11723
14759967,61825597,2231,10530
10407785,59535282,1997,10939
9710543,58174491,1946,11335
11082442,57320217,1718,11974
10788435,59230427,1835,12447
10440744,57677815,2468,13603
10901518,58233772,2088,12031
10181288,77216211,1654,10629
12231931,67531008,1695,11314
10528457,62635200,1936,11419
9476749,59643582,1788,11066
9775194,57204265,1580,11312
10305159,59996976,2130,14955
10588998,57337068,2384,12120
9626145,57317018,2042,12200
9180860,62371358,2060,11337
10469131,86327291,2138,15537
10697113,68168999,1686,11982
10062458,57946722,2571,14107
9218040,58220329,1537,10671
10913093,57906191,1674,11159
11202992,56206294,1739,12951
10638364,55880322,1657,11554
10859988,55979918,1556,11503
10239697,58367665,1769,14587
11180485,67563818,1852,10605
12735899,70355564,2529,13140
10211907,62359410,1758,13109
10892373,58971030,1630,11001
9322944,57620774,1693,12490
9873073,57322448,1689,12094
11916305,59430618,1585,12061
9912689,60119380,1534,11174
