#{"t_start": 1646092593.9943624, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-5.481144,42,2877.952973
-4.834168,60,2890.646719
-5.247601,73,2905.569873
-5.627591,77,2920.912601
-5.723094,100,2940.486949
-5.100471,24,2946.283397
9.113052,103,2968.057074
-4.903725,42,2977.41752
-4.748057,81,2993.729247
-4.84125,61,3006.212756
-5.392798,119,3029.409731
-4.734076,29,3036.082403
-5.428265,60,3048.286751
-5.503715,104,3068.843185
-5.190839,27,3075.385565
-5.14467,87,3092.588842
-5.034444,84,3109.18037
-5.483994,103,3129.025917
-4.921296,11,3132.476001
8.701738,86,3149.40628
-5.077352,44,3160.422969
-4.87595,42,3169.466138
-5.222508,23,3175.180795
-4.933223,19,3180.013529
-6.408126,99,3199.315395
-4.673576,45,3208.806689
-4.732896,48,3219.208922
-4.961365,36,3227.098574
-4.56252,34,3234.802166
-5.118881,11,3238.260003
-4.804636,19,3243.134757
-4.517965,170,3275.798077
8.262539,70,3290.203253
-4.690863,27,3296.68334
-5.636134,52,3307.52489
-5.234348,20,3312.551754
-5.486053,172,3345.11026
-5.230199,179,3380.477397
-4.834675,21,3385.683917
-5.633793,90,3403.324869
-4.326506,148,3431.817142
-5.099798,19,3436.747564
-5.043679,108,3457.60573
-6.009505,252,3504.651892
-4.871012,26,3510.841341
-5.5521,107,3531.880076
-5.0907,23,3537.516604
-5.39448,47,3547.613278
-5.25149,27,3554.12696
-5.226103,27,3560.539745
8.718413,316,3620.747937
-5.233961,288,3674.679805
-5.164736,25,3680.65166
-5.300775,34,3688.601651
-4.884261,39,3697.070681
-4.772359,29,3703.725859
-5.526529,59,3715.798014
-4.638543,45,3725.594103
8.529254,340,3790.217528
-5.221993,16,3794.769684
-5.196967,22,3800.145151
-5.168389,15,3804.194042
-4.668058,46,3813.975466
-4.376819,122,3837.351915
-5.347068,31,3844.274116
8.664797,126,3868.338217
-5.216993,226,3910.825974
8.348244,131,3936.097382
-5.068245,50,3946.634548
-4.967006,213,3988.66068
-4.683445,141,4015.876169
-4.722897,125,4040.065011
-5.015811,32,4047.193209
-4.31141,61,4059.640034
-4.720754,233,4103.107822
-5.517773,36,4111.143545
-5.230232,271,4163.670919
-4.657094,147,4191.869602
8.208352,35,4199.80974
8.383373,60,4212.187714
8.582231,63,4225.526637
-4.794121,148,4253.967308
-4.493806,40,4262.633848
-5.403764,33,4269.986314
-5.269397,152,4299.29589
-5.107709,19,4304.397839
-5.240487,49,4314.64591
8.433393,191,4350.966409
-4.773867,64,4365.758695
-4.435586,82,4382.163851
-5.508763,52,4393.25176
-3.481887,199,4430.864434
8.72051,162,4461.642031
-5.601413,183,4496.043762
-5.374817,94,4514.384578
-4.998341,39,4523.180202
-5.188611,12,4526.767868
-5.179205,80,4542.670061
-5.418669,35,4550.514116
-5.793592,312,4609.916543
-5.304887,484,4699.703605
-6.277227,216,4740.078457
-4.99432,34,4748.961006
-5.175936,16,4753.401977
-4.89175,77,4768.754718
-4.703001,56,4780.373518
8.154431,96,4799.184073
8.593925,57,4810.977224
-4.692946,89,4828.544543
-5.098959,49,4839.048709
-4.514742,165,4870.331439
-4.893114,20,4875.265105
-5.278637,127,4900.054636
-4.986816,16,4904.335752
-4.483864,142,4931.750652
-5.315839,28,4938.289813
-4.406766,84,4956.707807
-4.683796,211,4996.388558
-4.024042,179,5030.142071
-4.78713,232,5073.348884
8.598746,158,5103.580955
-5.332956,97,5122.378937
8.964914,180,5157.899972
-5.338904,56,5169.503711
-5.091927,23,5175.157328
-4.141997,186,5210.798512
-4.881141,36,5218.821624
8.884119,149,5247.119032
-5.061053,169,5279.032052
-5.236314,24,5284.771016
-5.187799,279,5338.188097
-4.356454,140,5364.914767
-4.643919,146,5392.962702
-4.791194,35,5401.001997
-4.892607,87,5418.053652
-4.918457,37,5426.293587
8.784608,100,5445.661988
8.275326,36,5453.58044
-5.05775,24,5459.391566
8.943044,201,5497.310897
-5.521708,271,5549.402434
8.418069,122,5572.905684
-5.74948,100,5592.125646
-4.681781,99,5611.374582
-5.227847,147,5639.379384
-5.249732,90,5657.10306
8.843462,191,5693.416697
8.541966,54,5704.612393
-4.785505,212,5745.86288
8.599362,70,5759.931583
-4.730478,47,5769.956099
-4.514634,344,5834.190547
8.420792,200,5871.828435
8.724334,103,5892.294887
8.432571,114,5914.580786
8.901835,76,5931.49659
-5.209625,28,5938.08325
8.480343,123,5961.696587
8.10734,282,6013.677084
-5.355444,24,6019.428302
8.157899,169,6051.298263
-3.931475,244,6097.048645
-4.726624,223,6140.339873
-4.945971,21,6145.629087
-4.807977,36,6153.671747
-5.211083,15,6157.729718
-5.476683,25,6163.781364
8.505496,76,6178.965897
-4.808274,15,6182.961357
-4.84998,13,6186.815394
-5.173061,20,6191.922553
-5.404841,61,6204.381211
8.383384,32,6211.427486
-3.896587,105,6231.807341
-5.227247,39,6240.24539
8.436525,151,6268.762522
-4.809618,65,6282.192371
-5.289745,22,6287.663352
-5.351391,49,6297.878336
-4.633349,116,6321.926529
-5.0242,23,6327.694331
8.963707,115,6350.007938
8.993911,133,6375.553495
8.660936,52,6386.639918
8.906537,76,6401.653001
9.379182,195,6438.5661
-4.815406,21,6443.946423
-4.976745,43,6453.166418
-4.869477,72,6467.616879
-4.868107,46,6477.332589
-5.098853,15,6481.591043
-4.732736,25,6487.54916
-5.048034,15,6491.779622
8.308266,51,6502.540302
-4.634747,62,6515.152004
-4.757967,147,6544.605759
-4.9706,15,6548.835348
-5.378531,96,6567.762307
-4.946661,36,6575.557317
-5.214406,41,6584.503178
-4.799546,30,6591.415507
8.665087,123,6615.358159
-4.548929,114,6637.627494
-4.538852,61,6650.320606
-5.127612,92,6668.388338
-4.834322,34,6675.981542
8.810313,175,6709.087377
-4.75899,14,6713.240089
-5.394826,33,6720.46929
8.782757,124,6745.965302
-4.646501,33,6753.469778
-5.155841,24,6759.26921
-4.80457,139,6785.983729
-4.729448,41,6794.997419
8.558776,71,6809.648196
-4.360919,140,6836.694533
8.379108,107,6857.525068
-3.912728,163,6888.637336
-4.871915,16,6893.011462
-5.182699,15,6897.172991
-3.725943,169,6931.067867
-4.950511,23,6936.597493
-5.364521,38,6944.858074
-4.160321,140,6972.193661
-5.303198,28,6978.64334
-4.968077,13,6982.40047
-4.951556,21,6987.634378
-5.41561,283,7040.851031
-4.72408,117,7063.545302
-6.133117,239,7108.463334
-4.828655,189,7145.848134
8.833874,161,7176.67699
-4.898906,39,7185.249718
-4.802193,38,7193.68164
-4.070143,98,7213.180932
8.371526,80,7229.205839
-4.611283,43,7238.665753
-4.794841,60,7250.798105
-5.80741,155,7280.335775
-5.215771,15,7284.368449
8.132196,209,7324.948762
-5.131744,35,7332.712755
-5.053374,46,7342.430797
8.145895,40,7351.052468
-4.162532,119,7374.213867
-4.261114,124,7398.163236
9.132315,173,7430.810665
-4.861092,19,7435.763989
-5.246993,126,7460.142299
-4.932543,28,7466.633492
-5.16128,36,7474.504073
-5.504821,38,7482.977297
-5.143424,11,7486.270813
-5.006731,68,7500.149244
8.475985,129,7526.898474
8.951377,120,7550.400646
-5.533706,266,7600.25431
-5.100393,289,7654.067211
-5.3149,36,7662.152899
8.589253,108,7683.170948
8.869724,121,7706.511468
-4.763406,46,7716.144925
-4.891755,23,7723.281774
8.634948,228,7765.687513
-5.194441,15,7769.875466
-4.976073,48,7779.86321
-5.105834,15,7783.917675
-4.775879,53,7794.823908
-5.285394,31,7801.853464
-5.844783,77,7817.142391
-4.526702,91,7834.729055
8.346825,108,7855.925954
-5.020355,67,7869.529044
-4.892675,65,7882.648137
-5.212097,24,7888.604523
-4.875792,225,7932.793406
-4.684697,25,7938.839972
8.436594,61,7951.871087
-4.181364,113,7974.120146
8.802069,102,7993.95997
-5.255125,66,8007.34345
-4.943812,20,8012.333703
-5.051471,291,8066.375041
-5.150011,26,8072.52869
-4.64902,229,8115.455713
8.563427,85,8133.766518
-5.257252,96,8152.690795
-4.609074,33,8160.218056
-5.102613,28,8166.873815
-5.099499,22,8172.196559
8.698249,51,8182.748002
-5.194926,16,8187.007704
-5.437027,49,8197.365574
-4.023236,135,8223.389745
-4.934481,20,8228.508759
-4.895247,102,8248.735303
-4.344559,77,8264.063549
-5.175396,14,8268.082639
-4.197944,121,8291.423281
-5.305366,168,8324.845264
-5.372702,64,8338.105607
8.721936,86,8355.099862
-5.183797,33,8362.273571
8.685693,99,8381.626639
-4.887987,103,8401.515388
-5.104971,64,8414.34178
8.697443,108,8435.336948
-5.202275,24,8441.392926
8.642598,133,8467.281715
8.25438,125,8491.386955
-5.348899,23,8496.925286
8.363335,294,8552.597031
-4.600171,159,8583.177859
8.64106,213,8623.371433
-5.261503,98,8642.526022
-5.569845,76,8657.784196
-5.10333,49,8667.974393
-5.063314,27,8674.220128
9.440229,136,8700.527438
-5.095082,26,8706.605703
-5.415861,27,8712.977696
8.472181,139,8741.036458
-4.456578,38,8749.435897
-4.511496,110,8771.17678
-4.817777,32,8778.532595
-5.099892,16,8782.814077
-5.175889,15,8786.99774
-4.852082,136,8813.389932
-5.028791,16,8817.807865
-4.340216,128,8842.420295
-5.029716,55,8854.191253
-5.295726,30,8861.018814
9.054872,106,8881.65137
8.356542,105,8902.339568
-5.435252,52,8913.29706
-4.411428,72,8929.43462
8.580619,48,8939.876003
8.788567,71,8954.229839
8.329957,156,8984.034821
8.454312,112,9006.011737
-5.683777,65,9019.25208
8.710546,98,9038.482995
-5.208836,14,9042.323012
9.193053,121,9065.524391
-5.066188,20,9070.520347
9.242189,104,9091.064522
-4.612646,122,9115.155819
-5.118567,25,9121.062582
-5.041486,89,9140.257433
-5.116341,50,9150.916931
-5.482483,46,9160.777851
-4.772313,150,9189.636752
-4.329252,365,9257.27109
-5.167887,20,9262.516736
8.641931,42,9271.572184
-5.479327,86,9288.850504
-4.657515,58,9300.846379
-5.42186,78,9316.924629
-5.126669,19,9321.867791
-4.780991,74,9338.47944
-3.998211,170,9370.890059
-4.789518,19,9375.803945
-4.787737,68,9389.533534
-5.160275,14,9393.462271
-5.851348,118,9415.931642
-5.208765,63,9428.654304
-4.523056,53,9439.529195
-5.083421,17,9444.043185
-4.690746,20,9449.133195
-5.109253,40,9457.859858
-4.790713,32,9465.236531
-4.112127,250,9512.107353
8.202784,53,9523.340406
-4.902175,35,9532.678576
-4.417846,127,9557.198308
-4.784373,28,9564.027931
-5.360346,56,9575.685081
-4.283444,50,9586.317703
-4.197097,426,9665.661834
9.259641,130,9690.860622
-4.688666,47,9700.920986
-4.888475,53,9712.054722
-5.198458,52,9723.281889
-5.077802,35,9732.829586
8.254888,49,9743.383938
-5.576753,58,9755.303568
-4.726493,44,9764.733036
8.74001,169,9796.851488
9.396866,126,9821.116381
-4.861879,61,9833.82594
-4.946756,55,9845.412751
8.299031,81,9861.891766
8.554945,109,9883.337757
-4.031098,107,9904.182424
9.75652,158,9935.584982
-5.300689,24,9941.565983
-4.404294,121,9965.126776
-5.274266,28,9971.948726
-5.023761,27,9978.278039
-5.201799,30,9985.101747
9.171578,163,10016.241789
-5.083576,36,10024.216731
-5.032003,289,10078.566723
-5.787594,91,10096.641739
-4.481602,129,10121.789293
9.033816,182,10158.189183
-4.619351,59,10170.306379
8.255819,48,10180.419034
-4.789192,14,10184.685417
-5.182511,43,10193.872661
8.997103,98,10213.357417
-4.794113,27,10219.639251
8.352836,69,10233.630243
-4.974593,93,10252.197714
-4.881037,19,10257.091571
-5.036539,75,10272.320449
9.826226,228,10315.489055
-5.336015,89,10334.684693
-5.353371,27,10341.012557
-4.911593,19,10346.053374
8.644561,94,10364.764899
-5.319692,71,10379.322845
-4.663958,67,10392.85873
8.801264,76,10408.182653
9.200057,103,10428.498752
-5.211044,15,10432.643335
-4.916643,16,10437.094283
-4.848005,66,10450.47979
-4.936156,15,10454.553265
-5.555265,32,10461.933899
9.048634,147,10490.036827
9.568806,138,10516.855054
8.902937,141,10545.366192
8.233743,108,10566.702151
-4.962809,19,10571.662215
8.558992,78,10587.492559
8.761905,170,10619.838739
-5.350374,87,10637.092987
-5.145977,13,10640.969234
-5.278799,26,10647.122444
8.966138,179,10681.315983
8.47544,89,10699.08571
-5.011594,61,10711.720609
8.623643,148,10741.627058
8.228843,119,10765.216925
-4.933851,20,10770.481029
9.666911,180,10805.128133
8.656942,97,10824.106444
-4.874106,22,10829.569047
-4.494316,186,10865.20064
8.57131,250,10912.294848
8.640441,108,10935.162276
8.789258,84,10952.070175
9.468995,223,10994.562363
8.736098,98,11014.060318
-4.996291,15,11018.348996
-4.54493,61,11031.349194
-4.991357,98,11050.609603
-5.363497,82,11066.925086
9.279146,129,11091.96209
8.83823,89,11109.960852
9.537448,191,11148.450377
-4.683229,63,11161.51464
8.78059,92,11180.138541
8.439866,36,11188.13984
-4.759589,45,11197.921957
9.095248,116,11220.528852
-4.931008,82,11236.94538
9.115029,158,11267.508447
-4.638672,234,11311.806838
-4.87858,24,11317.588905
9.16321,75,11332.737215
-4.695223,49,11344.699389
-3.986575,130,11370.086831
9.687029,142,11397.482815
8.860324,119,11420.945617
-4.968907,156,11450.70996
-5.271419,31,11458.04516
-4.599808,47,11467.941607
9.304505,166,11499.647734
8.781861,138,11526.258154
-4.882602,54,11539.348212
-5.096056,58,11551.282016
8.752531,72,11566.09805
-5.0531,46,11576.210109
-4.180694,110,11598.032049
-4.850326,31,11605.142484
8.755001,187,11640.737117
9.11475,153,11669.959126
8.707986,134,11695.822297
-4.079965,138,11722.647508
9.350321,263,11774.254095
-5.048371,96,11793.349552
8.946534,105,11814.114662
-5.22613,129,11838.821126
-4.78198,30,11845.72715
8.922882,103,11866.108084
-5.0281,338,11931.129454
-4.873691,12,11934.932491
-4.780991,102,11955.088646
-5.04279,13,11958.888459
8.434449,88,11976.469641
-5.048803,19,11981.64181
-4.841996,84,11998.584835
8.363475,185,12034.192809
9.369747,141,12061.484527
9.683807,142,12089.040793
9.036384,222,12132.73688
-3.992452,124,12156.986805
-5.103319,20,12162.041429
8.668433,84,12178.6504
-3.65729,143,12206.267582
-5.16352,44,12215.828652
-5.029013,19,12220.702188
8.993976,114,12242.86034
9.79586,184,12277.915497
-4.242194,165,12309.434386
8.296538,34,12316.950359
-4.866258,159,12348.517384
8.239841,23,12354.015152
-5.072865,36,12361.781842
-4.944402,91,12379.647949
8.851628,82,12395.887476
-5.357097,30,12402.840311
-4.960552,18,12407.426808
-5.137208,18,12412.105675
8.588638,63,12425.057001
-4.038158,220,12466.686689
8.93214,87,12484.088302
-5.319991,47,12493.850541
9.274996,147,12522.109415
-4.744668,149,12552.354923
8.620128,167,12584.223476
7.9866,164,12615.341008
8.720164,100,12635.039658
8.665104,69,12649.081628
8.266034,25,12655.046575
8.967188,292,12709.571802
-3.970366,107,12731.921894
-5.218178,36,12739.984099
-5.331463,33,12747.35653
-5.321722,34,12754.915294
9.628607,169,12786.958951
-4.933506,19,12791.979578
-3.956965,130,12816.869763
-4.765907,122,12840.331554
-4.980709,16,12844.678087
-5.279502,29,12851.369659
8.372623,296,12906.164498
9.265619,174,12940.808775
7.832912,224,12983.057967
9.65963,183,13018.053001
-5.460347,59,13030.071319
9.336823,130,13055.12701
-5.136173,46,13065.004525
8.529277,130,13090.285063
8.97506,309,13149.479868
-4.659204,79,13165.249665
8.93326,111,13186.938355
-4.39792,106,13207.991064
8.83102,83,13224.816586
8.950238,125,13249.255332
-4.437458,181,13283.684802
8.835259,101,13303.649257
-4.654932,41,13313.948945
-5.143463,24,13319.765081
-5.333344,41,13328.719377
-5.11471,154,13358.216135
-4.260697,127,13383.070621
8.997791,117,13405.71948
-3.939227,175,13439.460088
8.746369,96,13458.83319
8.766328,109,13480.588035
-5.280472,19,13485.309959
-4.464829,154,13516.833329
-4.815026,92,13535.149763
9.201226,135,13561.371807
-5.062329,188,13597.46049
9.621472,124,13621.696944
-5.221618,199,13659.673044
8.293288,139,13686.715256
8.048098,342,13752.016146
9.088541,86,13769.263495
8.445676,156,13798.814427
8.780419,80,13814.744663
-4.834786,20,13819.870256
-4.539203,42,13828.976052
9.121042,87,13846.241365
9.120937,231,13890.301339
-3.773997,190,13927.906206
8.127729,176,13961.553095
9.608013,181,13996.257202
8.181108,67,14010.090948
-4.866261,21,14015.548576
9.924245,157,14045.626306
8.803947,197,14083.338634
8.770791,82,14101.230214
8.921706,334,14163.822641
-5.254897,51,14174.593887
8.526844,93,14193.065953
-5.490235,49,14203.414242
-5.323592,48,14213.549625
-5.040129,109,14234.694076
8.772983,77,14250.229728
-5.079946,15,14254.357323
-4.731127,72,14268.847589
-4.910709,22,14274.29232
8.350618,28,14280.7431
9.969347,146,14310.603488
-5.088637,19,14315.527943
-4.853096,36,14323.608352
-4.020598,116,14346.171288
-4.943061,40,14354.974627
-4.847813,33,14362.278582
-4.804351,71,14376.624579
9.538989,133,14402.144262
8.595729,93,14420.267618
8.765583,110,14441.730643
-5.140532,15,14446.117645
-5.165216,41,14455.028442
9.393239,147,14483.168063
-4.978278,16,14487.689253
-5.132652,16,14492.008271
9.586728,109,14515.243669
8.831116,105,14536.313987
9.717183,166,14568.306777
-5.098047,35,14576.099467
8.923477,208,14615.290071
8.948455,221,14657.222567
8.734466,93,14675.293357
9.655291,240,14721.506494
8.653664,181,14755.621838
8.925055,80,14771.828908
8.209711,130,14796.605372
-5.285697,22,14802.174514
-5.287443,31,14809.155673
8.408646,29,14816.046473
-4.971113,16,14820.286355
8.497816,76,14835.784134
-5.332443,28,14842.586604
9.223986,100,14862.161045
-5.022832,11,14865.681178
9.360771,287,14920.896625
9.976768,197,14958.264324
8.863665,243,15003.985853
-5.469781,175,15036.887683
8.374746,128,15061.824861
8.560491,142,15090.303889
-5.011783,112,15112.093576
-4.571157,132,15137.288038
9.216577,167,15169.191265
8.074286,402,15243.588767
8.661099,170,15276.430231
8.251562,51,15288.818993
9.481965,125,15313.473307
-4.943504,24,15319.401139
-5.010206,160,15350.163543
8.529028,68,15364.021396
8.339978,106,15384.778711
-4.19337,311,15443.393075
-4.532834,71,15457.979708
8.493254,68,15471.717354
8.499972,125,15497.562198
8.961563,126,15522.384491
-4.426005,70,15536.458287
-5.128477,14,15540.572338
8.361864,35,15548.378264
-5.297245,100,15568.203968
8.33111,58,15580.002584
9.537201,118,15603.22093
9.234433,97,15622.503217
-5.290455,19,15627.304983
-5.617596,199,15665.135246
-5.002967,15,15669.395053
-5.387764,54,15682.02978
9.820376,257,15730.649067
8.606443,88,15748.419196
-5.339382,72,15763.029695
9.028335,163,15794.323225
9.050627,85,15811.35904
8.481127,102,15831.728366
9.901567,215,15872.451672
8.677448,143,15901.487964
8.759322,75,15916.37224
-4.815804,119,15939.363953
-4.792389,23,15945.131444
9.752573,133,15970.861543
8.460943,52,15981.742785
8.594903,82,15998.134917
-4.418674,162,16028.898283
-4.693645,80,16045.135144
8.266922,213,16086.988897
-4.982675,44,16096.360452
8.628823,82,16112.732126
8.763419,52,16123.632874
-4.881482,14,16127.937744
9.450014,279,16180.048865
8.539474,41,16188.808064
-4.998787,70,16203.175951
9.78174,197,16240.614888
9.596084,114,16262.910835
8.331574,158,16294.431426
8.835081,73,16309.440766
8.837392,181,16343.515987
-5.295556,36,16351.38532
9.65658,147,16379.888803
9.664867,107,16400.756496
-4.103871,203,16439.254737
9.455135,187,16476.342294
-5.277205,50,16486.712052
-5.187116,47,16496.482795
9.204165,129,16521.329201
9.419991,113,16543.405042
8.625778,86,16560.839139
8.837018,207,16600.133215
8.366059,51,16610.882069
-4.618456,129,16636.033015
8.457018,176,16670.509161
-4.814463,29,16677.347522
-5.071071,44,16686.874918
8.612998,132,16712.732832
8.139561,213,16752.715191
8.767237,133,16778.3525
9.032206,117,16801.105148
8.438023,88,16818.435978
-5.193689,24,16824.420814
-4.690226,96,16843.326348
-5.310817,48,16853.419704
8.878649,157,16884.963822
8.236702,328,16945.977001
8.958479,119,16968.908137
8.553861,86,16986.338493
8.298863,155,17015.978778
8.410114,272,17068.973994
8.559477,66,17082.516033
10.086041,178,17116.516194
8.697065,185,17151.73251
9.400978,97,17170.831943
8.723537,65,17184.181304
8.676981,75,17199.144589
8.863455,288,17254.234082
-4.850899,12,17257.806977
9.179482,121,17281.764367
8.760806,245,17327.794277
9.153355,138,17354.54009
8.929044,87,17371.905601
10.195066,150,17400.996291
8.373726,36,17408.805567
-5.784473,80,17424.45786
-4.797182,237,17470.728673
8.748652,165,17501.91544
-4.966238,54,17513.045002
9.559567,150,17541.696304
-5.89736,102,17561.505164
8.80674,102,17581.566182
-4.801315,32,17588.873013
-5.148925,53,17600.083956
-5.122444,21,17605.498989
8.397829,73,17620.185903
8.365374,49,17630.880042
8.206764,320,17692.264396
8.855794,77,17707.832445
8.993652,79,17723.697071
8.616198,58,17735.599307
8.521102,76,17750.636688
8.560188,254,17798.507837
8.929257,66,17812.318248
8.916075,80,17828.58997
8.280374,48,17840.275781
8.361494,91,17858.223139
9.228175,99,17877.721626
8.832465,111,17899.157733
8.390794,41,17908.124129
-5.077312,19,17913.073968
9.553643,110,17934.685363
9.67005,147,17963.086271
8.279067,55,17974.50438
9.046462,150,18003.015147
-5.386167,51,18013.955533
9.423123,155,18044.82678
9.348688,139,18071.554211
-5.099526,76,18086.904109
8.71378,131,18112.153877
-4.920766,27,18118.598183
8.775415,89,18136.08045
8.465059,120,18159.387532
8.847962,58,18171.519979
8.903848,82,18187.831938
-4.855143,123,18211.390449
9.699429,123,18236.494267
