#{"t_start": 1631026404.2930965, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
220.85,257,10527.451515
215.17,202,10564.118412
226.61,180,10595.723204
238.98,113,10616.012415
236.55,163,10644.504147
-130.29,88,10660.676193
238.12,222,10699.124425
243.66,189,10733.395588
242.64,147,10759.32675
241.65,147,10785.246309
213.68,239,10826.511943
-159.76,186,10858.961336
239.71,129,10881.984788
-165.03,13,10885.411153
242.69,248,10929.677294
227.28,288,10979.397422
227.55,147,11005.305599
-140.55,63,11017.134848
234.18,199,11051.961203
-124.25,133,11075.526203
226.89,169,11106.491787
-161.74,29,11112.703221
242.56,147,11138.81167
229.71,222,11177.306985
225.08,274,11224.529767
-122.58,152,11251.288425
228.55,215,11289.965729
234.72,272,11336.740695
244.76,204,11372.107046
-141.12,52,11382.23321
242.96,128,11405.035938
-124.38,140,11429.878776
-137.6,83,11446.607837
229.92,305,11498.759789
233.51,595,11599.498025
179.57,262,11646.095473
245.45,182,11677.79535
246.42,165,11706.725771
226.52,166,11735.850886
236.08,260,11780.595865
242.22,134,11805.715763
245.28,152,11832.544481
-133.26,88,11848.600141
240.95,167,11877.77298
-150.26,205,11913.410442
221.91,566,12010.635736
239.2,275,12058.225463
241.26,177,12089.224899
240.41,141,12114.227349
240.61,122,12135.956531
-139.9,106,12156.426173
242.03,152,12183.305142
244.08,232,12223.502367
-159.0,114,12243.908777
236.13,173,12274.42056
229.87,213,12311.556303
-158.64,108,12332.466251
-137.17,118,12353.667366
229.15,205,12389.361457
-125.02,124,12411.438485
234.28,226,12450.509482
202.81,227,12489.813829
-154.1,172,12521.230264
-141.71,158,12549.059023
229.62,193,12582.759878
-131.68,148,12609.002007
238.35,177,12639.971563
206.44,245,12683.770217
243.31,143,12709.000689
241.42,105,12727.864081
240.27,149,12754.081534
231.63,253,12797.774368
-140.48,149,12824.080952
242.01,164,12854.119306
244.24,147,12879.932084
200,1,12881.452602
220.59,243,12923.552541
237.02,163,12952.222881
199.07,137,12976.439079
-128.63,128,12999.160544
243.53,136,13024.693104
-143.1,57,13035.595549
239.86,139,13060.299845
238.58,138,13084.810903
242.69,261,13129.797968
-169.16,14,13133.458203
-171.15,96,13150.914008
-182.84,126,13173.332808
243.88,139,13197.973788
181.62,772,13329.831496
210.74,258,13375.986392
240.7,127,13398.566894
233.41,214,13435.741898
-151.39,159,13463.800832
-119.55,109,13483.572086
240.38,157,13511.292364
-141.67,81,13526.199131
-198.08,183,13559.488775
228.42,141,13584.573815
231.54,143,13609.947792
-150.68,66,13622.449652
-134.56,103,13641.162107
238.66,192,13674.721457
234.94,192,13708.220557
-139.91,163,13738.135208
244.8,142,13763.295378
216.71,263,13808.489801
-139.34,65,13820.842487
243.38,158,13848.691015
236.28,144,13874.09835
-167.02,77,13888.321179
-160.03,114,13908.804231
238.53,139,13934.814929
240.03,157,13962.397391
211.77,225,14001.354218
219.7,271,14048.03932
196.64,468,14128.805153
237.41,159,14156.696947
-126.97,162,14185.210999
242.38,161,14213.486784
241.89,161,14241.777769
247.01,120,14264.507822
241.88,161,14292.758016
217.34,194,14326.714561
238.89,111,14346.671548
246.64,184,14378.814487
241.46,177,14409.776305
-154.18,138,14434.171336
-146.27,98,14453.410973
-123.27,187,14485.918462
-137.7,181,14517.456368
-140.15,99,14535.395401
244.73,221,14573.778693
-139.25,82,14588.944259
240.16,115,14609.602041
240.98,280,14659.036683
244.87,173,14689.2907
231.97,204,14724.849453
-129.27,203,14760.253206
238.39,123,14782.135247
244.91,175,14814.079509
-145.91,93,14830.980375
243.44,209,14867.224069
-148.24,102,14885.653652
244.14,157,14913.402946
228.62,279,14961.423164
244.64,182,14994.525869
227.54,182,15026.271959
240.77,185,15058.53153
202.22,154,15085.653089
239.84,160,15113.823902
-132.66,90,15130.264119
224.99,214,15168.925994
231.12,171,15198.880147
231.73,262,15244.0026
230.86,140,15268.738846
243.15,146,15294.486261
239.78,223,15334.307991
239.74,225,15373.562502
234.08,204,15409.059833
236.72,170,15438.8221
242.66,137,15463.082711
-131.59,89,15479.340511
-152.97,129,15503.740166
-133.7,83,15519.102139
-179.97,91,15535.727674
242.17,157,15563.487107
-152.0,87,15579.348552
239.45,124,15601.460133
-139.11,66,15613.901355
-144.49,35,15621.087204
-143.6,100,15639.288053
141.91,288,15690.181693
-128.65,60,15701.567566
235.93,155,15728.714564
228.66,141,15753.751179
222.41,152,15780.532813
-132.38,62,15792.260484
245.73,197,15826.385004
227.98,177,15858.599504
242.48,121,15880.068373
-157.85,83,15895.214978
-150.89,33,15902.046074
236.95,142,15927.2742
-158.84,132,15950.737381
244.74,141,15975.763078
233.66,175,16006.406704
-148.14,68,16019.159916
240.69,139,16045.14046
242.71,158,16072.844024
214.96,179,16104.036094
224.71,180,16135.499247
231.19,149,16161.819775
242.55,141,16186.707876
240.78,162,16216.571256
-132.13,104,16235.400982
239.93,211,16272.162482
240.48,150,16298.591561
240.66,146,16324.316746
243.24,178,16355.409451
-124.65,152,16382.161604
240.44,153,16410.341089
-155.15,81,16425.223835
243.69,174,16455.66899
231.93,216,16493.183574
222.9,209,16529.537962
231.3,199,16564.212623
244.02,156,16592.959726
-135.7,92,16609.740411
244.43,131,16633.066165
-130.94,101,16651.299232
237.22,184,16683.360142
-128.96,162,16711.846804
-121.36,116,16732.670945
241.56,186,16766.538705
238.78,157,16794.055692
-146.63,56,16804.806123
-132.85,133,16828.464898
239.66,139,16853.237558
225.26,203,16888.733283
246.14,173,16919.018684
241.51,130,16943.601598
239.03,154,16970.706118
-150.95,39,16978.562281
243.18,169,17008.237891
245.58,150,17034.586515
237.76,156,17062.137524
237.27,153,17089.055162
241.4,170,17120.272381
241.75,140,17145.041856
200.06,236,17186.017551
-163.26,13,17189.440495
246.26,140,17214.103416
-164.36,11,17217.276231
235.73,181,17248.834725
-128.18,112,17268.92529
243.9,147,17296.277688
231.25,247,17338.929546
-124.35,94,17356.086748
243.41,209,17392.492198
-154.68,29,17398.752095
240.15,127,17421.511593
-140.05,45,17430.459762
-128.45,86,17446.245274
-151.04,113,17467.850915
232.38,198,17502.495055
-133.82,55,17513.065504
241.56,129,17536.119728
240.58,225,17575.143367
244.75,175,17605.75593
231.72,195,17639.654099
-142.27,58,17651.958184
240.26,203,17687.4819
244.31,190,17720.738715
212.75,195,17754.781316
242.4,120,17776.268465
244.98,157,17804.028318
245.93,150,17831.944928
240.57,149,17858.284493
-162.52,72,17871.735513
236.06,165,17900.732812
224.58,194,17934.510818
211.14,194,17968.360383
-130.86,150,17994.838945
-163.34,106,18015.387818
229.09,199,18050.278797
237.74,147,18076.196022
221.04,118,18097.526374
241.28,116,18118.342175
-136.59,81,18133.364706
-125.93,101,18151.705361
239.75,140,18176.588984
232.03,138,18202.468787
220.45,150,18228.824761
222.58,195,18262.794298
-146.33,36,18270.16662
245.59,189,18303.302157
232.59,153,18330.307911
229.97,159,18359.708261
240.08,144,18385.262027
-140.52,74,18399.091515
244.64,158,18427.075307
243.28,126,18449.555048
240.01,181,18481.277637
240.59,133,18504.935734
244.99,194,18540.050838
-147.99,64,18552.065001
241.23,101,18570.310381
-136.71,133,18594.027755
234.43,222,18632.514447
-149.83,156,18660.058561
-125.06,134,18683.936858
244.9,173,18715.50911
-156.08,73,18729.076517
242.6,322,18784.342228
-132.31,86,18800.117878
227.77,198,18834.545732
-124.53,115,18855.204799
224.25,195,18890.483648
241.8,241,18932.272078
242.33,122,18953.955551
240.21,135,18977.87728
242.74,151,19004.525711
244.64,207,19040.581198
-153.27,51,19050.478077
-126.28,134,19075.565251
238.71,118,19096.759964
244.15,174,19127.171732
240.98,144,19152.566944
237.95,116,19173.271024
-124.97,198,19207.815068
239.67,166,19237.056202
218.56,230,19278.269987
-120.33,109,19297.851325
241.17,153,19324.805932
239.25,175,19355.537969
-150.61,296,19406.574916
-182.95,124,19430.157542
225.62,189,19463.10715
-136.3,84,19478.542494
238.39,150,19505.158259
-133.8,78,19519.61832
239.79,163,19548.225869
239.15,117,19569.136229
242.91,124,19591.192412
242.81,132,19616.170269
-137.92,67,19628.83826
-128.05,121,19650.495192
245.45,141,19675.619624
238.84,244,19717.951222
-124.25,248,19760.71988
-196.39,126,19784.631708
239.55,123,19806.673386
239.12,153,19833.634947
228.3,203,19868.96209
240.41,147,19894.9623
-183.26,35,19902.105953
227.5,183,19934.250449
211.13,221,19974.145827
219.86,262,20019.423515
-140.12,72,20032.926932
241.63,146,20058.806898
232.17,265,20104.358487
245.91,180,20137.261324
240.79,113,20157.550962
220.73,245,20200.047022
192.56,223,20238.813738
234.73,178,20270.037142
-149.38,92,20286.791041
-143.94,42,20295.153329
231.71,177,20327.683794
-156.39,141,20352.757166
226.46,217,20390.571431
235.52,212,20427.460573
240.0,200,20462.181873
242.43,170,20493.330364
239.44,135,20517.248693
238.11,133,20540.821296
-141.85,55,20551.32854
234.83,174,20581.850806
241.72,164,20610.588324
243.28,124,20632.786433
-197.65,145,20658.39591
232.64,216,20697.398237
-182.3,170,20727.402984
238.31,156,20755.047322
243.51,132,20778.566695
209.24,185,20811.045436
240.47,162,20839.545556
226.6,160,20868.929657
-135.15,86,20884.709806
242.73,164,20913.76977
244.11,135,20937.858043
238.43,129,20960.894799
-178.86,189,20993.976244
242.69,172,21025.53159
-143.64,156,21053.145738
240.32,132,21076.909142
232.65,154,21104.169642
230.02,147,21130.159148
235.02,196,21164.433093
-146.4,68,21177.30545
230.44,145,21204.374501
236.96,143,21229.643674
245.03,152,21256.549461
229.02,207,21292.47654
-152.17,52,21302.595411
230.07,211,21339.477727
-141.46,71,21352.695367
239.32,146,21378.536813
204.86,307,21432.874098
-143.06,40,21440.849007
229.46,159,21468.91819
-135.57,67,21481.549844
242.03,164,21510.515664
-137.73,70,21523.624922
242.78,112,21543.998853
230.88,166,21574.705328
242.76,160,21603.024278
-145.25,175,21633.795297
243.06,145,21659.481739
-140.74,66,21671.888542
243.27,127,21694.499831
243.23,136,21718.645194
231.55,153,21747.082992
215.72,230,21787.033618
-139.73,40,21795.090166
-131.57,104,21813.979715
244.76,160,21842.269866
241.68,159,21870.316695
-164.1,72,21883.714001
201.58,219,21923.067085
-148.71,141,21948.23064
242.14,107,21967.512781
242.16,169,21997.196412
224.41,152,22024.059358
238.37,158,22051.892454
244.58,186,22084.365013
240.82,136,22109.72831
244.91,130,22132.917281
205.32,209,22169.269099
228.83,202,22204.493898
239.85,139,22229.241085
-138.98,45,22238.1243
223.07,138,22262.621967
240.68,146,22289.770599
-123.66,200,22324.546094
240.56,161,22352.936101
241.09,147,22378.860847
232.92,137,22403.249296
224.42,241,22444.98715
-136.64,59,22457.75968
-172.03,94,22475.024121
243.11,126,22497.593448
-122.12,109,22517.347976
246.22,182,22549.205473
-165.23,21,22554.067675
243.59,200,22589.081712
239.28,130,22612.323428
238.76,176,22644.648259
-149.61,166,22673.815938
205.58,243,22716.059592
-191.34,116,22736.863501
243.5,143,22762.224638
-150.49,41,22770.43632
-162.84,88,22786.582657
244.88,160,22816.206668
226.69,216,22853.815303
240.65,161,22882.128049
-164.98,12,22885.486896
-144.41,90,22901.987355
239.9,201,22937.238878
229.03,185,22969.646747
233.2,166,23000.403522
244.45,148,23026.616629
-150.44,52,23036.651534
237.63,146,23062.636788
239.85,121,23084.35307
-141.1,60,23095.78446
241.28,129,23118.869348
-146.24,30,23125.228643
242.48,113,23145.589301
220.25,138,23170.135075
241.5,148,23197.855832
235.58,190,23231.066896
236.39,196,23265.320155
-156.85,6,23267.671734
138.6,251,23311.415027
236.05,246,23355.330836
241.93,144,23380.781968
-145.34,56,23391.539174
239.64,147,23417.733847
226.43,173,23448.141447
241.85,137,23472.373244
224.62,225,23511.549608
-132.12,102,23531.561372
-147.07,51,23541.474092
246.07,171,23571.627439
-133.68,75,23585.678631
245.96,166,23614.927962
232.36,177,23646.026381
241.52,183,23678.110345
239.59,135,23702.183977
231.73,240,23745.124318
230.9,141,23770.149836
243.59,138,23794.698142
240.03,129,23817.725446
242.58,141,23842.764497
-164.47,75,23856.665995
-143.57,88,23872.87044
-130.06,103,23893.001304
-155.32,31,23899.553815
231.57,154,23926.76083
-131.24,67,23939.450234
242.58,255,23983.641833
236.53,142,24008.80567
-122.34,83,24024.212799
241.21,166,24053.376682
-126.43,90,24071.086057
-136.0,94,24088.224275
242.2,209,24124.830136
242.86,117,24145.842465
222.42,280,24194.26959
238.37,167,24223.648906
-148.07,34,24230.697041
240.74,172,24262.41816
215.06,206,24298.434557
227.98,135,24322.495681
239.35,153,24349.60035
234.01,173,24380.090697
241.35,151,24406.849423
240.04,140,24433.300788
-149.01,69,24446.249919
245.16,140,24471.106746
238.5,138,24495.684095
244.19,192,24529.310085
244.56,138,24553.794432
240.48,141,24578.798435
232.14,194,24614.132988
-141.61,41,24622.275348
239.53,132,24645.683784
243.96,193,24679.462733
244.15,140,24704.241394
240.89,158,24732.157644
238.25,138,24756.492844
232.37,165,24786.782518
-141.11,66,24799.266508
230.38,172,24829.611526
237.66,126,24852.065601
234.06,175,24882.808641
242.18,168,24912.35456
238.79,118,24933.550029
228.51,192,24968.760283
-141.81,55,24979.309778
238.49,189,25012.500674
-155.4,95,25029.779452
238.25,191,25063.196139
-146.64,53,25073.483134
242.08,129,25096.522646
234.43,144,25122.15159
231.07,156,25151.25629
223.29,194,25185.256143
-133.27,77,25199.554197
-154.71,136,25223.839354
246.32,199,25258.627342
240.54,197,25293.136042
243.94,151,25321.127837
-140.6,190,25354.43671
240.84,135,25378.435952
241.28,185,25410.903599
214.72,212,25447.837918
234.64,136,25471.931937
240.02,131,25495.231619
226.83,118,25517.663658
-153.44,24,25522.961901
239.64,204,25558.428271
238.36,158,25586.302802
-141.59,74,25600.035543
243.79,130,25623.299521
243.81,119,25644.579002
242.56,160,25672.643836
200,1,25674.102826
-155.92,177,25706.286804
-165.23,85,25721.949496
227.23,182,25753.99101
245.43,158,25781.876724
218.77,165,25810.9652
229.87,217,25848.770179
-141.95,95,25867.540011
-126.33,92,25884.419101
242.68,155,25911.880462
-147.87,57,25922.835056
243.44,141,25948.030946
235.66,156,25975.567085
246.5,148,26001.663511
241.23,181,26033.470239
232.29,190,26068.093337
-142.37,99,26086.124559
-151.61,28,26092.201954
-157.25,76,26106.390653
232.01,181,26138.099335
237.85,145,26163.841953
157.37,202,26199.145603
228.41,172,26230.85064
-180.15,45,26239.81839
221.33,170,26269.768042
241.53,178,26301.150841
234.68,153,26328.21158
242.48,162,26356.679509
217.61,152,26383.588542
230.34,207,26421.149037
241.08,103,26439.82527
-151.08,76,26453.963459
242.61,161,26482.417837
240.17,154,26509.599452
-142.88,110,26529.475098
242.04,146,26555.382453
-135.27,58,26566.586447
-119.39,114,26588.572953
207.42,187,26621.464487
236.34,129,26644.531027
-155.0,105,26663.617976
235.73,149,26689.942849
243.86,144,26715.574697
-154.79,12,26718.915106
233.94,227,26759.715309
230.73,126,26782.25541
238.44,118,26803.364963
241.86,133,26826.937727
220.91,182,26858.841174
239.1,172,26888.998387
-124.65,152,26915.845034
238.29,226,26956.361856
236.81,147,26982.3668
-150.84,26,26988.120915
239.71,153,27015.06259
242.76,162,27043.53684
238.71,113,27063.915713
237.76,142,27089.063623
-136.81,179,27121.711046
-159.14,75,27135.636997
217.05,177,27166.834198
242.66,135,27190.873259
239.34,143,27216.330196
239.78,135,27240.427557
-131.54,85,27255.99587
-117.55,143,27281.331714
232.85,140,27307.512918
243.26,133,27331.183308
245.04,176,27361.93623
-143.08,44,27370.674314
-125.55,93,27387.587533
239.83,152,27414.506605
-163.88,29,27420.721395
240.25,164,27449.791315
233.69,144,27476.617319
243.24,187,27509.480841
-144.56,61,27521.181583
247.04,137,27545.5818
237.05,159,27573.624816
231.03,154,27600.777462
235.74,198,27635.361802
240.61,123,27658.672029
243.11,132,27682.172714
-138.66,57,27693.103867
237.06,231,27733.280508
172.9,309,27786.671727
239.03,119,27808.068941
-135.26,121,27831.251935
229.72,135,27855.329174
227.45,135,27879.350799
230.91,107,27898.724005
234.9,142,27923.925421
241.91,134,27947.800279
242.7,167,27977.139429
-143.84,68,27989.902202
-130.76,92,28006.760199
236.63,193,28041.92844
244.91,163,28070.44208
-136.43,137,28094.581546
242.54,125,28116.690138
-135.94,72,28129.955065
-149.6,55,28140.432942
242.52,140,28165.053897
237.11,153,28192.861211
-145.66,84,28208.053553
-151.4,85,28223.408124
232.0,192,28256.49704
-152.76,80,28271.091128
243.76,154,28297.814234
-157.69,35,28304.909647
244.16,147,28330.726461
242.33,158,28358.224511
-145.63,147,28384.758315
242.98,152,28411.240126
188.02,314,28464.476575
240.79,154,28491.195811
-140.85,96,28508.365618
234.7,189,28542.17
210.02,229,28581.341077
219.11,179,28612.184964
241.15,170,28641.66191
-155.69,68,28654.223474
-149.67,113,28674.28403
236.45,173,28704.315002
-124.09,85,28720.645865
-155.41,78,28734.829644
239.73,133,28758.240793
227.1,157,28785.609759
244.19,148,28811.417303
237.02,165,28840.163482
227.17,167,28869.1831
-139.91,338,28927.346129
239.88,148,28953.066938
-148.48,80,28967.691473
225.49,239,29008.584085
232.05,179,29039.573824
240.63,173,29070.441083
-158.59,86,29085.94816
241.53,157,29113.381256
241.17,162,29141.557985
-150.8,296,29191.840446
-136.46,112,29211.786273
244.79,220,29250.675817
241.38,127,29273.005078
238.29,167,29301.966244
243.05,123,29323.60048
-146.86,26,29329.244998
240.04,141,29353.933488
-149.05,56,29364.54287
-126.47,105,29383.288363
239.41,137,29407.441361
-144.22,79,29422.944205
-147.33,37,29430.444114
233.8,141,29455.329564
240.22,129,29478.055478
240.66,133,29501.34156
214.51,316,29554.903956
-142.69,166,29583.875473
-147.38,133,29608.132106
242.05,110,29627.732136
-160.16,78,29641.986331
246.76,166,29670.876508
241.64,137,29694.811312
-147.3,37,29702.232259
245.08,166,29731.236904
-163.83,189,29763.958792
222.49,279,29812.399051
238.28,122,29834.018714
-158.77,100,29852.080885
231.94,138,29876.309453
236.41,156,29903.451779
243.74,124,29925.337658
-150.91,57,29936.126848
228.26,165,29965.879625
-149.9,90,29982.11238
237.22,167,30011.236603
-135.73,64,30023.187191
215.02,138,30047.337181
230.94,216,30084.29815
239.16,144,30109.466885
238.7,177,30141.10022
232.69,163,30169.421807
-127.91,110,30188.946722
208.5,204,30223.929757
-147.68,71,30237.04301
-144.17,89,30253.198573
-155.93,47,30262.304402
243.35,139,30286.618221
-156.42,71,30300.697894
240.41,164,30329.155623
227.3,186,30361.28644
-171.22,102,30379.525842
242.44,148,30405.504732
-128.16,136,30429.427886
241.19,136,30453.286859
234.27,187,30486.532256
-134.55,60,30497.849527
-137.44,100,30515.738984
237.19,171,30545.369876
-131.43,296,30595.654635
229.09,228,30634.611227
209.95,314,30688.820341
244.52,137,30712.790709
239.42,139,30737.060091
195.61,286,30785.67418
224.05,159,30813.382514
-126.51,98,30831.856482
239.42,141,30856.44766
-147.29,52,30866.370623
-159.4,33,30873.138718
-139.69,59,30884.23128
243.51,185,30916.156685
218.26,206,30951.521708
-144.32,108,30970.679956
241.53,173,31001.782405
244.18,234,31041.743873
234.54,162,31069.786492
242.33,123,31091.47444
-144.48,44,31100.176875
-166.23,128,31122.721888
-139.77,67,31135.12555
230.46,213,31171.770967
-122.43,145,31198.22976
219.66,214,31234.815692
-156.68,59,31245.877701
200.77,318,31299.884145
219.5,271,31345.970337
231.71,131,31369.896803
179.84,191,31402.671628
-167.92,77,31416.756499
-166.59,12,31420.120681
233.57,216,31457.259885
240.2,126,31479.561593
217.44,206,31515.227254
235.59,186,31548.462816
239.0,154,31575.218983
200.92,223,31613.395872
238.63,135,31637.06511
