#{"t_start": 1645940748.8534248, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.660465,149,5632.088735
10.059229,166,5660.87786
-4.684457,19,5665.427795
-4.394947,39,5673.322805
11.200924,205,5708.204143
10.067762,116,5728.714284
11.399311,273,5776.508515
10.878416,233,5816.048073
10.627976,142,5840.880577
10.730422,189,5873.507606
11.284837,158,5900.887612
10.894132,262,5946.882977
11.85993,335,6003.235879
11.604165,230,6042.723843
11.728698,320,6098.436161
11.394695,357,6158.41393
-2.687736,290,6207.617624
10.68324,168,6236.782785
-2.53595,159,6266.027354
9.685303,94,6282.759622
-3.915054,111,6302.538971
11.858306,234,6342.391787
-3.273495,67,6354.789819
-4.595558,94,6371.61333
11.396334,166,6400.457003
10.740995,130,6423.324674
-3.941467,92,6439.910647
11.262552,205,6476.474826
10.954134,200,6510.497927
-3.012198,103,6529.08024
11.3899,306,6580.745022
-4.062656,117,6601.482443
10.226968,241,6644.263004
-1.368507,183,6675.795965
-4.642646,57,6686.488185
13.277033,373,6749.178527
11.559772,304,6801.925586
10.445926,172,6831.456424
-4.906852,66,6843.853436
11.37969,190,6876.682065
-1.943792,316,6930.05967
-4.920849,153,6956.674392
9.958058,317,7011.507168
11.87588,255,7054.922705
-3.942334,92,7071.469022
11.174959,195,7104.983811
-3.915965,109,7124.429947
10.078722,116,7146.402966
10.465729,155,7173.423257
-3.901933,74,7186.800598
-4.890169,41,7195.154392
9.68604,118,7215.873168
10.266163,119,7236.729593
-0.674202,347,7295.243179
11.533801,159,7324.278387
10.822327,209,7360.164966
12.301048,208,7395.925323
-4.244903,100,7413.818739
11.561824,182,7445.360997
11.77984,206,7480.617255
11.229805,152,7508.730878
-5.086902,58,7519.794795
11.421262,272,7566.108395
-2.06993,246,7607.985043
11.35204,145,7633.379702
-3.997021,92,7649.831607
12.201971,200,7685.716678
10.886188,210,7721.649923
11.186537,304,7773.330891
9.351592,98,7791.1326
12.648224,321,7847.042786
10.202483,138,7871.239755
-4.347403,61,7882.729249
10.591047,198,7916.942999
11.661504,246,7958.674577
11.130203,221,7996.527931
12.276301,302,8049.166861
9.960213,103,8067.41309
10.564472,207,8102.814345
-4.966943,32,8109.445055
10.584844,180,8140.597567
10.611252,132,8163.908744
11.144366,264,8210.563601
9.581835,170,8240.148547
-1.250246,272,8286.381948
-2.8956,177,8316.798801
10.612065,135,8340.553446
13.254115,372,8404.271777
10.350879,223,8442.244775
10.413217,174,8472.259442
10.148265,195,8505.794122
-3.221726,129,8530.253601
11.222038,268,8576.102441
10.108957,126,8598.242122
12.359654,365,8659.831665
11.2046,198,8693.681596
12.05031,183,8726.646066
10.096668,113,8746.617026
-2.103021,121,8767.882025
9.795016,157,8795.184132
11.555642,367,8857.04984
12.077874,355,8918.435267
-4.501103,174,8948.587968
13.189018,411,9017.507856
-2.877705,303,9070.364893
-3.910911,119,9091.338418
-2.64262,136,9115.331337
-2.729779,222,9153.36651
-3.69594,115,9173.627137
-0.79434,230,9212.717932
-3.569518,99,9231.846365
11.236666,257,9275.519122
-5.727978,82,9290.304921
10.925671,263,9334.810951
-2.627456,180,9365.737849
11.813993,294,9417.038879
9.68744,80,9431.721794
11.194891,334,9488.217345
10.968492,218,9525.453042
-4.785699,65,9537.809935
11.610026,263,9583.903036
9.741506,116,9604.437583
10.942562,263,9649.221124
11.982928,168,9678.369045
10.251606,348,9739.197322
-4.331486,61,9750.641627
9.767412,178,9781.442938
11.359664,192,9814.654702
10.959641,243,9855.821208
-1.785809,137,9879.60494
12.84632,351,9940.22465
11.459061,225,9978.679209
-1.64266,178,10009.390185
-4.194734,74,10023.162298
9.995972,172,10052.713157
13.028975,293,10104.000575
-2.957422,212,10140.09774
11.262589,198,10173.796034
10.909996,146,10199.341356
10.567497,127,10221.789104
-2.509903,180,10252.899129
11.291759,280,10301.670167
10.377542,158,10328.961232
11.345732,270,10374.940854
11.012617,230,10414.077571
-0.770457,287,10463.745358
9.980104,192,10496.818388
10.184234,204,10531.753412
-4.723881,49,10541.252697
10.808113,188,10573.459321
-4.338631,141,10598.157861
10.136096,148,10625.313615
9.371444,105,10643.994509
11.314225,260,10688.226301
11.272962,168,10717.339677
10.747499,208,10753.079348
13.239192,370,10816.672348
12.60513,252,10859.313547
11.620996,238,10899.960949
-3.751986,137,10923.933529
11.485833,189,10957.945664
11.511332,256,11001.379684
10.068286,159,11028.726287
-3.481432,172,11058.516418
10.003398,136,11082.537019
10.499871,150,11108.681314
12.306758,337,11167.085838
10.113493,116,11187.556132
12.269768,247,11229.500127
11.392834,193,11262.445645
10.451967,148,11288.458929
12.881258,377,11353.590605
11.449286,189,11386.337714
11.571384,198,11420.12065
10.537878,123,11441.691341
-4.658568,51,11451.434758
-4.898832,80,11466.192227
-4.660419,45,11476.683905
-1.557863,173,11506.409154
11.052687,365,11567.842891
11.034688,259,11611.85281
11.010004,144,11636.769721
10.618551,183,11669.865631
11.700893,177,11700.269099
10.921262,180,11731.039672
12.066459,280,11778.60121
9.709795,146,11804.228799
12.77811,334,11862.374873
-4.969283,32,11869.107106
-2.426806,205,11904.052092
11.385388,233,11943.945606
-0.67345,360,12006.175176
-4.32365,44,12014.773651
9.772178,126,12037.016106
-3.168745,165,12065.409275
11.386583,206,12100.452676
12.747192,310,12152.961975
10.710547,159,12181.798622
11.049757,238,12222.180237
-0.920747,239,12262.973964
11.912506,346,12321.138605
12.557946,381,12386.917487
11.360143,175,12416.951374
-1.50419,293,12466.866784
-2.1675,259,12512.585874
10.294674,214,12549.215253
11.171886,260,12593.35473
12.571418,242,12634.425279
12.453977,248,12678.321147
10.218456,185,12710.035508
9.121185,174,12740.190799
10.990422,176,12770.659941
10.635645,230,12809.914166
-3.403909,174,12839.914206
11.786593,200,12876.099095
13.157502,274,12922.791163
10.191064,167,12951.54045
11.307894,178,12982.23588
11.108247,164,13010.837199
12.914579,390,13077.884915
10.073697,183,13109.259044
11.132197,303,13160.544927
11.328105,191,13193.375587
-4.588535,53,13204.913664
11.57936,179,13236.017668
11.740285,235,13276.063332
-4.255708,197,13310.077746
-3.740914,68,13322.636633
10.380044,99,13340.632881
9.922623,148,13366.48677
-3.781962,74,13381.536913
10.577774,167,13410.558343
11.163563,466,13489.056566
11.421436,275,13535.829509
10.213669,144,13562.678147
-1.079354,385,13627.566965
9.175022,185,13659.433823
13.34083,299,13710.162941
-5.213685,40,13719.816315
11.506119,148,13745.561745
11.78017,197,13779.230411
9.747208,149,13805.359966
-1.391386,224,13843.496939
11.580744,205,13878.757823
10.477717,233,13920.00636
10.562738,305,13971.725693
-4.605351,38,13979.336783
11.193237,322,14033.776979
12.615767,203,14070.391772
11.863035,173,14100.377964
-3.125842,271,14146.45383
10.737349,247,14188.820318
10.927579,469,14268.671293
12.973607,321,14322.826069
-4.440704,91,14339.28122
11.573665,357,14399.350749
11.792971,184,14432.506909
-3.864715,84,14447.924675
-3.031095,152,14474.442878
10.868113,387,14539.671596
12.469323,197,14573.518145
9.830566,78,14589.147479
10.689122,123,14610.697999
-1.479073,167,14639.442093
9.437105,214,14676.032819
10.163811,167,14704.843142
11.308995,245,14746.797649
-4.110469,105,14766.997017
12.898103,404,14834.787253
10.883825,382,14899.169072
-4.259533,44,14907.96398
9.877027,188,14941.6863
-2.393585,304,14993.318073
13.475097,311,15045.667005
13.258304,343,15104.90441
9.507309,144,15130.10702
12.824054,307,15182.023388
10.072133,137,15206.099351
10.807356,309,15258.445093
9.582408,168,15288.980551
12.933761,280,15336.606589
13.359541,314,15389.558865
13.232919,291,15438.936327
10.012652,211,15476.801148
10.712632,216,15513.69361
12.930746,369,15576.105371
9.953049,225,15616.372465
10.950828,122,15637.981491
9.855862,132,15661.176599
12.090177,214,15697.725813
0.290949,304,15749.402874
12.484549,224,15789.282776
11.431406,226,15827.854074
-4.111609,135,15851.415036
-2.95284,92,15867.925489
11.304403,153,15894.518444
9.44809,123,15916.372585
10.654723,127,15938.775084
-4.310032,83,15953.717438
13.212193,268,16000.878263
10.375135,140,16025.294936
-2.770181,181,16056.37219
10.203009,268,16101.918796
10.203131,220,16141.166157
10.364991,240,16182.405264
10.713027,269,16228.068108
12.238905,151,16254.526923
-1.249946,380,16319.931184
13.362119,332,16376.189981
11.967786,323,16431.013312
9.435896,169,16460.344598
10.776042,166,16490.539178
10.051266,163,16518.508204
11.731666,137,16542.69082
13.773042,330,16598.688258
11.478249,195,16632.383157
12.402663,216,16670.986123
11.344233,268,16716.547889
11.731342,157,16743.665802
-3.713545,77,16757.73431
10.470803,145,16782.742125
11.414371,186,16814.719307
-5.200215,101,16834.290037
11.381387,197,16867.857376
-4.847355,40,16875.706586
9.640704,104,16894.240746
11.108146,179,16925.181079
10.067184,137,16949.112208
11.843058,222,16986.94394
12.508158,237,17029.061295
-4.523816,66,17041.381301
-3.717076,119,17062.315876
-3.574478,107,17081.306237
-4.527196,160,17108.935441
10.939734,296,17159.060613
12.713431,187,17192.943243
-4.652672,86,17208.407276
10.507457,143,17233.375793
13.114311,293,17283.000694
10.926711,140,17307.548849
10.270808,105,17326.244506
