#{"t_start": 1646086409.3084123, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-5.334261,64,835.931184
-5.235259,19,840.394656
-4.430874,88,856.336608
-5.502775,39,864.076592
-5.259454,27,870.026848
-5.163719,43,878.592918
-5.043558,41,886.592914
-4.56966,60,897.809302
-4.624032,28,903.961848
-5.346516,26,909.615188
-4.5949,40,917.463567
-5.080794,35,924.736792
-5.134804,32,931.519347
-5.173224,19,936.003797
-5.397698,24,941.509645
-5.489444,105,960.286176
-5.744209,41,968.404548
-5.317122,28,977.276383
-5.410977,77,991.281817
-4.796706,103,1009.579847
-5.696162,88,1025.511261
-4.941807,31,1032.145919
-4.878847,31,1038.58259
-4.944979,20,1043.180045
-5.607657,148,1069.09265
-5.277891,23,1074.315951
-5.396925,26,1079.936573
-4.756993,132,1103.047522
-5.035666,28,1109.122126
-5.245038,15,1113.172113
-4.97659,26,1118.982024
-5.02218,15,1122.96345
-4.733711,22,1128.127465
-5.321475,39,1135.782855
-5.982154,65,1147.803062
-4.98912,36,1155.123704
-5.671901,193,1191.015484
-5.710042,195,1224.273833
-5.333507,30,1230.585937
-5.077935,32,1237.329044
-5.335875,125,1259.204075
-4.622516,149,1285.035146
-4.701596,40,1292.933805
-5.641723,47,1302.020409
-4.092595,100,1319.852979
-5.231728,19,1324.335052
-5.409601,88,1340.085395
-5.319179,40,1348.181615
-5.060847,101,1368.802848
-4.693456,48,1378.035501
-5.14044,14,1381.738422
8.265704,19,1386.150196
-4.993485,41,1394.459256
-5.201377,15,1398.340898
-5.680364,36,1405.825524
-4.847357,20,1410.681002
-4.573705,40,1418.837658
-4.982489,109,1438.036733
-5.381506,108,1457.268046
-5.245856,24,1462.474225
-5.189603,15,1466.362398
-4.936842,24,1471.66518
-4.721918,42,1480.118966
-5.220558,14,1483.735774
-4.996493,19,1488.113333
-5.184195,45,1497.025987
-5.565015,248,1539.195102
-5.235229,32,1548.418704
-4.744404,126,1570.406423
-4.930584,59,1581.485382
-4.920448,14,1585.075466
-5.041253,56,1595.501255
-5.225572,109,1614.702368
-5.548815,30,1620.983074
-4.634241,88,1636.647173
-5.398734,70,1649.690775
-5.634781,56,1660.442255
-5.491102,161,1688.233846
-4.281907,56,1698.692635
-6.13775,268,1746.713588
-5.022816,55,1757.044846
-5.298052,44,1765.791872
-4.959832,30,1772.254925
-5.643221,48,1781.402772
-5.832133,114,1801.476425
-4.301697,79,1815.952622
-5.246371,27,1821.679718
-5.685604,70,1834.589503
-5.262992,58,1845.453348
-4.920498,33,1852.135398
-5.527936,54,1862.408624
-5.429431,27,1868.309245
-4.51676,46,1877.198966
-5.128899,39,1884.860601
-5.263936,15,1888.868046
-4.855329,10,1891.862016
-5.749575,47,1901.090195
-4.682661,49,1910.425681
-5.919877,350,1972.084266
-4.873484,156,1999.217736
-5.291346,221,2037.004252
-4.895245,31,2043.376829
-5.065301,20,2048.016028
-6.882455,367,2112.846691
-5.087743,124,2134.784139
-4.450914,59,2145.815024
-5.546677,94,2162.609927
-5.029833,160,2190.431614
-6.564831,211,2226.371154
-5.242657,42,2234.537298
-5.023969,143,2259.360408
-5.841712,92,2278.634356
-5.783609,53,2288.865665
-6.606595,361,2349.681251
-5.0697,18,2354.278314
8.353901,135,2377.900747
-6.333522,158,2405.139149
-6.195984,217,2442.129912
-4.426223,88,2460.78899
-4.888715,12,2464.306298
-5.479703,255,2507.529159
-6.147153,141,2532.04026
8.422209,189,2564.675353
-4.439325,81,2579.657914
-5.298728,18,2583.978311
-5.81534,69,2596.900442
-5.122199,24,2602.332916
-5.364721,19,2607.050389
-5.22118,79,2621.81877
-4.906709,19,2626.475245
8.77584,120,2650.20747
8.720542,68,2662.875052
-5.761027,67,2675.40047
-5.202072,61,2686.78223
-5.97991,196,2720.607197
-5.100506,18,2724.862624
7.546219,271,2770.779684
-4.646251,22,2776.026854
-5.368094,31,2782.400035
-5.348753,72,2795.561311
-4.948935,353,2857.777802
-5.415773,50,2867.479552
-5.298278,338,2924.376065
-6.121367,87,2940.087138
-4.984966,64,2952.031535
-5.430778,37,2959.565757
-5.962424,101,2977.663778
-5.277195,34,2984.910816
-4.59791,61,2996.326248
-5.025688,76,3013.210649
-4.230294,116,3033.669841
-5.479967,36,3040.899542
-4.425741,197,3074.987697
-4.582705,67,3087.361594
-5.157724,14,3091.204541
-5.122433,140,3115.771751
-5.549695,149,3141.658487
-4.871601,189,3174.555573
-4.747818,79,3192.187861
-5.070104,23,3197.516916
-3.6063,142,3222.468445
-3.585914,176,3252.626121
-4.835127,220,3290.309729
-4.966052,20,3294.91971
-5.094771,36,3302.266384
-4.308993,243,3343.768394
-6.529815,819,3482.856398
-5.322943,24,3488.273503
-5.216328,23,3493.49434
-4.880268,18,3497.765277
8.669692,83,3512.66485
-5.531204,31,3519.208897
-6.164829,633,3626.936506
-5.483633,24,3632.204634
-5.455761,23,3637.397678
9.195048,239,3677.230319
7.966007,340,3734.454318
-4.931359,25,3739.704995
-5.729967,124,3760.790295
-5.13631,547,3849.272266
-5.002583,201,3884.374727
-5.428721,37,3891.611455
-5.51435,48,3900.581956
-6.610948,713,4016.70369
-4.801452,121,4037.38684
-4.667829,57,4049.42063
8.130378,740,4169.040391
-5.24723,281,4216.935277
-4.98781,34,4223.888545
-5.408034,33,4230.735588
-4.3704,178,4260.67221
-4.823186,41,4268.615059
-6.279619,915,4417.664877
-6.037367,220,4454.273306
-4.931449,49,4463.469139
-4.686348,266,4507.143479
-6.945031,588,4604.29524
-8.012975,890,4749.178884
-6.771268,692,4860.757812
-4.764228,189,4893.763551
-4.678086,123,4914.929199
-5.135314,19,4919.372991
-6.797094,944,5073.088515
8.127502,155,5099.157223
-7.412941,893,5244.196488
-6.219028,86,5259.44476
-5.232052,16,5263.262083
-5.255931,16,5267.172516
-5.93976,123,5288.144329
-6.651654,257,5330.411133
-5.498861,61,5341.701936
-4.824516,41,5349.534938
-4.603104,418,5419.300882
-5.714513,61,5430.344944
-6.035749,1036,5598.288091
4.756022,1971,5919.108621
-5.371365,28,5925.267708
-5.950094,175,5955.470081
-5.174245,11,5958.712942
-5.36051,449,6036.634587
-4.593425,98,6054.303352
7.986553,540,6144.701263
-4.786397,294,6194.785988
-5.067201,349,6256.372753
5.810018,1333,6481.73982
8.368762,198,6514.713644
-5.283517,24,6520.040509
-5.151947,289,6569.496913
-5.147933,31,6575.856374
-4.717047,31,6582.073847
-5.402216,34,6588.986242
-7.161588,1026,6756.22897
-5.778454,176,6785.75461
8.851508,147,6810.717627
-4.831045,134,6833.45026
-6.165468,636,6938.540053
-6.489259,405,7004.774793
-6.260189,556,7096.943211
-5.929532,312,7148.356084
-8.214306,1341,7367.467519
-5.450803,275,7412.761565
-4.626128,42,7420.847086
-7.413326,508,7503.457345
-4.328295,251,7546.695578
-9.912245,1627,7809.914465
7.54993,619,7912.056181
-8.729393,1750,8197.099506
-5.476774,29,8202.986115
6.537692,1217,8400.686965
-6.939596,1228,8600.301114
-5.365112,41,8608.182003
7.124883,1016,8773.897756
-4.763393,28,8779.720177
-4.812315,29,8785.676328
-4.803832,52,8795.526855
-5.006368,15,8799.199222
-4.883325,230,8837.495924
-4.915334,21,8842.489184
-5.239382,34,8851.224957
-6.645447,887,8994.421739
-7.345801,636,9099.210574
-4.781081,88,9114.780488
-4.454246,99,9131.928753
-5.899699,206,9166.12265
-6.662493,959,9322.722233
-7.297778,814,9456.019865
-4.795265,23,9460.981795
-9.656173,2000,9785.629266
-4.964328,41,9793.561528
-8.611088,1735,10076.350369
-6.220497,522,10162.944207
7.797072,307,10213.405817
-4.584254,133,10235.952265
-5.86039,728,10355.529626
8.413938,116,10375.437882
-4.830191,132,10397.883697
7.669546,198,10431.182748
-8.14281,1364,10654.060414
-9.64971,2000,10978.929018
-7.244301,1575,11233.966776
-5.348224,21,11238.598503
-5.075091,31,11245.148854
-6.539054,305,11295.093031
-8.962838,1844,11594.799602
7.70393,363,11655.966876
-4.914441,61,11667.003046
-5.441547,57,11677.386666
8.267771,58,11687.998106
-5.912215,401,11753.359798
-5.592255,247,11794.464744
-5.716882,421,11865.237791
-5.073308,88,11880.669243
6.760746,961,12037.571365
-5.730184,284,12084.584528
-5.073436,185,12115.483091
-5.358122,27,12121.165658
-7.071727,878,12264.948008
-4.675992,147,12289.900825
7.355919,409,12358.603571
-5.401588,20,12363.25937
-8.822913,1626,12628.39348
-8.071564,1398,12855.446713
-6.953402,884,13000.288345
-7.00431,850,13139.647725
-5.597949,565,13231.662724
-4.89476,69,13244.159502
7.923862,401,13311.596331
7.627661,580,13405.840628
-5.331114,23,13410.844945
8.225093,320,13465.440501
-6.728404,461,13540.815586
-5.159644,87,13556.062091
8.394932,494,13638.226313
-7.097847,703,13752.123914
7.767083,605,13852.109026
8.212293,74,13865.389621
-6.493505,536,13954.62239
-5.772716,139,13978.287147
-5.155645,285,14025.30594
7.591043,312,14076.704449
-6.781911,773,14203.699076
-4.775076,91,14219.633851
-4.919057,29,14225.566092
-7.685681,1217,14423.456115
-9.86159,2000,14748.910681
5.941984,1131,14935.182603
-5.609911,335,14990.130079
8.228789,280,15036.377219
8.447349,33,15043.023533
-6.687793,419,15113.503783
-6.244373,542,15201.566312
8.512013,468,15279.887879
-5.518391,225,15317.311165
-6.5309,507,15399.696153
6.769577,828,15535.256084
-5.340119,70,15547.680712
7.71653,773,15677.593152
9.247694,216,15714.791932
-5.943322,520,15805.678916
-6.463695,448,15882.149954
-5.265151,22,15887.238294
-5.853173,91,15904.16333
-7.545365,713,16027.665367
-6.429351,592,16131.608291
8.927665,213,16169.287758
8.252311,518,16257.20992
8.162913,483,16342.358655
-7.223767,725,16467.935284
-5.861664,134,16491.687026
7.719674,717,16612.536052
8.297203,106,16634.75562
-4.839743,30,16641.107144
8.384267,513,16728.09817
8.36362,243,16770.090713
-7.74031,1049,16949.674664
