#{"t_start": 1645969399.2978394, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-5.226243,32,3403.669979
10.520558,207,3439.032294
-5.632607,61,3450.354187
-2.394311,179,3481.029891
10.714754,177,3513.151343
10.432322,174,3543.276998
10.02559,118,3564.131635
-3.141009,138,3588.481589
9.765389,340,3645.705547
12.064256,263,3691.662689
11.086684,198,3725.62734
-3.558465,136,3749.531752
-2.442825,246,3791.602608
-1.572519,346,3851.288662
9.247139,245,3892.836849
9.836666,376,3956.328497
11.091485,163,3984.753802
11.483457,143,4009.854063
9.434538,131,4034.564172
10.470202,181,4065.759362
-5.103888,44,4074.32499
12.284022,220,4112.089077
11.594781,162,4140.012941
9.445776,209,4175.724951
11.281461,237,4217.181003
11.473169,289,4265.962018
-5.043794,105,4284.767175
9.837588,435,4357.760104
9.841978,287,4407.837619
9.920271,208,4443.525069
11.369775,261,4487.966663
12.234425,341,4546.687326
10.657848,199,4580.696286
13.394933,307,4632.279102
10.198378,217,4669.691085
12.889516,377,4734.308147
-3.71597,92,4750.83102
11.552519,147,4776.226113
10.24785,189,4808.634148
11.519511,190,4841.244394
11.159758,246,4884.625883
9.920255,141,4909.161683
12.727776,332,4965.233699
-2.715574,293,5015.052819
-3.821689,55,5025.602283
-2.636403,284,5075.298695
-4.158661,83,5090.476261
12.910374,421,5161.085421
10.82578,246,5203.050549
11.191348,187,5236.574763
11.188572,283,5284.3682
13.236532,414,5353.501308
10.894988,190,5386.036783
9.415434,109,5406.622927
-5.091859,29,5412.818053
-2.214106,189,5445.445868
-4.931284,35,5452.637097
13.313245,271,5498.467259
10.602687,273,5544.821389
-3.816971,176,5576.869744
13.552935,374,5639.832165
9.890223,76,5653.778977
11.39183,249,5696.382485
13.005199,336,5754.455148
10.516133,190,5786.780729
10.726887,203,5821.428562
10.021232,220,5858.950724
9.992819,144,5884.324136
12.708085,301,5936.782141
11.304328,140,5961.342364
12.855149,321,6015.860592
11.555879,287,6064.61309
12.295826,195,6099.459227
10.090855,268,6144.776957
-2.676751,176,6174.898534
11.416898,207,6210.4896
10.697187,118,6231.379711
10.830435,144,6257.837161
-4.552219,46,6267.113073
9.733852,202,6301.584037
13.215021,280,6349.498895
-2.626941,151,6376.040969
13.363305,352,6436.983859
11.024816,203,6471.518031
-2.524362,164,6500.211933
11.009319,152,6526.499001
11.472097,204,6561.441885
12.435265,280,6610.309434
10.667477,168,6639.228584
11.410476,264,6684.284957
13.123306,376,6747.248386
13.228802,345,6806.649748
10.1361,90,6822.798345
12.504959,297,6872.994485
11.456226,172,6902.791917
13.706103,345,6962.448832
12.456327,401,7029.607723
9.881482,193,7062.929879
10.245308,414,7133.513592
10.937294,194,7167.068362
12.254058,356,7227.144291
10.066521,136,7251.141085
9.502442,95,7268.352331
10.583283,188,7302.069638
-3.57584,163,7330.08676
10.742067,207,7365.541022
-3.032262,112,7385.331449
9.915502,137,7409.297082
11.565349,222,7447.39522
10.084501,147,7474.635045
10.240008,341,7532.327452
11.120735,350,7591.748835
-3.216363,95,7608.705723
11.680722,177,7640.57063
12.46016,344,7698.483307
12.485274,304,7749.877856
10.973064,183,7781.462604
12.716815,249,7825.299951
10.436594,209,7861.140071
10.345296,147,7886.963628
9.899231,78,7901.132365
11.222186,246,7943.059471
10.158967,148,7968.715505
-0.61461,264,8015.189498
12.649283,262,8059.573952
-5.700495,150,8085.831161
11.932328,295,8135.736314
-4.40375,82,8150.834284
11.873673,218,8189.54122
11.926206,253,8232.702932
12.866292,381,8297.007375
12.080775,222,8336.334853
11.276004,208,8372.096366
-1.953014,289,8421.12496
-4.783371,243,8462.451698
-5.122436,126,8484.450127
11.081275,218,8523.342609
10.362863,152,8549.901724
11.59721,190,8582.768264
13.227716,394,8649.020068
12.321286,265,8695.63927
11.49747,190,8728.534005
12.477508,228,8767.514241
10.676433,279,8815.126172
10.760746,223,8854.580875
-5.695571,110,8874.092278
-5.214576,60,8885.311365
-3.146659,158,8912.711275
10.655454,138,8936.703497
10.210683,183,8968.6725
13.154023,442,9044.60636
-2.729678,233,9084.217141
-1.578963,279,9131.962126
10.827684,228,9171.166036
12.256725,221,9210.791239
-4.208018,192,9243.85417
-2.719934,209,9279.535303
11.481321,162,9307.611511
12.064219,157,9334.723854
10.919243,241,9377.330205
12.778393,360,9437.730289
-4.42173,75,9451.539346
9.771844,72,9464.854952
10.772969,215,9501.72881
13.395903,370,9565.327858
11.509734,168,9594.768477
-5.098133,11,9597.893715
10.377691,332,9653.980356
-4.902997,18,9658.524777
-4.499815,134,9681.944699
11.248027,317,9736.883022
13.748465,348,9795.587622
11.109206,288,9844.550902
-4.502799,90,9861.032114
10.861385,173,9892.331678
12.789552,262,9936.716302
-4.624806,123,9958.526597
-2.152431,217,9995.84755
10.189464,122,10017.383376
10.638598,441,10092.915203
9.019149,463,10170.517208
11.550773,201,10205.074069
10.571622,174,10236.651389
11.553165,185,10268.604438
9.835137,335,10325.095463
11.31656,217,10362.137897
9.480311,153,10388.661584
10.303815,149,10415.90562
12.982039,342,10473.632344
9.856223,199,10507.636785
11.694763,234,10547.221373
10.802744,230,10587.701235
9.826685,197,10621.499729
-0.521686,333,10677.533386
11.580074,214,10713.975489
11.622067,182,10746.662162
11.442851,298,10797.066237
11.105383,161,10824.878388
11.938629,404,10892.895417
-1.983368,391,10959.985575
12.309061,204,10995.281868
-5.770712,154,11021.996513
10.338144,320,11075.969037
11.411436,358,11137.585865
12.851307,266,11182.796222
10.81385,177,11213.498829
10.878986,248,11257.285384
10.323435,119,11278.420745
-2.526021,194,11311.786363
-1.113951,321,11365.942858
11.706259,178,11396.645467
12.719754,357,11458.358639
11.316241,266,11503.748052
10.812513,111,11523.636953
11.429005,247,11565.720147
10.047454,97,11583.211717
9.482576,137,11608.863675
11.692929,172,11638.409618
10.850843,350,11697.552663
11.430363,198,11731.50997
10.138549,127,11753.888639
11.240677,184,11786.782421
-5.199687,22,11791.796424
-4.78542,73,11805.298589
-4.136241,260,11849.640279
12.877859,245,11891.442227
-3.824179,85,11907.023451
9.876059,89,11923.376312
-4.676812,75,11936.981013
11.90505,175,11968.448801
10.740389,143,11993.36303
13.527739,373,12056.338823
10.876936,151,12082.442039
10.327463,197,12116.270669
-3.772333,100,12135.476301
-0.789821,455,12211.717513
12.965544,431,12284.259066
11.872866,221,12323.360401
-4.935202,14,12327.088169
11.522459,268,12372.534771
11.349472,301,12423.508119
10.962158,270,12470.725556
11.338115,298,12521.14013
11.139537,247,12563.201227
-4.55099,57,12574.040712
10.172755,96,12591.461887
11.365283,161,12619.368793
12.163141,212,12657.285418
12.252682,179,12688.390438
11.053197,157,12715.728569
10.742799,155,12742.661251
9.819095,121,12764.158167
11.056636,148,12790.183435
10.385074,284,12839.741891
-3.330414,161,12867.609095
-4.230722,72,12880.930231
10.850359,231,12920.153315
12.629196,213,12956.516643
-4.058016,96,12973.695529
11.030427,317,13028.505289
12.041587,339,13085.715976
11.810196,223,13123.714224
13.081195,345,13183.245326
11.19859,231,13222.639988
11.662674,145,13247.957364
11.701501,247,13289.919603
10.3983,163,13318.016712
13.450964,329,13375.066777
12.828147,379,13438.760566
9.707418,273,13484.908235
-4.671615,43,13493.486804
-3.537727,115,13515.254229
-4.350597,95,13532.438388
-4.551446,39,13540.165715
-4.227278,86,13555.639919
-4.462403,261,13600.060973
9.914771,91,13616.408775
11.996653,277,13663.2384
10.959131,212,13701.070507
10.08368,151,13727.200113
11.360607,232,13766.738666
11.07527,318,13820.465852
-4.693467,80,13835.161548
10.477517,117,13857.24644
10.149962,98,13874.999391
11.480542,187,13907.185296
-4.240069,139,13931.656219
11.442664,211,13967.64173
-2.316917,163,13995.832909
12.544058,358,14057.573375
12.487976,221,14095.369712
11.335348,363,14156.583225
13.276159,318,14212.076725
11.266406,272,14258.32126
11.980943,290,14307.476845
10.79615,177,14338.206218
11.346128,189,14372.19474
-2.228168,235,14412.186676
12.276481,307,14464.093485
10.727131,173,14493.969635
-4.041903,83,14508.980662
11.480301,352,14569.549452
-4.369077,81,14584.18549
10.448766,150,14610.333831
12.462011,379,14674.151513
11.086134,160,14701.858861
10.731616,239,14744.36442
12.205505,190,14777.269814
11.240053,178,14808.032846
11.365117,298,14858.628348
11.54769,181,14891.178895
11.726269,266,14936.410638
-4.793767,61,14947.691625
9.441132,110,14967.26011
-3.128376,317,15020.851136
12.468053,275,15068.929282
11.291999,183,15100.38694
10.497598,105,15119.221653
12.695352,463,15197.089118
11.114597,143,15222.231415
10.737852,137,15247.659622
10.417174,206,15283.01168
9.672702,199,15317.248904
11.623123,206,15352.492516
11.116491,254,15395.415084
13.441923,302,15447.907288
-4.657726,65,15459.958282
11.715788,211,15495.956599
10.938523,371,15558.624755
-2.625406,106,15577.526448
10.921415,226,15617.466446
9.880898,378,15681.454953
10.475152,146,15706.860239
12.241021,249,15749.386086
11.121613,133,15773.956307
-4.05603,76,15787.77454
10.589484,120,15808.987372
9.93276,265,15854.195004
12.446639,334,15910.588057
11.973222,278,15959.543333
-2.432879,354,16019.407424
10.102096,143,16044.516112
10.639062,181,16075.681386
12.530506,337,16134.246556
9.267895,130,16156.868842
10.661248,246,16198.818029
11.064089,181,16230.19094
-4.724292,57,16241.042489
11.765696,197,16276.291075
12.236825,288,16325.166291
-4.196982,102,16343.460907
12.6895,323,16398.167421
11.07704,318,16453.165263
11.724032,152,16479.371375
-4.479348,65,16491.464034
11.224267,340,16548.932086
10.854329,200,16583.146448
10.928721,270,16630.643837
12.140663,353,16690.314938
-4.742359,51,16700.276619
10.729641,388,16765.503375
11.75122,167,16795.97788
10.007336,96,16813.259594
11.237046,206,16848.624882
10.923237,144,16873.688244
11.885157,276,16920.482765
12.713596,307,16973.858208
12.392781,309,17026.234901
10.311673,127,17048.797838
10.692799,111,17068.555845
13.555424,308,17120.898082
10.818071,213,17158.857661
12.961253,360,17219.434034
13.174743,399,17285.984023
