upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
15759696,86531073,2210,12870
11393535,89806200,1980,11702
13056676,93083421,1895,12163
9290965,83869059,3645,16622
13087374,92507395,2097,16150
13583508,84235827,1794,13078
16451687,93022056,1555,12004
15664242,101823979,1714,22320
14267139,82459631,1962,14293
11758547,83272244,1768,12208
11936154,85206664,2032,12676
12310900,84027351,3182,19850
10431127,82141435,2196,12463
10434378,88090695,1933,11729
13113268,82878088,1758,12193
11845476,86559166,1723,11393
14535654,91089370,2459,12368
14449890,75703883,1721,11176
13655862,80470282,2092,15384
11211600,82487954,3055,14474
10595014,82886018,1715,10088
13054357,83673539,2555,13858
12696810,88743577,1676,11073
12211531,83047010,1831,10909
12294628,81133460,2538,12936
12366357,84145519,1919,13147
15226535,91596724,3166,15388
14615532,81228225,2547,13543
11709989,88904048,1981,11804
13064565,85128763,1985,12859
10984691,79858640,1845,11691
11558342,89610776,1993,12783
11955861,86762872,2384,14940
14026826,89369699,2948,13820
15708210,91096386,2857,14396
13457978,86344982,1802,13418
11227509,83911942,2285,13839
12267632,84642833,1896,11274
15024061,90389716,2391,16998
14711290,79782146,2063,13400
12418616,82769130,1931,14225
9928647,87597925,1609,10882
12405207,91524463,2619,14335
22975845,85311458,1859,11020
12783437,81719556,1572,11981
11939078,82208855,1643,24406
14473485,83923194,3036,18264
11042479,77424392,2950,15302
11987830,86566587,1725,12286
12924265,86921789,2257,13505
13646895,85967013,1763,11127
13395254,96841633,2859,14698
12850021,89999290,2636,13235
11137270,89344223,2700,15869
11941321,80385094,2226,13469
11560953,84175012,2514,14488
15010261,77233983,2383,13746
14627944,77203543,2814,11540
13734821,84459086,1764,12761
15522339,78846887,1661,12066
12556953,103170465,2081,12904
