upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
17822001,92318057,1470,13766
16761552,90474895,1695,13935
11928410,92155344,1440,12120
14626627,91317812,1695,10296
11542506,94655929,1593,11132
16181152,99408946,1851,14454
12712096,87286085,1238,12651
11342269,91526074,1184,10288
10869616,96729843,1167,13487
13622894,91526089,1268,12336
14930687,91987661,1211,11565
13529125,80156231,2477,15914
12288782,108228542,2914,17288
13078756,103022225,2496,12923
11604022,97104293,2271,11519
15619216,92870730,2329,12227
11195141,78960572,2624,14421
13179948,82089141,2546,11533
11745439,107583703,3414,14613
12397785,98565365,2506,13135
13288735,102526865,1972,12510
11046411,94627886,2865,11984
10609573,96904064,2405,13905
14626693,92059034,1646,12266
11679296,82971438,2114,12851
12804754,91429801,1880,13063
13480557,84607924,1403,13003
10922911,85930660,1795,12058
10274443,85182991,2302,14767
15331453,94341666,2461,11500
14075475,85535744,2397,12412
12989891,84956322,2683,13628
12139750,92618008,2750,14513
13177271,85265034,1773,12140
15237725,83075195,2493,13999
13568311,91224543,1759,11943
10271749,80576026,3062,17661
11829099,99981794,1763,11972
14193967,83152252,2563,13580
12718187,90379666,3386,18106
9340882,90325415,1753,11539
11575418,84501555,1809,10862
12122653,92138372,1989,9103
11847364,90202895,1874,11381
12454028,92875279,2111,12588
11417803,96338523,3074,19082
17048073,98215904,3071,14899
14636793,97286001,2908,15186
16079444,95143052,3201,14265
16263978,90051069,2943,13606
9964911,83796788,2184,9649
13988692,85193994,3873,17501
12188835,84339828,1902,12799
13338147,82227481,2075,11507
21485800,88059762,1861,11670
11758682,79874635,2291,13498
11372115,87839826,1766,11845
13985365,84384675,1975,11739
12845676,90195034,1973,13865
12042543,89977880,1822,11733
11437124,87579043,3476,17022
12183506,87979642,3134,14810
11865298,95695593,3580,20468
14135507,85257154,2719,15132
12749383,77793928,1969,11606
12367501,83052614,1820,11375
14380751,86858771,2546,14227
14846772,78587139,1919,14088
10968976,81529417,1840,13568
11441778,84911958,2404,15650
11635767,76939559,2274,17280
14293672,93238712,2824,15928
14819471,85250418,1867,10681
14970608,82484754,1621,12237
13810538,79006859,1696,12776
12549939,82559825,1786,12849
9330355,82930985,1709,12281
13284206,96025928,2067,14645
10069280,94933050,3900,18154
15144055,91778296,2783,76232
