upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
11640952,92826135,1805,13516
11062128,109899720,2167,13469
16317015,93680587,1592,11246
18013926,101506663,1845,15793
12569483,79036339,1555,16403
13799451,91513953,2001,13773
12202908,94275264,2704,17094
14155952,87087861,2752,15099
14339391,94304480,1821,12065
17617005,99085323,1791,12257
15882379,90188187,2158,11811
14684885,89350723,2430,14203
14186522,88284595,3387,18238
13255898,96043632,2648,15841
12273398,96975917,1450,11439
13133741,96957989,2509,15483
12091837,85941975,2011,11826
13036201,99234291,1936,13694
19166903,100631161,1925,15411
18989743,100591682,2138,13910
15104436,91429613,1486,11843
11645374,93976153,1775,12304
13109694,92865551,1759,10849
14161203,98639497,2502,13780
12144775,96156058,2840,16562
22300963,96817777,1625,13853
16788450,96631631,3136,16211
13673404,95234605,1339,19398
14582429,97907563,3075,15293
13341509,91112281,2078,14012
12641384,93831247,2048,10904
11693180,91969699,1743,11559
14239333,88018534,2907,22247
20297074,101981409,1952,13012
15808460,84494046,1966,12627
14897639,89506909,1464,13799
14020821,100537158,1303,10304
12635246,84561014,3460,16226
12443788,95803103,1283,10888
10934991,95963778,1881,11362
13066034,93077437,1613,14012
15300408,97431372,1555,13334
12937134,89887730,1087,11727
12248019,94038029,1064,13683
11653740,93125851,1530,11482
14306780,88247919,1221,14255
11257005,95775480,1437,15879
16856738,96377653,1647,14968
12564200,92461566,2243,13253
15089280,102481670,1966,11802
11540660,79691821,3115,16886
11275554,94344178,3237,15105
12860453,95391721,3522,16523
15175647,91047157,3529,15153
15211431,90542855,2947,14314
15080137,94901654,3723,16549
10363538,84324276,2819,12919
12840971,91940362,2724,15704
14237103,90218223,3036,15729
12277298,90147257,2109,12652
11757709,88436826,3168,16673
13885461,90864914,2318,16219
9326693,92064257,1584,12052
10060158,85882788,1240,11817
12067702,83872863,1799,12286
13528407,85156824,1905,12752
16668525,95942068,2911,15174
11601459,84103292,1843,10868
11983073,92878279,1966,12323
14161384,95539942,2778,16089
12390425,92329123,2163,12716
13593069,85368056,2133,11085
14948290,98907284,1886,11815
12739173,100756595,2783,16668
15223833,84588195,1918,11255
11846466,93241831,1931,10911
10727967,87791840,1919,10831
10615799,87570374,1874,10688
10911355,85493305,2733,13450
13364396,87725217,1873,13969
10671075,73571879,1825,11032
12152836,87927683,2866,12623
11321045,91705924,2824,16178
13203187,87092272,1938,12718
14042780,84483423,2240,12192
10770530,91207304,1800,11292
10563606,84384315,1885,12218
12760836,76887920,3552,15504
13900653,84332242,1974,13082
10870027,82936571,3576,17913
9400412,85657755,1768,10322
10278655,96969932,1872,12099
10863776,84854300,1788,9805
13055975,84651313,1825,12554
12781294,87634824,2196,13545
10082649,82994242,1793,10604
11753003,83348436,2361,20053
10702288,85828935,1627,10936
10377915,82774897,1796,11412
13871955,86104307,2034,13236
13407350,101833744,2443,13491
9880366,83163976,1993,14018
12222934,84386524,1814,13324
11614164,87670178,2699,14297
11430038,87151588,1716,10978
11136840,81041485,1829,11427
10733230,80909987,1707,11212
14049878,79777617,1918,11698
12073263,75764059,2223,11891
20712376,88812455,1780,10995
14345436,83895567,1715,11179
14147989,85060634,1835,11833
13344308,76662551,2023,11188
11188406,88100234,1945,11305
13329274,83160724,1791,11053
10327243,86143664,3733,18531
9919049,86202793,1946,14433
10901990,97708434,2473,13520
