#{"t_start": 1646025936.1466563, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.859954,208,11171.522676
-3.576602,163,11206.924934
-4.030332,100,11226.68765
-4.34469,62,11239.539648
12.080167,377,11312.853102
10.912217,251,11361.160683
-4.13243,89,11378.632141
-3.245656,193,11417.88536
10.732245,148,11447.878799
-4.889889,24,11453.714577
-4.426828,62,11466.560976
-4.862372,40,11475.20502
-4.10272,174,11508.351234
-1.300978,350,11575.254718
-3.713674,156,11608.479856
11.769662,326,11670.577045
-4.658196,85,11687.184262
-4.265085,238,11732.011241
-4.1681,101,11751.673321
-2.702293,380,11827.155387
-3.670256,114,11850.776155
-3.970186,142,11878.100981
-3.249696,184,11914.410646
-4.059857,122,11938.43401
-4.45783,133,11964.222211
-4.031154,210,12006.496215
-3.782454,168,12040.158863
-4.308181,201,12078.535808
11.94341,227,12121.457305
-4.16682,155,12151.195016
-4.747179,117,12174.413969
-4.506914,43,12183.674488
-2.883625,186,12221.021172
-4.394955,90,12238.72135
-4.960963,126,12262.984635
-4.027316,232,12306.263151
-3.943141,94,12325.08352
-6.780474,118,12347.487039
-4.497354,133,12373.895257
-4.010036,149,12405.714213
-3.921307,286,12460.182142
-4.451691,98,12480.57024
-4.461691,81,12496.780343
-4.408063,188,12532.306341
-4.798905,44,12541.904667
11.341972,166,12573.620649
-3.739183,229,12621.376838
-4.650583,105,12641.940038
-4.338661,62,12654.615932
-5.008726,62,12667.665038
-4.509163,60,12680.228124
-4.267431,77,12695.706891
-4.562157,242,12742.540097
-3.439849,102,12763.714354
-4.263805,345,12831.436231
-4.772277,30,12838.55377
-4.270449,69,12852.476685
10.571538,182,12888.094098
-2.620549,161,12919.111364
-4.273597,106,12939.447723
-5.2465,28,12946.101424
-3.66071,179,12984.167871
-4.482898,51,12995.012536
-5.067418,15,12999.06879
10.118781,174,13033.023684
-4.432064,88,13051.208048
10.362908,134,13077.379317
10.507243,228,13120.630361
-4.345953,84,13137.610422
-4.380897,139,13164.537455
-5.800202,94,13186.014043
-4.459448,173,13219.476288
10.164191,230,13264.080704
-2.235013,147,13292.831113
-3.78119,209,13333.913978
-4.601709,48,13343.899722
-4.343701,88,13361.250556
-3.170636,196,13400.895545
10.332508,218,13443.361149
-2.866584,302,13500.293876
-3.666496,147,13528.836112
-2.42559,134,13555.458245
11.710254,187,13593.548157
-4.389661,60,13605.669917
-3.820409,127,13629.909972
-4.913247,51,13640.343147
-4.444183,118,13662.834507
10.797509,230,13706.626771
-3.49258,107,13727.8046
-4.165408,193,13764.333077
-4.651799,73,13780.582239
-4.714502,71,13794.777466
-3.212974,241,13840.806195
10.353714,214,13882.698032
-4.721904,101,13902.732304
-4.824266,64,13915.568443
-4.265987,75,13930.614187
-2.817005,197,13969.806912
-3.510286,93,13988.515906
-4.29964,139,14015.394518
10.923131,164,14047.185343
10.712078,205,14086.342948
-2.627611,318,14147.684862
-4.470192,95,14168.563218
9.453947,278,14222.46806
-3.812204,163,14253.750316
10.797101,216,14295.033422
-4.620901,135,14321.479256
-1.854516,335,14388.977052
-2.47764,196,14427.266669
-4.08422,142,14454.659379
-4.639025,160,14485.149396
-3.870306,174,14519.893114
-3.942568,84,14537.584587
-4.438812,66,14551.933447
-3.047963,305,14612.964406
11.05516,231,14656.968102
-3.082171,165,14689.599963
-3.325957,101,14709.906495
-3.609199,225,14755.166574
-3.027046,190,14791.480907
-5.159367,291,14846.043134
-3.731589,205,14885.505769
-2.77628,200,14925.132773
11.467662,228,14970.488255
-4.083737,170,15003.354645
-4.750162,183,15038.274923
-2.885454,275,15092.250354
-5.093588,289,15150.202101
-2.623594,160,15181.721838
10.616019,134,15208.229457
-2.476905,168,15240.010467
-1.238058,558,15349.920419
-4.010261,253,15399.039587
-2.464255,266,15451.327415
-3.91483,155,15480.908689
-3.565328,121,15505.076367
-3.119055,123,15529.07217
-1.946208,316,15591.812945
10.557788,181,15626.544046
-3.98011,122,15650.360229
-7.279647,230,15694.369178
-3.933304,81,15710.531632
10.375515,325,15775.276284
-4.175633,90,15792.739634
-4.029632,265,15842.380144
-1.4037,361,15911.760057
-4.079831,133,15940.21434
-3.493207,93,15958.856497
10.452959,160,15989.752571
-5.195816,41,15998.639859
10.956423,182,16034.248079
-5.075038,41,16043.328979
10.98324,207,16082.666899
-4.216156,74,16098.349209
-3.808809,94,16116.763795
11.247411,281,16172.69362
9.92958,252,16221.889287
10.015257,135,16248.717273
11.12736,174,16282.241778
-3.475264,385,16355.639603
10.364479,286,16412.13497
-4.465788,76,16427.551102
-4.030944,73,16442.519286
-5.081723,22,16448.069568
-3.16151,342,16514.167426
-3.94694,106,16537.036225
-3.882782,163,16568.556982
-4.525245,57,16580.293814
-4.843944,75,16595.488764
-2.504069,212,16635.331902
-4.942303,81,16651.492049
-4.272055,108,16672.355575
-4.618507,53,16682.796984
-3.377633,131,16708.395446
-2.342021,229,16754.430323
-2.65577,212,16794.762127
-4.569391,39,16803.170051
-4.669582,104,16823.742232
11.506136,208,16863.706786
-4.777879,259,16916.19477
10.834637,160,16947.511166
10.712648,147,16976.104765
-3.82094,110,16997.617954
10.446888,178,17033.2028
-2.644454,444,17121.610445
-4.641692,56,17133.34354
-4.100525,144,17161.184011
-4.08112,141,17189.012108
10.288935,160,17219.699153
-3.467548,139,17247.372388
-1.586625,346,17316.242421
-2.839916,167,17349.406638
-1.45766,547,17451.026815
10.346543,307,17511.67387
-4.841163,150,17542.234491
-4.678001,63,17555.093827
-2.447647,197,17592.647116
-4.685958,192,17630.580246
-3.754994,176,17664.821129
11.415912,253,17714.612803
-4.409664,49,17724.802518
-3.631595,159,17756.231747
-4.731859,43,17765.535539
-3.68149,119,17788.702706
-4.597162,115,17811.425399
-4.311784,126,17835.666153
-4.036287,123,17859.623569
-4.513911,39,17868.293212
-4.314711,47,17878.343599
-4.519822,174,17914.594426
-3.791279,429,17996.600931
-3.07219,277,18050.969425
-5.357094,41,18060.385284
-4.040012,117,18083.907115
-3.607732,192,18121.867653
-4.168249,205,18161.506518
10.611855,181,18197.769127
-3.68931,145,18225.494631
-4.427152,115,18247.209335
-4.892331,60,18260.069866
-3.309848,179,18298.35042
11.256695,223,18340.806766
-4.398059,82,18357.109102
-4.469076,98,18376.487793
-2.361666,306,18436.292723
-4.589461,53,18447.525481
-2.318487,236,18495.252213
-3.363665,130,18521.347811
11.824816,287,18577.572158
-2.986057,194,18615.204216
-3.867607,204,18653.761207
-3.729324,164,18687.464828
-4.780362,173,18720.094105
-3.947789,101,18740.725971
10.176295,154,18770.430444
10.2024,331,18832.823074
-3.511556,365,18905.672585
12.76707,408,18983.681205
10.548305,160,19014.714408
-4.175127,77,19030.178302
-4.576863,66,19043.759245
-3.536905,393,19122.85904
-4.520506,41,19132.152215
-4.431816,124,19156.364922
-4.228694,111,19178.137434
-4.239579,135,19205.134807
10.217533,191,19242.411912
10.235064,181,19280.378163
-4.19751,113,19302.24602
10.168224,229,19347.524625
-4.395646,86,19364.219186
12.218397,399,19441.235443
-4.379671,101,19461.392958
-4.317022,73,19478.64156
-4.147026,117,19501.587135
10.795704,174,19534.911731
-2.80931,343,19598.753153
11.31201,234,19643.715194
-4.104896,123,19669.72228
-4.220346,163,19700.668325
-3.91474,232,19744.584077
10.393929,166,19776.334703
-4.531223,94,19794.96938
10.374459,347,19863.223277
-4.056155,176,19896.950325
10.121832,259,19946.933009
-4.089475,298,20002.854167
-4.282054,166,20034.538469
-4.591308,119,20060.209814
10.417633,150,20089.067343
-5.747821,588,20202.383973
10.493522,231,20249.075754
-4.284449,127,20273.728669
-2.51897,184,20309.144789
-3.950533,90,20326.75698
-5.077426,72,20341.148465
11.327828,224,20383.122947
12.210134,294,20442.27937
-4.152512,125,20466.52791
10.753801,142,20494.046842
-4.457658,90,20511.924567
-2.933672,182,20547.770189
-4.761429,217,20589.24934
10.717349,209,20629.640832
-4.116706,72,20646.496083
-3.960697,113,20669.731203
-4.356465,72,20684.437582
-1.69607,323,20746.201548
10.373914,140,20774.481252
-3.641415,162,20807.599158
10.818938,153,20839.567844
-4.74485,33,20846.976372
11.166984,204,20887.598949
-4.225,199,20926.982265
-3.729357,160,20957.144516
-4.316416,311,21015.940481
-5.143365,28,21022.380017
-4.293528,151,21053.182043
-4.96995,94,21071.661862
10.067884,128,21096.954041
11.069055,185,21132.423131
-3.62536,129,21157.191936
11.350876,311,21214.838885
-2.261489,411,21295.385858
10.783188,209,21335.423717
-5.25809,23,21340.861217
10.943196,252,21388.258306
10.498603,199,21427.199334
-4.415341,275,21479.040442
-3.2998,195,21518.24667
11.357313,360,21587.870002
9.793987,108,21609.095058
9.905837,173,21645.694589
-4.546244,149,21675.500989
11.394606,266,21726.806994
11.801356,369,21797.918059
-3.911254,204,21840.17661
-3.677557,181,21876.979601
10.764016,263,21927.269729
-4.602627,89,21944.853666
-4.337619,197,21981.655109
-4.590407,93,22000.213228
-3.196418,221,22046.796278
-3.927894,118,22069.866076
-1.16732,656,22195.614503
-4.184782,119,22221.060988
-3.835735,205,22260.324189
-4.173942,151,22290.717358
-4.601344,126,22315.165749
-3.427584,215,22355.176959
-5.09081,123,22378.635495
-4.515473,209,22421.765407
-3.181832,334,22486.039156
-4.425067,166,22519.019544
-3.101401,133,22544.416302
-4.462902,97,22563.041518
-4.84646,45,22572.59099
-3.995579,166,22607.041853
10.840259,224,22649.607853
-5.188347,28,22655.913436
-3.741366,191,22691.810185
-3.56161,333,22754.49588
-2.786029,184,22789.929221
10.095888,364,22860.505768
-4.590759,44,22869.768271
-4.1982,199,22907.217989
-2.099273,288,22962.660107
-3.541065,137,22991.330416
-3.427731,172,23023.967911
9.783322,237,23069.466254
-3.87713,86,23086.972061
-4.503028,55,23098.819514
-4.233815,155,23127.944388
-4.523367,74,23142.86297
11.245115,221,23187.120213
-3.676334,223,23228.620266
-3.998551,176,23262.035856
-4.318798,81,23278.403042
10.324988,381,23352.22567
-5.048446,55,23363.189556
-3.794867,134,23391.030428
-1.83678,534,23493.0946
9.931051,226,23536.695831
-5.07848,127,23561.561185
-4.838722,18,23566.075591
10.675924,247,23614.709446
9.515481,248,23663.510018
9.842489,191,23701.836908
-4.770184,227,23746.539232
-1.440164,334,23813.455186
-5.319029,403,23887.122741
-2.854636,279,23942.27283
-3.543898,164,23975.773934
10.501922,209,24015.611208
-4.614393,81,24031.944724
-4.346896,72,24046.611025
-4.520387,75,24061.668272
-4.64314,230,24104.138402
-4.281204,209,24144.426991
11.02919,676,24275.856301
-2.54374,159,24306.217138
-4.428068,73,24320.671009
-2.756486,263,24374.869067
-3.712317,150,24405.185881
-3.759717,337,24472.194468
-4.215669,110,24493.834958
-2.955347,316,24556.71456
11.836719,440,24641.867699
-4.774679,65,24655.085124
-4.281454,225,24697.658645
-3.860217,182,24733.033367
-4.435241,45,24743.078817
-2.011528,212,24786.613976
-2.34409,398,24864.586568
-2.786957,212,24905.605175
10.216223,177,24938.991689
-3.978694,133,24966.659429
-3.260542,134,24993.389663
-3.433702,176,25027.451242
11.314631,225,25069.418851
-4.191694,115,25091.583058
-5.629171,497,25184.841855
10.84573,275,25236.486525
-2.999848,330,25299.754759
13.193489,384,25377.017852
-4.301653,109,25398.460549
-1.440706,246,25445.822376
-4.60462,117,25468.806366
-4.344381,77,25484.110753
-3.19752,265,25538.389013
-4.686158,127,25563.251278
10.464852,188,25599.941201
-5.026745,77,25615.190115
-3.724206,159,25646.335436
-3.263978,100,25666.521629
-4.320184,92,25685.718757
-4.372344,209,25728.264273
10.530386,149,25757.741687
12.17691,243,25806.475775
10.160349,286,25861.548826
-4.582115,205,25900.399998
12.42728,347,25969.713401
-4.448788,81,25985.580806
-3.20427,267,26035.32494
-5.00341,33,26042.573775
-3.857716,101,26063.275801
-3.912552,114,26086.104014
10.859878,248,26135.305788
-4.153871,224,26177.51434
12.236157,463,26265.558956
-4.696721,67,26279.370458
-4.4973,63,26292.122012
-2.1122,361,26364.096471
-4.584306,85,26381.261584
-3.232603,122,26404.668492
-4.352053,110,26426.524114
-4.587622,111,26447.968082
-3.125615,245,26493.983948
-4.706698,320,26555.411483
-2.718987,229,26598.375749
10.446371,172,26631.555181
-4.211301,187,26667.009171
-3.988638,302,26727.999537
11.008133,229,26771.354156
-3.61865,201,26809.323767
-4.400006,52,26820.044289
-5.097,59,26832.463317
10.20814,219,26875.978476
-4.818996,51,26886.777262
10.81574,195,26927.819302
-2.787743,188,26964.188988
10.832447,180,26999.425221
10.623395,312,27059.290578
11.871792,458,27149.876532
-3.551494,202,27189.353589
-2.543916,496,27287.371609
10.79655,528,27387.297101
-4.765551,148,27415.805589
-4.163007,88,27432.954898
-4.664334,114,27454.86535
-3.455219,167,27488.862525
-4.822286,102,27508.620784
-4.635336,44,27518.16222
-3.854895,244,27564.608377
-3.410416,283,27618.243683
-3.023493,248,27667.052761
-4.658756,97,27688.959164
11.060819,455,27775.155535
-1.332334,463,27865.331938
12.424784,354,27936.527822
-4.444319,140,27963.6886
-2.508022,384,28036.215851
-4.433232,153,28067.029584
-4.603374,127,28091.461723
-3.672175,272,28143.334595
9.586319,121,28168.301439
-5.681239,92,28186.687824
-3.767417,171,28219.453891
9.996189,129,28245.606297
-4.645386,131,28272.918429
-4.157169,98,28292.258253
12.999443,378,28366.428012
-4.336698,98,28385.925025
-3.61543,147,28415.392287
-4.097453,105,28437.15642
-3.9399,108,28458.024198
-2.124664,323,28521.909943
10.458713,352,28590.95514
-5.039249,237,28635.651668
-4.330742,53,28646.986888
-4.568158,151,28678.072479
-4.602847,168,28711.168034
-5.114205,57,28723.152968
-1.567634,469,28813.011834
-1.743163,352,28883.491743
-4.05245,114,28905.582655
-4.06819,92,28923.57966
10.350591,259,28974.545623
-3.98746,109,28996.375655
-4.823694,82,29012.83255
-4.047837,147,29042.076293
-3.72794,139,29071.441119
9.858636,290,29126.699363
10.141632,242,29173.197475
-4.641678,248,29221.558353
-4.273848,55,29233.345376
-4.259183,287,29292.857934
-5.013137,45,29302.529638
-5.547158,218,29344.596384
11.178686,313,29405.014596
-4.479219,93,29423.767313
-4.270165,118,29449.485432
-5.168761,10,29452.680871
-2.171152,270,29504.351558
-3.902398,112,29527.049074
-3.402707,301,29587.141808
-4.100281,199,29625.32283
-3.05149,131,29654.119334
-4.341444,68,29668.3756
-4.074035,180,29704.535047
-4.263569,164,29736.319009
10.048688,119,29760.453048
-3.515181,181,29797.936706
-4.54718,171,29831.57547
-3.95553,85,29849.492344
-3.427255,106,29874.518914
-4.98305,382,29949.731527
-5.026677,70,29964.494646
-3.439573,449,30054.443357
-3.97743,179,30088.877231
-3.665233,255,30138.250377
9.928077,146,30168.100033
-4.11543,151,30198.042568
10.121612,181,30234.327279
10.011836,220,30281.168723
-4.64579,258,30331.584199
10.138752,152,30362.96231
12.36914,545,30474.79894
-4.80622,114,30498.284427
10.214151,175,30532.811126
-3.279319,190,30570.118493
-3.966,163,30603.69719
-0.851488,438,30691.657413
-4.698793,213,30732.909197
12.038191,375,30804.888696
-4.054048,96,30825.254791
-4.084476,133,30851.76829
-2.584082,282,30907.83871
-3.549262,266,30962.283163
13.019503,409,31043.473163
-2.936599,200,31086.262403
-3.377063,176,31122.747628
-3.84231,191,31162.087882
-3.731742,147,31190.843107
-5.202312,186,31227.005927
-2.464132,234,31276.643616
-4.992332,38,31285.35615
-1.478215,311,31347.146203
-5.088819,15,31351.346256
10.12601,137,31378.956026
10.980328,209,31419.369859
-3.856404,103,31441.112289
-4.939442,64,31455.42294
-3.728091,146,31488.795185
-5.574897,103,31510.094874
-4.401772,130,31536.066523
10.279299,246,31583.337355
-4.433131,82,31600.068009
-4.5878,194,31638.102048
11.055177,392,31717.348561
-4.189068,110,31739.103015
-4.26571,136,31767.472207
-3.019549,299,31827.188809
-4.991884,28,31834.164818
-2.947724,220,31881.836871
10.525054,221,31927.22553
-2.999049,286,31984.699007
-4.699698,88,32002.629664
-4.373679,112,32024.438305
-3.918606,205,32064.161576
-3.982417,139,32094.332994
-4.283298,143,32122.638572
-3.9612,109,32144.187752
-4.364315,52,32155.677581
-5.112407,22,32161.394789
-4.617464,45,32171.338398
-4.12573,126,32196.301663
-4.529236,105,32217.04015
-3.193929,188,32253.976333
10.269796,139,32285.862862
-4.58208,117,32309.334764
-4.585711,261,32361.751996
-4.562398,150,32391.270692
-4.411626,97,32410.724359
-4.630369,175,32444.737174
-4.074383,109,32466.681578
-4.90752,118,32493.267276
-2.980898,302,32550.601037
-4.125988,72,32565.392241
-4.686533,53,32577.157377
-3.575319,121,32601.257281
-2.433892,349,32670.294066
-5.181574,66,32687.310474
10.685399,155,32718.038095
9.825287,171,32753.158922
-4.813613,94,32773.10667
-3.171951,194,32811.479959
-4.328043,168,32845.171176
-3.726653,135,32871.864998
-3.850415,143,32902.244395
-4.017961,111,32925.263191
-4.210978,154,32956.553867
-4.611331,179,32991.132061
11.864813,467,33084.459911
10.287672,252,33136.221146
-4.856662,28,33142.718481
-1.473592,354,33212.326059
-2.330548,291,33269.60234
-3.689038,234,33320.146861
9.841805,426,33402.394086
-1.964875,274,33456.111333
-3.15754,201,33497.867977
-4.789259,86,33515.387458
-4.143625,132,33543.595397
10.631384,160,33575.865009
-4.463022,105,33598.259052
-3.172349,219,33641.759085
-4.971484,44,33651.188231
-2.938536,228,33698.759812
-4.53571,49,33709.203279
10.184565,149,33740.252329
10.293627,248,33789.815364
-4.262878,77,33805.721675
-4.189386,169,33838.274181
-2.831235,368,33912.827578
-1.810408,481,34005.929098
-3.693073,165,34040.471369
-4.824086,176,34076.146137
-4.12066,92,34094.843451
-4.287804,84,34114.308277
-4.760361,40,34123.446761
-4.208552,103,34144.677387
-9.197968,349,34213.064583
10.012025,179,34249.962173
-5.296596,90,34267.937032
-3.138917,354,34340.239089
-4.924553,57,34352.355076
10.341645,177,34387.646748
-3.70733,117,34411.012216
-3.829272,328,34474.422688
-4.470446,141,34505.09403
-4.480932,185,34541.09676
10.594341,232,34586.15397
10.569613,252,34636.558427
-3.755224,120,34660.430139
-4.375786,88,34678.404191
-4.116255,110,34700.428457
-4.690746,49,34713.332856
10.972394,361,34783.417881
10.855537,281,34836.951921
-4.431942,111,34858.716428
9.691359,221,34906.217422
-4.443456,80,34922.519633
-5.13814,101,34942.492195
-4.519842,92,34960.251169
-4.246601,64,34973.466573
-3.507706,154,35005.096495
-4.071892,106,35026.497524
-4.63258,68,35040.579062
-5.387005,28,35047.304703
-3.647044,111,35069.436018
-6.486222,159,35100.477265
11.880742,342,35170.686509
-4.68386,182,35206.013339
-4.521415,64,35219.238748
-4.745325,59,35231.313423
-4.050873,127,35256.896096
9.713946,170,35291.901073
10.947026,288,35349.427791
-3.479909,155,35379.475279
10.968944,185,35415.614729
10.248975,124,35441.354343
-4.211155,107,35462.830053
-2.116224,324,35529.188828
-4.222929,163,35560.760232
-4.414872,129,35585.416438
-4.798715,81,35601.585094
9.933393,229,35647.578228
10.445168,132,35674.190611
-4.509447,64,35687.759709
10.996825,195,35729.197837
-2.860159,315,35790.74503
-2.29795,392,35865.511306
10.250431,167,35899.433236
-4.571415,240,35948.905658
-2.859211,223,35991.762797
-2.643112,494,36089.469551
-4.723766,248,36139.796448
-2.638187,167,36173.743118
-4.536756,53,36185.162338
-3.264614,315,36246.69326
-4.843372,102,36267.158868
-3.212158,128,36292.083369
-4.266646,179,36329.864388
-5.045455,80,36346.236796
-4.488361,101,36366.418649
-4.615304,117,36389.536287
-4.825348,150,36418.497853
-5.237134,84,36435.461492
-4.277501,105,36457.402315
-4.368381,64,36470.681152
-2.902685,323,36537.866926
-2.586445,158,36569.555819
-2.684643,362,36641.162425
-3.907606,125,36667.779093
-4.703627,104,36689.724346
-5.399152,32,36696.811105
-4.175761,250,36746.721314
-5.068516,109,36768.081518
-2.758141,323,36832.777886
10.207329,159,36865.352475
10.691486,352,36937.898938
10.453078,360,37008.499232
-4.092087,110,37030.326455
10.179771,144,37059.407487
11.426207,556,37169.521859
10.621986,200,37208.542265
