upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
13536969,18465108,1464,13907
14357893,17184971,1701,15913
14417713,18393499,1839,15881
19413904,22799906,1929,18610
19367633,17611582,1482,17945
13441711,17593928,1445,16435
12866251,16879169,2581,17895
12106017,16626264,1470,17513
12783376,18430725,1453,16009
12894767,18108548,1572,15089
13211112,18191188,1379,15060
12477291,18060418,2189,19665
12256648,16567214,1565,15883
12145756,21128321,1525,16340
11974999,18530165,1911,18315
14186942,17857850,1654,16947
12860905,16315293,2211,19768
14841041,16821513,1766,18329
11583385,17060811,1551,18701
12928145,17853194,1489,15394
13161138,16193877,1415,16565
11961603,16229760,1464,16078
11400907,18931747,2005,15992
12815685,16473489,2180,19765
11401616,16985714,1447,18061
10637804,16389881,1547,16054
10741998,18550708,1510,14464
11030961,18214613,1772,21585
14055039,19245055,1407,15960
12141874,21629472,1808,19903
15951684,22150445,2130,21401
11610581,19630924,2223,21161
12959977,20250366,1765,16746
16535236,24464790,1681,19822
11458870,20768321,1594,18862
9739762,17172175,1361,18263
9098190,17426017,1773,21189
9688819,17228915,1370,17990
9768268,18306334,1404,18868
12399930,25128356,2184,23625
8869599,17600097,1308,16378
8606489,17121553,1410,20118
8886514,17388314,1293,19073
9058269,18052656,1303,17757
9081868,17944703,1314,18512
8869482,16815162,1431,19877
8212489,16882886,1319,15918
7971916,17015686,1297,16994
7874468,17349770,1381,17927
8945060,17836179,1359,18605
11704221,17821545,1338,17037
8177700,17424373,1314,15443
7834788,17503805,1312,14585
7787189,17768676,1122,17497
9162662,19378685,1282,18450
10943780,23527338,1860,26595
7596904,18504757,1348,16062
8498597,19181748,1216,17737
7543150,18930382,1447,19130
10237056,18719118,1300,16327
11375079,24053019,2653,31566
7778597,15843819,1330,13877
7837871,20713288,2095,24505
8559347,17469752,1964,18858
9815083,17705061,1275,16058
11383043,23298837,3213,22479
8187392,17806927,1558,18467
8103528,17141026,5847,29370
8172527,15882824,1662,16356
7948208,15980075,1426,15949
8038682,18472052,1479,15250
7856488,18062346,1497,18917
8694730,18686296,1715,18320
9778020,16421252,1646,19283
8135904,17248490,1909,16344
8608501,17692545,1627,10298
