upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
14820674,21316112,1779,22649
20124859,23742884,1893,18539
12883234,20265662,1789,16777
13064208,23601036,2216,22390
14420091,19554178,2548,19265
12705640,20049044,1890,23475
12313563,18616920,2227,17811
15793442,23383577,5021,30340
15889278,24310186,2003,19874
16152636,25038958,2038,21773
17051437,20302573,1930,20631
17564891,19512153,1682,19582
23042407,30037100,2198,25995
18192871,22277333,1713,18911
17362241,19845197,1742,21452
16659582,21620124,1746,23132
16218041,20636802,2045,19450
17005628,21657804,1996,24269
17569154,22879782,3154,22285
18377106,22088334,1735,19822
15905463,22517587,1894,26131
13495522,18682113,1902,15889
14203624,24942403,2022,22388
13968093,18376176,2023,18407
15956237,18675510,1607,16956
13894622,18003237,1479,14659
13010502,19110671,1307,16180
12560900,17116473,1368,16920
13440390,16937273,1256,15163
12891073,21427297,1393,16291
14108561,17911562,1421,17202
13544294,17027009,2081,18928
13714762,17481299,1742,15675
14698064,18388224,1443,15413
13683125,16458300,1704,15574
13288196,17428671,1745,15678
13989185,17415868,2006,14783
15056757,16414460,2116,16786
15443273,20727410,1760,15799
13403043,17104441,1774,16928
13345355,21060760,1970,17757
15112301,17067835,2923,20309
14517845,16780710,1718,15251
13376698,18534161,1777,21224
13274641,18091194,2808,17918
13908599,18178063,1750,27412
14230199,18256988,1866,15013
13864533,17767916,1634,14793
19516882,18906428,1598,19176
14092763,19057231,1680,17646
13052125,18696524,1948,16547
13936098,16709920,1727,16615
13593640,18336820,3426,20543
15244985,19261964,1670,16580
14459169,19530471,1673,17289
15860939,19597676,1531,17584
13885072,17941111,1579,81600
13372066,16323349,2734,20461
15653541,19847830,1520,16375
15029068,16536853,1553,15972
13288476,18346885,1604,15428
14124677,18376182,1881,20926
18989724,25279279,2068,21754
15847283,18985767,1639,16696
14677653,19072441,1403,15059
14630870,18315051,1553,15151
12926220,18246657,1804,16150
13510702,19176377,1534,15959
12631827,19045581,1727,14441
12030331,16352219,1496,19944
11902736,16393138,1696,22811
11925306,17857037,2124,19543
12962331,18633329,1571,14503
12769801,19113883,2274,17488
11828223,17461033,2139,25228
11560025,19069618,1482,15936
12894931,18295332,1670,16162
12252263,16650396,1775,20297
11423965,17458149,1420,19352
10881172,21162155,1494,17222
10623778,18917540,1471,15370
10776372,18169931,1574,20417
11319829,17049620,1428,18466
10318690,18035667,1704,22750
10438452,18363521,1424,17290
11631414,16947565,1655,17133
10496538,17569614,1840,22759
9635612,16526386,1778,18255
9590327,17810117,1544,18876
9423749,16793371,1582,18014
10378162,15657179,1256,15880
9122519,17774822,1424,17154
9054955,17559327,1761,22803
9182726,17902014,1340,16426
8747364,17180194,1292,16212
9080965,17279225,1404,16418
12399975,23432651,2153,18330
9130880,18863630,1286,16819
10359894,16090357,1332,16901
9083728,17802872,1579,20285
8325285,17291228,1251,16301
8658300,17741119,1273,15898
8504996,18157830,2359,23417
13472443,16940631,1250,14992
8557860,16222082,1335,15821
7676484,16715409,1467,16050
8380769,18534193,1190,17269
9323292,16359638,1482,16331
10503531,16510126,1466,19306
8118275,18031250,1222,17256
7994482,17208348,1618,17835
8067481,17048835,1545,20219
7609362,17973701,1317,18344
7851758,18431708,1558,17014
8056887,18239844,1315,15871
8363312,20439888,2272,22175
9531218,19278246,1394,17447
9089121,18396652,1268,14573
7789518,19852364,1431,16534
7615855,17937780,1728,16024
11399906,25413263,2011,20858
9436532,18288117,1303,17914
8349050,17933926,1319,16069
8420259,17962580,1300,17702
9081731,18485210,2057,22116
8333084,17618139,1445,19323
9312209,15994205,1439,15235
8343532,17820221,1805,16275
8867386,18980247,1609,21117
11751765,22225001,1410,14955
10941476,17263291,1685,16907
11107115,17500134,1568,17479
8316581,17247987,1521,10416
