#{"t_start": 1645334175.027793, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
8.501129,82,2997.874385
-4.5875,36,3006.123878
-5.39318,72,3020.567784
-5.385326,69,3034.598689
-5.166705,19,3039.467294
-4.675365,25,3045.507078
-5.64978,81,3061.815408
-5.243224,21,3066.863278
-4.8979,97,3086.214618
-5.126167,42,3095.444708
-5.327998,28,3101.781652
-5.29843,22,3107.198713
-4.604197,253,3154.426264
-5.264061,24,3160.018413
-4.541517,48,3171.827959
-4.839954,130,3196.822788
-5.220178,20,3201.839165
-5.230751,78,3217.246902
-5.117576,20,3222.400374
-5.349261,25,3228.257355
-4.872599,26,3234.566335
-4.91258,59,3246.690203
-5.68409,65,3259.695367
-4.770485,23,3265.031474
-5.566128,188,3300.701783
-5.020061,285,3354.111454
-5.22688,33,3361.692167
-5.585159,51,3374.53393
-5.794923,223,3416.456731
-4.590237,148,3444.808744
-4.579504,123,3469.02742
8.494876,64,3482.40585
-4.615695,123,3506.611894
-4.647347,36,3514.416384
-5.544099,87,3531.777421
-5.474277,120,3555.12576
-4.861141,15,3559.165486
-5.207859,15,3565.507249
-5.214852,19,3570.244696
-4.694417,40,3578.75346
-4.861937,19,3583.5354
-4.98048,52,3594.373416
-5.744532,78,3609.981098
-5.705283,117,3632.680886
-5.197525,104,3653.144123
-4.52735,58,3665.018547
-6.100113,45,3674.326645
-4.896921,37,3682.216727
-4.916282,50,3692.707686
-4.685715,38,3701.118917
-5.128042,32,3708.281749
-4.898369,11,3711.620728
-5.123943,37,3719.956048
-4.93975,12,3723.56177
-5.664577,42,3732.65224
-5.394296,123,3756.736719
8.986368,129,3783.90257
8.2124,228,3826.691929
-5.033477,129,3851.965194
-4.882947,111,3873.794889
-5.320865,24,3879.430138
-6.119339,620,3996.128196
-5.199534,14,4000.074972
-5.424981,66,4013.507751
-5.419467,235,4057.901296
-4.200848,402,4132.730204
-4.93702,213,4175.237495
-4.871028,34,4183.078935
-4.792563,25,4189.030498
-4.635262,42,4198.246645
8.863925,113,4220.277656
-5.028792,95,4238.895774
-4.842239,56,4250.390293
-4.084488,239,4295.297884
-5.640095,45,4304.920627
-4.839225,35,4312.653769
-5.183329,24,4318.217317
-4.500891,49,4328.400187
8.593006,245,4376.443485
-4.836126,196,4413.599898
-4.861398,83,4430.032773
-4.824362,84,4446.944704
-4.654649,185,4482.138146
-4.88649,20,4487.013216
-5.247653,41,4495.992429
-4.625901,46,4505.57449
-5.491824,31,4512.630774
-4.950174,193,4548.886502
-4.997868,17,4553.475911
-5.205214,305,4611.492074
-5.124441,21,4616.653085
-5.76935,118,4639.763418
-4.887942,43,4648.981991
-4.818343,110,4670.351072
-4.728722,109,4691.530639
-4.933972,18,4696.19144
-6.622353,542,4798.137954
-4.931291,95,4816.839046
-5.085573,154,4846.37676
-5.018256,85,4863.387144
-6.953199,475,4953.726361
8.87497,147,4981.888361
8.291571,461,5067.740374
9.055898,154,5097.371966
-4.40608,61,5109.787147
-4.991292,39,5118.040387
-4.879085,15,5121.945593
-5.210243,56,5133.193533
-5.016155,259,5183.432704
-4.774285,22,5188.7713
-5.405637,30,5195.461762
-4.884489,18,5200.077552
-4.777884,129,5224.690833
-4.813006,71,5238.936422
-5.104285,9,5242.001472
-5.735793,58,5254.024776
-5.081777,12,5257.474487
-4.917989,250,5304.563131
-4.448716,166,5338.225087
-5.288579,34,5345.939283
-5.355036,33,5353.565606
8.835618,102,5373.591601
-5.677862,62,5386.577124
-4.708318,126,5410.891196
-4.159273,241,5456.033129
8.674327,115,5478.623389
-5.083851,114,5500.990622
-3.724497,133,5526.939155
-4.826941,108,5550.061164
-5.072935,28,5556.329224
-4.81433,62,5569.028756
-4.870282,85,5585.661465
-4.616724,234,5629.610979
-5.50956,58,5641.564107
-6.197528,142,5668.819999
-4.451119,90,5686.491829
-4.760722,19,5691.448054
-5.568221,75,5706.454774
-5.261756,18,5711.013485
-4.548038,262,5762.111312
7.611394,589,5871.106629
8.656898,155,5901.143304
-5.835832,173,5936.464083
7.881353,345,6000.792106
-4.735421,426,6080.231899
-4.958076,316,6140.826182
-5.267024,97,6159.958601
-4.678009,344,6224.232499
8.364385,386,6296.271292
-5.234065,52,6309.195602
-6.209524,529,6407.292365
-4.201174,146,6435.098832
8.764152,306,6494.4275
-5.678086,131,6519.427525
8.247601,310,6577.119287
8,1,6578.726476
-4.625081,270,6629.543573
8.315331,75,6644.887928
-5.411357,69,6658.821157
-4.756462,109,6680.114056
-5.515502,204,6720.648736
-4.981858,50,6731.059659
-4.758183,63,6744.122308
8.200554,155,6773.89462
9.087349,220,6815.420307
-4.683719,91,6833.28896
-4.84207,89,6850.686316
-4.733613,76,6866.217662
8.334416,192,6904.907862
-4.56187,270,6955.51773
-4.504328,206,6994.536388
-4.793434,47,7004.562529
-6.372922,261,7053.291287
-5.419761,40,7061.826744
8.646729,103,7083.616801
8.270801,46,7093.28932
8.702782,137,7119.998108
-5.189745,72,7134.733903
8.669411,294,7189.636034
-4.88055,14,7193.496184
-4.916687,131,7218.885497
-4.876999,192,7255.181223
8.822371,113,7279.255121
8.752013,270,7329.764873
-4.242339,174,7362.844047
8.469156,65,7376.171531
-5.52189,79,7391.962678
8.319413,74,7406.758847
9.257695,266,7456.911511
8.933106,101,7479.04673
-5.197276,33,7486.552566
-5.408214,80,7502.664834
-4.85226,18,7507.37418
-4.594292,302,7563.782035
8.557087,108,7584.906973
8.934715,428,7666.336905
-5.049982,299,7721.767166
-5.266913,88,7739.307718
-5.759115,75,7754.535325
-4.135655,257,7803.012183
8.073634,218,7844.311851
8.998324,145,7873.818898
8.611392,113,7895.775788
-4.127857,154,7925.083564
-5.681688,82,7941.30142
9.114099,192,7977.473201
8.374398,143,8004.890374
-5.193767,32,8012.1194
8.845153,96,8031.036926
-5.757658,194,8069.257941
7.124457,997,8254.725673
-5.155746,12,8258.201493
8.188573,457,8342.714733
8.590554,47,8352.4739
8.681374,276,8404.212863
-4.777035,21,8409.440762
-5.442641,202,8449.865106
-4.99519,43,8458.995287
-4.737974,56,8470.858584
-3.981408,134,8496.792254
8.349807,65,8510.022406
9.06217,281,8562.229877
-4.298088,109,8583.328473
-4.675178,159,8613.690075
8.313015,44,8624.631963
-4.839271,79,8640.286601
-4.699641,284,8693.442303
-5.748566,122,8716.883215
-5.530109,51,8727.191573
-5.75699,82,8743.146609
-4.946087,60,8755.282043
-6.141517,470,8843.356189
8.918885,203,8881.970807
-5.689518,425,8960.247755
-5.207463,18,8964.808146
-5.295545,53,8975.727263
8.904434,143,9005.19196
8.488416,218,9046.459047
-6.467286,576,9152.555345
-5.639907,164,9183.839997
-4.955201,457,9271.000135
-5.458169,49,9281.173567
8.618211,254,9329.160249
-4.756412,48,9339.446283
-5.08696,19,9344.397732
-5.346871,291,9400.76052
-5.455005,482,9489.800642
-4.510711,116,9512.356615
9.686011,208,9551.453166
-4.754953,79,9567.084604
-5.516244,70,9583.152403
-5.007197,447,9665.769598
-5.146698,39,9674.142207
-3.979547,205,9712.957984
-5.161101,269,9765.386122
-5.079819,38,9773.670371
-4.723942,185,9808.657093
9.176039,94,9827.096581
-4.190125,206,9866.068806
-5.057524,35,9873.853375
-5.09903,25,9879.829393
-3.858071,269,9929.887348
-4.862137,16,9934.291256
8.729821,318,9996.238852
9.122089,181,10030.627312
8.707693,281,10083.112269
-5.82907,101,10102.561189
-5.467868,74,10117.518929
9.832106,244,10165.831872
-4.824216,296,10221.287866
-5.226192,27,10227.74882
-4.672055,62,10240.624158
-4.917993,29,10247.226532
8.504866,148,10275.58855
-4.884246,21,10280.69351
8.671418,153,10310.503837
8.926888,226,10355.1726
-5.106492,49,10365.285239
8.998496,151,10394.058835
-4.140766,134,10419.99738
-3.956785,111,10442.035132
-4.967154,124,10466.02851
8.935782,150,10494.824197
-5.031103,53,10505.823307
8.732307,156,10535.602579
-5.400631,57,10549.178611
-3.906941,169,10581.683028
8.664899,343,10645.846515
-4.797624,140,10672.780277
-4.649372,173,10705.835681
8.587753,316,10767.255845
9.814467,298,10822.935518
8.728666,122,10846.534384
8.684306,185,10881.681885
-5.034172,42,10890.546085
8.986356,137,10917.2806
9.032098,190,10955.509288
-4.723494,66,10968.796771
8.535575,116,10991.580395
-4.423591,82,11007.800402
7.76681,689,11137.474309
8.643595,260,11186.266627
-5.088009,71,11200.678353
-4.770784,312,11259.197611
-4.607039,445,11343.928641
-5.325485,119,11366.756532
-4.992295,31,11373.796269
9.273128,209,11413.108888
8.496704,309,11471.126807
9.035375,157,11503.071073
8.550706,132,11528.958765
8.640563,133,11554.546682
-5.218386,41,11563.353205
-5.480557,250,11610.649131
8.259281,222,11652.493467
-4.794261,36,11660.569683
-5.423368,37,11668.637079
8.868413,139,11697.472069
-5.538814,80,11713.219609
-5.614304,367,11781.486488
-5.313704,19,11786.308944
-5.327215,287,11839.81151
-4.995809,21,11845.129923
-4.410376,92,11863.472644
8.877405,287,11919.66144
8.599347,93,11938.11103
8.908247,214,11978.522506
-4.755073,414,12055.328902
-4.48446,285,12110.678541
8.491369,122,12134.438774
9.629196,319,12194.110637
9.408162,159,12224.235354
8.181514,248,12272.284124
9.170801,394,12345.498502
9.045455,190,12381.577985
8.456434,590,12491.992851
-5.204723,70,12506.068794
-4.706789,99,12525.372473
-5.17967,48,12535.596529
8.903135,224,12577.645619
-5.227465,105,12597.94275
9.508279,313,12658.359528
8.754801,161,12689.343721
8.659706,64,12702.372969
8.808697,95,12721.279817
9.510274,240,12766.593784
8.671258,114,12788.680889
9.373969,233,12832.655281
9.022631,275,12886.105231
-5.764651,361,12952.919853
-3.6263,196,12990.165928
-5.192572,91,13008.329861
-4.985726,23,13013.770527
-4.332191,437,13096.680002
8.342442,300,13152.752446
-4.922767,158,13183.076077
8.870094,168,13215.155492
-4.540347,74,13231.834083
-4.848669,22,13237.214912
-4.892539,142,13264.614588
-5.056362,110,13286.052963
8.59798,269,13336.544942
8.918481,100,13355.96023
-4.583435,169,13388.145213
8.59582,109,13409.428631
9.108472,246,13457.33059
9.290837,191,13493.741387
-5.247253,24,13499.432447
8.326908,204,13537.759039
-5.116866,12,13541.380837
9.294312,198,13579.152478
9.18263,198,13618.741802
-4.911689,33,13626.209297
8.773181,208,13665.645312
-5.161169,71,13679.913323
-4.213173,180,13714.461643
8.662412,183,13749.480618
-4.876406,29,13756.282072
-4.879916,20,13761.260016
-4.77008,144,13788.652051
-4.578699,71,13802.808812
8.680326,128,13829.70371
8.573505,127,13854.395229
-4.864518,237,13899.01315
9.575728,138,13925.639739
-4.844987,293,13980.41464
9.53686,297,14037.733452
9.262629,191,14073.86818
8.790707,89,14091.293598
8.815398,142,14118.45103
8.711753,158,14148.670216
8.070607,106,14169.242594
-5.315637,331,14232.879606
-4.883318,104,14253.471965
8.781963,134,14279.437659
-4.3418,164,14310.79246
-4.769055,95,14329.583059
9.565879,313,14389.612698
8.321831,78,14405.537203
-5.175,265,14454.061666
8.866794,140,14480.843009
9.031064,127,14505.442741
-4.977707,83,14521.955528
8.934542,165,14553.496787
8.561256,117,14576.483099
9.285035,171,14611.108288
8.206025,37,14619.513489
8.897337,163,14650.84513
8.639231,371,14720.066372
-5.521284,163,14750.717215
9.558945,165,14784.322166
9.517033,184,14819.012857
9.296263,307,14876.159472
-6.770637,862,15034.52436
-6.128559,872,15198.731401
-4.81734,78,15214.233665
8.181191,158,15244.3332
-4.061559,130,15269.379005
8.263682,258,15317.806218
9.734278,196,15357.263316
9.491204,192,15393.353418
8.931156,138,15419.935143
8.938028,228,15463.429594
-5.148472,255,15510.72893
9.181133,230,15555.917001
9.373241,175,15589.523853
7.054706,872,15752.48846
9.546964,324,15812.530407
-4.943586,40,15821.030221
8.565122,103,15841.139556
9.147446,251,15888.341445
7.577311,227,15933.131121
9.127651,192,15969.950761
8.477335,226,16012.714819
8.853323,173,16045.734047
9.461332,222,16087.434435
9.586545,221,16130.904723
-5.063958,21,16136.143903
9.453606,224,16178.178099
9.358021,347,16242.830988
10.007985,306,16302.252539
9.559467,329,16363.599464
8.539118,124,16387.843107
8.904181,270,16438.881625
8.846253,215,16481.693332
8.417303,95,16500.442838
-4.753535,23,16505.915312
-4.923833,42,16514.891592
8.850738,112,16536.86168
9.061464,267,16586.958522
-4.869218,58,16598.969223
8.959262,188,16634.638763
8.594739,180,16668.975595
8.801325,131,16696.145012
-5.117044,15,16700.436537
8.537276,113,16722.559747
9.20641,161,16753.508075
-4.841454,37,16761.618441
9.562754,213,16801.816805
-4.849497,77,16817.34062
9.080155,152,16846.669597
8.86702,141,16876.005625
9.420087,188,16911.916134
9.006349,212,16951.956631
8.863521,181,16986.362638
9.097862,121,17009.847781
-4.194474,164,17041.220789
-4.852963,73,17056.01676
8.531833,112,17079.83606
8.320047,100,17099.342828
9.102036,308,17156.66674
9.369291,288,17210.303861
-5.032867,99,17229.831573
-4.895942,114,17251.814914
8.988476,132,17279.637142
9.828413,218,17320.750031
9.114979,111,17342.384184
9.599597,211,17382.410086
8.561829,137,17408.619991
9.09624,136,17434.507466
8.774218,140,17463.338714
8.777659,193,17500.026038
-4.357697,73,17514.897504
-4.234594,129,17540.056662
9.703977,201,17577.803194
8.655854,81,17593.991601
8.877299,188,17630.059772
8.586041,268,17682.187931
-3.895494,218,17723.180787
-5.202704,16,17727.415661
-4.48578,66,17740.778151
9.823649,257,17789.028622
-4.964053,91,17807.046374
9.034986,229,17851.900394
8.759337,105,17872.42441
8.865203,106,17893.463147
8.260495,400,17967.794387
-5.165389,134,17993.852236
-4.966926,21,17999.1652
9.433877,343,18065.258987
9.77665,249,18112.374899
-5.302085,184,18147.0707
8.908344,135,18173.075384
8.932706,132,18198.713032
8.642827,98,18218.169476
-4.762045,248,18266.923966
-4.893263,67,18280.300927
-4.418869,146,18308.226762
-5.389045,216,18349.084964
8.764715,86,18366.213017
-5.006787,12,18369.829161
9.506068,162,18400.61385
8.895269,109,18423.47621
8.35711,57,18435.151939
-5.558844,454,18519.283478
9.083931,197,18556.661353
8.917709,153,18585.837963
9.310342,147,18616.005327
8.338801,67,18629.814511
8.720866,158,18660.374858
-5.18269,49,18670.665631
8.386564,60,18683.004235
8.562902,62,18695.769818
-4.903449,20,18700.862468
9.11708,199,18738.608425
8.988669,218,18779.757802
8.971667,210,18821.525688
8.501086,150,18850.369219
8.930683,169,18882.732812
9.547314,183,18917.691082
-5.094927,37,18925.844385
-5.502283,134,18951.318653
8.84882,139,18977.927312
9.359169,165,19011.225324
8.550178,79,19027.390918
9.158422,147,19055.717647
-5.25389,46,19065.464322
8.308893,178,19099.283211
8.928048,126,19124.080915
-4.972842,40,19132.66089
8.871627,198,19170.14831
9.243078,225,19214.209715
-5.049965,20,19219.350386
-4.417314,96,19238.552038
-5.165804,54,19249.860165
-5.074527,14,19253.943955
9.431207,185,19289.188932
8.565112,71,19303.689545
9.104392,81,19319.927797
9.692926,207,19358.827214
8.683814,105,19379.049742
8.918445,167,19412.925638
8.317681,45,19422.556933
9.353788,205,19461.772103
8.556208,157,19491.58959
-4.955451,33,19498.940737
-4.474242,111,19520.46531
8.905955,228,19563.324516
-6.621979,82,19579.651794
8.814544,216,19622.42641
8.534224,211,19662.21419
9.194825,114,19684.444556
8.657868,76,19699.43365
8.959943,233,19743.368146
9.137748,132,19769.088392
9.208864,396,19844.600518
-6.430598,963,20024.960989
8.30334,32,20032.173514
-4.99878,29,20038.827256
-4.677295,236,20083.131199
9.813702,240,20127.902844
-4.890801,267,20179.398558
9.355723,182,20214.163353
-4.507656,57,20226.044411
8.383091,275,20277.557965
9.227281,226,20320.28363
-4.975524,151,20348.881413
8.675264,165,20381.897139
8.965333,198,20419.544071
-4.443101,147,20447.593147
-4.769601,99,20467.163227
-4.932294,27,20473.416678
8.438227,49,20483.524216
8.563749,108,20504.893634
-4.87671,34,20512.741787
8.166628,119,20535.735043
9.127825,138,20564.198883
9.081259,223,20606.113431
8.484111,61,20618.606861
-5.066915,24,20624.28464
9.254523,165,20655.893449
9.250455,104,20676.009622
9.493719,182,20710.751776
8.535927,243,20758.761473
-5.236561,33,20766.003451
9.442893,165,20797.574371
-4.876668,149,20825.750383
9.381425,133,20851.404309
9.206356,179,20885.465518
8.723678,67,20899.151129
-5.091552,19,20904.198905
9.687053,215,20946.732617
-5.195076,24,20952.709835
8.852138,149,20981.337483
-3.6295,238,21025.972656
-4.271155,91,21044.110877
8.491769,137,21070.40658
-4.829421,35,21078.309818
9.105143,172,21110.947278
-4.566049,94,21129.636142
-4.856592,49,21141.765454
8.738054,94,21160.101105
9.162169,175,21193.612154
-5.536529,59,21205.655032
9.075451,137,21232.349549
-5.218517,54,21243.615242
9.450098,210,21283.281522
-5.216616,29,21290.198696
-4.455516,262,21341.824468
-4.723692,69,21355.86258
9.172545,130,21380.860236
-5.056945,16,21385.009063
-4.676386,123,21408.808454
8.512711,111,21430.50466
8.43702,59,21442.714456
8.697627,83,21459.432457
8.99676,92,21477.63168
8.446708,87,21494.953238
8.626677,111,21516.918121
9.206874,195,21556.048479
8.957947,121,21579.238121
-5.126206,32,21586.408142
9.812409,243,21631.95025
-5.215826,14,21635.755749
9.100865,144,21663.294319
-4.9198,17,21667.869531
-4.711385,91,21685.909491
8.522722,133,21711.749985
9.434813,247,21760.55127
-5.330333,238,21805.591885
9.171002,96,21824.64783
8.693778,48,21834.933915
9.035824,197,21872.151947
9.524629,164,21903.434713
-4.835589,12,21907.146652
8.832898,102,21929.202512
-3.868583,128,21954.249646
-4.222908,204,21992.574687
8.744751,97,22011.435041
9.055994,106,22032.086908
-5.09398,326,22093.045266
-5.156487,11,22096.384738
-3.48451,215,22139.238494
8.977879,113,22161.41712
8.682673,110,22182.664838
-4.801718,57,22194.684087
-4.723005,29,22201.275745
-4.837112,41,22210.222115
8.932219,76,22225.377086
-5.001168,12,22229.117857
8.985777,123,22253.281366
-4.910233,19,22258.382588
-4.523598,45,22268.204722
-5.338318,54,22279.364841
9.073724,88,22296.712002
-3.862288,116,22319.288575
8.536132,91,22339.195652
-3.988925,122,22362.880672
8.965585,58,22374.902525
-3.865043,115,22397.339437
8.573857,187,22432.815946
8.426698,119,22456.015382
-5.297517,16,22460.286894
-4.565982,55,22471.656131
8.8292,129,22496.557617
8.810325,94,22515.19558
8.428916,49,22527.784387
8.919468,153,22557.140491
8.841067,104,22577.618371
8.775144,135,22603.904218
8.639954,75,22619.324713
9.806311,174,22652.529877
9.834836,177,22686.333088
-4.500085,83,22702.762369
8.862227,124,22729.001656
8.535483,158,22759.328419
9.497688,183,22794.428278
-4.698529,24,22800.181233
-5.232592,23,22805.816928
8.297241,65,22818.780775
9.137317,115,22841.176726
8.786046,167,22873.232772
9.731538,231,22918.712804
9.312981,281,22970.869867
8.872992,100,22990.506849
-4.932721,26,22996.697628
-5.527685,80,23012.996787
-4.912274,17,23017.466589
8.347435,69,23031.581195
-5.345878,55,23043.039102
8.683102,64,23056.251768
9.331585,107,23077.102386
8.669396,60,23089.520901
-3.665798,221,23133.549813
-4.610406,66,23146.951755
-5.139568,38,23155.337578
9.350152,134,23181.082698
-4.632143,41,23189.950859
-4.509668,137,23216.560894
-4.882548,12,23220.227475
9.428924,141,23247.490587
8.875308,141,23274.523351
9.05847,125,23298.666616
9.382518,149,23329.320774
-5.067203,14,23333.103773
-4.820302,49,23343.415163
8.958413,96,23362.390878
-4.808978,77,23377.685982
9.320029,168,23410.109253
8.969797,79,23425.867663
9.015404,69,23439.711935
-5.282507,36,23447.563861
-5.238464,23,23453.01785
9.932804,174,23485.752448
9.795043,169,23519.801048
8.6225,130,23544.843733
-5.162255,11,23548.449943
8.552313,128,23573.359833
-4.843395,28,23579.823441
8.86743,81,23595.933339
9.446719,102,23616.175542
-5.252481,133,23641.702215
9.315585,206,23680.765552
9.58882,120,23704.372226
-4.223036,130,23731.420445
-4.983336,37,23739.549959
8.866564,68,23753.144264
8.8681,83,23769.84056
-5.073022,31,23776.686033
8.474105,105,23797.130813
-4.840376,90,23814.934311
-4.799892,14,23818.882002
-5.033881,51,23829.638086
9.293193,105,23850.244746
8.622983,113,23872.269297
-5.271254,29,23879.075642
8.647602,53,23890.174179
-4.805841,28,23896.881835
9.754393,173,23931.633629
-4.61287,70,23945.571836
8.845784,80,23961.66001
-5.105194,9,23964.81585
-4.457249,142,23992.15471
9.605637,104,24012.527762
