#{"t_start": 1645941206.9042082, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
12.611705,475,6606.153367
-3.241944,167,6634.482611
-3.99625,96,6651.240067
10.380568,215,6687.241325
-4.476673,126,6708.773679
-3.315389,261,6751.939929
11.365254,183,6783.550673
-4.231529,80,6797.880651
12.16573,398,6862.959976
-4.00495,91,6878.8577
12.436891,519,6963.834434
-4.135801,144,6988.353803
11.182416,237,7027.551847
-3.887674,60,7038.635544
-4.178319,69,7051.103661
-4.239325,76,7064.592848
-3.242859,187,7095.932117
-3.150389,284,7143.397782
12.176657,372,7204.453638
-2.166487,191,7236.41337
9.970119,348,7294.100901
-5.489673,56,7304.688772
-3.027903,201,7338.131361
-4.61561,52,7347.813019
-1.911488,385,7410.860029
-2.3951,249,7452.907483
12.630639,471,7529.713468
10.403502,284,7576.838763
10.373926,205,7611.879328
10.862602,229,7650.068312
-4.648188,61,7661.355612
-4.34197,130,7683.640835
-3.420881,150,7709.054397
-1.752756,247,7750.197422
-3.704617,182,7781.585418
9.907193,294,7829.933654
11.297057,275,7875.282084
-4.234254,73,7888.295433
-5.018522,14,7891.807089
-5.064533,27,7897.410305
-1.69174,279,7943.321198
-4.027971,115,7963.700181
-4.605867,42,7971.943199
-4.226377,52,7981.695534
-4.054694,77,7995.480789
-4.458233,115,8015.177927
-4.107963,91,8031.044143
-4.681641,45,8039.592005
-4.348402,63,8051.047022
11.771525,400,8116.468368
10.017464,336,8172.143563
-4.54495,57,8182.856632
-1.371714,294,8231.409022
-2.982625,168,8259.647497
-4.762283,93,8275.868492
-4.777709,21,8280.627422
-3.842434,91,8297.320301
12.779673,432,8367.820816
10.309074,189,8399.558304
10.430048,197,8432.509385
-1.602586,295,8481.784383
10.602631,256,8524.17212
-4.412027,48,8533.23626
-4.40047,53,8543.01872
-4.414993,49,8552.398569
10.077126,168,8580.606357
-4.425582,62,8592.149007
-2.368364,226,8630.336958
-3.894506,72,8643.24729
-3.805259,70,8655.881439
-4.327529,124,8677.085192
-3.21069,158,8703.697464
12.272694,310,8754.580908
-4.440854,50,8763.946757
-3.741159,196,8796.651983
-4.437602,78,8811.18934
-4.308028,73,8824.237695
-4.401443,41,8832.077964
-3.268913,216,8868.208799
-4.345398,111,8887.446038
-1.988889,222,8924.284365
-4.543116,41,8932.223112
-4.44782,77,8945.947006
-4.147184,71,8958.584617
-3.329481,168,8987.564425
-3.491364,217,9023.691025
-1.417094,343,9079.866542
-4.008275,117,9099.883652
11.384716,232,9139.337478
-3.235565,368,9199.708133
-4.62155,36,9207.007383
-3.161324,128,9228.871218
-3.721308,78,9242.644212
11.285848,248,9283.82722
-2.740827,208,9319.235813
-4.65916,48,9328.369605
10.764399,201,9361.75199
10.594533,335,9416.682623
-4.48827,46,9425.384859
-3.748864,127,9447.288616
10.83949,445,9520.639795
-4.069434,69,9533.222837
-3.776963,183,9563.712114
-4.618016,44,9572.281288
10.288354,242,9612.387287
-3.863775,90,9628.096265
10.459992,148,9653.764912
-4.739094,45,9662.619073
-2.621724,200,9695.850034
-2.185558,252,9737.723926
10.772937,244,9778.379078
-4.390069,78,9792.230254
-4.62289,28,9798.239824
10.227278,234,9837.731583
-3.640587,128,9859.712926
10.214564,238,9899.108608
-3.656953,168,9927.3565
-3.439521,154,9953.395522
-4.052136,83,9968.063248
9.715427,230,10007.146531
-4.384614,90,10023.107048
10.669658,212,10058.24267
-4.167679,94,10074.750979
12.691732,414,10142.258117
-4.761029,71,10155.846172
-2.952224,187,10187.325027
-4.460212,124,10208.624296
-4.077577,69,10220.943387
-4.495963,113,10240.334267
7.547477,278,10286.264389
-3.783335,136,10309.502366
-4.385024,67,10321.589766
-4.067031,118,10342.600512
-4.745809,58,10353.301481
-4.03,73,10366.519994
-3.261351,136,10389.783068
-4.188357,172,10418.751941
-3.980003,100,10436.173414
-3.589951,273,10481.381636
9.695135,165,10509.922223
-4.517042,62,10521.089462
-3.639958,171,10549.798054
-3.433373,184,10580.551379
10.148235,363,10640.150893
-3.162918,161,10667.952062
10.0424,272,10712.813092
-4.222453,67,10724.832008
-2.738763,211,10759.992565
10.41562,248,10801.131924
-3.109034,141,10825.162782
-4.387192,99,10843.014186
10.895647,174,10872.374567
-4.623848,124,10893.712387
-3.091005,238,10933.103885
-3.68462,153,10958.969631
-5.007054,53,10968.916019
-3.622224,134,10991.733894
-3.554881,126,11014.009084
-3.888602,88,11029.666708
-3.895053,112,11049.190763
-4.652504,70,11061.71473
9.891361,262,11105.139416
-2.161902,171,11133.74008
10.866144,294,11182.830158
10.137237,166,11210.742517
10.092342,234,11249.392236
-5.172213,29,11255.384621
-4.453111,79,11269.420497
-1.880613,293,11317.663828
-2.339828,162,11345.931493
10.461113,241,11386.079082
9.722,229,11424.205799
10.603416,224,11461.514329
-4.336932,83,11476.116845
-3.701453,115,11495.877842
-4.391208,106,11515.030021
-3.388876,172,11543.827059
-3.717421,175,11573.460198
-3.936813,78,11587.279861
-3.087251,183,11618.008566
10.341633,168,11646.287498
-4.883853,40,11654.306952
9.740656,199,11688.42621
-4.051454,73,11701.600821
-5.407291,53,11711.38519
-4.691471,40,11719.080058
-2.836437,210,11754.165434
-4.706283,31,11760.500559
-2.102075,217,11796.686795
-4.292655,62,11808.16439
-1.533763,324,11862.30742
12.861896,438,11933.776197
-4.459121,96,11950.789352
10.883767,286,11998.031908
-3.706862,103,12015.895049
-3.056781,247,12057.738466
-4.057876,100,12075.047738
-4.539225,96,12091.95817
-4.596453,70,12104.806626
-4.371633,67,12116.870002
-3.909636,192,12149.160278
-4.872352,27,12154.765817
-3.878719,100,12172.02669
-2.549341,209,12207.678853
-4.21351,101,12225.141627
-3.047921,98,12242.439953
11.133185,206,12276.686902
10.717346,342,12332.772775
-3.451584,167,12360.814206
-4.726624,154,12387.685292
10.492594,271,12432.508308
-2.619527,212,12467.647945
-2.505959,272,12512.458324
-4.124522,234,12552.188305
-3.973693,71,12565.034441
-2.410037,255,12607.220174
-4.080185,125,12628.54425
11.28874,212,12663.978004
-4.292136,99,12681.110821
-3.456481,96,12698.03178
-3.197419,259,12741.777747
-4.805921,52,12751.493222
-2.837469,226,12788.957067
-3.017259,196,12821.943849
-3.949908,74,12835.305651
-4.961685,41,12843.191976
-3.584263,161,12870.386065
-2.135608,247,12911.83512
-3.929007,105,12930.020398
-3.841347,126,12951.545503
-3.894507,145,12976.356375
-4.979645,27,12982.163524
9.540341,163,13009.562145
-3.200464,210,13045.263802
10.826136,247,13086.159115
10.365887,149,13111.307634
-3.521559,112,13130.604266
-4.741257,126,13152.100443
-4.824452,118,13172.392567
10.605774,182,13202.939619
-1.801424,439,13275.299056
-2.609385,244,13315.820573
-2.626649,175,13345.149069
9.832317,149,13370.305534
-3.322217,411,13438.231222
10.092214,282,13484.750757
12.207834,359,13544.238604
9.895876,141,13568.269562
-3.185476,143,13592.717336
-3.622441,109,13611.795199
-3.332704,225,13649.395037
-4.644823,50,13658.706161
-2.660896,246,13699.432837
-2.301801,192,13732.193098
-4.277321,215,13767.98193
-3.549021,185,13798.996931
-4.32488,79,13813.174352
-5.223671,48,13822.408858
-4.665238,77,13836.245154
-5.007154,47,13845.088166
-3.795646,234,13884.59326
10.956202,179,13914.829437
-4.098921,66,13926.751327
10.019644,116,13946.699772
9.991212,159,13973.670951
12.884873,444,14046.268535
-1.360234,405,14113.121958
-4.339461,125,14134.453903
9.602831,189,14166.04271
-2.404544,343,14223.236881
-4.91648,25,14228.779656
-4.17461,82,14243.255368
-3.424238,178,14273.209727
11.209034,198,14306.132725
-1.416101,354,14364.142638
-4.306758,95,14380.652521
-4.591997,31,14386.963173
-4.415368,159,14414.676083
-4.63867,46,14423.464967
10.220182,179,14453.52069
9.658425,366,14513.520076
-4.773698,54,14523.747997
11.021862,344,14580.850167
-3.313669,121,14601.682038
-4.778699,40,14609.458524
-1.368423,473,14686.496697
-4.064144,82,14700.900519
-2.972468,233,14740.234034
-1.893883,342,14796.200032
-4.675688,29,14802.321413
-4.226407,66,14814.188095
-4.582876,80,14828.339479
10.151315,202,14862.022056
9.657532,161,14889.259719
-4.312918,80,14904.053461
10.660789,214,14939.861951
-3.773602,155,14966.249465
-4.319371,96,14983.054822
-3.433447,188,15014.663975
11.382595,193,15047.105629
-4.319987,100,15064.479894
-3.874525,116,15085.237733
10.146179,180,15115.666751
-3.986941,59,15126.469745
-4.720365,198,15159.483447
-3.217235,180,15189.705181
13.049438,453,15264.248502
-3.945769,179,15294.143099
-4.341025,139,15317.677876
9.47941,245,15358.264115
-4.316717,54,15368.338813
-3.434375,189,15399.9556
-3.792846,187,15432.042545
-4.248207,77,15445.90571
-2.601494,233,15484.471018
10.153797,268,15528.894846
-2.40438,253,15571.639882
-5.192419,33,15578.374598
-2.803703,246,15619.316025
-3.134666,157,15645.760597
-4.662598,75,15659.44216
-2.246819,323,15712.506863
10.096105,154,15738.45368
12.278457,414,15806.784791
-5.121756,21,15811.4183
-4.540463,149,15836.874768
-4.742198,116,15856.786267
-4.29498,77,15870.684257
-5.960952,328,15925.267231
9.663232,203,15959.260112
-4.677841,50,15968.725188
-4.812992,35,15975.729393
11.325048,275,16020.905873
-4.317755,91,16036.954911
9.623757,170,16065.518773
11.226931,241,16106.1028
-4.141047,300,16155.634212
-4.367179,125,16176.926978
-4.107882,155,16203.11784
-2.844602,351,16261.601665
10.786114,183,16292.343105
-4.334053,163,16319.723278
-4.234648,181,16350.118997
-4.296016,86,16365.355613
-3.035057,204,16399.209202
-3.284188,132,16422.374119
-3.620199,169,16450.895068
-4.188584,85,16465.930999
-4.236704,86,16480.981764
11.581957,358,16539.5622
-4.033013,58,16550.47963
11.292755,191,16582.653943
-4.451748,100,16600.668775
9.744995,256,16643.258294
-4.13477,113,16662.946063
-4.404043,107,16681.514571
11.195296,403,16747.472651
-4.649246,64,16759.853446
-3.444627,87,16775.30169
-4.055208,73,16788.567909
-4.596217,83,16803.164083
-4.77826,33,16810.000736
-4.056694,118,16830.207624
9.509663,170,16858.810005
10.967335,333,16913.552934
-4.384636,54,16923.773963
