#{"t_start": 1645902527.0290105, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.094134,47,6529.058665
-3.035913,190,6560.491613
-3.490918,77,6573.917336
-3.910959,159,6600.507875
-1.016958,384,6663.374662
-5.01542,65,6675.0382
-3.969194,80,6689.226178
-2.425768,110,6707.906608
-4.413167,88,6723.414607
-2.127963,144,6747.47042
-4.771244,23,6752.619296
-3.347866,109,6771.196542
-2.515888,214,6806.458592
-5.191052,227,6844.598645
13.531742,366,6903.642487
-4.278012,119,6923.773408
-4.015759,53,6933.420826
-5.260612,27,6939.281636
-4.255816,158,6965.533459
-4.852451,147,6990.84747
10.984242,205,7024.476531
10.298625,558,7113.943866
-2.706124,111,7132.799291
-3.501112,129,7155.533623
11.376084,306,7205.076529
-3.518183,112,7224.364398
-5.546231,118,7244.446643
-4.358979,55,7254.421279
-3.958801,78,7267.987439
10.674377,487,7347.150039
9.303393,239,7386.198775
-4.166782,163,7413.186143
10.510087,209,7447.47764
-3.663214,57,7457.923405
-3.098955,105,7476.856803
11.810268,252,7517.86283
-3.172199,198,7550.58035
-4.402456,65,7562.3369
11.815924,276,7607.44364
-4.424085,56,7617.570878
-4.443689,63,7629.054925
-3.800413,298,7678.30203
10.901009,720,7793.214051
13.467533,380,7855.326588
-4.748523,113,7874.488301
-3.165953,215,7909.708358
0.2351,434,7980.310986
-3.941993,62,7991.630291
-4.019181,81,8005.649568
-3.555841,91,8021.369328
-3.472229,80,8035.272891
-4.364465,47,8044.058956
13.06218,260,8086.272142
-4.208131,86,8101.290718
-3.956339,121,8121.718176
-3.624853,99,8138.689928
11.989455,211,8173.947156
-3.087192,141,8197.534183
-2.552632,198,8230.040134
10.528375,270,8273.870527
10.853887,219,8310.605478
-4.687256,61,8321.476645
-3.803677,79,8335.370344
-4.045565,77,8348.802993
-3.509839,106,8367.132463
-4.169344,72,8379.749203
-3.824071,97,8396.355445
-0.126427,277,8441.3082
0.374933,383,8504.061054
-4.336241,73,8517.098316
-3.529459,104,8534.817497
-4.376473,69,8546.974236
9.408569,96,8563.513632
12.962139,378,8624.377374
-1.987638,218,8660.832766
9.958184,95,8677.072569
-3.1747,116,8696.646013
-3.523245,82,8710.920901
10.949367,181,8740.85765
-2.263322,193,8772.557233
-3.794815,73,8785.533908
11.222306,148,8811.295406
-1.322743,219,8847.272406
-4.336467,69,8859.664381
-5.136851,41,8867.738514
-4.311472,109,8886.509471
10.590493,148,8911.222897
-3.083621,176,8940.27527
-2.659691,137,8963.26162
-3.839997,76,8976.764607
-3.889378,83,8992.047286
-2.307386,199,9024.773499
-2.088232,276,9069.680078
-1.905182,247,9109.91059
-3.597057,117,9129.804229
-3.984905,63,9141.027807
-5.28666,71,9154.516867
-3.634558,139,9177.679595
-2.952265,108,9196.084409
9.921623,205,9229.646494
-5.185177,20,9234.258591
-1.461958,337,9288.925357
13.105483,480,9366.682018
-3.136147,301,9415.568403
-4.133678,69,9427.72067
11.270731,151,9452.868595
-3.834096,200,9486.833455
-3.399572,154,9512.670829
-4.867835,88,9527.940008
-5.203079,26,9533.440008
-4.139809,195,9565.387643
11.503845,260,9607.716794
11.358006,280,9654.283441
-3.000928,233,9692.492946
11.711807,324,9744.917968
-3.574524,310,9795.108485
12.634731,225,9832.75792
12.733776,596,9928.094369
-4.454557,63,9939.509063
10.543475,174,9968.238909
-0.240398,361,10027.260683
11.935192,372,10087.185993
-5.12152,42,10095.187497
12.35491,427,10164.684711
-5.047177,323,10216.886931
-2.96189,206,10250.869665
-4.035499,101,10268.307723
11.914807,289,10315.919012
-5.248588,22,10320.973839
-3.248187,178,10350.319439
-4.898808,194,10382.185897
-4.367834,155,10407.910803
-2.467871,218,10443.65903
11.10379,157,10470.598972
-5.210225,90,10486.094106
-3.681955,60,10497.143429
-2.433566,174,10525.967613
-4.341728,113,10545.350652
11.74036,312,10595.844978
-3.742283,81,10609.866904
-3.843144,154,10636.376097
-5.016079,22,10641.241985
-5.279649,23,10646.359338
-1.771955,288,10693.069858
-5.165518,34,10699.928372
-1.590766,151,10724.982445
-3.289783,151,10750.144744
-4.493712,39,10757.638747
10.537408,206,10791.421644
-3.807543,53,10801.05872
10.980687,131,10823.897786
11.69985,155,10849.663238
9.611791,441,10920.566303
-5.144953,11,10923.594062
9.215051,226,10960.547204
-3.72857,63,10972.591112
10.053693,406,11037.916722
13.237907,400,11102.293575
-3.425809,111,11121.111263
-5.569715,153,11147.49854
-5.236129,131,11169.484747
9.229615,112,11188.60838
9.888551,78,11202.405045
-5.389549,20,11206.977498
10.863169,196,11239.212062
0.614786,290,11286.284761
-2.047861,174,11316.115427
-4.089524,104,11334.017161
-1.428392,188,11364.904943
-4.88918,24,11370.286115
12.806411,250,11411.064204
9.130909,108,11429.724655
10.272747,159,11456.264545
13.314997,452,11529.791028
10.888991,278,11574.907549
-4.570465,77,11588.431317
12.108488,312,11639.716686
10.450628,131,11661.990253
-3.898938,146,11686.361652
-2.310938,185,11717.1747
-4.611987,56,11727.315428
11.866094,289,11774.379222
-4.875857,15,11778.155886
-3.449371,183,11809.150452
-4.6904,80,11823.042258
10.980496,132,11845.434237
-3.75491,55,11855.639969
-3.307118,220,11891.518035
-4.429319,88,11906.679713
10.832963,118,11926.491098
-1.645679,289,11974.183918
-3.803322,133,11996.376949
9.713818,293,12043.964366
-2.184853,150,12068.874692
9.432496,126,12090.029957
-1.780417,179,12119.781397
-2.696874,101,12138.161743
-3.937118,100,12155.313536
10.928663,193,12187.018552
10.529754,171,12215.442077
-4.385247,37,12222.659604
11.784708,262,12265.577347
10.405751,107,12284.023765
-2.099526,187,12315.57907
11.770304,218,12351.501402
-3.360758,340,12406.634842
-3.444453,252,12447.71048
9.647059,71,12460.265997
-4.214159,135,12483.638077
10.776566,211,12518.231134
11.804622,279,12563.518829
12.046485,189,12594.772064
11.427736,195,12627.112007
-2.509469,137,12650.91519
-4.478152,35,12657.745138
-3.51488,163,12684.793537
-2.021084,224,12721.374434
-4.845425,75,12734.764298
-4.074999,60,12745.479986
11.1675,171,12773.960221
-3.63541,122,12794.554949
-4.574278,26,12800.028289
-3.724275,127,12822.408628
-5.315883,20,12826.985213
-3.110538,206,12860.762163
-1.277571,239,12899.792519
-4.494267,148,12924.496205
10.586504,152,12949.952173
11.523386,270,12994.944983
9.55805,180,13024.720809
-5.216696,32,13031.022696
-6.182174,121,13051.475626
-4.924773,152,13076.757471
11.127065,187,13107.481402
-3.766167,50,13116.808004
-3.956363,98,13133.499521
-4.19606,73,13147.204677
-4.934197,49,13156.246625
12.022637,286,13202.762122
-3.936675,121,13223.220984
11.967138,301,13272.184534
-2.343399,172,13300.608578
-3.431061,256,13343.297756
10.991444,148,13367.932793
10.931387,218,13403.580929
-2.520105,236,13442.055306
-5.294908,22,13446.891659
-5.150019,24,13451.948474
-4.502406,61,13462.927691
10.902439,274,13508.547142
11.579306,270,13552.484644
-3.803445,117,13572.234245
-4.183675,159,13598.684777
10.623925,184,13629.073129
-4.944641,63,13640.41229
-4.138538,40,13649.030607
10.088886,188,13680.235115
10.048347,131,13702.277734
-4.096067,59,13712.988397
10.638887,165,13740.286474
12.051087,249,13780.877878
11.768029,234,13820.039673
-3.534292,105,13837.986684
-3.92243,126,13859.331896
10.712196,164,13886.463611
-4.51754,45,13895.185639
-4.636031,55,13905.255051
-3.874597,114,13924.563989
-4.07831,64,13936.049807
-2.117369,331,13990.502794
9.623427,101,14007.699766
-4.525972,85,14022.428995
-3.807071,79,14036.266807
9.952047,153,14061.694038
9.087938,253,14102.964785
-4.239579,72,14115.718162
-3.427869,85,14130.614678
-4.492718,168,14159.220619
13.33572,324,14211.702421
10.092238,123,14232.658668
-4.450712,76,14246.283061
-4.246543,84,14261.091074
13.53651,332,14315.017542
-3.123222,151,14341.119222
-3.147084,115,14360.590272
-3.483515,98,14377.371284
-4.128362,78,14391.069823
-4.790422,75,14404.354631
-4.013777,95,14420.6504
-3.298658,177,14450.101041
-3.110847,94,14466.194125
-2.447982,149,14492.144226
0.116986,288,14538.960536
-10.274096,92,14554.722349
11.060993,180,14584.599492
9.83905,112,14603.687879
-2.845421,199,14636.67561
-3.403528,149,14662.631589
-3.933227,142,14686.378678
10.0169,121,14706.831769
-1.354683,226,14743.863371
-3.794213,116,14763.436721
-4.677158,36,14770.384444
-4.100894,160,14796.965102
10.953798,201,14831.062891
-2.727557,138,14854.469357
-2.592134,153,14880.152093
-3.347125,104,14897.858888
-0.323707,239,14936.931184
10.510946,148,14961.552643
-4.131123,64,14973.055583
11.846504,213,15008.962913
-3.218756,167,15036.496258
-4.201575,97,15053.102442
-4.180248,67,15065.237207
-2.049814,174,15093.925306
-1.255537,252,15134.899913
-3.687887,87,15149.972432
-5.075912,14,15153.458482
12.610581,254,15195.5399
-5.552,40,15203.240678
-4.376659,56,15213.426751
11.170484,167,15241.253917
-5.257562,25,15246.806025
-3.792821,87,15261.93717
-4.027059,69,15274.050397
11.889738,234,15312.219784
13.620572,339,15367.727522
-4.539993,34,15374.497669
-3.984358,49,15383.695013
-5.055493,19,15388.11052
-2.687666,129,15409.765097
-3.907666,90,15425.288686
-0.161858,261,15467.763037
12.14558,243,15508.226722
10.690761,163,15535.222733
-3.853995,63,15546.709471
-3.069014,129,15568.35544
-2.241789,146,15592.64138
-5.396311,22,15597.470182
-6.511436,96,15613.902914
10.562264,125,15634.906588
-3.212683,98,15651.666565
12.177081,217,15688.313197
-4.527994,36,15695.485315
-2.021504,173,15724.316326
-5.350188,22,15729.248444
13.631744,306,15778.768674
10.393197,145,15803.029041
11.508382,159,15829.351047
11.541011,285,15876.408859
13.465861,313,15927.212128
-2.810224,121,15947.542053
-5.192805,11,15950.568359
10.973058,162,15977.437036
-5.268829,19,15981.907802
-3.687121,83,15996.319371
-4.356312,43,16004.597427
10.865699,140,16028.817473
-4.04899,59,16039.599926
10.263611,154,16065.18068
12.081114,246,16105.266489
10.60069,146,16129.557222
12.174315,203,16163.10918
10.507967,138,16186.946787
-4.175967,67,16199.03281
10.656294,179,16228.725626
0.306034,358,16286.697319
11.510883,228,16323.989945
-4.876688,46,16332.836243
11.491152,181,16363.700322
-2.229869,143,16387.538197
-1.323284,336,16441.893637
9.538123,92,16457.67528
-2.831613,123,16478.338541
-4.713807,68,16490.442719
-3.293248,173,16519.885629
11.054092,171,16548.122249
10.088837,111,16566.96138
10.602702,140,16590.707268
10.621831,143,16614.482377
-2.92384,121,16634.894535
11.845461,191,16666.328022
11.685581,182,16697.196653
10.77681,144,16721.155212
11.865819,267,16764.490261
11.551182,178,16793.844573
-4.731992,23,16798.820729
11.44974,183,16829.191777
-3.928113,68,16841.25806
12.405155,262,16884.904078
-5.283969,44,16893.408165
-4.105714,52,16902.960597
-4.296702,52,16912.482139
9.880626,139,16935.906308
10.156345,135,16958.774854
11.355712,169,16986.872699
9.97794,118,17007.113136
-5.041578,19,17011.526141
-4.337553,51,17022.023304
-2.025836,146,17046.54915
-5.132312,18,17050.976382
11.57017,224,17087.618029
10.540974,117,17107.400162
-3.144888,151,17132.631917
-0.810121,262,17175.280511
-2.525969,143,17200.043068
-4.98125,77,17213.557245
12.155532,352,17270.547826
11.955701,210,17304.944816
-3.761184,87,17320.115087
-3.23676,107,17338.4377
-2.85141,169,17367.314631
10.817832,185,17397.781522
-2.413415,421,17465.337093
-3.023951,136,17488.147101
-4.143716,158,17514.363134
-4.005188,45,17523.620455
-5.061411,24,17528.806735
-4.185931,78,17542.699669
-4.325159,80,17556.720751
9.81385,121,17577.208045
-1.675807,172,17605.700298
13.532411,301,17654.394842
-2.040405,143,17678.296374
-5.128051,34,17685.065853
-3.491916,85,17700.567388
12.118126,233,17738.642735
-4.200632,116,17758.349248
-4.663424,52,17767.814889
-5.257516,72,17780.573223
11.94566,184,17811.131682
-4.072342,55,17821.398794
-4.420643,38,17828.680284
-5.031902,14,17832.183536
10.637325,138,17855.198936
-1.928502,182,17886.282966
-4.408109,43,17894.421388
-5.144584,13,17897.801222
-4.723229,44,17906.009908
-3.92103,93,17922.005177
-2.697396,122,17942.68182
-3.536772,129,17964.379177
-2.967652,133,17986.692727
-3.313053,184,18016.94338
-5.023371,17,18021.267713
13.556437,313,18072.668889
9.961068,128,18094.22616
13.567975,428,18163.16412
9.632162,92,18179.15652
-3.591381,94,18195.488855
-2.454949,156,18222.315301
11.321144,157,18248.340916
-3.750762,75,18261.463902
10.941002,143,18285.313305
10.508382,141,18308.941848
-3.956934,60,18319.722872
-1.924774,180,18349.591861
-4.219496,51,18359.02656
-3.495626,88,18375.047503
10.355368,250,18415.77191
-2.387666,168,18443.687365
11.885884,200,18476.682528
9.82032,192,18508.42386
13.755138,343,18564.496958
-4.436412,140,18588.172595
11.654011,221,18624.307478
-3.66871,80,18638.538107
-4.261467,83,18653.211194
9.279384,78,18667.021842
-4.283019,47,18676.067293
-3.387402,96,18692.669315
8.68629,197,18725.903056
11.377375,174,18754.563951
-4.657745,33,18761.055988
11.572869,175,18790.228313
10.619335,190,18821.462869
-3.64113,96,18837.886837
-5.188456,15,18841.589277
9.6362,104,18859.28924
-4.750815,35,18866.141387
-4.044878,57,18877.183562
9.120762,193,18908.889634
-3.989578,73,18921.940288
-4.601403,31,18928.180315
-4.645254,61,18939.117631
-4.330016,47,18947.931178
-4.242412,65,18959.469558
-4.185588,58,18969.965678
-3.853923,85,18984.777524
-4.864102,40,18992.455544
9.320908,99,19009.644072
-3.693839,92,19025.601017
-3.915381,101,19042.816145
-5.275419,23,19047.958321
-4.359797,44,19057.054653
-2.237337,145,19081.485265
11.492424,178,19110.799767
-5.157736,11,19113.826562
-0.739176,261,19156.242282
-3.640556,120,19176.405795
-4.044662,80,19190.284399
-3.558304,114,19209.598914
12.150191,226,19247.434916
-2.529005,166,19274.922759
12.012214,254,19316.313939
-3.664332,87,19331.645776
-2.933464,197,19364.000062
-3.700903,81,19378.060694
-3.963643,95,19395.187292
11.711769,358,19452.853585
10.629811,649,19557.147119
-3.590399,137,19580.271661
-4.021425,75,19593.586781
10.151292,130,19615.777629
10.015457,172,19644.279604
-4.446268,44,19652.830594
9.96277,127,19674.135428
9.94794,129,19696.048244
-3.153963,145,19721.059966
13.85028,370,19780.883106
-4.652328,46,19789.554499
-2.475642,196,19821.700987
-2.540762,174,19850.58337
9.940861,144,19874.715225
-3.242438,112,19894.589375
-4.277435,49,19903.609944
-2.756947,125,19924.676704
0.08211,288,19971.311893
10.5471,130,19993.327691
-3.112317,105,20011.435019
-4.419427,45,20019.850024
9.708823,148,20044.797973
-1.767141,203,20079.191378
-4.518213,60,20090.004597
10.156873,124,20110.893877
-3.404269,105,20128.73085
-8.262297,17,20132.764229
-3.30333,92,20148.536682
-3.050969,128,20170.011621
10.573501,141,20193.670135
-2.858538,117,20213.414424
12.526461,379,20275.319726
-5.179379,22,20280.221866
13.666215,340,20335.088354
11.55913,280,20380.499442
9.952442,96,20397.711595
-3.406327,127,20418.994248
10.485095,145,20443.282817
-4.124951,64,20454.816379
-2.548701,145,20479.263973
-3.932465,89,20494.670775
-1.992805,178,20524.085748
10.209726,116,20543.654825
-2.39166,169,20572.613407
-3.545504,90,20588.257851
11.634245,362,20646.867053
10.516975,121,20667.360315
-3.83131,93,20683.50926
-3.75521,76,20697.042918
10.227931,139,20720.522205
-4.208523,80,20735.261483
-4.742895,26,20740.653941
10.145107,163,20767.611606
11.122238,172,20796.127802
-5.11872,22,20801.069316
-3.116459,145,20825.476555
-2.890793,140,20848.852008
-4.744244,32,20855.35305
11.233949,195,20887.501982
11.080674,181,20918.498633
-4.266152,65,20930.012452
-2.801202,137,20952.972802
12.169186,332,21006.878055
11.341205,233,21045.049888
10.953167,164,21073.350551
10.500471,117,21093.443901
10.411592,118,21113.354803
-3.697808,79,21127.108924
-1.642611,221,21163.439021
-2.725051,132,21185.479115
-5.256811,18,21189.802571
10.908678,185,21220.406704
-0.225007,269,21265.167574
11.49519,182,21295.177184
0.455995,372,21355.169041
12.416981,257,21397.227786
-3.693416,94,21414.241716
-3.900942,68,21426.382578
11.637302,210,21460.99788
-3.131191,108,21479.554566
-1.502366,231,21517.29989
-4.205829,52,21526.893777
-4.64178,32,21533.492636
-4.395723,39,21541.003287
10.626646,168,21568.992562
-5.173876,20,21574.366978
10.64511,155,21600.387294
10.666225,139,21623.81944
-3.926238,97,21640.811311
11.470544,173,21669.484936
-4.157421,75,21682.558796
12.170012,280,21727.991125
-3.711896,59,21738.538714
-4.033498,67,21751.202904
-1.957695,173,21779.750407
-2.763522,151,21804.939391
-4.317189,64,21816.403352
13.710133,332,21870.053734
12.208374,259,21913.099166
10.393152,132,21935.135362
-3.949987,84,21949.782847
-1.15571,230,21987.425398
-3.798652,114,22006.759712
-2.417526,178,22036.180001
-4.680033,43,22044.478864
-3.835965,106,22062.714803
-4.082127,63,22074.224262
-4.271321,70,22087.529033
9.420737,102,22105.008388
-5.024866,31,22111.248124
10.657228,291,22158.440581
-4.115903,56,22168.517496
-4.874977,38,22175.88002
12.306303,135,22198.399686
-3.294704,148,22223.12957
-4.154575,76,22236.765757
-2.898382,230,22275.197896
-1.971231,177,22304.405204
9.347755,75,22317.732402
9.549136,144,22341.714478
-5.070912,16,22345.664807
12.27628,244,22385.672359
-2.20619,157,22411.739815
-4.020465,59,22423.17451
10.12875,176,22452.21175
-2.695264,148,22476.931585
9.831813,134,22499.393336
-5.389889,26,22504.839327
-3.862026,109,22523.271055
-5.239288,25,22528.539415
10.134964,141,22552.170619
12.096052,333,22606.67908
10.769625,276,22651.539884
-5.173146,16,22655.548431
11.710046,232,22693.681671
-5.207477,51,22703.017901
-2.643546,166,22730.477669
-4.118185,85,22745.343869
-2.336248,228,22783.503219
10.928903,177,22812.738477
-2.105117,247,22852.97475
-3.919517,74,22865.914281
-2.34696,196,22898.135359
-3.557543,146,22923.539952
-4.563457,51,22932.898258
-4.199137,53,22942.554626
11.035287,280,22988.322299
-1.870175,211,23022.937388
-3.471014,190,23054.372435
-4.333175,60,23065.107298
-3.75922,93,23081.147919
-4.591995,106,23100.012269
-3.831298,87,23115.054665
-4.478516,27,23120.781008
-4.477255,84,23135.320748
-1.033672,389,23197.920597
-2.773887,161,23224.61218
-4.050587,63,23235.791359
-3.498658,97,23252.347257
12.118674,319,23304.848918
12.050115,339,23359.82431
-3.603866,124,23381.008914
-3.818148,124,23402.040139
-2.265223,223,23439.522763
-4.365507,96,23456.102625
-3.100338,272,23500.296551
-4.300851,57,23510.639992
11.059869,231,23548.390521
-2.910003,126,23569.50191
9.84455,168,23598.189097
8,1,23599.786971
-3.6786,97,23616.310559
-5.133674,29,23622.400943
10.010368,108,23640.81101
10.190483,139,23663.951028
-4.121755,64,23675.58922
9.829181,457,23748.891152
-4.868367,50,23758.950378
-3.609028,118,23778.830751
10.49775,207,23813.014759
-3.519819,139,23836.392282
-4.415486,47,23845.179378
-4.07828,81,23859.217328
-3.229319,174,23888.05425
-2.452628,52,23897.523463
11.588361,367,23957.510757
10.370616,159,23984.131824
10.802551,165,24011.460601
10.463264,155,24037.165679
-3.130141,232,24075.130151
11.091536,186,24106.641978
-2.63512,162,24133.685327
-3.727807,89,24149.191867
-3.083619,133,24171.491815
-3.524001,120,24191.801791
-3.763035,97,24208.560933
10.611734,150,24233.726342
-5.286182,51,24243.123108
-4.374909,163,24270.903614
12.082723,330,24324.325154
-5.483887,30,24330.334269
-2.801986,155,24356.238842
-3.732505,93,24372.174911
10.580464,183,24402.401369
10.271919,120,24422.955302
-4.142847,104,24441.485729
10.471433,237,24480.102359
-4.167482,63,24491.361924
-2.284606,189,24522.63822
-4.173301,64,24534.035918
10.998274,182,24564.014547
-2.268533,174,24592.754507
-3.762214,83,24608.083666
-3.782714,88,24623.207521
-3.782483,67,24635.063043
9.895172,160,24661.580611
-4.620251,35,24668.562085
-2.79338,118,24688.441891
10.401781,143,24712.400456
-4.380411,53,24722.211394
-4.688202,34,24728.950723
13.026289,423,24797.741391
-3.348908,97,24814.324759
-3.837383,81,24828.407926
11.20916,251,24869.477247
10.537965,151,24894.770613
-4.744237,55,24905.091727
10.228064,141,24928.642813
-4.343422,51,24939.09615
11.795296,279,24984.321909
-3.974257,64,24995.656501
-3.290292,171,25024.133209
-3.929138,87,25039.433506
-3.588616,158,25065.819965
12.084996,389,25129.521506
-2.621148,211,25164.462031
-3.983019,106,25182.712365
11.168743,181,25212.654753
-3.983534,91,25228.240072
-4.562636,30,25234.448695
9.067328,223,25270.827272
9.556958,96,25288.369082
-4.377005,100,25305.463706
10.517167,207,25339.463605
11.591726,217,25374.774835
9.468095,82,25389.047941
-5.126301,12,25392.362974
9.528233,205,25426.063604
-4.793933,59,25436.806673
-4.260252,43,25445.697125
-1.0922,245,25485.583274
-0.003397,426,25553.934006
-2.753103,173,25582.764871
-4.166119,68,25595.149877
11.634619,370,25655.551812
-2.900742,192,25687.192166
10.752172,285,25733.339109
-4.363549,81,25747.400109
-4.333363,78,25761.062768
-3.462242,135,25784.593979
-3.948499,72,25797.364217
-2.724845,215,25832.770772
10.107619,124,25853.707445
10.474444,200,25886.630479
-3.726272,80,25900.624547
-5.225394,24,25905.950968
-4.377005,40,25913.645982
9.831639,123,25934.367658
10.079967,161,25962.046275
-2.708998,165,25989.637404
-4.557086,62,26000.741483
-3.244152,124,26021.757369
-3.490262,150,26046.652456
10.605963,161,26073.401969
10.483521,135,26096.142068
-5.042748,18,26100.275334
10.970521,187,26131.913159
-3.884137,73,26145.064849
-5.170652,24,26150.273132
9.592488,144,26174.555641
11.062919,228,26211.801904
10.750393,214,26246.901286
-1.84973,220,26283.69144
10.842801,185,26314.414263
-4.049089,89,26329.705787
9.758595,158,26356.205156
9.591852,184,26386.758291
-5.210585,12,26390.259637
-4.487439,43,26398.61974
13.599917,380,26460.596308
11.202563,229,26497.953597
10.21192,134,26520.487195
-3.67875,108,26539.101169
-4.622992,34,26545.802233
9.827004,192,26577.552572
