upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10805962,79938178,1969,11842
11884206,76243778,1632,12064
11627323,82121992,2245,13414
11812617,80567373,2678,14727
10908284,81521544,2643,15869
12292995,82664937,1694,10396
11053980,71129014,2272,11619
10611230,79665502,2303,12409
12063338,84918328,1682,10929
12961181,80601441,1991,12275
14957757,84805974,2456,13988
12050280,81647970,1474,11187
12558009,84023817,1704,11251
12323845,85568926,2194,11318
13951231,80958951,1974,11209
11372133,86790377,2089,10661
10230276,86126004,1540,10832
11919118,86453727,2000,11191
12415959,82750948,2030,10871
10753958,79347298,1551,11817
11148035,86050816,2448,12008
