upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
14277163,90969208,1721,11666
11871329,79772361,1581,11214
14222899,93081842,1826,11962
12826914,90994207,1688,10959
15996301,96436038,1647,11346
13381367,79398765,1425,10450
13980069,92865591,2289,16200
13040454,91947984,1515,12247
11756355,82038268,1819,16213
14763617,90429837,1575,11704
11904169,103803388,1774,18570
16417980,93057574,1863,14298
16221892,90371907,1347,12079
12786645,84409446,1821,14930
11519698,92347476,1226,12648
13274388,96345260,1683,14133
11956696,85419951,1436,14107
14327529,96721955,1605,11322
11437925,92311909,1658,15169
13938930,94407071,1892,14286
10158204,92725386,1339,11851
12061064,95103228,1583,10607
10829395,93346398,1266,11295
11704429,92885253,1827,11392
12577122,81085401,2367,13507
12930689,88334221,2067,12616
13479870,94217858,1953,13794
16856484,87508946,1629,14526
13452163,80619831,1612,12204
13222467,111680751,1192,11687
11543946,101860773,2113,12450
10795711,88246144,1143,19658
12563002,105095008,1214,11721
14369528,101584500,992,11376
15026797,104456277,1243,15108
9662606,96905215,1550,13180
12309959,95574784,1015,10933
12491821,96450337,1430,12940
10590239,87885348,1097,12569
13657040,90729858,1009,11008
14740439,93595126,1299,12300
11647338,93958117,1995,16372
11065832,94292825,1082,12909
10473781,91370364,1008,11222
12925711,88306582,1067,11024
11416940,91720396,1106,11506
12615973,82593088,1914,9543
14115109,97212197,1466,14664
13803757,95777011,1986,12699
12709007,86960430,2132,15309
14149604,93251718,1418,12044
16120973,95464743,1678,14519
13581421,86973564,1647,11170
13549765,90020163,1722,11146
14581932,93499289,1366,13961
13029893,87361089,1685,13795
12362778,83955756,1763,10926
13336591,93659655,1357,12480
11477418,81974001,1555,12396
11046294,93219477,1474,11061
12286398,89178460,1813,11651
12790961,84910951,1756,11964
13032147,89290361,1689,13145
11399588,82291108,1852,14203
12730956,76775078,1564,11646
11143198,84634394,1421,12057
11908034,87969055,1583,11018
9257012,80272347,2341,14150
10005883,86373297,1921,12155
13777322,89685708,1515,11456
12956202,78538728,1796,14804
10704843,89156476,1692,12840
10198121,82695671,1488,11831
12648422,89878920,1886,10699
13151078,84494950,2789,15080
14226066,82853251,3724,13295
11081301,79285865,3236,17516
12365023,86124682,2186,13944
11533794,86253531,1803,12039
9954524,84142015,1537,12412
10340629,84972629,2025,12120
10642850,83973623,2165,13944
11766033,80889934,6675,31667
10207603,81749181,3827,20629
11363491,83558372,2164,12402
10107881,87825276,1487,11855
9449959,84054685,1764,11536
10518272,84256948,2127,14028
10878056,85978861,1414,10036
10980512,83621838,1529,10722
11771997,73860212,1582,11352
11578112,82288451,4432,21521
10706609,81047110,1840,13343
10572570,74861889,1493,10251
12024901,85392082,1552,11096
12593011,76474258,2749,14885
12943015,80797201,1582,10680
10169480,81035274,1574,11352
10221869,82500594,2937,16360
10356811,87182511,1423,11366
11066229,86086995,1945,14557
14439927,81080196,1621,12072
13979660,79865135,1813,11865
13119944,84063678,2356,14637
11646340,79556407,1401,14388
12189195,84438398,1644,11861
10340605,80350784,2663,14660
13865541,84281742,1467,10492
11156144,76406911,1463,11848
11957575,81984062,1498,14061
9628296,81745837,1835,11111
10097209,81025975,2343,12335
12127670,83721353,1483,11127
10753612,82522309,1516,13695
12494839,85441641,1451,10467
11815386,75926750,2381,14007
11212541,80900615,2000,13646
13961162,90295791,1924,15069
15014736,87548053,1907,12153
