upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9028920,33286832,2985,15621
7975028,34034119,3310,15643
7989731,32325652,3500,13651
8931185,31034052,2729,13766
9910583,30297586,3253,16717
9460921,31814294,3245,15329
7734577,32485532,2822,14683
8127298,30008342,3264,17901
9835371,30601058,3387,14646
10309410,31167332,3194,15842
9277698,29523060,2970,16412
8643968,29975963,2920,15644
9603650,30937727,3661,15649
8137397,31786308,3188,15829
9139753,33971137,3417,17161
7743898,30754599,3351,15641
8310729,30930941,3600,16870
11036439,31124697,3344,16645
9961073,33003122,2902,14583
8458341,30727763,3948,17247
9270710,31449656,3003,14477
8950636,30869025,2919,14915
8819824,31224835,3011,14311
7615634,33248919,2869,15486
11619632,41299150,5577,21272
11062367,42284444,5312,18353
11433909,42035213,5773,23156
10073009,30181588,4846,17942
11463397,31424649,2998,16183
8732966,33603965,2997,15223
9981095,33758623,3399,15052
7909679,31502375,3120,16365
8049467,31874399,3191,16245
7567055,30583620,2775,15607
7665019,36279430,3091,15773
8693623,32765964,2859,15874
7728969,31094866,2858,17205
8306497,30771968,3565,18840
9369382,30997808,3039,15559
9582650,32316057,2847,15603
8331823,29665559,2559,16585
8746137,37540240,6524,29319
9808196,30606682,2739,14270
8544984,34748765,5745,20161
8394970,31013836,3540,20353
7564351,30719143,3569,15822
7742588,37091196,5905,166398
9848684,29491697,5656,15292
10255788,30436318,3390,14532
8338427,29742095,3381,15523
8149352,30120958,3966,18418
10428567,31195616,3487,13817
9274270,30133409,3400,15911
7264207,32963595,3444,27730
7486533,35572933,3706,18438
9566612,33346428,3567,15915
9383165,38269156,3595,17009
7856113,31072773,3574,17538
7988562,32808644,3325,16086
9362584,31274188,3313,15273
10061123,34644171,3274,16525
8171196,31478660,4852,18313
11232917,41756917,5938,20443
8588677,34148027,3176,19465
9062625,31569193,3802,17293
8892590,33795609,3318,15787
8206576,32401196,3166,16798
8043478,30495502,2847,14600
8037563,32654733,3260,18196
11019351,33544450,3220,16414
8380636,34821206,3102,14799
8358544,31922837,3353,15616
8241416,32304566,3363,16256
9727772,33274166,3369,19380
10930273,31329896,3343,15155
12014391,42632140,5402,20476
10834184,30614082,3104,14848
8428104,31197486,2966,14786
8560395,30202585,3836,20928
10931805,32122304,3417,14939
11885859,37002185,3680,18202
8366669,30796929,3270,15220
9445698,30205339,6074,17775
9776226,32938112,3725,17621
9825211,34307920,3299,14985
8739239,29965802,3428,16518
9038613,34341663,3041,15203
10025407,33444716,6341,22883
11383738,39778456,3896,16832
8487123,31205951,3242,15587
9150646,30544059,3633,15313
9690764,31008043,3597,13369
9272711,32575369,3579,14875
7931252,36833451,3546,14693
7781021,30990454,3625,17584
7827869,32086744,3757,17221
10156125,34982893,3377,15708
7983688,31477888,3417,15003
8418320,31022418,3445,17738
8330181,31672528,3625,14608
10573201,32908215,3714,17635
9804485,31684932,3929,17544
11495615,42670417,3738,15108
8951683,33211025,3693,14851
9700859,30177902,4020,16296
8613531,35616298,3612,16230
8767966,31947589,3623,15328
8698174,31640980,3410,21692
9314672,33218481,3528,19160
10741382,31712212,3217,14121
7364469,32028749,3851,15844
7432604,31097658,3175,15743
7452074,30705559,3297,15679
8542767,30720778,5950,22598
8976445,30381012,2835,16240
8202136,31019868,3631,14346
9401688,32606523,3132,15567
9511421,34031075,3319,17886
9639322,32513184,3280,15171
8149887,33447154,3858,15358
7460744,32362454,3792,14663
7565224,31582196,5447,21299
8104485,30431972,3596,16914
8462410,31772691,3059,15426
10462360,31288719,5056,19115
7919371,34471856,3368,15513
7938263,34267264,3749,18522
10634386,34651504,3694,15448
9745668,33877071,3036,14995
10437037,42947870,5444,18953
10335089,43779315,5364,17664
9510404,31404354,4766,19442
9192080,32497833,3240,16448
7277593,30737111,3139,16946
9333460,33749767,5940,24859
8683334,32871596,4245,17623
10680202,32529392,2922,15394
8262128,32045847,2805,14866
8200485,33093164,2889,13692
8377248,31451407,3072,17464
10186040,32934525,2782,14624
8360734,31430571,2865,13621
7378345,32770885,2618,15656
7149632,31405072,2419,16618
7499864,32457614,3025,16130
8319874,31005090,3488,20231
7413991,33502253,3001,15478
7186604,33098438,2814,14333
7275076,31349656,3498,15080
8412722,32910432,5994,20327
10328197,31276857,3240,16422
7271065,30586939,2986,18022
7406080,33652022,3246,15502
7204959,30017482,2928,16709
8554425,31269220,2860,14543
9370165,30944718,3351,14008
7249729,30695953,2922,14773
7296472,34019971,3082,14187
10102597,31505787,2892,14572
9529289,31709411,2705,15366
7238214,31420218,3751,18670
7197409,33490557,4600,22025
8457813,30880477,3529,22586
8018971,31320675,2872,15006
8592359,32972557,3002,15822
7280984,30000867,3097,14690
10662435,32392691,2959,14906
9328927,30223276,3004,15292
8492316,30496537,2892,15871
8464402,31029832,2984,15702
8023357,31332180,3262,15806
8647719,31322156,2606,15009
7672315,31975950,2699,14111
7292959,31839916,2954,13286
7628735,31315024,3445,125873
7722497,34014877,3044,16087
10042078,30869511,2706,13627
7872755,30431734,2979,14843
7788629,31257943,2771,17200
7045646,33208234,2987,14254
8636306,32010340,2852,13760
7493401,32588509,4491,20655
8142890,34581966,3190,16187
7913280,34837396,4567,20803
10534290,32760424,3228,15753
7901225,30896980,3054,16649
7356444,31638419,3314,17215
6813661,31005063,3160,15653
8173048,32166940,3431,15226
7648849,31791154,5904,19521
6866514,31794775,3255,17336
6779059,32985458,3461,14770
7872936,30301390,4149,19752
8720121,30315089,3620,16340
7061419,30545387,3439,17379
7198602,31752994,3717,11696
