upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
9619428,30539283,2761,15380
10167673,30077334,3016,15430
8261014,30714136,3370,14616
7982405,30155880,3168,16451
8326568,32852376,3914,14288
9992984,31667401,3251,15276
8526066,30217217,3481,13998
8503523,32221692,3751,16384
7920386,30149323,5912,16979
9569573,31990517,3227,14999
10132988,35685924,3314,15101
8356710,33158897,3408,15862
7762191,34035809,3317,16246
8446976,33676700,3696,16215
7467087,32842883,3454,15090
7819100,31880896,3299,15843
7511876,30882313,3399,16231
11570154,33317530,3264,16911
10644697,33586263,3651,15424
7529304,30241899,3234,15850
7720573,30641006,3241,16035
7572322,31776492,3867,15464
8747052,33250557,5918,18901
7446416,31873759,5419,18705
7473963,30887781,3389,16818
7521020,31864833,3352,15256
7676531,33272110,3838,17763
10064967,32633085,3358,15395
9606466,36209933,3223,16064
7706877,33675726,3065,15398
7604938,29698871,3069,15031
11073317,30771245,2990,16102
8193710,30464067,5083,14966
7555002,31825251,2988,14961
7977347,31852266,3314,18007
8369596,33003714,3383,15282
8043649,31173507,2992,15686
7450204,35654549,3140,16507
7456942,31209132,3683,18065
8612379,31290388,3089,15331
8033590,31153438,4996,17766
7326189,31350414,3326,18500
8357163,32586703,3060,14394
7978558,32320689,3370,15402
7254376,32015661,2976,15670
9988291,32571269,2796,14752
7307907,30543714,2703,15111
7714776,32326868,4544,19943
9172683,33218624,2645,15255
8080840,32310432,2566,15233
7523473,30630536,2553,17269
8007067,32927257,2584,15156
7831296,33584064,3173,17850
9801148,33193881,2367,14965
8262363,32175593,2395,14668
7454385,33489980,3032,15372
7222330,31484034,2594,14968
7406119,33725512,2937,32657
8857795,32946967,2977,14232
8333507,30921242,3079,14975
7899370,32056841,3012,14980
9101853,31106280,3356,14842
8181521,35086539,3417,15278
9834199,31194202,2907,16114
7554830,31362436,3231,16628
7268412,35119208,9555,30057
9010746,32463545,3043,16150
7231517,34273289,3298,16735
7118111,31293421,2838,16018
7220907,31600171,3175,16377
8823445,31222783,4257,17603
8687215,32539117,2805,14395
7208369,31208931,2802,18804
7893994,35693333,2756,16248
8458889,33959978,2726,15947
10158179,33107015,2689,15590
7743348,31835754,2888,17378
7260511,33717016,2809,14768
7592409,31228171,4265,18733
8669152,31695781,2819,15155
8433739,31142152,4415,18961
7994390,30706074,2674,18846
7258834,31691126,4622,15500
8593452,30479142,2740,15947
7665046,32304863,3090,14283
7522043,32328996,2885,134926
7353684,31206604,3701,19019
7310469,32343845,2705,14425
7350440,32088614,2858,16840
8026515,32551576,2992,15813
8064754,30089623,2761,15526
8948493,31306475,2962,16057
10030292,30371888,2623,13350
7448982,32761479,2926,15618
7894218,30216477,3063,15101
7784887,31238064,3752,18303
9980964,31930183,3014,15489
8342705,31373007,3511,14728
7454052,31105976,3371,16908
7542488,31578949,3554,15683
8514076,29675218,3393,18072
7513085,30877142,5794,22357
7904582,30275089,3257,15923
7198137,31433188,3197,18329
7356514,32912000,3642,15845
7127935,35216574,3747,15779
9779954,32576860,3454,10290
