upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7002575,29598179,2997,15232
7093019,31799948,2927,16488
7074259,29683935,3483,16172
7385582,29796202,3037,15639
8038741,28334929,2870,14696
7871633,28917912,2802,13959
7161294,29550464,2844,14788
7037457,29590938,3074,14776
9560499,31114722,3383,15252
7265337,29194886,3379,19290
7755082,28483315,2621,14622
7566415,29072232,2750,15393
7679031,29344748,3010,16253
7508719,30133019,3777,18906
8446726,31034074,5485,19301
7110330,29550365,2904,17162
7222888,28949380,2547,14993
7159906,29920276,2659,15790
8058207,29950163,3065,15806
7161292,28891385,2625,14677
10332889,35916344,2734,108645
7468069,29286526,2578,15083
7021780,29324071,2639,14216
7011626,29014583,2728,14342
7001731,29170635,3199,14707
8484097,30925032,4254,16085
6996998,30318038,2758,15635
7032968,29199539,2768,13626
7429876,30241199,2851,14142
6955268,29449910,2972,16881
7213630,30040146,3322,16329
7347214,30358617,3419,15664
7192820,31347296,3263,18201
9727067,42763262,5652,19108
7496810,28686729,3659,15243
7647447,29543848,3990,20103
7171625,29938388,3558,18946
6670731,32036806,3358,15687
6791866,33662104,3261,15252
6554258,29009740,3297,13794
7101515,30529806,4127,20203
6786026,30450212,3591,10726
